申请软件著作权是否要提交合作协议？	申请软件著作权时提交合作协议吗？	1
申请软件著作权时提交合作协议吗？	我想申请软件著作权，需不需要提交合作协议？	1
我想申请软件著作权，需不需要提交合作协议？	申请软件著作权时提交合作协议吗？	1
申请软件著作权是否要提交合作协议？	软件著作权申请需要什么手续	0
申请软件著作权时提交合作协议吗？	软件著作权申请需要什么手续	0
申请软件著作权时提交合作协议吗？	申请计算机软件著作权需要提交哪些材料？	0
日常办公有哪些节能降耗小常识？	有什么小常识可以对于日常的办公节能降耗？	1
哪些节能降耗的小常识可以在日常办公中使用？	有什么小常识可以对于日常的办公节能降耗？	1
日常办公有哪些节能降耗小常识？	我们应该用什么办法提倡节能降耗？	0
办理婚前财产公证的具体流程是什么	婚前财产公证的办理注意事项是什么？	0
对于集体土地上的房屋买卖中，受让者要注意的是什么？	购买集体土地上的房屋要求什么手续？	0
我应该向哪个法院申请对民事判决的执行？	哪个法院受理对民事判决的执行的申请	1
想申请对民事判决的执行应该去哪个法院	我应该向哪个法院申请对民事判决的执行？	1
我应该向哪个法院申请对民事判决的执行？	强制执行向一审法院申请,还是向终审法院执行?	0
我应该向哪个法院申请对民事判决的执行？	法院判决后,申请强制执行的详细流程	0
想申请对民事判决的执行应该去哪个法院	法院判决后,申请强制执行的详细流程	0
七至十级伤残，一次性伤残就业补助金大概是多少钱？	工作时候员工发生工伤致残，被鉴定为七至十级伤残，一次性伤残就业补助金多少钱？	1
七至十级伤残，一次性伤残就业补助金大概是多少钱？	员工腿部受伤，一个十级和一个九级伤残怎么计算赔偿金？	0
劳动派遣单位和派遣工的合同最低签多少年？	与劳动派遣公司签合同是怎么回事？	0
承运人私自更换运输工具导致服务标准降低的，要给旅客退费吗	运输合同承运人公开变更运输工具而降低服务标准的，是否应给旅客退费	0
运输合同承运人擅自变更运输工具而降低服务标准的，是否应给旅客退费	乘运员对长运号货物的损失是否负赔偿责任?	0
专属于债务人自身的债务怎么理解？	债务人的债权不是专属于债务人的债权是什么意思	0
达成赔偿协议后，受害人不满意了可否起诉对方	如果双方签订赔偿协议后受害人不满意，受害者是否还可以提出起诉	1
与生产方达成赔偿协议后，受害人不满可以起诉对方吗？	人身损害赔偿协议达成后还可以按侵权法来起诉吗	0
达成赔偿协议后，受害人不满意了可否起诉对方	达成交通事故赔偿协议后，受害人可否再次起	0
承包人死亡时尚未取得承包收益的怎么取得补偿	死亡赔偿金能做为死亡人遗留下来的财产来支配吗？	0
承包人死亡时尚未取得承包收益的情况下如何得到补偿	承包人死亡时尚未取得承包收益的，继承人如何继承	0
承包人死亡时尚未取得承包收益的情况下如何得到补偿	事业单位员工病逝 单位会对其家属有什么补助？	0
员工在单位宿舍晚上睡觉时猝死，算不算工伤	下班病死在员工宿舍属于工伤吗？	1
职工下班休息时间在宿舍自然死亡是否属于工伤	工作期间受伤，最高可以赔偿多少钱	0
下班病死在员工宿舍属于工伤吗？	下班再回家的路上死亡算不算工伤？	0
下班病死在员工宿舍属于工伤吗？	工作期间受伤，最高可以赔偿多少钱	0
构成什么条件才可以拘留人？	符合哪些要求可以拘留人？	1
故意杀人罪的量刑标准是什么？	依据什么标准对故意杀人罪进行量刑？	1
依据什么标准对故意杀人罪进行量刑？	故意杀人罪的量刑标准是什么？	1
故意杀人罪的量刑标准是什么？	相约自杀的，有一方自杀没死，会被认定为故意杀人罪吗	0
依据什么标准对故意杀人罪进行量刑？	强奸之后，将人杀死的定一个罪名还是两个？	0
主合同都已经无效的情况下，担保合同还有效吗	主合同无效则从合同还有效吗	0
主合同无效担保合同也无效，这句话正确吗	主合同无效则从合同还有效吗	0
当事人签订买卖房屋或者其他不动产物权的协议是否可以申请预告登记	当事人签订买卖房屋或者其他不动产物权的协议后可以反悔吗	0
不服行政复议机关维持原行政机关的答复，该起诉谁？	在经过复议维持原具体行政行为后,被处罚人有异议，应该起诉谁	1
在经过复议维持原具体行政行为后,被处罚人有异议，应该起诉谁	复议机关作出维持原判后,拟提起行政诉讼,应以谁为被告	0
在经过复议维持原具体行政行为后,被处罚人有异议，应该起诉谁	在诉讼案中，对法院的判罚不满意，应该如何处理呢？	0
不服行政复议机关维持原行政机关的答复，该起诉谁？	复议机关作出维持原判后,拟提起行政诉讼,应以谁为被告	0
鉴别真假啤酒的方法？	生产啤酒的方法有多少？	0
对在食品安全工作中做出突出贡献的单位和个人是否可以进行奖励	在食品安全工作中做出突出贡献的单位和个人被奖励可以吗	1
对在食品安全工作中做出突出贡献的单位和个人是否可以进行奖励	奖励在食品安全工作中做出突出贡献的单位和个人合法吗	1
奖励在食品安全工作中做出突出贡献的单位和个人合法吗	对在食品安全工作中做出突出贡献的单位和个人是否可以进行奖励	1
对在食品安全工作中做出突出贡献的单位和个人是否可以进行奖励	对在食品安全工作中做出轻微贡献的单位和个人是否可以进行奖励	0
对于婴幼儿配方的食品，生产企业应该怎么实施质量控制	婴幼儿配方食品生产企业应当如何实施质量控制	1
对于婴幼儿配方的食品，生产企业应该怎么实施质量控制	婴幼儿配方食品生产企业应当特殊遵守哪些规定	0
婴幼儿配方食品生产企业应当如何实施质量控制	婴幼儿配方食品生产企业应当需要实施哪些质量控制	0
因为雇员的故意或重大过失致人损害，雇主承担连带赔偿责任的,能否向雇员追偿？	因为雇员的重大过失致人损害，雇主承担连带赔偿责任的,可以向雇员追偿吗？	1
可以供消费者自主选择商品和服务的具体都包括哪些方面的内容	消费者的基本权益有哪些	0
大产权房在深圳有可能是小房产权房变成的吗？	深圳小产权房有可能变成大产权房吗？	1
小产权房变成大产权房，在深圳有可能实现吗？	小产权房子能转成大产权吗大约需要多少钱	0
大产权房在深圳有可能是小房产权房变成的吗？	小产权房子能转成大产权吗大约需要多少钱	0
继承遗产时，继承人缴纳税款和清偿债务的限度是怎样的	继承遗产时，继承人缴纳税款和清偿债务的限度	1
继承遗产时，继承人缴纳税款和清偿债务的限度	被继承人的被继承人债务的清偿	0
继承遗产时，继承人缴纳税款和清偿债务的限度是怎样的	继承人在继承遗产时债务怎么处理	0
继承遗产时，对于继承人有什么样的缴纳税款和清偿债务的限度	什么情况下被继承人需要偿还继承人的债务？	0
租赁合同被提前解除的，能否要求出租人退还押金？	提前解除租赁合同的能要求出租人退还押金吗？	1
提前解除租赁合同的能要求出租人退还押金吗？	租赁合同提前解除了，还能要求出租人退还押金吗？	1
租赁合同提前解除了，还能要求出租人退还押金吗？	按时解除租赁合同的能要求出租人退还押金吗？	0
在我国县级以上地方政府对本区域的食品安全监督管理工作要承担的责任是什么	县级以上地方人民政府对本行政区域的食品安全监督管理工作承担什么责任	1
在我国县级以上地方政府对本区域的食品安全监督管理工作要承担的责任是什么	县级以上地方人民警察对本行政区域的食品安全监督管理工作承担什么责任	0
在我国县级以上地方政府对本区域的食品安全监督管理工作要承担的责任是什么	县级以上哪些部门负责食品安全监督管理工作	0
县级以上地方人民政府对本行政区域的食品安全监督管理工作承担什么责任	卫生行政部门对食品安全监管的法律依据是什么	0
起诉要请律师吗？	如果我想告状是否请律师呢?	1
起诉要请律师吗？	律师委托书怎么签	0
允许转让建设用地使用权吗	转让建设用地使用权合法吗	1
转让建设用地使用权合法吗	允许转让建设用地使用权吗	1
允许转让建设用地使用权吗	国有土地使用权可以转让吗	0
转让建设用地使用权合法吗	建设用地使用权是否可以禅让	0
建设用地使用权是否可以转让	国有土地使用权可以转让吗	0
划分交通事故责任的办法是什么?	该怎么分交通事故责任？	1
交通事故责任是如何划分的？	划分交通事故责任的办法是什么?	1
交通事故责任是如何划分的？	该怎么分交通事故责任？	1
划分交通事故责任的办法是什么?	在发生交通事故的时候该怎么办？	0
该怎么分交通事故责任？	在发生交通事故的时候该怎么办？	0
交通事故责任是如何划分的？	交通事故主次责任是怎么定义的？	0
谁知道检察院的民事行政申诉须知？	检察院民事行政申诉的须知有哪些？	1
人民检察院民事行政申诉须知有哪些？	检察院如何处理群众的一般申诉？	0
检察院民事行政申诉的须知有哪些？	检察机关民事申诉案件的流程	0
挪用特定款物罪的量刑标准	犯挪用特定款物罪会怎么判？	1
犯挪用特定款物罪会怎么判？	如何判罚挪用特定款物罪	1
挪用特定款物罪的量刑标准	挪用特定款物罪的司法解释有哪些	0
发生了危险废物污染事故之后，当地的人民政府应该具备什么样的功能？	发生危险废物污染事故后，当地人民政府应当发挥什么作用？	1
发生危险废物污染事故后，当地人民政府应当发挥什么作用？	在发生危险废物污染事故之后，又有哪些紧急预案？	0
发生了危险废物污染事故之后，当地的人民政府应该具备什么样的功能？	在发生危险废物污染事故之后，又有哪些紧急预案？	0
离婚有哪几种形式？	双方要离婚，有哪几种形式？	1
离婚有哪几种形式？	离婚的形式都有哪些？	1
双方要离婚，有哪几种形式？	协议离婚的形式是合法的吗	0
离婚的形式都有哪些？	协议离婚的形式是合法的吗	0
离婚有哪几种形式？	离婚只有上诉这一种形式吗	0
离婚有哪几种形式？	协议离婚的形式是合法的吗	0
劳动合同生效日期	我的劳动合同从什么时候开始生效？	1
我的劳动合同从什么时候开始生效？	劳动合同何时生效	1
劳动合同何时生效	劳动合同生效日期	1
劳动合同生效时间	劳动合同何时生效	1
劳动合同生效日期	劳动合同签订日期在生效日期前可以吗	0
劳动合同生效时间	劳动合同几天开始生效	0
劳动合同何时生效	劳动合同签订日期在生效日期前可以吗	0
劳动合同何时生效	劳动合同几天开始生效	0
劳动合同何时生效	劳动合同签订时间生效条件	0
一个月多次发放工资怎么计算个人所得税	高工资企业如何避个人所得税？	0
工作条件可能危害生命安全或者对健康不利，这样的员工享受什么权利？	对于危害生命安全或健康的劳动条件，劳动者享有什么权利	1
对于危害生命安全或健康的劳动条件，劳动者享有什么权利	工作条件可能危害生命安全或者对健康不利，这样的员工享受什么权利？	1
对于危害生命安全或健康的劳动条件，劳动者享有什么权利	劳动者对危害生命安全和身体健康的劳动条件有什么权利	1
对于危害生命安全或健康的劳动条件，劳动者享有什么权利	对于危害生命安全或健康的劳动条件，公司要给员工买保险吗	0
有了身份证，是不是就可以证明身份了？	如果有了身份证，是否可以证明身份？	1
怎么理解检察机关在所提起公益诉讼中的法律地位	检察机关在所提起公益诉讼中的法律地位	1
检察机关在所提起公益诉讼中的法律地位	在公益诉讼案件中检察机关起到什么作用？	0
触犯了刑事会被拘留多久？	刑事拘留会被关多久？	1
想了解一下刑事拘留会被关多少日子？	刑事拘留的流程是什么？	0
触犯了刑事会被拘留多久？	民事拘留的期限是多久？	0
触犯了刑事会被拘留多久？	什么事情会被刑事拘留？	0
谁负责对被不安全食品损害的消费者进行赔偿	消费者因不符合食品安全标准的食品受到损害的可以向谁要求赔偿损失	1
谁负责对被不安全食品损害的消费者进行赔偿	新食品安全法规定赔偿有标准吗	0
谁负责对被不安全食品损害的消费者进行赔偿	食品安全法最低1000赔偿是哪条	0
私自拿走公司财物，构成犯罪么？	私自把公司财物卖与他人属于什么犯罪	0
私自拿走公司财物，构成犯罪么？	股东私自把公司重要物品拿回家有什么罪	0
私自拿走公司财物，构成犯罪么？	公司财务人员私自转走公司款项构成什么罪	0
毕业前与公司签订的实习协议，在毕业后能算作劳动合同吗	毕业后在之前的实习公司上班，原来的实习协议能算作劳动合同吗？	1
毕业前与公司签订的实习协议，在毕业后能算作劳动合同吗	毕业前与公司签订的实习协议，在毕业后还生效吗？	0
毕业之后在之前的公司上班，原来的实习协议算劳动合同吗？	毕业前与公司签订的实习协议，在毕业后还生效吗？	0
毕业后在之前的实习公司上班，原来的实习协议能算作劳动合同吗？	就业协议，实习合同的区别	0
保险公司设立应该经金融监督部门批准吗？	想要设立保险公司的话，是不是要经过金融监督管理部门的批准呢？	1
想要设立保险公司的话，是不是要经过金融监督管理部门的批准呢？	设立保险公司是否经金融监督管理部门批准？	1
保险公司设立应该经金融监督部门批准吗？	保险公司变更需要注意哪些事项，需要进过哪些部门批准？	0
设立保险公司是否经金融监督管理部门批准？	保险公司的设立或者成立的流程是什么？属什么部门监管？	0
怎么理解工资立法应遵循的基本原则	工资立法需要遵守的原则有哪些	1
简述工资立法应遵循的基本原则	公司一直拖欠我们的工资怎么办？	0
在发生什么事情后，单位终止劳动合同得“延时”？	单位终止劳动合同得“延时”的情况有哪些	1
别人向我借钱和我签订的借款合同到期不还，什么时候我可以要求担保人还款？	借款合同到期不还的什么时候可以要求担保人还款吗？	1
别人向我借钱和我签订的借款合同到期不还，什么时候我可以要求担保人还款？	贷款人到期后不还款，银行要求担保人再去签字，有效吗	0
借款合同到期不还的什么时候可以要求担保人还款吗？	贷款人到期后不还款，银行要求担保人再去签字，有效吗	0
借款合同到期不还的什么时候可以要求担保人还款吗？	借款合同到期不还的什么时候可以要求借款人还款吗？	0
有权向人民法院提出中止探望权的请求的人群包括哪些	哪些人有权向人民法院提出中止探望权的请求	1
哪些人有权向人民法院提出中止探望权的请求	什么人有权向人民法院提出中止探望权的请求	1
什么人有权向人民法院提出中止探望权的请求	哪些人有权向人民法院提出中止抚养权的请求	0
法医类鉴定包含什么？	法医类鉴定包括哪些内容？	1
法医类鉴定包括哪些内容？	法医类鉴定的内容有哪些？	1
法医类鉴定包含什么？	法医鉴定的内容范围主要有哪些？	0
法医类鉴定的内容有哪些？	司法鉴定与法医鉴定有什么不同之处吗？	0
法医类鉴定包括哪些内容？	法医临床鉴定、法医病理鉴定包括哪些内容？	0
继承的处理方式是什么	遗嘱继承纠纷的处理途径有哪些	0
县里为了省钱没有给人行道设置盲道，这样违法吗？	盲道在所有人行便道上都要做的吗?	1
盲道在所有人行便道上都要做的吗?	人行道必须设盲道吗	1
人行道是否要设置盲道	县里为了省钱没有给人行道设置盲道，这样违法吗？	1
县里为了省钱没有给人行道设置盲道，这样违法吗？	人行道必须设盲道吗	1
盲道在所有人行便道上都要做的吗?	盲道，还有必要设置吗	0
人行道是否要设置盲道	当人行道宽度大于多少才应设计盲人道	0
人行道是否要设置盲道	国际标准盲道应为多宽？	0
人行道是否要设置盲道	人行道是否要特殊通道	0
在道路交通事故责任认定中，证据认定有哪些问题？	交通事故证明书是什么性质？与责任认定书有什么区别	0
聆听消费者对商品或者服务的意见，接受消费者监督是商家应该做的吗	商家应该做到积极听取消费者意见并虚心接受消费者监督吗？	1
别人欠我钱，有担保人，约定是连带担保，现在到期还不了钱，我可以只让保证人承担责任吗？	朋友欠钱到期不还，我可以让是连带担保的保证人承担责任吗	1
担保人是连带担保，现在借款人到时间不还钱，我能让保证人承担责任吗	别人欠我钱，有担保人，约定是连带担保，现在到期还不了钱，我可以只让保证人承担责任吗？	1
别人欠我钱，有担保人，约定是连带担保，现在到期还不了钱，我可以只让保证人承担责任吗？	担保人是连带担保，现在借款人到时间不还钱，我能让保证人承担责任吗	1
朋友欠钱到期不还，我可以让是连带担保的保证人承担责任吗	有人欠我钱跑了，担保人还不还	0
担保人是连带担保，现在借款人到时间不还钱，我能让保证人承担责任吗	朋友不还款，我是担保人我该怎么办？	0
担保人是连带担保，现在借款人到时间不还钱，我能让保证人承担责任吗	有人欠我钱跑了，担保人还不还	0
别人欠我钱，有担保人，约定是连带担保，现在到期还不了钱，我可以只让保证人承担责任吗？	朋友不还款，我是担保人我该怎么办？	0
两人以上共同实施侵权行为的，共同侵权人承担什么责任？	共同侵权人之间承担什么责任	1
共同侵权人之间承担什么责任	多人共同实施侵权行为的，共同侵权人承担什么责任？	1
共同侵权人之间承担什么责任	共同侵权 责任 是按份责任还是连带责任	0
共同侵权人之间承担什么责任	哪些属于共同侵权，共同侵权的情形有哪些	0
怎么确定那些进口的但是还没有食品安全国家标准的食品的食品安全标准	进口尚无食品安全国家标准的食品，如何确定其食品安全标准	1
提前收回借款，算不算违约？	提前收回借款的违约吗？	1
提前收回借款，算不算违约？	提前收回借款，算违约吗？	1
提前收回借款，算违约吗？	提前收回借款，算不算违约？	1
提前收回借款，算不算违约？	合同知识：借款人可以提前偿还借款吗	0
提前收回借款的违约吗？	合同知识：借款人可以提前偿还借款吗	0
提前收回借款，算违约吗？	合同知识：借款人可以提前偿还借款吗	0
合同类型有多少种	订立合同要求有哪些	0
家里边报废的电池灯管等可以按照危险废物进行处理吗	想处理家用废旧电池、灯管废弃物等可以按处理危险废物的标准来？	1
想处理家用废旧电池、灯管废弃物等可以按处理危险废物的标准来？	灯管废弃物是危险物品吗？都是什么是危险物品？	0
家用废旧电池、灯管废弃物等是否按危险废物处理？	灯管废弃物是危险物品吗？都是什么是危险物品？	0
家里边报废的电池灯管等可以按照危险废物进行处理吗	灯管废弃物是危险物品吗？都是什么是危险物品？	0
仲裁庭处理劳动争议案件应当在多长时间内结案？	什么情况才能使用劳动争议仲裁程序呢	0
仲裁庭处理劳动争议案件应当在多长时间内结案？	谁能告诉我一下劳动仲裁要经过哪些程序呢	0
亲戚家连带责任保证借款合同中，出借人姑姑仅起诉借款人父亲的，人民法院是否可以追加保证人大伯为共同被告	连带责任保证借款合同中，出借人仅起诉借款人的，人民法院是否可以追加保证人为共同被告	1
连带责任保证借款合同中，出借人起诉借款人，人民法院是否可以追加保证人为共同被告	亲戚家连带责任保证借款合同中，出借人姑姑仅起诉借款人父亲的，人民法院是否可以追加保证人大伯为共同被告	1
连带责任保证借款合同中，出借人起诉借款人，人民法院是否可以追加保证人为共同被告	连带责任保证借款合同中，出借人仅起诉借款人的，法院能追加保证人为共同被告吗	1
连带责任保证借款合同中，出借人仅起诉借款人的，法院能追加保证人为共同被告吗	连带责任保证借款合同中，出借人起诉借款人，人民法院是否可以追加保证人为共同被告	1
连带责任保证借款合同中，出借人仅起诉借款人的，人民法院是否可以追加保证人为共同被告	连带责任保证借款合同中，出借人仅起诉保证人的，人民法院是否可以追加借款人为共同被告	0
连带责任保证借款合同中，出借人起诉借款人，人民法院是否可以追加保证人为共同被告	公司借款给个人的国家发布的相关法律规定有哪些	0
亲戚家连带责任保证借款合同中，出借人姑姑仅起诉借款人父亲的，人民法院是否可以追加保证人大伯为共同被告	只起诉担保人,未起诉借款人事后能追加为债权人吗'	0
在债权转让的时候，债权人想要单方面的解除合同，法律承认么？	债权转让时债权人单方解除可以吗？	1
债权转让时债权人单方解除符合法律规定么	债权人单方面解除债权转让，合法么？	1
在债权转让的时候，债权人想要单方面的解除合同，法律承认么？	债权转让起诉时可以把转让人列为第三人吗	0
债权转让时债权人单方解除可以吗？	债权转让需经过债务人同意么？ 是通知还是具体同意?	0
债权人单方面解除债权转让，合法么？	债权人作出债务免除后，可以撤销吗	0
债权人单方面解除债权转让，合法么？	债权转让起诉时可以把转让人列为第三人吗	0
债权人单方面解除债权转让，合法么？	解除债权转让，债权转让协议书如何解除	0
债权转让时债权人单方解除符合法律规定么	债权转让起诉时可以把转让人列为第三人吗	0
我国法律规定，哪些部门不能跟驾驶培训学校、培训班有关系的	不得举办或者参与举办驾驶培训学校、驾驶培训班的地方有哪些	0
不得举办或者参与举办驾驶培训学校、驾驶培训班的部门有哪些	学员和驾校有纠纷找什么部门投诉解决	0
不得举办或者参与举办驾驶培训学校、驾驶培训班的部门有哪些	驾驶培训学校在公安机关应该纳入什么类型的管理?	0
不得举办驾驶培训学校、驾驶培训班的部门有哪些	机动车的范围，包括什么车	0
婚姻法的问题：持续性、经常性的家庭暴力构成虐待	持续性、经常性的家庭暴力，是否构成虐待	1
持续性，经常性的家庭暴力，构成虐待.对吗	婚姻法的问题：持续性、经常性的家庭暴力构成虐待	1
婚姻法的问题：持续性、经常性的家庭暴力构成虐待	请问家庭暴力的界定?	0
负责制定食品生产加工小作坊和食品摊贩等的具体管理办法的部门是哪个？	在我国哪个部门负责制定食品生产加工小作坊和食品摊贩等的具体管理办法	1
不动产和动产专属国家，其他单位和个人还能取得所有权吗	所有权人取得动产或者不动产所有权的合法形式	0
我违章停车向交警交了罚款，还需要签字吗？	交警说我违停，我当场交了罚款，还要签字吗？	1
已经给交警交了违章停车的罚款，那么还用签字吗？	交警贴了乱停罚单，请问怎么处理，时间上有限制吗？	0
发六千诈骗信息没有骗到钱，会被判刑吗?	请问一下网络被别人骗钱后，需要去哪个部门办案呢？	0
兄、姐扶养弟、妹需具备哪些条件	兄，姐在什么情况下有抚养弟，妹的义务	1
哥哥和姐姐在什么条件下有抚养弟弟妹妹的义务？	姐姐有没有赡养妹妹的义务	0
兄，姐在什么情况下有抚养弟，妹的义务	兄弟姐妹间扶养义务是怎么确定的	0
兄，姐在什么情况下有抚养弟，妹的义务	法律规定：兄弟姐妹之间是否相互负有扶养义务？	0
兄、姐扶养弟、妹需具备哪些条件	兄弟姐妹间扶养义务是怎么确定的	0
会计法中有什么规定是为了避免有关部门重复查账？	会计法对避免有关部门重复查账是如何规定的？	1
会计法中有什么规定是为了避免有关部门重复查账？	有关部门总是不顾规定重复查账，会计该怎么做？	0
为了避免有关部门重复查账会计法是怎样规定的呢？	会计应该怎么样来防范有关部门重复查账的行为？	0
为了避免有关部门重复查账会计法是怎样规定的呢？	发现有人重复报销，会计今后该如何规避呢？	0
买卖合同买受人检验标的物的时间	买卖合同买受人应在什么时间检验标的物	1
买卖合同买受人检验标的物的时间	买卖合同买受人检验标的物在什么时间范围内是合法的？	1
买卖合同买受人检验标的物在什么时间范围内是合法的？	买卖合同买受人检验标的物的时间	1
公司只发工资不发奖金如何是好？	公司不发奖金怎么办？	1
我是一个买卖合同的买受人，我要怎么支付价款	买受人如何支付买卖合同的价款	1
买卖合同买受人如何支付价款	买受人如何支付买卖合同的价款	1
买卖合同买受人如何支付价款	我是一个买卖合同的买受人，我要怎么支付价款	1
我是一个买卖合同的买受人，我要怎么支付价款	付款人与买受人不一致的买卖合同纠纷	0
买卖合同买受人如何支付价款	买卖合同出卖人如何接收价款	0
买卖合同买受人如何支付价款	付款人与买受人不一致的买卖合同纠纷	0
买卖合同买受人如何支付价款	如何区分买卖合同和行纪合同	0
遗嘱中未处分的遗产由谁继承	在遗嘱里面未处分的遗产份额由谁继承	1
在遗嘱里面未处分的遗产份额由谁继承	遗嘱中未处分的遗产由谁继承	1
在遗嘱里面未处分的遗产份额由谁继承	遗嘱并未提及的遗产谁来继承合法	1
遗嘱并未提及的遗产谁来继承合法	关于遗嘱继承中未提到的房屋应该如何来分配房屋份额	0
在遗嘱里面未处分的遗产份额由谁继承	遗嘱继承人全部放弃继承能按法定继承办	0
结婚的时候没到法定结婚年龄，现在想分开财产怎么分	未到法定结婚年龄结婚后不和离婚 女方可以分到财产吗	0
结婚的时候没到法定结婚年龄，现在想分开财产怎么分	未到法定年龄结婚解除关系后财产与子女如何处理	0
未到法定婚龄结婚后分开财产该怎么分？	未到法定年龄结婚解除关系后财产与子女如何处理	0
出租房没有登记承租人会被追究法律责任吗？	出租人不登记承租人的信息要被处罚吗？	1
出租人不登记承租人的信息要被处罚吗？	会处罚不登记承租人信息的出租人吗？	1
出租人不登记承租人的信息要被处罚吗？	租房人干违法行当，房主需不需要负责任？	0
出租人不登记承租人的信息要被处罚吗？	出租房没有登记承租人是违反治安管理条例吗	0
会处罚不登记承租人信息的出租人吗？	租房人干违法行当，房主需不需要负责任？	0
中国人在外国犯罪，并且所犯的罪符合我国法律规定，可以用中国刑法判刑吗	在境外的中国人犯的罪行属于我国刑法的刑罚范围，哪能用我们的法律给他判刑？	1
中国公民在中国领域外犯我国刑法规定之罪的，是否适用我国刑法？	我的朋友在美国犯了杀人罪，他的国籍是中国，那请问美国可不可以对他判刑	0
中国公民在中国领域外犯我国刑法规定之罪的，是否适用我国刑法？	外国人在我国犯罪，并触犯了我国的法律，请问我们应该怎么对他判刑呢？	0
在境外的中国人犯的罪行属于我国刑法的刑罚范围，哪能用我们的法律给他判刑？	在国外犯罪的中国公民在什么情况下可以适用我国刑法？请举例说明一下	0
男女婚前父母出资买房，登记在男女双方名下，但是最后男女没有结婚，房产怎么分？	婚前父母出资买房，登记在双方名下，没有结成婚，房产怎么分？	1
男女婚前父母出资买房，登记在男女双方名下，但是最后男女没有结婚，房产怎么分？	婚后父母出资买房，登记在双方名下，没有结成婚，房产怎么分？	0
婚前父母出资买房，登记在双方名下，没有结成婚，房产怎么分？	结婚前有父母出资买房登记在双方名下怎么分配	0
转委托时没有经过委托人的首肯，那受托人该怎么承担责任呢	法人授权委托后受托人又委托他人的，是否有效?	0
未经委托人同意转委托的，受托人如何承担责任	未经被委托人同意的转委托的责任问题	0
请问解除劳动合同和终止劳动合同有什么区别？	解除劳动合同和终止劳动合同有什么区别？	1
解除劳动合同和终止劳动合同有什么区别？	终止合同和解除合同有什么区别？	1
请问解除劳动合同和终止劳动合同有什么区别？	解除合同与终止合同有什么不同点？	1
解除劳动合同和终止劳动合同有什么区别？	撤销合同、终止合同与解除合同意义有什么不同？	0
请问解除劳动合同和终止劳动合同有什么区别？	撤销合同、终止合同与解除合同意义有什么不同？	0
终止合同和解除合同有什么区别？	撤销合同、终止合同与解除合同意义有什么不同？	0
终止合同和解除合同有什么区别？	合同的撤销和解除有什么区别，能给个例子吗？	0
解除合同与终止合同有什么不同点？	合同的撤销和解除有什么区别，能给个例子吗？	0
父母离婚之后，子女还有给付赡养费的义务吗	在父母离婚的情况下，子女还需要给付赡养费吗	1
父母离婚，子女需要给付赡养费吗？	父母离婚，孩子已满18岁但在上学，还需支付抚养费吗	0
父母离婚之后，子女还有给付赡养费的义务吗	父母没有离婚子女能要求给付抚养费吗	0
面向社会服务的鉴定机构受谁管理？	面向社会服务的鉴定机构由谁管理？	1
面向社会服务的鉴定机构由谁管理？	由谁来管理面向社会服务的鉴定机构？	1
由谁来管理面向社会服务的鉴定机构？	面向社会服务的鉴定机构由谁管理？	1
面向社会服务的鉴定机构受谁管理？	司法部门是干什么的？主要负责什么工作？	0
股份有限公司对外提供担保的方式有哪些	股份有限公司是怎样对外担保的	1
股份有限公司对外提供担保的方式有哪些	关于公司股东对外担保的问题	0
股份有限公司对外提供担保的方式有哪些	上市公司在对外担保上有什么特殊规定	0
股份有限公司如何对外提供担保？	上市公司在对外担保上有什么特殊规定	0
由于商品的瑕疵导致使用者受伤，应该怎么处理	刚买的东西有瑕疵，我在使用的时候被弄伤了应该怎么办	1
刚买的东西有瑕疵，我在使用的时候被弄伤了应该怎么办	产品有瑕疵导致使用者受伤怎么办？	1
产品有瑕疵导致使用者受伤怎么办？	刚买的东西有瑕疵，我在使用的时候被弄伤了应该怎么办	1
刚买的东西有瑕疵，我在使用的时候被弄伤了应该怎么办	产品有瑕疵导致使用者受到伤害，生产商承担什么责任	0
刚买的东西有瑕疵，我在使用的时候被弄伤了应该怎么办	产品有瑕疵导致使用者受伤应该怎么赔偿？	0
由于商品的瑕疵导致使用者受伤，应该怎么处理	啤酒产品不合格造成人受伤要负什么责任了	0
印花税纳税人有几种？	印花税的纳税人都包括哪几个种类？	1
印花税的纳税人都包括哪几个种类？	印花税纳税人有几种？	1
劳务派遣人员执行公务造成他人损害的，责任怎么分配？	劳务派遣人员执行公务造成他人损害的，如何承担责任？	1
劳务派遣人员执行公务造成他人损害的，责任怎么分配？	侵权责任法中产生补充责任的侵权类型有哪些?	0
劳务派遣人员在执行公务时导致别人受到损害，要怎么承担责任？	劳务派遣的员工造成损失由谁赔偿	0
劳务派遣人员执行公务造成他人损害的，如何承担责任？	劳务派遣期间受伤，如何承担责任	0
人民法院对于起诉是否必须受理？	对于起诉人民法院必须要受理呢？	1
人民法院对于起诉是否必须受理？	怎样办理民事案件的起诉和受理？	0
有人干扰或者妨碍仲裁，这样的行为会造成什么后果？	劳动仲裁法对仲裁人员的不法行为有什么规定	0
在安全事故中受伤了，住院之后又找了别的医院治疗，然后责任人就不愿意给赔偿了，怎么办	安全事故受伤住院后另找医院治疗，责任人不肯赔偿怎么办？	1
安全事故中受伤的住院之后又找别的医院治疗，责任人不愿意赔偿怎么办	安全事故受伤住院后另找医院治疗，责任人不肯赔偿怎么办？	1
