房屋质量有问题，开发商延迟交房，业主和开发商对此产生纠纷并且协商无果，业主想退房可以吗	因为房屋质量和延迟交付纠纷问题双方不能通过协商处理的情况下，可以申请退房么？	1
伤情分为哪几种？	伤情被分类成哪几种?	1
伤情被分类成哪几种?	什么样的伤情会被判刑？	0
伤情被分类成哪几种?	恶意造成对方重伤有什么后果？	0
伤情分为哪几种？	轻伤的赔偿标准是什么？	0
没有约定补偿金，竞业限制条款有效吗？	未约定经济补偿金条款，竞业限制协议还有效吗	1
未约定经济补偿金条款，竞业限制协议还有效吗	未约定经济补偿金的竞业限制是否有效	1
没有约定补偿金，竞业限制条款有效吗？	竞业限制同时未规定补偿金,竞业限制是否有效	0
没有约定补偿金，竞业限制条款有效吗？	没有支付竞业限制补偿金，竞业限制有效吗	0
未约定经济补偿金的竞业限制是否有效	约定补偿金，竞业限制条款有效吗？	0
噪音扰民，影响休息，导致被解雇，可以要求噪音制造者赔偿吗？	噪音扰民影响我休息，导致我被单位解雇，我可以要求噪音产生者做出赔偿吗	1
噪音扰民影响我休息，导致我被单位解雇，我可以要求噪音产生者做出赔偿吗	什么样才算噪音扰民，又需要承担什么责任？	0
噪音影响我休息导致我工作单位开除了我，我能要求噪音的制造者对我进行赔偿吗	噪音扰民能得到什么赔偿怎么赔偿	0
谁可以继承遗嘱继承人放弃继承的遗产份额	遗嘱继承人不继承的遗产谁可以继承	1
谁可以继承遗嘱继承人放弃继承的遗产份额	如何处理被放弃的继承份额	0
遗嘱继承人放弃继承的遗产份额由谁继承	放弃 遗产继承 能不能指定其它继承人继承	0
遗嘱继承人放弃继承的遗产份额由谁继承	如何处理被放弃的继承份额	0
遗嘱继承人不继承的遗产谁可以继承	遗产继承问题，继承比例和顺序问题	0
哪些行为属于寻衅滋事，应当如何处罚？	什么行为算寻衅滋事，怎么处理	1
什么行为算寻衅滋事，怎么处理	哪些行为属于寻衅滋事，应当如何处罚？	1
哪些行为属于寻衅滋事，应当如何处罚？	什么是寻衅滋事罪，寻衅滋事罪如何处罚，判几年	0
哪些行为属于寻衅滋事，应当如何处罚？	构成寻衅滋事罪的行为有哪些	0
哪些行为属于寻衅滋事，应当如何处罚？	寻衅滋事行为方式有哪些，构成寻衅滋事罪的行为有哪些	0
注册一个商标要多久才完成？	商标注册要花费多长时间？	1
商标注册要花费多长时间？	注册一个商标要多久才完成？	1
商标注册要花费多长时间？	一个商标从申请到完成注册，需要多长时间？	1
商标注册要花费多长时间？	注册商标的流程是什么？	0
麻烦给我讲解下公司跨登记管辖地迁移住所的程序	公司跨登记管辖地迁移住所的流程是怎样的？	1
公司跨登记管辖地迁移住所的流程是怎样的？	公司跨登记管辖地迁移住所有哪些流程要走	1
公司跨登记管辖地迁移住所的流程是怎样的？	公司经营地址变更要准备什么资料，复杂不复杂	0
麻烦给我讲解下公司跨登记管辖地迁移住所的程序	公司经营地址变更要准备什么资料，复杂不复杂	0
麻烦给我讲解下公司跨登记管辖地迁移住所的程序	公司搬迁异地 需要注意什么？时间上有要求吗	0
间谍罪的客观行为有哪些形式	哪些行为构成间谍罪？	1
刑法中间谍罪的罪数形态有哪些	哪些行为构成间谍罪？	1
刑法中间谍罪的罪数形态有哪些	怎样才会构成是强奸罪？	0
经常被家暴，施暴方构成哪些罪名	一方经常家暴可以构成哪些犯罪？	1
一方经常家暴可以构成哪些犯罪？	经常被家暴，施暴方构成哪些罪名	1
对方经常家暴自己，这种行为构成什么犯罪	经常被家暴，施暴方构成哪些罪名	1
经常被家暴，施暴方构成哪些罪名	经常性对配偶实施家暴的行为，属于犯了什么罪？	1
经常性对配偶实施家暴的行为，属于犯了什么罪？	夫妻结婚后一方有家庭暴力，请问家庭暴力会判刑吗	0
夫妻一方拒绝履行扶养义务时是否可以向另一方主张扶养费	法律上夫妻一方不履行扶养义务时是否可以向另一方主张扶养费	1
夫妻一方拒绝履行扶养义务时是否可以向另一方主张扶养费	夫妻一方不履行扶养义务时是否可以向另一方主张扶养费	1
夫妻一方拒绝履行扶养义务时是否可以向另一方主张扶养费	婚姻法第几条规定一方没有工作另一方负责赡养费	0
法律上夫妻一方不履行扶养义务时是否可以向另一方主张扶养费	夫妻一方不起诉离婚但要求另一方支付扶养费可以吗	0
夫妻一方不履行扶养义务时是否可以向另一方主张扶养费	夫妻一方不履行赔偿义务时是否可以向另一方主张扶养费	0
我国要设立法律援助制度的原因是什么？	为什么我国要设立法律援助制度？	1
我国要设立法律援助制度的原因是什么？	国家为什么要设立法律援助制度？	1
国家为什么要设立法律援助制度？	我国要设立法律援助制度的原因是什么？	1
我国要设立法律援助制度的原因是什么？	完善法律援助制度 包括哪些内容	0
国家为什么要设立法律援助制度？	完善法律援助制度 包括哪些内容	0
国家为什么要设立法律援助制度？	中国什么时候开始有了法律援助机构	0
有什么要在实施税收筹划之前做好？	国家在实施税收筹划政策之前，有哪些方面要做？	1
国家在实施税收筹划政策之前，有哪些方面要做？	企业税收筹划从什么时候开始做	0
实施税收筹划前要做什么？	税务筹划的基本步骤是什么？	0
狱警做的哪些行为会受到处罚？	哪些事情狱警做了会被惩罚？	1
监狱的警察有哪些行为会被处罚？	狱警做的哪些行为会受到处罚？	1
狱警做的哪些行为会受到处罚？	实践中监狱执法管理的常见问题有哪些	0
监狱的警察有哪些行为会被处罚？	服刑人员做什么事情会被监狱的警察处罚？	0
交通费怎么算	交通费费用如何计算	1
交通费怎么算	差旅费与交通费如何划分。	0
小三被人当众扒了衣服衣，该如何维权？	如何看待原配当街扒光小三衣服这样的事	0
小三被当众扒衣，怎么维权？	小三被打当众扒衣服报警警察管吗	0
和港澳台居民登记结婚的流程是怎样的	与港澳台居民登记结婚流程怎样？	1
与港澳台居民登记结婚流程怎样？	大陆居民与香港居民结婚的规定	0
开车闯红灯扣多少分？	大货车闯红灯扣几分	1
小车闯红灯扣几分?	车闯红灯扣多少分，罚多少钱？	0
开车闯红灯扣多少分？	新交规闯红灯如何处罚呀？扣分罚款怎么算？	0
开车闯红灯扣多少分？	新手开车闯红灯给扣分了怎么办	0
交通法规定闯红灯扣几分	开车闯红灯扣多少分，和罚多少款？	0
结婚了收养子女可以仅夫妻一方单方面收养吗	有配偶者收养子女，是否可以夫妻一方单独收养	1
有配偶的人收养孩子，可以一方单独收养吗？	夫妻有一方有精神疾病可以收养孩子吗	0
有配偶的人收养孩子，可以一方单独收养吗？	有配偶者收养子女，必须夫妻共同收养吗	0
有配偶者收养子女，是否可以夫妻一方单独收养	夫妻有一方有精神疾病可以收养孩子吗	0
结婚了收养子女可以仅夫妻一方单方面收养吗	收养各方应具备什么法定条件？	0
结婚了收养子女可以仅夫妻一方单方面收养吗	有配偶者收养子女，必须夫妻共同收养吗	0
没有签订赠与合同，赠与成立吗？	没有签书面房产赠与合同，受赠人可以处分房产吗	0
没有签订赠与合同，赠与成立吗？	签定了赠与协议但没有办理过户手续，这样可以吗	0
张三以公司名义贷款自己使用，现在不还款怎么办？	李四以公司名义向银行借贷，然后借的钱自己用，到现在也没还钱，如何处理？	1
员工用公司名义借贷自己使用，现在不还钱要怎么处理？	帮朋友贷款现在他不还了，贷款公司找我还怎么办	0
行政处罚强度执行的原则是怎么样的	行政处罚强制执行的原则有哪些？	1
行政处罚强度执行的原则是怎么样的	行政处罚与行政强制执行的区别有哪些？	0
行政处罚强度执行的原则包括什么？	行政强制措施与行政处罚有哪些区别	0
行政处罚强度执行的原则包括什么？	行政强制措施和行政强制执行有什么区别？	0
私人享有所有权的范围包括哪些	在哪些范围内，私人是享有所有权的	1
如何处理保外就医期间的犯罪	保外就医期间又犯罪怎么处理？	1
在保外就医期间重新犯罪如何解决	保外就医又犯罪的可以再次申请保外就医吗	0
可以收养多名子女吗	收养人是否可以收养多名子女	1
收养人是否可以收养多名子女	收养人可以收养多少名子女	0
收养人是否可以收养多名子女	收养人在收养时可以选择收养成年子女吗	0
可以收养多名子女吗	如果我一个人过,我离婚了,我想去领养个孩子养可以吗	0
不可抗力和意外事件要承担刑事责任吗？	杀人不负刑事责任，也不负民事责任，可能吗？	0
不可抗力和意外事件要承担刑事责任吗？	意外伤人导致她人流产会构成刑事案件吗	0
不可抗力和意外事件要承担刑事责任吗？	刑法上的意外事件，是否要负民事责任？	0
散伙协议中对合伙债务的约定可以对抗债权人吗？	我可以利用散伙协议中对合伙债务的约定来对抗债权人吗	1
散伙协议中对合伙债务的约定可以对抗债权人吗？	离婚协议中对约定不能对抗债权人应该怎样理解	0
协议离婚后符合什么情况可以再次向人民法院提出损害赔偿请求	第三人协议离婚后哪些情形可以再次向人民法院提出精神损失请求	0
完成技术成果的个人享有什么权利	完成技术成果的个人享有的权利是什么	1
完成技术成果的个人享有什么权利	委托开发成果谁享有所有权，企业能享受什么权利？	0
完成技术成果的个人享有什么权利	完成技术成果的团体享有什么权利	0
侦查机关可以查询、冻结犯罪嫌疑人的存款汇款吗？	侦查机关可以对犯罪嫌疑犯的存款汇款进行查询、冻结么？	1
犯罪嫌疑人的存款汇款可以由侦查机关查询或者冻结吗？	侦查机关可以查询、冻结犯罪嫌疑人的存款汇款吗？	1
侦查机关可以对犯罪嫌疑犯的存款汇款进行查询、冻结么？	侦查机关把嫌疑人的存款冻结了，还能解冻吗？	0
犯罪嫌疑人的存款汇款可以由侦查机关查询或者冻结吗？	哪个机关有权对犯罪嫌疑人的存款予以查询,冻结与划拨？	0
犯罪嫌疑人的存款汇款可以由侦查机关查询或者冻结吗？	公安机关在什么情况下可以冻结查询、冻结犯罪嫌疑人的存款？	0
申请鉴定医疗事故的期限能超过一年吗	一年前发生的医疗事故，我现在还能申请鉴定吗	1
医疗事故发生后过了一年还能申请鉴定吗？	医疗行为过失产生的医疗纠纷还用医学会鉴定吗	0
一年前发生的医疗事故，我现在还能申请鉴定吗	伤残鉴定出院后多长时间能做？	0
解释一下资源保护领域行政公益诉讼案件的范围含哪些？	资源保护领域行政公益诉讼案件的范围含哪些？	1
资源保护领域行政公益诉讼案件的范围含哪些？	资源保护领域行政民事诉讼案件的范围含哪些？	0
好心劝架反而被打伤可以要求赔偿吗？	我在给他人劝架的时候被打伤,可以要求赔偿吗?	1
劝架被打伤，要求赔偿可以吗？	我在劝架被人打了是不是故意伤害罪。有那些赔偿呢？	0
我在给他人劝架的时候被打伤,可以要求赔偿吗?	请问：别人打架我去劝架把我打伤了我该怎么办	0
好心劝架反而被打伤可以要求赔偿吗？	劝架被打还手，打人者受伤需要付刑事责任吗	0
好心劝架反而被打伤可以要求赔偿吗？	我在劝架被人打了是不是故意伤害罪。有那些赔偿呢？	0
负责食品安全管理调控的国家部门是哪些	食品安全由国家的哪些部门管理调控	1
犯了交通肇事罪中的情况下，刑事责任又该怎样去负责？	未成年人交通事故撞死人是否需要付刑事责任?	0
交通肇事罪的刑事责任是怎么追究的呢？	未成年人交通事故撞死人是否需要付刑事责任?	0
无民事行为能力人、限制民事行为能力人造成他人损害的，由谁承担责任？	神经病造成他人损害的谁承担责任	0
无民事行为能力人、限制民事行为能力人造成他人损害的，由谁承担责任？	限制民事行为能力人侵权可以自己承担责任吗	0
无民事行为能力人造成他人损害的，由谁承担责任？	限制民事行为能力人侵权可以自己承担责任吗	0
限制民事行为能力人造成他人损害的，由谁承担责任？	神经病造成他人损害的谁承担责任	0
自己的财物被他人损害，只能要求赔钱吗？	在自己的财物被别人损害的情况下，只能要求对方赔钱吗	1
在自己的财物被别人损害的情况下，只能要求对方赔钱吗	自己的财物被他人损害，只能要求赔钱吗？	1
我自己的财物被别人损害，我只能要求他赔钱吗	蓄意破坏他人财物要判多久？	0
自己的财物被他人损害，只能要求赔钱吗？	蓄意破坏他人财物要判多久？	0
在自己的财物被别人损害的情况下，只能要求对方赔钱吗	如何确定侵害他人人身权益造成的财产损失赔偿	0
如何判断实用新型专利是否构成侵权	实用新型专利侵权的判断标准是什么？	1
实用新型专利侵权的判定原则是怎么样的	如何确认实用新型专利遭到侵权	1
如何确认实用新型专利遭到侵权	实用新型专利侵权的判断标准是什么	1
实用新型专利侵权的判定原则是怎么样的	实用新型专利侵权的判断标准是什么	1
如何判断实用新型专利是否构成侵权	侵权怎么判断是否有专利？专利被侵权怎么办	0
实用新型专利侵权的判定原则是怎么样的	侵权怎么判断是否有专利？专利被侵权怎么办	0
实用新型专利侵权的判断标准是什么？	在法律的规定下怎样才算侵犯产品专利？	0
如果一只宠物狗冲过来咬人,把它打死了需要负法律责任吗?	被宠物狗追咬的时候自卫将其打死，用负责吗？	1
被宠物狗追咬的时候自卫将其打死，用负责吗？	如果一只宠物狗冲过来咬人,把它打死了需要负法律责任吗?	1
被宠物狗追咬当场把狗打死要负责任吗？	被狗吓到了，假如我把它打死要承担什么责任？	0
离婚协议中关于财产分割的条款是否对双方都具有法律约束力	离婚协议关于财产分割的条款对夫妻双方都有约束力吗	1
离婚协议关于财产分割的条款是对双方都有约束力吗？	双方私自签定的离婚协议书是否具有法律约束力？	0
离婚协议中关于财产分割的条款是否对双方都具有法律约束力	离婚协议中关于责任分配的条款是否对双方都具有法律约束力	0
离婚协议中关于财产分割的条款是否对双方都具有法律约束力	保证书，离婚协议书对分割夫妻共同财产具有法律效力吗	0
还钱的日期在签借款合同的时候不明确，我们应该怎么做？	签借款合同的时候还钱的日期约定的不明确，怎么办？	1
怎么处理借款合同里没有约定具体还款时间的情况？	签借款合同的时候还钱的日期约定的不明确，怎么办？	1
还钱的日期在签借款合同的时候不明确，我们应该怎么做？	怎么处理借款合同里没有约定具体还款时间的情况？	1
保险人想要行使代位求偿权在哪种情况下是不可以的？	保险人在什么情况下不得行使代位求偿权？	1
请问哪些情况下保险人不可以行使代位求偿权?	民法中的代位求偿权是如何来规定的呢？	0
保险人想要行使代位求偿权在哪种情况下是不可以的？	保险人代位求偿权的条件是什么，内容有哪些？	0
我把债权转让，那么担保这个债权的抵押权是否一起转让	对债权进行转让，担保该债权的抵押权会一起转让吗	1
商标近似查询如何进行	商标近似要怎么查？	1
怎么查询商标近似	商标近似要怎么查？	1
商标近似要怎么查？	怎么查询商标近似	1
公司合伙人入伙，退火有什么主要规则？	合伙企业合伙人入伙、退伙有哪些主要规则？	1
公司合伙人入伙，退火有什么主要规则？	合伙企业入伙和退伙的法定条件是什么?	0
合伙企业合伙人入伙、退伙有哪些主要规则？	合伙企业入伙和退伙的法定条件是什么?	0
旅游遭遇强制消费怎么办？	我们在旅游遇到强制消费这种情况，该咋办	1
旅游遇到强制买卖，该怎么办？	遭遇旅游强制消费，我可以不消费吗	0
变更劳动合同应当采取什么形式	变更劳动合同的时候应当采取的方式有哪些	1
变更劳动合同的时候应当采取的方式有哪些	变更劳动合同应当采取什么形式	1
变更劳动合同的话，应该使用哪种形式	变更劳动合同的时候应当采取的方式有哪些	1
变更劳动合同的时候应当采取的方式有哪些	劳动合同变更的原则和形式是什么？	0
夫妻在离婚的时候，以前购买的家用电器和家居怎么分配？	男女双方在离婚的时候，婚后买的电器和家具如何分？	1
男女双方在离婚的时候，婚后买的电器和家具如何分？	婚前女方父母出钱买的家具家电 如果离婚 怎么分	0
离婚时，家电家具怎么分？	婚前女方父母出钱买的家具家电 如果离婚 怎么分	0
离婚时，家电家具怎么分？	婚前女方买家电家具离婚后 怎么分财产	0
互联网交管信息全国一致吗	驾驶证在网上查不出信息，怎么审证？	0
离婚后的子女应由谁抚养，抚养费的给付期限到什么时候	父母抚养费的给付截止到什么时间	1
父母抚养费的给付截止到什么时间	父母抚养费的给付什么时候可以停止	1
法院调解协议的撤销，有没有时间限制	恳求法院撤销调解协议，有时间限制吗？	1
法院调解协议的撤销，有没有时间限制	请求人民法院撤销调解协议，是否有一定的时间限制？	1
机动车辆报废了 还需要去登记注销吗？	我的机动车报废了，不去办理注销登记行不行？	1
机动车辆报废了 还需要去登记注销吗？	报废的机动车是否要办理注销登记	1
我的机动车报废了，不去办理注销登记行不行？	报废的非机动车是否要办理注销登记	0
报废的机动车是否要办理注销登记	车辆注销手续需要哪些材料呢	0
夫妻离婚有债务一方净身出户，还要承担债务么？	女方要净身出户,男方有债务,女方给还钱吗	1
女方净身出户，财产归男方所有，女方还用承担债务吗	我是净身出户，还有债务要还，抚养费还要出吗	0
女方要净身出户,男方有债务,女方给还钱吗	女方净身出户，男方还用还债吗	0
夫妻离婚有债务一方净身出户，还要承担债务么？	女方净身出户，男方还用还债吗	0
净身出户还需要还债吗？	净身出户还需要打官司吗	0
生产经营转基因食品未按规定进行标示的该如何进行处罚	我生产经营的转基因食品没有按规定进行标示，我会受到什么样的处罚	1
我生产经营的转基因食品没有按规定进行标示，我会受到什么样的处罚	生产经营转基因食品未按规定进行标示的该如何进行处罚	1
我生产经营的转基因食品没有按规定进行标示，我会受到什么样的处罚	对违规销售食品添加剂的行为怎么处罚	0
外婆的房子想直接给外甥女，等级过户手续需要办理么	把房子过户给自己的家人，需要办理手续么	1
外婆的房子想直接给外甥女，等级过户手续需要办理么	房屋直系亲属通过赠与过户，手续怎么办？需要准备什么	0
出质的汇票兑现日期后于债务履行期的，质权人何时可以兑现款项	如果出质的汇票兑现时间在债务履行期后面的，什么时候质权人才能兑现款项	1
出质的汇票兑现日期后于债务履行期的，质权人何时可以兑现款项	合同债权质押的有效条件具体有哪些	0
出质的汇票兑现日期后于债务履行期的，质权人何时可以兑现款项	质权有哪些效力，可以出质的权利有几种类型	0
如果出质的汇票兑现时间在债务履行期后面的，什么时候质权人才能兑现款项	质权有哪些效力，可以出质的权利有几种类型	0
无证驾驶如何才能不被拘留	无证驾驶怎么避免拘留？	1
无证驾驶怎么避免拘留？	无证驾驶拘留是立即执行吗	0
人民团体或者犯罪嫌疑人、被告人所在单位推荐的人可以为犯罪人在法庭上进行辩护吗	出庭辩护人能是单位推荐的么？	1
人民团体或者犯罪嫌疑人、被告人所在单位推荐的人可以为犯罪人在法庭上进行辩护吗	刑事被告人的直系亲属是否可以作为辩护人出庭辩护	0
人民团体或者犯罪嫌疑人、被告人所在单位推荐的人可以为犯罪人在法庭上进行辩护吗	被告近亲属可以担任其辩护人吗？	0
单位推荐的人可以出庭辩护吗？	被告近亲属可以担任其辩护人吗？	0
债权人可否要求未全面出资的股东承担责任	股东出资不足，债权人有权要求该股东承担责任么	1
债权人要求没有全部出资的股东承担责任，这种做法可以吗？	股东出资不足，债权人有权要求该股东承担责任么	1
股东出资不足，债权人有权要求该股东承担责任么	股东在什么情况下承担连带责任？举例说明	0
厂里是计件制，员工加班的话工资怎么算？	厂里计件工时制给工资，加班怎么给钱？	1
厂里是计件制，员工加班的话工资怎么算？	计件工资制有没有加班费一说？	0
我国刑法适用于什么地域范围？	我国的刑法具有法律效力的地域范围是什么？	1
我国的刑法具有法律效力的地域范围是什么？	我国刑法适用于什么地域范围？	1
我国刑法的地域效力是什么范围？？	我国刑法对其效力范围作了哪些规定？	0
我国刑法的地域效力是什么范围？？	我国刑法对效力范围的规定以什么为基础	0
我国刑法的地域效力是什么范围？？	刑法适用范围的刑法的溯及力的适用范围	0
我国的刑法具有法律效力的地域范围是什么？	中华人民共和国刑法适用于自治区，特别行政区的人们吗	0
我国的刑法具有法律效力的地域范围是什么？	我国刑法对其效力范围作了哪些规定？	0
辩护律师诉讼代理人在刑事案子的权利范围有哪些？	刑事案件中辩护律师诉讼代理人的权利范围是什么？	1
刑事案件中辩护律师诉讼代理人的权利范围是什么？	在刑事案件中都有什么属于辩护律师诉讼代理人的权利范围？	1
辩护律师诉讼代理人在刑事案子的权利范围有哪些？	刑事案件中哪些人可作为被害人的诉讼代理人？	0
辩护律师诉讼代理人在刑事案子的权利范围有哪些？	民事诉讼中诉讼代理人的权利有哪些?	0
辩护律师诉讼代理人在刑事案子的权利范围有哪些？	我国刑事诉讼法规定的辩护人的范围是什么？	0
已满十四周岁不满十六周岁的人犯罪怎么承担刑事责任？	年满14岁未满16岁的未成年人的犯罪如何承担刑事责任	1
年满14岁未满16岁的未成年人的犯罪如何承担刑事责任	已满14周岁不满16周岁的人犯什么罪的不负刑事责任	0
什么是公示催告程序？	简述公示催告程序的概念	1
何为法律上所说的公示催告程序	公示催告程序怎么理解？	1
简述公示催告程序的概念	简述一下怎么解除违规合同	0
什么是公示催告程序？	督促程序在法律能上怎么理解	0
公示催告程序怎么理解？	法律承认的生效合同有几种	0
公示催告程序怎么理解？	申请公示催告程序有哪些条件？	0
何为法律上所说的公示催告程序	法律承认的生效合同有几种	0
何为法律上所说的公示催告程序	简述一下怎么解除违规合同	0
何为法律上所说的公示催告程序	督促程序在法律能上怎么理解	0
损害他人的商业信誉、商品声誉罪的构成条件是什么？	什么条件构成损害商业信誉，商品声誉罪的行为	1
损害商业信誉，商品声誉罪的构成条件是什么	什么是损害商业信誉，商品声誉罪	0
饲养的动物致人损害的由谁承担民事责任？	饲养的动物造成他人损害的，应由谁来承担责任	1
饲养的动物造成他人损害的，应由谁来承担责任	饲养的动物致人损害的由谁承担民事责任？	1
饲养的动物致人损害的由谁承担民事责任？	动物致人损害是由饲养人还是管理人承担民事责任	0
饲养的动物造成他人伤害，应当有谁承担责任	饲养动物致人损害的行为构成及责任是怎样的	0
涉外婚姻怎么办理离婚	涉外婚姻怎么离婚？	1
涉外婚姻怎么离婚？	涉外婚姻要怎样才能离婚	1
涉外婚姻怎么办理离婚	涉外婚姻要怎样才能离婚	1
涉外婚姻怎么离婚？	涉外婚姻单方要如何离婚	0
军人的伤亡保险金、医药生活补助费是否属于个人财产	军人的伤亡保险金、伤残补助金是否属于个人财产	1
军人的伤亡保险金、伤残补助金是否属于个人财产	军人的伤亡保险金、伤残补助金、医药生活补助费是否属于个人财产	1
军人的伤亡保险金、伤残补助金、医药生活补助费是否属于个人财产	军人的伤亡保险金、伤残补助金是否属于个人财产	1
军人的伤亡保险金、伤残补助金是否属于个人财产	军人退伍安置费是否属于夫妻共同财产	0
双方有一人有“其他违背诚实信用原则”的行为，那对方可以自行去办理相关的手续吗	当事人存在“其他违背诚实信用原则的行为”的，另一方能自己办理有关的手续吗	1
对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人能否自行办理有关手续	对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人有关怎么办	0
当事人存在“其他违背诚实信用原则的行为”的，另一方能自己办理有关的手续吗	对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人可以行使什么权利	0
双方有一人有“其他违背诚实信用原则”的行为，那对方可以自行去办理相关的手续吗	对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人可以行使什么权利	0
遗弃、逃逸的动物造成他人损害的，应由谁来承担侵权责任	遗弃、逃逸的动物在遗弃、逃逸期间造成他人损害的，应由谁来承担侵权责任	1
遗弃、逃逸的动物在遗弃、逃逸期间造成他人损害的，应由谁来承担侵权责任	被狗咬，法律赔偿问题	0
动物在被遗弃、逃逸期间造成他人损害的，应由谁来承担侵权责任	宠物店小宠物伤人负担什么责任	0
动物在被遗弃、逃逸期间造成他人损害的，应由谁来承担侵权责任	被狗咬，法律赔偿问题	0
诉讼离婚制度包含哪些特征	诉讼离婚制度有哪些特征	1
诉讼离婚制度的特征有哪些	诉讼离婚制度有哪些特征	1
诉讼离婚制度包含哪些特征	起诉离婚的法律规定有哪些	0
诉讼离婚制度包含哪些特征	法律规定的诉讼离婚的条件有哪些？	0
诉讼离婚制度的特征有哪些	离婚诉讼有哪些特别规定	0
诉讼离婚制度的特征有哪些	诉讼离婚都有哪些相关的法律规定	0
辞职后公司拖欠工资，如何是好？	做了几天,不做了,老板不给工资怎么办?	0
辞职后拖欠工资怎么办？	辞职后，公司不按约定给我销售奖励怎么办？	0
什么诉前程序是在检察民事公益诉讼前做的？	检察民事公益诉讼需要经过什么样的诉前程序？	1
在检察民事公益诉讼的诉前程序要做哪些工作	什么诉前程序是在检察民事公益诉讼前做的？	1
检察民事公益诉讼需要经过什么样的诉前程序？	如何科学设计检察机关提起公益诉讼的程序	0
什么诉前程序是在检察民事公益诉讼前做的？	检察机关提起公益诉讼是什么意思	0
在检察民事公益诉讼的诉前程序要做哪些工作	如何科学设计检察机关提起公益诉讼的程序	0
食品药品安全领域民事公益诉讼审查的重点是什么？	检察院对行政公益诉讼产生哪些影响	0
食品药品安全领域民事公益诉讼审查的重点包括哪些？	检察院对行政公益诉讼产生哪些影响	0
食品药品安全领域民事公益诉讼审查的重点包括哪些？	食品药品安全领域民事公益诉讼审查的步骤是什么？	0
食品药品安全领域民事公益诉讼审查的重点包括哪些？	民事公益诉讼主体包括哪些	0
工伤伤残6级公司应一次补偿多少钱？	关于工伤伤残6级的赔偿标准	1
关于工伤伤残6级的赔偿标准	六级工伤如何赔偿？	1
六级工伤如何赔偿？	4级工伤的赔偿标准	0
对于未约定保证方式，被债权人起诉的情况，拒绝出庭允许吗？	没有约定保证方式，被债权人起诉可以拒绝出庭吗？	1
对于未约定保证方式，被债权人起诉的情况，拒绝出庭允许吗？	未约定保证方式，被债权人起诉能拒绝出庭吗？	1
未约定保证方式，被债权人起诉能拒绝出庭吗？	对于未约定保证方式，被债权人起诉的情况，拒绝出庭允许吗？	1
对于未约定保证方式，被债权人起诉的情况，拒绝出庭允许吗？	未约定保证方式，被债权人起诉能延迟出庭吗？	0
如果集体跟公司协商工资不成的话，是不是能够向法院申请劳动仲裁？	集体与公司协商工资不成，可以申请劳动仲裁吗？	1
我们集体和公司协商工资时不成，我们申请劳动仲裁合法吗？	集体与公司协商搬迁不成，可以申请劳动仲裁吗？	0
集体与公司协商工资不成，可以申请劳动仲裁吗？	集体与公司协商搬迁不成，可以申请劳动仲裁吗？	0
如果集体跟公司协商工资不成的话，是不是能够向法院申请劳动仲裁？	企业拖欠员工工资怎么办，协商不成先申请劳动仲裁吗	0
延期审理的情况有哪些？	什么情况下可以延期审理？	1
法庭在哪些情形下可以延期审理？	什么情况下可以延期审理？	1
延期审理的情况有哪些？	形式案件延期审理可以延长多久？	0
法庭在哪些情形下可以延期审理？	法官在什么情况下能自由更改审理期限？	0
什么是信用交易？证券公司是否可以向客户进行融资或者融券的证券交易？	信用交易怎么理解？有关证券的企业可不可以主动向客户进行融资或者融券交易。	1
什么是信用交易？证券公司是否可以向客户进行融资或者融券的证券交易？	各证券公司融资融券的比例是一样的吗？	0
哪些劳动争议案件属于一裁终局的案件	一裁终局一般情况下处理哪些劳动争议案件	1
适用一裁终局的劳动争议案件有哪些	一裁终局一般情况下处理哪些劳动争议案件	1
劳动合同到期了，和公司达成一致不再续签合同，可以要求经济补偿吗？	劳动合同已经到期了，与公司商量好不再续签了，这样还能要求经济补偿?	1
劳动合同到期了，和公司达成一致不再续签合同，可以要求经济补偿吗？	我劳动合同到期了，和公司协商后不续签，我可以要求赔偿吗？	1
劳动合同已经到期了，与公司商量好不再续签了，这样还能要求经济补偿?	劳动合同到期公司要求续签员工自己不续签可以要补偿吗	0
我劳动合同到期了，和公司协商后不续签，我可以要求赔偿吗？	劳动合同到期公司要求续签员工自己不续签可以要补偿吗	0
对于借收养名义拐卖儿童的行为人，应该依法追究其什么责任	有人打着收养的旗号拐卖儿童，这种人是否可以依法追究其刑事责任	1
对于借收养名义拐卖儿童的行为人，是否可以依法追究其刑事责任	有人打着收养的旗号拐卖儿童，这种人是否可以依法追究其刑事责任	1
有人打着收养的旗号拐卖儿童，这种人是否可以依法追究其刑事责任	借着收养小孩的名义进行拐卖儿童，这种行为人要依法追究刑事责任吗	1
有人打着收养的旗号拐卖儿童，这种人是否可以依法追究其刑事责任	说是收养小孩，其实是在拐卖儿童，对于这种行为，是否要依法追究其刑事责任	1
说是收养小孩，其实是在拐卖儿童，对于这种行为，是否要依法追究其刑事责任	有人打着收养的旗号拐卖儿童，这种人是否可以依法追究其刑事责任	1
对于借收养名义拐卖儿童的行为人，是否可以依法追究其刑事责任	借着收养小孩的名义进行拐卖儿童，这种行为人要依法追究刑事责任吗	1
