question1	question2	lable
由国家养老的军烈，无孩子和配偶，他的遗产应怎么分配？	国家养老院赡养的老人去世后遗产收归给国家，合法么？	0
确认行政行为违法或无效，主要适用于哪些情形？	行政行为无效的后果有哪些	0
劳务派遣单位跨地区派遣劳动者的，怎么确定劳动报酬和劳动条件	劳务派遣单位跨地区派遣劳动者的，劳动损失和劳动条件应当如何确定	0
肇事者违反道路交通安全法律，造成重大交通事故，构成犯罪的该如何进行处罚	违反道路交通安全法律、法规的规定，发生轻微交通事故，构成犯罪的该如何进行处罚	0
银行卡被盗刷能追究银行责任吗？	我银行卡丢了，发现别人取走里面的钱，银行有责任吗	1
没有授予的发明专利权被使用了，如何是好？	受理还未授权的专利能不能检索到？在哪检索？	0
怎样算是轻伤？怎样算是轻微伤？	轻微伤有无赔偿标准？	0
过年放假在家摔伤算不算工伤	在单位休息时间受伤算工伤吗	0
买卖合同出卖人的标的物质量达不到标准的，买受人有哪些权利	买卖合同中，买受人的权利义务有哪些	0
公司想办理进出口权，请问下一般会有哪些条件约束？	公司的进出口权有什么用？	0
敲诈勒索罪包括用恐吓的方式要回债务着一项吗？	请问敲诈勒索罪中如何定义采用了威胁或要挟的方法	0
有哪些刑事案件人民法院直接受理？	简述人民法院直接受理的刑事案件的种类	1
我辞职以后老板拖欠工资，我该怎么做？	做了几天,不做了,老板不给工资怎么办?	0
在诉讼离婚取证中，哪些方法是合法的	在离婚案件中哪些证据才算充分证据	0
遗赠抚养协议有哪些法律法规	遗赠扶养协议的分类？	0
刑事和解协议怎么写？	如何写刑事和解协议	1
消费者在购物时，合法权益受到损害的，应该向谁提出赔偿	消费者购买、使用商品的时候，合法权益被侵害，此时可以向谁申请赔偿	1
治安管理处罚中的公开原则是什么意思	治安管理处罚公开原则的范畴不包括那些？？	0
劳动者被劳务派遣单位派遣到跨地区的地方工作的，劳动报酬和条件确定的方法是什么	劳务派遣单位跨地区派遣劳动者除工伤怎么办	0
个体工商户营业执照注册名如何确认是否重名？	个体户营业执照上的名字如何确认是否重名	1
无子女配偶，由国家养老的老人，其遗产应该怎么办？	有一老人无子女，他死了以后。其财产由可以捐赠吗，可享受国家哪些政策？	0
消费者在购买、使用商品时，其合法权益受到损害的，可以向谁主张赔偿	消费者合法权益受到损害应当向谁要求赔偿？	0
主合同都已经无效的情况下，担保合同还有效吗	当事人可否约定主合同无效，担保合同仍然有效	0
行政复议期限过了后依然不回答我们，该怎办?	行政复议答复超期,又延期一个月合法吗?	0
如何理解治安管理处罚法规定的“以上”“以下”“以内”？	如何理解《治安管理处罚法》中的从重处罚？最重处以多长时间？	0
如果是正当防卫杀死人，这要负责吗？	正当防卫杀把人杀了不负刑事责任吧 需要民事赔偿么	0
买卖合同买受人应当在什么地点支付价款	买卖合同对支付价款的地点没有约定的如何处理？	0
我国公证书的具体内容有哪些？	公证书有哪些法律效力	0
违约造成的损失大于合同约定的违约金，当事人请求法院提高违约金金额的，要怎确定增加后的额度	合同约定的违约金低于造成的损失，当事人请求法院增加违约金的，法院增加违约金应秉承什么原则	0
车祸中抢救伤员的费用谁承担？	交通事故案件中尸体处理费算不算抢救费用?	0
可以处理行政公益诉讼类案件有哪些部门？	想上诉民事公益诉讼案件该去找哪个部门？	0
在什么情况下公安机关不立案？	构成诈骗公安机关不立案怎么办	0
由于解除委托合同从而给对方造成了损失的，要怎么处理	任意解除委托合同需要承担哪些法律后果	0
餐饮服务提供者委托相关服务单位清洗消毒餐具、饮具合法吗？	餐饮服务提供者是否可以委托无关服务单位清洗消毒餐具、饮具	0
传唤嫌疑犯前需要事先通知家属吗	传唤是什么意思，传唤犯罪嫌疑人需要的条件	0
一方出轨，另一方提出离婚怎样维护自己的权益？	过错方提出离婚，我要如何维护自己的权益？	0
诽谤构成犯罪的条件有哪些？	诽谤罪的构成有哪些要件	1
因为不可抗力耽误了，可以申请延期吗？	由于不可抗力引起的工期延期由谁承担违约责任	0
在我哺乳期间用人单位把我辞退了，我可以申请经济赔偿么？	处于哺乳期，公司要辞退我，我可以申请哪些权利赔偿	0
公司债券上市交易后，遇到哪些情况，需要暂停	证券交易的交易方式有哪些？	0
还没有结案但关押期满了可以继续关押嫌疑人吗	羁押期限已满但未终结应采取什么措施	0
有人能解释一下什么是担保的基本原则吗	担保，保证，抵押的区别是什么	0
表见代理合同受不受法律保护？	什么是表见代理合同效力？	0
报案后公安局不立案怎么办？	报警后公安机构不立案调查，我该如何是好	1
实习生签实习协议，未过实习期后被辞退，有没有补偿	实习协议签了,提前被辞退怎么处理	0
当事人可以申请再审的裁定有哪些？	当事人申请再审的条件	0
请问犯罪嫌疑人辩护律师可以是自己委托的吗？	什么是自行辩护，可以委托哪些人为自己辩护	0
在哪里办理婚前财产公证？	办理婚前财产公证需要准备哪些材料	0
如何判罚出售、非法提供个人信息的罪行呢？	什么是非法提供公民个人信息罪犯罪主体?	0
犯罪集团的首要分子可以进行取保候审吗？	我朋友犯罪了，请问判缓是不是就是可以出来了，	0
居间人没能成功促成合同的成立，那他可以要求委托人付钱吗	居间人未促成合同成立的，居间人需要赔偿委托人的损失吗	0
损害的时候，什么情形下医疗机构不承担赔偿责任	哪项行为规定医务人员造成患者损害的应当承担赔偿责任	0
因为什么事情会拘留十天？	关于治安拘留和罚款	0
第一审行政案件为何是基层人民法院审理呢>	高级人民法院管辖哪些第一审行政案件有哪些	0
某公司正在清算，作为债权人怎么申报债权	公司破产清算后，债权人为申报债权怎么办	0
继承人的哪些行为会导致其丧失继承权	继承人的哪些行为会导致其丧失民事行政权	0
畜力车的使用规则是什么	使用畜力车有什么规则？	1
原告以借据、收据、欠条等债权凭证提起民间借贷诉讼，被告提出抗辩的，人民法院应当如何处理	朋友以债权凭证为依据提起民间借贷诉讼我，我提出抗辩或者反诉，法院怎么处理？	1
邻居在家门口乱倒建筑废料垃圾，我能要求他对我进行赔偿吗	建筑垃圾随意倾倒影响他人生活环境，有人管吗	0
有限责任公司股东人数要求是怎样的？	有限责任公司股东人数超过50人，如何处理	0
我国的教育方针是什么？	我国教育方针是针对大学生吗？	0
抵押建设用地使用权后，抵押财产包不包括该土地上新增的建筑物	把建设用地使用权抵押出去后，该土地上新增的建筑物也是抵押财产吗？	1
合同约定好了，我付钱后对方不履行，我该怎么办	我要求对方先履行合同义务后给钱可以吗？	0
非全日制用工劳动报酬结算支付周期如何确定	确定非全日制用工劳动报酬结算支付周期的方法是什么？	1
涉外离婚案件，但是原告在国外的原因不能出庭，哪么他可以委托律师代理吗？	中国公民一方在国外如何起诉离婚？离婚可以委托律师全权处理吗	0
使用知名卡通形象是否构成侵权？	请问使用著名动漫卡通形象装修店面侵权吗？	0
公安逮捕了我，但我感觉我的情况只适合拘传，公安发现后会释放我吗？	拘传的适用条件是什么？拘传后会被哪个部门起诉？	0
我因为工作原因导致的腰椎间盘突出可以认定为工伤吗	工伤有多少种类？怎么赔偿？去哪个部门去开鉴定的证明？	0
我国刑法的目的是	为什么要对刑法规范进行解释	0
生活条件困难无力抚养子女的父母可以把还没成年的子女送养吗？	女方养不起孩子可以送人收养吗?需要什么手续?	0
消费者是否享有公平交易的权利	消费者遇到不公平交易怎么办	0
劳动仲裁，聘请律师的收费标准是多少	我请律师进行劳动仲裁，要多少钱	1
合同没有约定运费，怎么算运费？	合同里没有约定运费的该怎么算损失？	0
诉讼参与人、旁听人员可以在法庭审理过程中录音、录像，在网上对庭审进行现场直播吗？	司法审讯过程为什么要进行现场同步录音录像工作，是进行证据的保留么？	0
对于商标侵犯权行为会体现在哪些方面？	是否要对商标侵权行为进行批判呢？	0
我要申请劳动仲裁 需要什么有利证据？	讨薪案子 需要律师吗 需要提供哪些证据	0
二手房有问题但是已经完成了交易怎么解决	买了二手房入住一个月后发现有问题怎么办	0
对于终审裁决在合同法实行之前就已经做出的案件，法院进行再审时，适用合同法吗	法院对合同法实施以前已经做出终审裁决的案件进行再审的，适用合同法进行判决的结果会不同吗	0
共有房屋未经共有权人同意出售合同效力如何？	配偶没有跟我商量自行处置了我们的共同房产，算是无效的吗	0
嫖客被抓，会被处以剥夺人身自由的刑罚吗	嫖娼被抓一定会记录在公安内网吗	0
保健食品标签和说明书应标明哪些内容？	新食品安全法对保健食品的标签和说明书作了哪些规定	0
什么时候不能撤诉？	法院在立案后多长时间内准撤诉	0
民事案件从立案到结案期限是多长时间	行政诉讼案件审判最长多少时间	0
证券虚假陈述责任纠纷应该怎么理解？	证券民事责任的认定与赔偿规则是什么?	0
公益目的的事业单位或者社会团体能不能作为保证人	商会属于社会团体吗？能为贷款做担保人吗？	0
在买卖合同中，当事人可不可以约定标的物所有权保留	到底什么是民法买卖合同中保留所有权	0
因为医院失误导致患者治疗延误，患者可以要求多少赔偿	延误病人治疗并导致死亡法律规定处罚什么	0
食品生产经营使用的洗涤剂，消毒剂应当符合什么要求	食品生产企业用洗涤剂，消毒剂有哪些？	0
侵犯公民个人信息罪的构成要件是什么？	侵犯公民个人信息的行为哪些构成犯罪	0
哪些人可以申请劳动能力等级鉴定？	申请劳动能力鉴定需提交什么资料？	0
二次提起公益诉讼的条件是什么？	消费者哪些情况可以提出公益诉讼	0
是因为什么实行教师聘任制度？	教师的聘任制和合同制有什么区别?	0
成为行政复议申请人的都有哪些？	行政复议中的申请人与被申请人指什么？	0
技术中介合同、技术赔偿合同另有法律、行政法规规定的，适用什么规定	什么规定适用技术中介合同、技术赔偿合同另有法律、行政法规规定的情况	1
老婆婚前患有哮喘病，这婚姻还有效吗？	如果结婚前对方有遗传病却隐瞒，这样的婚姻是否有效？	0
我家孩子吃了无铅皮蛋，请问对身体有害吗	吃无铅皮蛋对孩子身体有害吗	1
修路工程进行到一半，现在要通车，哪个部门负责来维护道路交通秩序	道路交通法条例的所有内容是什么？	0
订立劳动合同应当遵循什么原则	订立劳务合同，应当遵守以下哪些原则	0
关于用作证据的鉴定意见，当事人有权知悉吗？	的	0
人民法院如何对公诉案件立案审查？	刑事案件立案后一般多久会提起公诉？	0
去工商局申请商标需准备什么资料	如果申请的商标不满意应该怎么做	0
要知道商业企业的应纳税所得额，计算方法是什么	企业所得税的应纳税所得额如何确定？	0
由于各种原因导致投资协议没能成立，是不是要退还出资款？	投资协议签完了，对方要求另外追加出资款，怎么办？	0
犯罪嫌疑人是否能被我们直接扭送到司法机关	对于哪些人犯罪，任何公民都有权立即扭送	0
驾照被吊销了，怎么重新申领呢		0
一般遗产继承人的范围有哪些	我国法定继承人的范围和顺序是什么	0
"为何行政处罚法没有确定""劳务罚""？"	劳动局给予行政处罚不交会对今后有什么影响?	0
需要具备什么条件才可以宣告失踪？	向法院申请宣告失踪要什么手续?	0
检察机关提起公益诉讼的优势有哪些？	出由检察机关提起公益诉讼有什么有利之处	1
以传真形式订立的合同有效吗？	通过传真鉴定合同有法律效力吗？	0
继兄弟姐妹之间是否可以互为第二顺序继承人	第二顺位继承人有哪些，继兄弟姐妹间能继承遗	0
著作权会过期吗？	版权为什么会过期	0
哪些是进行股权投资必须留意的	请问什么是股权投资？	0
领取失业金的申请材料有哪些？	领取失业保险金需要什么材料	0
罚金可以减免吗	罚金的强制缴纳是什么意思	0
我在网上被网友辱骂，向网站反映情况也没有回应。我应该告谁？网站有责任吗？	有人在网上发帖报复我，侮辱我，我可以利用法律告他吗？会有经济赔偿吗？	0
单位不交社保如何是好	小公司刚成立如何办社保	0
什么情况下应该签订无固定期限劳动合同	应当签订无固定期限劳动合同未签订的有什么法律后果	0
飞车抢夺东西会被判什么罪？	飞车抢夺能判多少年.?	0
邻居家发生大火，我家被殃及，但是邻居失去赔偿能力，我应该怎么办啊	火灾殃及邻居，赔偿何时落实	0
什么是劳动派遣单位对于被派遣劳动者的告知义务	劳动派遣单位对于被派遣劳动者的抚养义务是什么	0
汽车在检测是发现尾气不合格怎么处理？	车检时尾气不达标如何应对？	1
当事人拒绝甚至阻碍有关行政部门的工作人员依法执行任务的，会受到处罚吗	拒绝、阻碍有关行政部门工作人员依法执行职务，当事人是否会受到奖励？	0
谁是交通事故的责任主体呢？	交通事故中怎样处理现场呢	0
口头约定的担保，保证协议是否有效	超过诉讼时效保证人口头协议有效吗	0
对属于故意损坏国家保护的文物、名胜古迹的行为，该追究其什么样的法律责任？	法律对故意损坏国家保护的文物、名胜古迹的行为,作了怎样的处罚规定？	1
行政机关不予受理行政许可申请，应当怎么办	行政机关对行政许可申请的处理方式有哪些？	0
集体所有的土地和单位、个人的房屋及其他不动产是否可以被征收	国家可以征用单位个人的不动产或动产吗	0
垫资承包工程，完工后收不到工程款，怎么处理？	咨询一下垫资承包工程，拖欠工程款的问题	1
能通关国家机关以及驾驶培训和考试主管部门想开设驾驶培训班的申请吗？	教练车的油钱是谁付的 国家的 还是驾校的	0
怎么区分产品质量认证与企业质量体系认证，前者的目的是什么	法律中怎么规定产品认证和质量管理体系认证的	0
员工因工伤住院，企业要支付多少营养费？	工伤应不应该要营养费	0
丈夫隐瞒妻子买东西借钱属于夫妻共同债务吗？	如果夫妻中有一方借钱去炒股，是否属于夫妻共同债务？	0
哪些行为可以算是非法吸收公众存款	非法吸收公众存款罪的构成要件有哪些	0
遗赠扶养协议的内容包括哪些	遗赠扶养协议的特征	0
相似域名侵权需承担哪些责任？	网站域名与其他公司相似，属于侵权吗？	0
保险没过户的二手车能得到保险公司赔偿吗？	二手车保险不过户，如果发生事故谁负责？	0
搞定侵犯知识产权的办法	轻微的侵犯知识产权怎么处理	0
请问是哪个部门负责受理民事诉讼的申请监督？	民事申请监督案，受理后要多长时间才能判决办案	0
“无效或被撤销的婚姻，自始无效”中的自始无效是什么意思	“无效的婚姻，自始无效”中的自始无效是什么意思	1
患者有损害，在哪些情形下，医疗机构不承担赔偿责任	哪项行为规定医务人员造成患者损害的应当承担赔偿责任	0
谁可以告诉我一下侵犯别人专利，后果是什么？	如果假冒别人专利会坐牢么？	0
食品生产企业应不应该建立食品出厂检验记录制度	食品生产企业建立食品出厂检验记录制度是不是应该做的事？	1
一方出轨，离婚时另一方能得到孩子的抚养权吗？	我想知道分割夫妻共同财产的流程有哪些？	0
在什么情况下，发包人可以在承包期内调整承包地？	土地承包经营权的设立、转包、互换、转让有哪些规定？	0
生产经营的食品中是否可以添加药品	生产经营的食品中不能添加什么？	0
美容医院不承认整容手术的失败，怎么办？	整容失败的话应该怎么办？美容医院要怎么赔偿？	0
快递是在运送的路上出现的问题，要怎么解决呢？	物流公司在运输途中出问题该找谁？	0
使用知名卡通形象是否构成侵权？	卡通形象侵权背后的动漫形象授权有多重要	0
应该如何去维权样板房与实际房屋严重不符的情况？	买东西得时候跟之前介绍得不一样消费者怎样维权	0
因为受赠人的违法行为导致赠与人丧失民事行为能力或者死亡的，撤销权谁有？	因受赠人的违法行为致使赠与人死亡或者丧失民事行为能力的法院怎么办？	0
简述经营者对消费者应当承担哪些义务	经营者向消费者提供商品或者服务应当履行哪些义务	1
商家拒不退换货物，怎么办？	淘宝卖家不同意退货申请怎么办	0
债权可以作为财产继承吗	作为遗产继承的债权需要符合什么条件	0
干扰或阻碍仲裁的行为会有什么后果？	公司被职员劳动仲裁有什么具体后果	0
因为赠与人故意或重大过失导致赠与财产毁损灭失的，赠与人要承担哪些责任	财产赠与后赠与人有权追回吗	0
公司经营范围变更需要将公司名称也改了？	公司更改名称及增加经营范围的手续怎么办？	0
当事人在签订买卖房子或者不动产物权协议的时候，申请预告登记可以吗	当事人签订买卖房屋或者其他不动产物权的协议后可以反悔吗	0
被人在网上传谣言侮辱诽谤，检察院会起诉吗？	网上传播谣言是否犯法？罪行有多严重？	0
遇到危急情况遗嘱人立口头遗嘱，当危急情况解除后遗嘱是否有效	口头遗嘱的有效条件是什么？	0
排放废气废水超标的污染导致身体健康受到损害，可以获得多少赔偿	超标排放的废水废气等污染给身体健康带来危害，受害方可以获得多少赔偿？	1
私人享有所有权的范围包括哪些	私人享有话语权的范围包括哪些	0
是否可以占用道路从事非交通活动	棉被没地方晒了就晒到道路上违法吗	1
婚姻是无效的，而且有一方去世了，对方可以继承逝者的遗产吗？	宣告婚姻无效前一方死亡其另一方是否享有继承权？	0
对于没有权利占有不动产或者动产的人，权利人可以让他归还原物吗	无权占有不动产或者动产的，权利人如何请求返还原物	0
怎么理解非全日制用工好	非全日制用工必须签订劳动合同吗	0
以借钱的名义来诈骗，该怎么办？	被别人以开公司名义诈骗.报案了要等多长时间	0
劳动合同应该在什么时候和公司签订	新员工报到后，应该何时签劳动合同	1
什么人才会被被剥夺政治权力	被剥夺政治权利的人是不是没有任何政治权利	0
羁押算不算刑事强制措施吗?	请问刑法强制措施包括了哪几种	0
妨害物权或者可能妨害物权的，权利人是否可以请求排除妨害或者消除危险	妨害物权或者可能妨害物权的，权利人如何排除妨害或者消除危险	0
朋友欠我很多钱，向法院起诉要多少钱	欠债不还起诉律师费要多少，起诉程序是什么	0
如何确定保险受益人先于被保险人死亡时的保险金的归属？	受益人与被保险人全部死亡 理赔款应该交给谁？	0
从法律上确立协议离婚制度有哪些重要意义	有孩子了想协议离婚需要什么手续	0
检察机关可以提出哪些诉讼请求？	检察机关能够提出哪些诉讼请求？	1
租客由于拖欠租金和房东产生纠纷，中介有义务帮他们协调吗	买二手房时，关于拖欠租金的纠纷，麻烦请行家指点一下	0
专利侵权行为的诉讼时效怎么算？	停止侵害,赔偿损失诉讼时效的适用	0
离婚时过错方生活困难的是否可以要求另一方予以生活帮助	离婚时一方生活比较困难，可以要求多分财产吗？	0
民事公益诉讼指什么？	什么是公益诉讼	0
诈骗未遂算是触犯了法律吗？	诈骗失败的情况属于犯法吗？	1
需要上市公司公开什么信息	上市公司信息披露的主要内容包括哪些？	0
已足额出资的股东解除抽逃出资的股东资格可以么？	股东抽逃出资后 其他股东是否有权否定股东资格？	0
劳务派遣单位应当和谁订立劳务派遣协议	劳务派遣单位应该跟哪个人订立劳务派遣协议	1
我在驾校学车，上路的时候不小心出了交通事故，应该由谁承担责任？	正在学驾照时，上路了出的交通事故，这个责任是由谁承担的？	1
食品添加剂生产者应当建立食品添加剂出厂检验记录制度，记录和凭证保存期限是多久	食品生产经营者应当建立什么制度？	0
民间借贷中，借贷双方约定的利率超过年利率多少的，超过部分的利息约定无效	私下借钱，借贷双方约定的利率只要超过年利率多少的那么超过部分的利息肯定无效	1
怎么解决运输合同乘客托运的行李毁损、灭失的情况	对于旅客托运的行李毁损、灭失的情况，要怎么处理	1
地役权人有按照合同约定，使用他人的不动产,提高自己的不动产的收益的权力吗	地役权收益需要缴纳个人所得税吗	0
买卖合同买受人应当在哪支付价款	买卖合同买受人支付价款的地点	1
要求股票上市申请人公告上市的报告文件有怎样的法律意义呢？	对于股票上市的申请人要求其公告上市的报告文件，有什么样的法律意义呢？	1
请问建立有限责任公司的法定股东人数是多少?	规定上有限责任公司的股东人数应该是多少？	1
什么情况属于盗窃罪中的“扒窃”？	刑法或者相关的司法解释规定的“扒窃”行为有哪几种？	1
在辞职的时候，辞呈一定要写么？	辞职一定要以书面形式吗？	0
夫妻一方个人财产在婚后产生的收益是否为夫妻共同财产	夫妻共同财产在婚后产生的收益是否为夫妻共同财产	0
公安逮捕了我，但我感觉我的情况只适合拘传，公安发现后会释放我吗？	被抓了，但我觉得我的情况只能拘传，警察发现后能释放我吗？	1
物主保管不当，他人过失毁坏财物是否可以不赔？	与法律有关 物品保管不当 别人无意损坏 如何赔偿	0
是否可以使用在申请过程中商标？	注册中的商标能使用吗？	0
单位怎么合法的办理给员工调动岗位和工资呢？	公司要在合同期内进行调岗调薪，我们如何维权？	0
朋友借我钱，我可以要回没约定利息的钱吗	我可以要回没有约定利息的钱吗	1
食品生产经营者、食品行业协会发现食品安全标准在执行中存在问题的，应该向哪个部门进行报告	应该向哪个部门进行上报在食品生产经营者、食品行业协会发现食品安全标准在执行中存在的问题	1
公司规定不给休产假的职员发工资的做法对不对？	公司亏损不发工资，我们应该怎么办呢	0
发生了行纪人买入的物品，比委托人指定的价格高（低）的情况，要怎么办？	签订行纪合同时对于约定了物品价格的委托协议，有什么是需要特别注意的呢？	0
犯罪嫌疑人有哪些义务？	被取保候审的人有哪些义务	0
技术咨询合同包含哪些内容	技术合同的内容一般应包括哪些条款	0
继承人放弃继承权的行为在什么情况下是无效的	继承人想放弃继承权就可以放弃吗	0
我国《合同法》规定哪些合同债权不能转让	债权转让的特点都有哪些？	0
简述禁止超车的十种行为？	驾驶机动车上路，哪些情况下不得超车	1
国家出入境检验检疫部门是否对进出口食品的进口商、出口商和出口食品生产企业实施信用管理	对进出口食品的进口商、出口商和出口食品生产企业，国家出入境检验检疫部门是否要实施信用管理	1
债权人死亡，债权人的法定继承人有权直接申请执行法院的判决吗	债权人死亡，且无继承人，债务人该怎么办？	0
通过交通运输工具抵押的，抵押权设立的时间	以交通运输方式抵押的，抵押权自何时设立	0
消费有争议的话可以申请仲裁吗？	如何向工商局发起消法争议仲裁	0
债务人转移债务，需要经过债权人的同意吗	债务转移的条件是什么，要债权人同意吗	0
我朋友的钱包丢了被别人捡到了他没还	钱包被人捡到不归还需要负法律责任吗	0
与被继承人已形成扶养关系的继子女的生子女是否可以代位继承	继子女的亲生子女有权代位继承吗	0
会计法对会计记录文字有什么总体要求？	会计记录文字必须使用中文是对的吗？	0
请问年休假包括期间的周末吗？	年假不休三倍工资是怎么规定	0
遇到什么情况不需要合议庭呢？	什么案件要通过合议庭合议？	0
公示催告程序怎么理解？	法律承认的生效合同有几种	0
才买的车坏在路上被拉去维修，我能退款吗？	汽车在维修店刚修过，在路上坏了怎么办	0
申请进出口权涉及到几个部门？	申报进出口权需要什么资料	0
业主拖欠物业费物业公司有权断水断电吗	不交物业费会不会停水停电啊？	0
哪些节能降耗的小常识可以在日常办公中使用？	我们应该用什么办法提倡节能降耗？	0
污水排放造成损害，企业排污达标也要赔偿吗？	企业可以不赔偿达标排放污水所造成的损害吗？	1
别人拿我的身份证去贷款，逾期未还，怎么办？	别人用我的身份证贷款逾期了一次 有不良记录怎么办？	0
运输合同承运人擅自变更运输工具而提高服务标准的，是否可以加费	出租车乘客主张违约的同时可以一并主张乘客意外险吗	0
女工三期期间公司可以降工资调薪吗？	女工三期期间公司降工资调薪是否违法？	1
以抵押人所有的房屋和其他地上定着物进行抵押的，抵押的财产怎么确定价值	抵押人所有的房屋和其他地上定着物怎么解释	0
生产食品添加剂应当符合哪些标准	符合哪些标准才能生产食品添加剂	1
同时存在遗赠和遗赠扶养协议，怎么执行？	该怎么执行同时存在遗赠和遗赠扶养的协议	1
由于经营者提供的商品存在缺陷，有危及人身、财产安全危险的，政府机关可以采取哪些手段	卫生部门关于旧衣服销售管理办法	0
别人欠我钱还准备转移财产的该怎么办？	别人欠我钱已经把财产转移完毕的该怎么办？	0
自家种的树被台风吹倒压伤行人怎么办？	刮台风，台风吹倒了我家的树，还正巧压伤了行人，怎么办？	1
无权代理人以被代理人的名义订立合同，被代理人已经开始履行合同义务的，是否是对合同的追认	无权代理人用被代理人的名义签合同，被代理人已经在履行合同约定的义务了，属于是对合同的追认吗	1
经济补偿中的月工资如何确定	经济补偿金里的月平均工资包括五险一金吗？	0
登记结婚后，男方是否可以落户在女方	结婚了，男方的户口多久可以迁到女方家里	0
父母有过错，子女可以不赡养吗？	不赡养父母会怎样?	0
员工休病假，公司可以解除劳动合同吗？	员工休长病假，公司可以解除劳动合同吗？	0
员工休病假，公司可以解除劳动合同吗？	员工请病假遭遇解除劳动合同怎么办	0
建设工程的发包人是否可以对工程作业进行检查	建设工程的发包人是否可以对家庭作业进行检查	0
有抚养义务的人不同意送养、监护人不愿意继续履行监护职责的，应当如何处理	生父母有能力抚养子女的情况下能不能成为送养人？	0
小学生打游戏冲了5000块，怎么把钱要回来	怎么能追回来钱啊。我在大发上输了七万	0
没有刑事处罚，但是犯过罪，还会有犯罪记录吗？	犯过罪，还有犯罪记录是不是今后就不好找工作了？	0
赔偿责任的构成要件是什么？	简述国家侵权赔偿责任主要体现在什么方面？	0
设立有限责任公司的条件有什么？	创建有限责任公司，应具备哪些条件	1
担保人不履行担保责任，该怎么办？	担保人失踪了怎么办	0
保证人对于过了保证期间的情况也要要承担责任么？	连带责任保证人保证期间过了吗	0
小产权房屋能够进行转让吗	小产权房交易有保障吗？	0
我国刑法的地域效力是什么范围？？	我国刑法对效力范围的规定以什么为基础	0
劳务派遣人员执行公务造成他人损害的，如何承担责任？	劳务派遣人员在执行公务时导致别人受到损害，要怎么承担责任？	1
机动车行经没有交通信号的道路时，遇行人横过道路，是否避让	驾车行经交通信号损坏的地方，遇行人横过道路，是否避让	1
为确定食品安全监督管理的重点领域、重点品种应当进行食品安全风险评估吗	中华人民共和国食品安全法实施条例的介绍	0
婚姻关系存续期间，夫妻一方在何种情形下可以向人民法院请求分割共同财产	婚姻关系存续期间，夫妻一方能请求分割共有的房产吗	0
负责人以企业名义与出借人签订民间借贷合同的，哪些情形下出借人可以请求人民法院将负责人列为共同被告或者第三人	请问有限公司向法人股东借款的法律依据是什么？	0
假离婚买房有什么法律后果？	法律允许夫妻为了买房假离婚行为么？	0
运输合同托运人违反规定托运危险品的，承运人可以采取什么措施	运输合同中承运人的权利义务，托运人有哪些权利和义务	0
侵害他人造成人身损害的，应该赔偿哪些费用	侵害造成他人身体残疾的,应当赔偿哪些费用	0
人民检察院受理控告范围是什么	向人民检察院控告要求立案找哪个部门	0
盗窃多少钱的东西，公安局可以立案	盗窃罪的最低立案标准金额是多少？	1
超生可以享受生育保险吗？	我已经超生了，还能用生育保险么？	1
哪些情况下派遣单位解除劳动合同，单位不需要支付经济补偿金	单位解除员工劳动合同，且并不支付经济补偿金，该怎么办？	0
畜力车的使用规则是什么	畜力车的使用方法是什么	0
盗窃公司财物的，应当如何处罚？	盗窃要达多少金额才会判刑？	0
民间借贷中借款人可否提前还款？	民间借贷利息的计算，民间借贷提前还款可否减	0
哪些部门对国内市场上销售的进口食品、食品添加剂实施监督管理	食品安全法规定，哪些部门对进出口食品安全实施监督管理	0
犯罪集团的首要分子包括哪些人？	主犯和犯罪首要分子有什么区别和联系	0
父债子还是否合法	法律上有父债子还的责任吗？	1
可用做处理侵犯知识产权的方法	专利侵权的解决途径有哪些？	0
经常被家暴，施暴方构成哪些罪名	经常性对配偶实施家暴的行为，属于犯了什么罪？	1
我家孩子偷拿我钱买东西,我可以要求超市退货吗	17岁的孩子用父母的钱买东西父母有没有权利退换	0
对于债务人进行房屋抵押登记的行为提起行政诉讼可以是普通债权人吗	抵押权人可否对 国有土地使用权登记行为提起行政诉讼	0
导致房产买卖合同无效的包括房屋虚假广告宣传吗	哪种情况下，房屋买卖合同可能会无效	0
当事人在婚姻关系存续期间是否可以单独提起损害赔偿请求	在婚姻关系存续期间，第三人是否可以单独提起损害赔偿请求	0
盗窃罪达到多少金额会被判刑啊？	盗窃罪的入刑金额是多少	1
遗产因无人继承收归国家或集体组织所有时，可以取得遗产的人想要分应如何处理	遗产因无人继承收归集体组织所有时，可以分给遗产的人提出取得遗产的要求应如何处理	1
精神病司法鉴定程序是什么样的	精神病鉴定要准备什么材料	0
我的财物被别人恶意损害，我可以直接起诉他吗	故意损坏他人财物会负刑事责任吗?	0
动产质押的定义是什么，其主要特征？	权利质权与动产质权的相同点是啥？	0
夫妻之间要求对方写的婚内保证书要得手写才算是有效的吗	老公用手写的保证书有没有法律效果	0
为什么在我国目前阶段禁止证券业的从业人员和证券监督管理机构的工作人员持有或者买卖股票？	国家相关规定中，规定哪些人员不能持有上市公司股份，其中包括公职的工作人员么？	0
哪些是属于校园贷款的特点？	各国校园贷有什么区别？	0
怎么索要在合同中约定不明的工程垫资？	建设工程合同中，垫资与工程欠款怎么理解？	0
设立股份有限公司要提交什么文件材料？	设立股份有限公司应具备哪些条件	0
黑客侵入了我的电脑我可以起诉吗	黑客可以干嘛我要从事那个行业	0
