我国的治安管理处罚法要求尊重和保障人权原则原因是什么？	如何理解治安案件查处中的尊重和保障人权原则	0
我买的是进口的商品，退换货时与商家发生纠纷，我应该去哪里维权	买了跨境电商的进口产品退货怎么办？麻烦吗？	0
买进口商品退换货物出现纠纷，该到哪里维权？	买进口商品退换货物出现纠纷，该怎么进行维权？	0
买进口商品退换货物出现纠纷，该到哪里维权？	买进口商品退换货物时商家不给退换，该怎么维权？	0
买进口商品退换货物出现纠纷，该到哪里维权？	买了跨境电商的进口产品退货怎么办？麻烦吗？	0
当事人对生效的仲裁调解书和仲裁裁决书不执行怎么办？	收到仲裁书 被申请拒不执行 怎么办 求详细解答!!!!!	1
当事人对生效的仲裁调解书和仲裁裁决书不执行怎么办？	劳动仲裁书下来之后是不是就意味着有法律效力了呀	0
因胁迫结婚的，婚姻能否撤销？	受胁迫结婚的是否可以请求撤销婚姻	1
受胁迫结婚，婚姻可以撤销吗？	因胁迫结婚的，婚姻能否撤销？	1
受胁迫结婚，婚姻可以撤销吗？	胁迫婚姻应当在多长时间内撤销？	0
虐待罪致使被害人重伤、死亡的要怎么处理	伤害罪致使被害人重伤的怎么判刑	0
虐待罪致使被害人重伤、死亡的要怎么处理	强奸罪致使被害人死亡的该如何处理	0
怎么处理虐待罪致使被害人重伤、死亡的情况	关于虐待罪刑法和刑事诉讼法是怎样规定的	0
怎么处理虐待罪致使被害人重伤、死亡的情况	抢劫罪致使被害人重伤、死亡的该如何处理	0
民事案件应诉程序是怎样的？	民事诉讼案件的该怎么应诉？	1
实习生加班有加班工资吗？	大学生实习加班有加班费吗？还没毕业。	0
实习生不给钱加班算违法吗？	实习期间天天加班，没有加班费，可以拒绝嘛？	0
晚上用音响放音乐扰民了是违法吗？	楼下喝醉酒大喊扰民算违法吗	1
邻居家的宠物狗晚上叫扰民了违法吗	店里很晚一直放音乐属于扰民吗	0
邻居家的宠物狗晚上叫扰民了违法吗	居民楼下饭店外置音箱放歌噪音扰民怎么办	0
楼下喝醉酒大喊扰民算违法吗	居民楼下饭店外置音箱放歌噪音扰民怎么办	0
晚上用音响放音乐扰民了是违法吗？	店里很晚一直放音乐属于扰民吗	0
晚上用音响放音乐扰民了是违法吗？	居民楼下饭店外置音箱放歌噪音扰民怎么办	0
在询问笔录上是否必须签字？	询问笔录要不要在结尾签字	1
警察询问笔录必须要本人签字吗	在询问笔录上是否必须签字？	1
询问笔录要不要在结尾签字	公安行政询问笔录必须是被询问人单独在吗	0
在询问笔录上是否必须签字？	公安行政询问笔录必须是被询问人单独在吗	0
警察询问笔录必须要本人签字吗	公安行政询问笔录必须是被询问人单独在吗	0
债务人有哪些财产范围？	债务人财产的种类？	0
债务人财产范围是什么？	什么是债务人财产？	0
同一财产法定登记的抵押权与质权并存时，哪个权利优先受偿	法定登记的同一财产抵押权与质权并存时，应该优先受偿什么权利	1
同一财产法定登记的抵押权与质权并存时，哪个权利优先受偿	同一财产上同时存在质押权和抵押权优先的到底是哪一个	0
行政诉讼案件的审理期限是多长	向法院提起行政诉讼，多久才能审完	1
校长的职责是什么？	高等学校的校长有哪些职权？	1
高等学校的校长有哪些职权？	校长的职责是什么？	1
每个学校的校长都会有些什么权利？	校长的职责是什么？	1
校长的职责是什么？	在学校里，校长的权利大还是党委书记权利大？	0
每个学校的校长都会有些什么权利？	担任学校校长应当具备什么条件？	0
父母去世的孤儿是否可以被收养	父母亲都去世的孤儿可以被收养吗？	1
汶川大地震失去父母的孤儿能领养吗？	父母亲都去世的孤儿可以被收养吗？	1
父母去世的孤儿是否可以被收养	领养孤儿是否需要满足什么条件?	0
父母亲都去世的孤儿可以被收养吗？	父亲去世的单亲小孩儿是否可以被收养	0
父母不在人世的孤儿能被收养吗？	亲父母意外死亡的十岁的孤儿怎么收养	0
爸爸妈妈都去世了的孤儿可以被收养吗？	父亲去世的单亲小孩儿是否可以被收养	0
户口迁移是否需要房屋买卖合同	我家要迁移户口还需要房屋买卖合同么？	1
我家要迁移户口还需要房屋买卖合同么？	买卖房屋的时候用带户口本嘛？	0
办理迁移户口需要用到房屋买卖合同吗？	签订房屋买卖合时户口问题应该如何处理？	0
继承案件中代理人代理被代理人行使哪些权利	继承案件中法定代理人能够代理被代理人行的权利是什么	1
继承案件中法定代理人代理被代理人行使哪些权利	刑诉案件法定代理人没有什么权利	0
可撤销婚姻怎么解释？	什么是可撤销婚姻	1
可撤销婚姻怎么解释？	可撤销婚姻条件是什么	0
运输途中货物损坏，保险公司会赔偿吗	货物运输过程中因不可抗力造成的损失保险公司赔偿吗？	1
运输途中货物损坏，保险公司会赔偿吗	保险公司对运输中的货物损失赔付期限是多久	0
我订的货在运输的时候损坏，保险公司有义务赔偿吗	保险公司对运输中的货物损失赔付期限是多久	0
对公安机关交通管理部门及其交通警察不严格执法以及违法违纪行为能否检举、控告？	我发现交警执法不严格、还存在收受贿赂的情况，我可以检举、控告他吗？	1
我发现交警执法不严格、还存在收受贿赂的情况，我可以检举、控告他吗？	怎样投诉交警，到什么部门或者打什么电话？	0
对公安机关交通管理部门及其交通警察不严格执法以及违法违纪行为能否检举、控告？	对公安机关交通管理部门及其交通警察严格执法以及违法违纪行为能否检举、控告？	0
对公安机关交通管理部门及其交通警察不严格执法以及违法违纪行为能否检举、控告？	投诉交警怎么投诉	0
对公安机关交通管理部门及其交通警察不严格执法以及违法违纪行为能否检举、控告？	怎样投诉交警，到什么部门或者打什么电话？	0
有什么规定是证券法对上市公司收购的信息披露必须要遵守的？	证券法对上市公司收购的信息披露有什么规定？	1
证券法对上市公司收购的信息披露这块是怎么规定的	证券法对上市公司收购的信息披露有什么规定？	1
证券法对上市公司收购的信息披露这块是怎么规定的	有什么规定是证券法对上市公司收购的信息披露必须要遵守的？	1
有什么规定是证券法对上市公司收购的信息披露必须要遵守的？	请问上市公司有哪些信息必须披露？，不披露会怎么样	0
累犯可以缓刑吗？	缓刑犯都不构成累犯吗	0
累犯符合缓刑的条件吗？	申请缓刑要满足什么条件	0
被篡改的遗嘱法院会承认吗	发现篡改遗嘱的应该怎么处理	0
遗嘱被篡改了还有效吗？	代书遗嘱的日期被故意涂改，遗嘱还有效吗	0
遗嘱被篡改了还有效吗？	篡改遗嘱一定丧失继承权吗	0
被篡改的遗嘱是否有效	发现篡改遗嘱的应该怎么处理	0
车辆、行人应遵守哪些通行原则?	违反道路分道行驶规定是什么意思	0
国家是怎么规定的车辆、行人通行原则？	我国的道路通行原则是？	0
哪些属于食品安全案件？	食品安全的案件包括哪些？	1
食品安全的案件包括哪些？	哪些属于食品安全案件？	1
属于食品安全方面的案件主要有哪些	食品安全的案件包括哪些？	1
疲劳驾驶导致一死怎么判刑	因疲劳驾驶出车祸撞死人了，应该承担什么法律责任？	1
因疲劳驾驶出车祸撞死人了，应该承担什么法律责任？	疲劳驾驶致一人死亡应负什么法律责任?	1
疲劳驾驶致人死亡会有什么样的法律责任？	喝酒驾驶造成交通事故，驾驶员要承担什么样的责任	0
疲劳驾驶致人死亡会有什么样的法律责任？	出现交通事故后，如何才能知道自己占有多少的事故责任？	0
疲劳驾驶致一人死亡应负什么法律责任?	喝酒驾驶造成交通事故，驾驶员要承担什么样的责任	0
因疲劳驾驶出车祸撞死人了，应该承担什么法律责任？	酒后驾驶在交通事故中应该承担怎样的责任	0
如果是代驾出车祸，责任算谁的	滴滴代驾开车出事故应该怎么办？	0
谁承担责代驾发生交通事故的责任？	滴滴代驾开车出事故应该怎么办？	0
谁承担责代驾发生交通事故的责任？	代驾司机造成交通事故由谁来赔偿？	0
在定罪量刑中如何正确适用从重处罚、从轻处罚、减轻处罚的规定？	在量刑时如何正确适用从重处罚，从轻处罚，减轻处罚呢	1
在刑事诉讼案中如何正确理解从重、从轻、减轻处罚	请问一下从轻处罚和减轻处罚有什么区别呢?具体说明一下。	0
在刑事诉讼案中如何正确理解从重、从轻、减轻处罚	如何理解和运用行政处罚中不予处罚，从轻或减轻处罚呢？	0
在刑事诉讼案中如何正确理解从重、从轻、减轻处罚	刑法中从从重处罚、轻处罚和减轻处罚各自的定义是什么呢？	0
在量刑时如何正确适用从重处罚，从轻处罚，减轻处罚呢	请问一下从轻处罚和减轻处罚有什么区别呢?具体说明一下。	0
在定罪量刑中如何正确适用从重处罚、从轻处罚、减轻处罚的规定？	请问一下从轻处罚和减轻处罚有什么区别呢?具体说明一下。	0
一审案件的审理期限是多久	一审需要多久？	1
一审需要多久？	一审案件的审理期限是多久	1
一审需要多久？	拘留审讯时间是多久？	0
法医物证鉴定的意义？	什么是法医物证鉴定？	1
法医物证鉴定是什么？	法医鉴定的内容范围主要有哪些？	0
法医物证鉴定的意义？	法医鉴定的内容范围主要有哪些？	0
法医物证鉴定的意义？	请问司法鉴定和伤残鉴定一样吗？	0
离婚孩子探视权多久行使一次？	夫妻双方离婚后，孩子的探视权多长时间一次	1
离婚孩子探视权多久行使一次？	探视权多久时间行使一次？	1
探视权多久时间行使一次？	离婚孩子探视权多久行使一次？	1
离婚孩子探视权多久行使一次？	我离婚了，孩子是对方在抚养，我能多久行使一次我的探视权？	1
离婚孩子探视权多久行使一次？	探视权多久时间行使一次是不受限制的吗？	0
探视权多久时间行使一次？	小孩探视权，每次探视时间是否有规定	0
我离婚了，孩子是对方在抚养，我能多久行使一次我的探视权？	探视时能带走孩子吗	0
是否需要取得许可才能销售食用农产品？	销售食用农产品，是否需要取得许可	1
是否需要取得许可才能销售食用农产品？	销售食用水产品，是否需要取得许可	0
是否需要取得许可才能销售食用农产品？	销售食用产品要不要办食品经营许可证	0
销售食用农产品没有取得许可可不可以？	销售食用水产品，是否需要取得许可	0
当事人如果没有把罚金一次性缴清的能力，是否可以分期缴纳？	判决后无能力缴纳罚款，有关部门会怎么处理？	0
父母在什么时候可以向子女要求赡养?	父母什么时候可以要求子女赡养？	1
父母在什么时候可以向子女要求赡养?	在什么情况下子女可以不赡养父母	0
父母在什么时候可以向子女要求赡养?	子女对父母的赡养义务，我国法律上是如何规定的？	0
有什么风险是在通过他人的名字买房时需要关注的？	借名买房需要注意哪些风险？	1
有什么风险是在通过他人的名字买房时需要关注的？	我想用别人的名字来买房，想知道有哪些风险要留意的？	1
借名买房需要注意哪些风险？	用什么办法可以防范借名买房时发生的风险？	0
我想用别人的名字来买房，想知道有哪些风险要留意的？	用他人的名字买房，购房人如何保护自己的利益	0
对继承人以外的对被继承人扶养较多的人在继承时是否可以分得遗产	对继承人以外的对被继承人扶养较多的人在继承时可以分遗产吗	1
什么情况下可以获得双倍工资赔偿？	两倍的工资赔偿在哪些情况下可以获取？	1
劳动法规定双倍工资赔偿情形有哪些	两倍的工资赔偿在哪些情况下可以获取？	1
劳动法规定双倍工资赔偿情形有哪些	什么情况下可以获得双倍工资赔偿？	1
两倍的工资赔偿在哪些情况下可以获取？	损害赔偿和双倍工资的情形有哪些	0
劳动法规定双倍工资赔偿情形有哪些	解除劳动合同什么情况下赔偿双倍	0
哪些行政机关具有查封、扣押权？	行政强制法关于查封,扣押实施主体是如何规定	0
商标注册文件包括有哪些？	我想注册个商标，注册商标的文件有哪些呢？	1
订金和定金有什么区别？	卖方定金纠纷哪家好？	0
岗前培训时间不计入试用期，符合法律规定吗？	入职培训的时间不算入试用期，合法吗？	1
在入职之前培训的时间不算入试用期，合不合法？	企业上岗前都有培训，培训期所给的工资合理吗？	0
入职培训的时间不算入试用期，合法吗？	在进入新公司培训期算在试用期内吗？	0
劳动者在与用人单位签订劳动合同时，有权了解哪些信息	单位的人事需要登记新员工的哪些信息	1
单位的人事需要登记新员工的哪些信息	劳动者在与用人单位签订劳动合同时，有权了解哪些信息	1
劳动者在与用人单位签订劳动合同时，有权了解哪些信息	用人单位招用劳动者时，有权了解劳动者的哪些信息	1
劳动者在与用人单位签订劳动合同时，有权了解哪些信息	用人单位招用劳动者时，不得有以下哪些行为	0
单位的人事需要登记新员工的哪些信息	用人单位招用劳动者时有哪些义务?	0
有权利自己亲手书写陈述吗？	有亲笔书写陈述的权利吗？	1
有亲笔书写陈述的权利吗？	是否有亲笔书写陈述的权利？	1
是否有亲笔书写陈述的权利？	有亲笔书写陈述的权利吗？	1
债权人申请破产，法院通知债务人时间应该在什么时候	法院在债权人提出破产申请后在多少日子内必须通知到债务人？	1
债权人申请破产，法院通知债务人时间应该在什么时候	受理破产清算的法院时间一般需要多久，有没有相关的规定？	0
债权人提出破产申请的，法院应该在多久内通知债务人？	债权人怎么提出破产申请？具体流程是什么，谁能给说一下	0
债权人提出破产申请的，法院应该在多久内通知债务人？	破产重整是先公告管理人还是先通知债务人？去那个部门举报？	0
法院在债权人提出破产申请后在多少日子内必须通知到债务人？	债权人怎么提出破产申请？具体流程是什么，谁能给说一下	0
刑事立案监督的范围是什么？	刑事立案监督的范围是啥	1
刑事立案监督的范围是什么？	刑事立案监督的相关法律	0
刑事立案监督的范围是啥	刑事立案监督的内容和方式有哪些	0
刑事立案监督的范围是啥	刑事立案监督的相关法律	0
刑事立案监督的范围是啥	刑事立案监督的介绍	0
刑事立案监督的范围是啥	立案监督的刑事案件必须要达到批捕条件的吗	0
继承人口头表示放弃继承权具有法律效力吗	继承人用口头方式表示放弃继承权的是否有效	1
继承人用口头方式表示放弃继承权的是否有效	继承人口头表示放弃继承权具有法律效力吗	1
继承人用口头方式表示放弃继承权的是否有效	关于公证放弃继承权是否还能反悔	0
放弃遗产继承的口头承诺在法律上是否有效	放弃继承意思表示后能否撤销	0
员工签署了风险承诺书,企业还需要对发生的意外负责么	员工写了风险承诺书后发生意外，公司要承担责任吗？	1
员工签署了风险承诺书,企业还需要对发生的意外负责么	公司强制要求员工签安全承诺书，自己不想签可以吗？	0
哪个部门负责规定食品检验机构资质认定条件和检验规范	食品检验机构的资质认定条件和检验规范，由哪个部门规定	1
哪个部门负责规定食品检验机构资质认定条件和检验规范	食品检测机构为什么要进行实验室认可和资质认定	0
食品检验机构的资质认定条件和检验规范，由哪个部门规定	食品检测机构为什么要进行实验室认可和资质认定	0
故意隐匿、侵吞或争抢遗产的继承人的份额是不是应该少一点	故意隐匿，侵吞或争抢遗产的继承人，遗产份额会变吗	1
故意隐匿、侵吞或争抢遗产的继承人是否影响其继承份额	法律继承时发现对方事前有隐匿财产行为怎么办	0
民行申请当事人是否可以委托代理人？	行政申请当事人是否可以委托代理人？	0
民行申请当事人是否可以委托代理人？	一般代理中委托代理人是否可以代理申请回避？	0
民行申请当事人是不是可以委托代理人？	一般代理中委托代理人是否可以代理申请回避？	0
上当在网上买了辆旧车，还是出过事故的，能退吗？	隐瞒二手车出事故,能退车吗	1
买个2手车发现有事故 可以退吗	隐瞒二手车出事故,能退车吗	1
隐瞒二手车出事故,能退车吗	买了一辆二手车，居然是事故车，可以退车吗	1
买了一辆二手车，居然是事故车，可以退车吗	隐瞒二手车出事故,能退车吗	1
上当在网上买了辆旧车，还是出过事故的，能退吗？	买个2手车发现有事故 可以退吗	1
买了二手车事后发现是事故车能退吗	买个2手车发现有事故 可以退吗	1
上当在网上买了辆旧车，还是出过事故的，能退吗？	在当当网买一辆出事故的二手车，需要多少钱	0
上当在网上买了辆旧车，还是出过事故的，能退吗？	在网上买二手车，是出过事故的，有什么风险	0
买了一辆二手车，居然是事故车，可以退车吗	在网上买二手车，是出过事故的，有什么风险	0
临时工同事打架受伤，能要求工厂赔偿吗？	临时工与同事在工厂打架受伤之后要求工厂赔偿合法吗？	1
临时工与同事在工厂打架受伤之后要求工厂赔偿合法吗？	临时工在工厂与同事打架受伤，可以要求工厂赔偿吗？	1
临时工在工厂与同事打架受伤，可以要求工厂赔偿吗？	临时工同事打架受伤，能要求工厂赔偿吗？	1
临时工同事打架受伤，能要求工厂赔偿吗？	临时工在工厂与同事打架受伤，可以要求同事赔偿吗？	0
临时工同事打架受伤，能要求工厂赔偿吗？	做临时工期间弄伤了眼睛，工厂需要赔偿吗？	0
临时工在工厂与同事打架受伤，可以要求工厂赔偿吗？	临时工在工厂与同事打架受伤，可以要求同事赔偿吗？	0
部分裁决一般是用来处理哪种劳动争议案件的	哪些劳动争议仲裁裁决是终局裁决?	0
“善意第三人”是什么意思？	什么叫做善意第三人？	1
什么是善意第三人	不得对抗善意第三人，这句话是什么意思？	0
什么叫做善意第三人？	什么叫对抗善意第三人	0
机动车行经斑马线时应注意什么	驾驶汽车通过人行横道时要注意哪些情况	1
机动车行经斑马线时应注意什么	机动车行经人行横道时应注意什么	1
驾驶汽车通过人行横道时要注意哪些情况	行人在通过路口或横过道路是应注意哪些事项	0
机动车行经人行横道时应注意什么	车辆在人行横道撞人了怎么办	0
机动车行经人行横道时应注意什么	机动车行经人行横道时发生事故怎么办	0
驾车行经人行横道时应注意什么	行人在通过路口或横过道路是应注意哪些事项	0
驾车行经人行横道时应注意什么	过斑马线要注意什么	0
机动车行经斑马线时应注意什么	过斑马线要注意什么	0
交通事故责任无法确定应该如何处理？	交通事故主要责任人不同意不签字怎么办	0
交通事故责任无法确定应该如何处理？	醉酒导致交通事故,应该自己认全责吗?	0
难以确定车祸责任的情况怎么处理	醉酒导致交通事故,应该自己认全责吗?	0
在一起交通事故中，我们无法判定是谁的责任，该怎么办？	对交通事故责任认定书不服怎么办？	0
在一起交通事故中，我们无法判定是谁的责任，该怎么办？	交通事故主要责任人不同意不签字怎么办	0
预约民行接访有哪些注意事项？	预约民行接访需要注意什么？	1
请问预约民行接访包括什么注意事项？	预约民行接访有哪些注意事项？	1
预约民行接访需要注意什么？	简述信访人在信访过程中不得有哪六种行为	0
预约民行接访有哪些注意事项？	信访条例 信访人信访应注意哪些事项	0
刑事拘留条件？	刑事拘留应该符合哪些要求？	1
刑事拘留应该符合哪些要求？	不满足刑事拘留的条件能拘留吗	0
刑事拘留应该符合哪些要求？	上诉刑事案件的条件是什么？	0
什么条件可以进行刑事拘留？	不满足刑事拘留的条件能拘留吗	0
什么条件可以进行刑事拘留？	上诉刑事案件的条件是什么？	0
刑事拘留条件？	不满足刑事拘留的条件能拘留吗	0
刑事和解的范围有哪些	适用刑事和解的情形有哪些	1
适用刑事和解的情形有哪些	刑事和解的范围有哪些	1
刑诉法规定的适用刑事和解的案件有什么	适用刑事和解的情形有哪些	1
适用刑事和解的情形有哪些	什么情况下适用刑事和解？	1
什么情况下适用刑事和解？	适用刑事和解的情形有哪些	1
什么情况下适用刑事和解？	刑诉法规定的适用刑事和解的案件有什么	1
刑事公诉案件中，哪些情况下当事人可以和解	刑诉法规定的适用刑事和解的案件有什么	1
刑事公诉案件中，哪些情况下当事人可以和解	什么情况下适用刑事和解？	1
刑事和解的范围有哪些	刑事和解的程序有什么	0
适用刑事和解的情形有哪些	刑事和解的程序有什么	0
适用刑事和解的情形有哪些	刑事和解，行为人还会被追究刑事责任吗	0
什么情况下适用刑事和解？	刑事和解，行为人还会被追究刑事责任吗	0
如实供述是否可以获得从宽处理？	公安是否有权利认定我的行为	0
如实供述可以从宽处理么？	公安是否有权利认定我的行为	0
谁知道刑事立案监督案件的办案流程和办案时限？	刑事立案监督案件的办案步骤和办案时限是什么？	1
刑事立案监督案件的办案流程和办案时限？	刑事立案监督案件的办案步骤和办案时限是什么？	1
刑事立案监督案件的办案流程和办案时限？	谁知道刑事立案监督案件的办案流程和办案时限？	1
刑事立案监督案件的办案流程和办案时限？	民事立案监督案件的办案流程和办案时限是什么？	0
法律上规定的合法申请行政复议的人是谁？	什么人可以成为行政复议的申请人？	1
什么人可以成为行政复议的申请人？	法律上规定的合法申请行政复议的人是谁？	1
什么人可以成为行政复议的申请人？	行政复议中被申请人和被告是不是同一个	0
质权人在质权存续期间，由质权人承担赔偿责任的情形有哪些	质权人在质权存续期间，哪些情形由质权人承担赔偿责任	1
质权人在质权存续期间，由质权人承担赔偿责任的情形有哪些	在什么情况下质押权人可以自行处分质物？	0
会计人员做假账要承担什么法律责任？	会计做假账有什么后果？	0
公司最迟应在什么时候给新入职的员工购买社保？	我入职了，公司最迟什么时候要给我买社保？	1
一般员工入职多久企业要给员工购买社保	有的公司入职一年后才给缴纳社保，该如何处理？	0
能被认定为“明显不合理的高价”的情形有哪些	买东西遇到明显不合理的高价应该怎么办	0
个人和单位对于国有财产来说，哪些行为是不允许出现的	单位和个人对于国有财产的禁止行为有哪些	1
单位和个人对于国有财产的禁止行为有哪些	单位和个人对于国有财产的允许行为有哪些	0
个人和单位对于国有财产来说，哪些行为是不允许出现的	单位和个人对于国有财产的允许行为有哪些	0
当交警把车扣留之后，我应该什么时候去交押金？	交警扣留车辆后让我何时交押金？	1
我的车被扣留了，什么时候交押金？	交通事故后需要缴纳押金才能放车？？？	0
当交警把车扣留之后，我应该什么时候去交押金？	交通事故后需要缴纳押金才能放车？？？	0
当交警把车扣留之后，我应该什么时候去交押金？	交警有权以要交保证金为由扣我的车吗？	0
交警扣留车辆后让我何时交押金？	交通事故后需要缴纳押金才能放车？？？	0
交警扣留车辆后让我何时交押金？	交警有权以要交保证金为由扣我的车吗？	0
本院想启动的再审，步骤是有什么？	启动再审程序需要多长时间	0
本院启动的再审的程序是什么？	再审的启动有哪几种方式？条件分别是什么?	0
本院启动的再审的程序是什么？	启动再审程序需要多长时间	0
检查笔录的签字应注意什么？	简述在检查笔录签字时的注意事项	1
简述在检查笔录签字时的注意事项	检查笔录的签字应注意什么？	1
检查笔录的签字应注意什么？	刑事勘验、检查笔录记录哪些内容	0
哪些是执法部门检查笔录签字需要注意的？	刑事勘验、检查笔录记录哪些内容	0
驾驶员由于疲劳驾驶引发交通事故，驾驶员应该承担什么责任？	因疲劳驾驶造成车祸后，会有什么样的责任？	1
因疲劳驾驶造成车祸后，会有什么样的责任？	疲劳驾驶致大批人员的死亡应在法律中需要负什么责任?	0
人民检察院决定逮捕犯罪嫌疑人的，执行逮捕后，公安机关应当在24小时内进行讯问吗？	人民检察院决定逮捕犯罪嫌疑人并逮捕后，审讯工作是不是公安机关必须在一天之内完成？	1
人民检察院决定逮捕犯罪嫌疑人的，执行逮捕后，公安机关应当在24小时内进行讯问吗？	法院、公安、检察院联合逮捕嫌疑人后，应该由那个部门审讯，应在多长时间内讯问？	0
人民检察院决定逮捕犯罪嫌疑人的，执行逮捕后，公安机关应当在24小时内进行讯问吗？	逮捕了的犯罪嫌疑人,逮捕后48小时内进行讯问这句话对吗?如果不对应该是多长时间呢？	0
开车违章被交警罚款单子，15天内没有去交罚款办法有哪些、	违章停车罚单，超过十五天没到交警队接受处理，怎么办？	1
开车违章被交警罚款单子，15天内没有去交罚款办法有哪些、	超过十五天违章停车罚单还没有去交警队办理，该如何是好？	1
开车违章被交警罚款单子，15天内没有去交罚款办法有哪些、	违章不交罚款会怎么样?会不会被交警拘留起来？	0
超过十五天违章停车罚单还没有去交警队办理，该如何是好？	拘留15天以后不交罚款是不是还可以在拘留15天	0
哪些行政机构有权处理因工伤保险产生的争议？	新《工伤保险条例》有哪些新规定	0
丧偶儿媳这种情况可以作为第一顺序继承人吗	丧偶儿媳可以作为第一顺序继承人吗	1
鉴定人享有什么诉讼权利	法院开庭时 原告 有哪些权利？	0
鉴定人有哪些诉讼权利？	刑事诉讼的被告人有哪些诉讼权利	0
劳动者死亡的，劳动合同是否终止	员工去世的情况下，劳动合同就终止了吗	1
员工去世的情况下，劳动合同就终止了吗	人去世了算是自动解除劳动关系吗	0
劳动者的劳动合同在其死亡之后就终止了吗	自然死亡情况可否视为劳动合同期满终止	0
劳动者的劳动合同在其死亡之后就终止了吗	人去世了算是自动解除劳动关系吗	0
司法局又称司法所吗	司法局、司法所对外招聘吗	0
司法局就是司法所是吗？	司法所属于司法机关还是公安机关?	0
我国伤亡事故的报告和处理制度包括哪些内容？	事故报告和处理制度“四不放过”是哪四个？	0
我国伤亡事故的报告和处理制度包括哪些内容？	生产安全事故报告处理制度基本规定是什么？	0
有人犯了诈骗罪法院是否会从重处罚？	诈骗案中，诈骗犯拒不说出资金去向怎么办	0
我送给侄子的房子，现在可以要回来吗	赠与房产可以反悔要回吗？	1
赠与房产可以反悔要回吗？	房产赠予的具体步骤是什么呢	0
房产赠予过户后，还可以反悔吗	过继的房子，怎么才能算合法呢	0
房产赠予过户后，还可以反悔吗	房产赠予的具体步骤是什么呢	0
因为抵押人的行为使得抵押物的价值减少，抵押人可以请求提前行使抵押权吗	抵押人的行为使得抵押物的价值减少，抵押人是否可以请求提前行使抵押权	1
抵押人的行为使得抵押物的价值减少，抵押人是否可以请求提前行使抵押权	因为抵押人的行为使得抵押物的价值减少，抵押人可以请求提前行使抵押权吗	1
抵押人的行为足以使抵押物价值减少的，抵押人是否可以请求提前行使抵押权	因为抵押人的行为使得抵押物的价值减少，抵押人可以请求提前行使抵押权吗	1
因为抵押人的行为使得抵押物的价值减少，抵押人可以请求提前行使抵押权吗	抵押权受侵害时，抵押权人享有哪些权利	0
抵押人的行为使得抵押物的价值减少，抵押人是否可以请求提前行使抵押权	抵押物价值减少怎么办，抵押房屋时土地使用权	0
抵押人的行为足以使抵押物价值减少的，抵押人是否可以请求提前行使抵押权	哪些是抵押人的行为足以使抵押财产价值减少的	0
出车祸后逃逸并让人顶包自首当事人会受到什么处罚呢？	交通事故逃逸找人顶包不成第二天又去自首还是逃逸么	0
被发现发生车祸后逃逸然后让人顶包自首的事会有什么惩罚？	当事人杀了人让人顶包自首如果被发现会有什么处罚？	0
被发现发生车祸后逃逸然后让人顶包自首的事会有什么惩罚？	在交通事故中逃逸的人被抓住了会受到什么样的法律制裁？	0
个人合伙，没订立书面协议能算作合伙吗	没有签订立书面协议的个人合伙，能算作是合伙吗？	1
个人合伙，没订立书面协议能算作合伙吗	个人合伙的认定都需要满足什么样的条件？	0
因为抵押人的行为使得抵押物的价值减少，抵押权人可以请求债务人履行债务	抵押人的行为足以使抵押物价值减少的，抵押权人是否可以请求债务人履行债务	1
抵押人的行为使得抵押物的价值减少，抵押权人是否可以请求债务人履行债务	抵押人的行为足以使抵押物价值减少的，抵押权人是否可以请求债务人履行债务	1
因为抵押人的行为使得抵押物的价值减少，抵押权人可以请求债务人履行债务	担保法司法解释的关于抵押部分的解释	0
抵押人的行为足以使抵押物价值减少的，抵押权人是否可以请求债务人履行债务	抵押权受侵害时，抵押权人享有哪些权利	0
谁会负责监事工作中产生的费用？	“监事”属于公司里的什么职位?	0
监事工作中的费用由谁来承担？	有限公司监事的法律责任问题	0
钱是在监事工作中产生的，那么谁来承担呢？	营业执照上的监事需要承担什么责任	0
钱是在监事工作中产生的，那么谁来承担呢？	公司监事是属于公司的啥部门	0
保险公司没给任何理由而且不赔偿！我该怎么维护自己权益？	保险公司不给我理赔，没任何理由，我该怎么维权	1
保险公司不给我理赔，没任何理由，我该怎么维权	哪些情况保险公司会拒绝理赔，保险公司拒赔怎么办	0
什么是回避？行政处罚如何实行回避？	怎么认定行政回避制度？执行流程是什么	1
在法律中行政回避制度回避的定义？实施的流程	什么是回避？行政处罚如何实行回避？	1
对于吸毒被抓人员，怎么处罚	吸毒是刑事犯罪吗	0
对于吸毒被抓人员，怎么处罚	贩毒的处罚是什么？	0
对自愿认罪的被告人，是否可以酌情予以从轻处罚？	刑事审判时自愿认罪可以从轻减轻处罚吗	0
对于自愿认罪的，可以酌情从轻发落吗？	案子到了法院，认罪态度会不会影响量刑	0
对于自愿认罪的，可以酌情从轻发落吗？	盗窃罪如何辩护，盗窃罪的辩护词应该怎么写？	0
请举例说明怎么判定交通事故的责任？	如何认定交通事故的责任，举例说明。	1
请举例说明怎么判定交通事故的责任？	交通事故双方同等责任赔偿案例	0
设立地役权，当事人是否应当采取书面形式订立地役权合同	怎么理解地役权是一种独立的物权？	0
企业以未交接完工作为由，扣除我的工资，是否合法	用人单位以我未交接好工作为由扣我工资，合法吗？	1
员工辞职了，公司以没有交接好工作为的理由拒发工资违法吗	公司以交接工作难以在一个月内完成为由不准离职合法么	0
