天气吹断树枝砸坏车辆找谁赔偿	车停单位风吹树枝砸坏单位赔
服务商标作用	服务商标效用
流产享受休假待遇	流产员工权享受休假待遇
建设用地使用权变更登记	约定建设用地使用权情形
证人原告被告作证	当事人家属做证人
从事雇佣活动中损害应	关系人身损害情况下受雇者承担责任
家暴申请人身安全保护令保护令保护期限	申请人身安全保护令会过期失效
涉及提供担保具体规定	担保借款规定查找
消费者是否消费纠纷提请	纠纷是否属于仲裁案件
法院提交起诉之后立案	法院提交起诉之后多长时间法院立案
行为构成铁路运营安全事故罪	铁路运营安全事故罪构成要件
要求解除收养关系养父母主张经济	要求解除收养关系养父母是否主张
检察人员遵守纪律处分条例	检察人员纪律处分条例内容
构成医疗事故罪	医疗事故罪刑
兼职上班遇车祸受伤公司承担责任	承担在校生兼职上班遇车祸受伤
父母要求解除收养关系养父母主张经济	父母要求解除收养关系养父母法院起诉
朋友诉讼时效已经长达能够中断	中断已经诉讼时效
会计工作社会监督	会计工作实施社会监督内容
行为导致发生损害后果应该	承担责任承担连带责任
签订建筑工程合同违约该怎样处理	应该处理签订合同之后违约事
食品交易平台提供者应履行食品安全管理	新修订食品安全法方面确保食品安全
劝酒过量死亡责	强行劝酒致死劝酒应是否应承担
私家车人为烧毁找保险人理赔	私家车人为烧毁找保险公司理赔
符合哪几个条件当事人申请仲裁	我国法律情况下当事人申请仲裁
名义购买房子法律规制	购买房屋名义签订买卖合同会追究
请问紧急避险需要赔偿	避险造成损害需要承担责任
劳动者形式参与民主管理	村民参与民主管理途径形式
附属设施维修资金属	附属设施维修资金所有人
机关法院赔偿决定异议应该	赔偿义务机关赞成法院赔偿决定
经济仲裁特征	请问仲裁特点
涉及第三人利益听证主持人通知参加听证	工商行政管理机关行政处罚案件听证规则听证
企业建立进货查验记录制度包括	企业建立进货查验记录制度内容
票据权利背书连续性证明原因	背书连续性证明持票人票据权利理由
立功处罚	重大立功表现应该
业主委员会损害合法权益行为有权行为人提出	简述业主大会业主委员会设立基本原则
不能抗拒不能预见原因造成损害是否构成犯罪	民事法律中规定不能抗拒不能预见原因具体包括
写婚保证书有效	签婚保证书后悔撤销
及时上报安全事故是否要求	未及时报案是否理赔
夫妻吵架分开过日子属于感情分居	老婆感情不和分居离婚
施工合同内容包括条款	施工合同内容条款
隐名代理代理行为产生法律后果承担	披露代理行为产生法律后果应有
行政处罚法规定行政赔偿制度	行政处罚法中处罚时效规定
自行下载打印发票记账凭证	网上买东西店家电子发票消费证据
网上诽谤网站需要承担连带责任	网站造谣信息诋毁网站应当承担连带责任
证据保全决定书清单里内容	查封扣押决定书应当载明事项
委托代理人概念	委托代理人
普通公司企业个人担保贷款	企业个人贷款公司担保人
主动辞职发现怀孕反悔	主动辞职发现怀孕赔偿
临时工主动离职提前提出要求补偿	正式工主动离职提前提出要求补偿
乡镇街道是否设立人民调解委员会	人民调解委员会设在国家机关
检察机关公益诉讼案件审批程序	检察机关公益诉讼案件审批步骤
行政处罚法规定行政赔偿制度	行政处罚法规定处罚享有权利
遗弃家庭成员行为受害人寻求救济	遗弃家庭成员行为受害人应该寻求
企业情形劳动者约定违约金	情况下劳动者用人单位处获得违约金
收养关系中收养送养应	收养关系收养送养双方应
父亲立下遗嘱儿子继承遗产儿子死亡遗产继承	遗嘱继承人先于继承人死亡遗产
农村房屋拆迁补偿	农村拆迁标准赔偿
保健食品目录允许保健食品声称保健功能目录部门制定调整公布	保健食品原料保健功能目录部门制定调整公布
机动车驾驶人安全注意事项	山路安全驾驶注意
食品生产采购应当查验食品原料食品添加剂食品相关产品	食品生产者采购查验食品原料食品添加剂食品相关产品方法
禁止出口珍贵文物私自赠送给外国友人构成犯罪	珍贵文物外国人出售赠送行为构成犯罪
孕期劳动合同到期辞退维权	合同快到期发现自己怀孕公司
债权人保证监督支付专款专用应该承担义务责任应该包括	第三人债权人保证监督支付专款专用义务责任必须承担
是否请求解除同居	法院解除同居关系
网贷平台限制提现是否合法	贷平台想提现限制平台做合法
贷平台限制提现	平台限制提现是否
未婚龄领取结婚证有效	没到法定年龄办结婚证婚姻有效
二手房买卖合同必须约定定金	签买卖定金合同还用再签合同
垃圾堆积严重物业公司总是及时清理	小区物业清理垃圾及时堆积量
作出放弃继承意思表示时间	继承法继承权放弃规定
知识产权客体	知识产权中客体
笔迹鉴定费用承担	笔迹鉴定需要钱
经营人收到托运交付货物需要	经济法货运合同法律规定
近亲结婚近婚姻无效	近亲结婚孩子无效
单位犯集资诈骗罪应该判刑	单位犯集资诈骗罪量刑标准
继承法兄弟姐妹包括	继承法兄弟姐妹指
申请行政复议是否必须提出	提起行政诉讼必须采取书面形式
罚款是否开具罚款收据	交警不开收据违法
证据保全决定书清单里内容	内容证据保全决定书清单里面
发生交通事故造成损害应法律	机动车发生交通事故造成损害责任
第三者责任险保险责任	第三者责任险中的第三者具体指
运输合同检验货物期限没有约定约定明确确定收货人检验期限	运输合同检验货物期限没有约定约定明确确定收货人检验地点
楼上居民噪音扰民	噪音扰民营业场所
设立企业申请名称数量限制	省市设立分公司子公司是否数量
犯故意伤害罪处罚	故意伤害身体罪最高
近亲结婚近婚姻无效	近亲结婚判无效婚姻需要分居
是否发生继承	承包经营权继承
女方怀孕期间男方离婚	女方怀孕期间男方要求
财物损坏直接主张赔钱	财产损害赔偿纠纷保险人列入
剥夺政治权利之后上诉	是否上诉剥夺政治权利情况
期间写保证书离婚时会	婚保证书法律效力
刑事拘留超过不放	咨询刑事拘留超过不放办法
劳动合同文本进行保存	正规劳动合同应该式保管
法院办案时间限制	法院办理案件限制时间
犯罪被判缓刑以后要用	被判缓刑属于处罚
紧急避险超过必要限度	紧急避险超过必要限度
笔迹鉴定当事人有权知道	笔迹鉴定书当事人
污染者污染环境污染者承担责任大小应确定	污染者污染环境确定污染者承担责任大小
情况属于手术中的医疗	做手术算医疗过失
行贿罪单位行贿是否能够构成犯罪	行贿罪意思单位行贿算不算犯罪
法定继承遗嘱遗赠扶养协议并存情况下处理	规定继承遗嘱遗赠扶养协议并存情况下
担保物权担保范围包括	抵押担保范围包括
醉酒开摩托车撞到会不会	驾驶摩托车撞伤赔偿损失会判刑
二手房买卖合同必须约定定金	二手房房屋买卖合同定金约定
配偶男性收养女性条件限制	配偶男性收养女性特殊条件
证据	叫做证据直接证据区别
协议违约金约定约定工资合法	协议违约金很高企业是不是不好
婚姻关系终止原因	造成婚姻关系终止
犯挪用资金罪会判	挪用资金罪会被判多长时间
需要评估案件能用程序	申请上诉需要评估案件走
工作证件侦查人员现场询问证人	侦查人员没有携带工作证现场询问
以内旁系血亲包括	以内上面下面旁系血亲包括
境外机动车驾驶证是否取得中国机动车驾驶证	已有境外驾驶证换成中国驾驶证
简述自诉案件中被告人提起反诉	一起自诉案子中被告人提起反诉
涉外离婚争取孩子	争取涉外离婚孩子
买房应承担法律责任	名义购买房子法律规制
合伙企业设立程序	普通合伙企业应当具备
遭遇家暴获得赔偿	遭到家庭暴力获得相关赔偿
邻居违章搭建妨碍通风采光起诉	邻居违章建筑影响采光通风需要财
未婚龄领取结婚证有效	没到法定年龄领取结婚证更正
派遣劳动者工作期间劳务派遣单位应当支付劳动者报酬	派遣劳动者没有工作劳务派遣单位支付劳动者报酬方式
手机坏没有保修卡发票免费保修	手机坏保修卡丢发票保修
法院决定逮捕犯罪嫌疑人公安机关执行应当公安机关法院小时讯问	法院批准逮捕嫌疑人公安机关抓捕小时讯问工作法院公安机关
复检机构名录单位共同公布	机构名单目录单位一起公布出来
机动车高速公路发生交通事故无法正常行驶	汽车高速公路出现状况开走咋办
机动车安全检验工作部门做	机动车安全检验其他部门做
罚款是否罚款收据	罚款不开收据
偷东西未偷到手判	盗窃未遂罪量刑标准
派遣公司解除合同需要员工经济补偿金情况	劳务派遣公司解除合同情形必须赔偿经济补偿金
收养程序规定	我国收养法规定收养成立
经营者履行进货查验义务是否免予处罚	经营者履行进货查验义务是否加重处罚
作出放弃继承意思表示时间	继承权放弃需要做出意思表示
票据金额记载要求	规定票据金额记载
食用农产品建立食用农产品进货查验记录制度应该做事	食用农产品进货查验记录制度食用农产品销售需要做事
司法鉴定管理办法登记词含义	司法鉴定必须鉴定所工作取得
业主大会业主委员会损害合法权益行为有权行为人提出要求	损害合法权益行为业主大会业主委员会行为人提出要求
股份有限公司发起人责任	股份有限责任公司成立条件
员工在职期间在外兼职合同没约定	在职期间在外兼职合同没约定公司
诉讼时效逾期办里房产证是否再起诉	起诉诉讼时效逾期办房产证情况
披露代理行为产生法律后果应有	代理人姓名代理行为产生法律后果
紧急避险超过必要限度	避险中没有超过必要
逃逸死亡现在仍然找不到	开车撞死人肇事者一直找不到
未成年人进行刑事拘留	未成年人是否刑事拘留
下落不明起诉离婚孩子会判给	起诉离婚不见踪迹孩子判
找律师代写合同	请问应该请求法律援助
没有场地特许商拒退加盟费	餐饮加盟费不退需要找相关部门
假冒注册商标鉴定	识别假冒注册商标
罚款是否开具罚款收据	罚款是否开具罚款发票
公司经营困难想进行裁员合法	出现严重经营困难现象用人单位裁减人员
租赁期限月租赁合同未采用书面形式订立应当	未采用书面形式订立租赁期限月租赁合同处理
借款合同中当事人合同履行地未约定约定明确确定合同履行地	借款合同中当事人合同履行地未约定确定合同履行地
企业是否配方生产不同品牌婴幼儿配方乳粉	企业是否相似配方生产不同品牌婴幼儿配方
公司需要裁减人员现在医疗期会裁掉	员工裁公司做义务
公益诉讼中草原资源案子指	草原资源案子归属于法院管理
农村没有进行车道划分道路应该通行	来得及进行车道划分道路上面通行应该
中外合资经营企业中外商投资技术出资	经营企业外方投资者是否必须外币
雇员故意重大过失损害承担责任	雇员重大过失损害应如何责
犯挪用资金罪会被判多长时间	想问犯挪用资金罪应该被判
企业情形劳动者约定违约金	情况下用人单位劳动者约定违约金
上班请病假扣工资	请问员工请病假工资
上市公司遭遇信用风险股东抛售股票	股东上市公司股票抛售接那会后果
微商售卖三无产品要求微商平台要求	识别微商里产品三无产品
情况下机动车办理变更登记	机动车情形不能办理变更
公益诉讼被告	公益诉讼被告可能会
证明公司存在劳动关系	证明公司劳动关系
危险驾驶罪机会缓刑	危险驾驶罪机会缓刑
婚前贷款买房写双方名字	婚前买房购房合同写名字
伤残一次性工伤医疗补助金大概钱	请问国家法律工作日加班费标准钱
妨害民事诉讼强制措施种类	妨碍行政诉讼强制措施
可否追缴销赃所得支付被盗	追缴销赃赃物被盗
生产经营是否需要	许可食品生产经营
发现伪造遗嘱起诉有效	怀疑造假遗嘱诉讼需要材料
智力问题教唆犯罪抓会处理	教唆犯罪中教唆可不可以减轻处罚免于处罚
土地属于国家所有	土地所有权国家所有
技术检验是否必须政府制定	未张贴机动车年检标志处罚
仲裁具有法律特征	仲裁基本法律特征
劳动合同是否变更	公司修改劳动合同
不交社会保险会后果	公司不交社保是不是会自动
暴雨天气导致汽车受损保险	暴雨导致车辆受损保险公司赔偿
购买产权房能够降低法律风险	操作购买产权房法律风险降低
无票运超程运越级运持失效客票运行为应当处理	客运中造成人身伤害适用侵权行为民事责任规定
约定夫妻个人债务承担会	夫妻约定承担个人债务会
是否应当建立执行从业人员	经营者应当建立执行管理制度
产证面积合同面积有差住房维修基金退	房屋面积房产证不符维修基金契税退钱
租客弄坏了房屋不想赔偿处理	房子租给期间弄坏租客想赔偿
离开现场去找救援算不算肇事	交通事故肇事逃逸行为包括
失踪起诉离婚孩子会判	起诉离婚不见踪迹孩子判
债权人行使成立条件	债权人行使撤销权情况
受赠人赠与合同赠与故意告知保证疵造成损失赠与是不是承担责任	赠与是否承担故意告知保证瑕疵造成受赠人损失责任
劳动者用工前订立劳动合同劳动关系建立	用工前签订劳动合同劳动关系
口头调解协议生效	调解协议生效时间
扰乱公共场所秩序后果	公共场所秩序会处罚
及时上报安全事故是否要求更多	未及时上报安全事故要求赔偿
建设工程合同包括合同	施工合同文件包括哪几个
公开审查活动内容笔录签字确认	派出所笔录事实不符已经签字手印
盗窃追诉时间	盗窃罪判
经营者提供耐用商品装饰装修服务多长时间发现瑕疵经营者承担瑕疵举证责任	经营者提供耐用商品装饰装修服务多长时间发现瑕疵经营者承担瑕疵举证责任
中外合资企业外商技术出资	外商中外合资企业中技术出资
专用权专利权著作权知识产权中的财产权	股权出质担保法司法解释
临时工签订劳动合同	没有签订劳动合同上班
员工辞职带走公司资料处理	岗位资料拷贝带走会法律责任
变质牛奶没喝要求赔偿	喝变质牛奶该怎样商家索赔
离婚过错情形包括	离婚过错法庭判决会
现有生产设备原材料半成品产品抵押是否应当办理登记	现在将来会生产设备原材料半成品产品进行抵押应当办理
机动车高速公路发生故障无法正常行驶	汽车高速公路出现状况开走咋办
试用期员工购买社保公积金	员工试用期交住房公积金
人民法院判决裁定执行应当	人民法院已经判决裁定执行
解决饭店吃到异物问题	酒店吃饭中发现异物处理
进口预包装食品没有中文标签中文说明书标签说明书符合规定是否进口	进口预包装食品没有中文标签中文说明书标签说明书符合规定进口商自行加贴中文说明
代理问题中受托人直接起诉第三人	受托人隐名代理情况下直接起诉第三人
中没有明确岗位实际工作专业不符	实习没有协议单位会要实习
在家制作吃微信卖算犯法	在家制作吃卖算违法
遇到推销保健品法律手段维权	推销保健品法律手段维护权益
进口预包装食品食品添加剂标签说明书应当符合要求	进口预包装食品食品添加剂标签说明书符合食品应该符合要求
勘察设计合同包括内容	工程勘察设计合同内容
委托办事不要预先支付委托费用	提前预付委托费用不用办事退钱
适用速裁程序审理案件	适用简易程序处理刑事案件
单位集资诈骗罪判刑	犯集资诈骗罪量刑标准
机动车高速公路发生故障交通事故无法正常行驶	机动车高速公路发生交通事故无法正常行驶
是否具有拘束力	必须签订集体合同
伤残鉴定做好期限	伤残鉴定申请时间规定多长时间
转让专利权应该办理	需要办理转让专利权
受托人一起处理委托事情委托人承担责任	受托人共同办理委托事务委托人承担责任
债务人债权转让抗辩权规定	法律约定债务人债权转让抗辩权
单位工会主席劳动合同到期终止劳动关系	劳动合同到期未续签劳动关系终止
食品保持	处理保持食品
财务公司债券发行需要遵守	发行证券财务公司遵从规则
行政复议申请期限	提出时间规定
遗嘱人生前行为遗嘱遗嘱是否有效	遗嘱意思遗嘱人生前行为遗嘱有效
国内国外离婚法院	国内国外起诉离婚法院起诉
构成铁路运营安全事故罪行为	铁路运营安全事故罪构成要件
买卖合同买受人未支付到期价款出卖人主张	买卖合同买受人未支付到期价款出卖人起诉
试用期可否随意解除	试用期解除劳动合同
证人双方作证有效	证人双方作证
网购商品收货天后发现质量问题商家不肯换货答应	商家收货天后发现质量问题商品不肯换肯修
违反消极资格规定任职行为	违反消极资格规定任职情况
责任实际清偿额大于主债权范围	担保形式
调查收集证据必须当事人收集	当事人只能亲自调查收集证据
电视广告虚假宣传买到伪劣产品要求媒体赔偿	宣传销售伪劣产品消费者是否要求媒体承担
主动辞职发现怀孕反悔	辞职之后发现自己怀孕反悔允许
调查前期准备工作	问卷调查前期准备工作
私自外国人出售赠送珍贵文物行为是否构成犯罪	珍贵文物外国人出售赠送行为构成犯罪
员工主动辞职发现自己怀孕反悔	辞职之后发现自己怀孕反悔允许
买东西三无产品算是假货方又承认	买了三无产品当做假货处置商家承认假货
建筑区划道路属共有	外围道路物有权收
查询企业信息	查询公司信息
实用新型专利侵权承担责任	发生侵权侵权行为人承担法律责任
接受委托完成托付事情之后有权获取相应	受托人办完委托者交代事情没有获得报酬权利
实施家庭暴力虐待家庭成员行为受害方采取保护措施	实施家庭暴力虐待家庭成员行为受害方采取保护措施
医院打点滴发生过敏反应索赔	医院打点滴发生过敏反应医院要求赔偿
餐厅吃饭发现异物	餐厅饭里苍蝇举报
判断假冒注册商标	认定假冒注册商标罪
购买产权房能够降低法律风险	购买小产权房子降低法律风险
发行公司债券流程	公司债券发行过程
少缴社保公积金离职拿到补偿	辞退员工补偿金包含社保住房公积金
当事人认为办案人员案件利害关系申请回避	案件办理中情况需要办案人员回避
是否需要进行	遗赠需要公证
医疗事故纠纷起诉鉴定	司法鉴定进行医疗纠纷鉴定
机动车驾驶人安全注意事项	机动车驾驶人醉酒注意事项
婚姻关系终止原因	法定代理终止情形
我家产权房想了解产权房转产权	产权房有可能产权房演变
欠债会拘留	欠钱拘留之后需要钱
胎儿是否继承遗产	没有继承权继承人继承遗产
人民政府食品安全监督管理部门是否食品免检	食品安全监督管理部门人民政府能够免检食品
违反劳动合同应处理	公司违反劳动合同法应该
员工试用期单位不能胜任工作为由辞退员工赔偿	试用期公司符合岗位要求辞退员工要求赔偿
检察机关直接受理案件	人民检察院直接受理刑事案件
行政复议制度在实践中存在问题	我国行政复议制度缺陷
缓刑刑罚	缓刑属于刑罚
使用权是否土地建造住宅附属设施	宅基地使用权是否土地建造住宅附属
收到中奖短信处理	经常收到中奖诈骗短信
失踪提出离婚	夫妻失踪离婚
国有公司股东会特别规定	国有公司股东会包含特别规定
律师函应用领域	哪些地方律师函
重建建筑物附属设施是否应当业主共同	附属设施进行改建重建应该业主一起
财产没收	行为人非法所得财产没收
第三者责任险保险责任	第三者责任险赔偿范围
备案审查案件办案步骤办案时限	非诉执行案件审查进入
签订合同时有注意	简述签订合同注意事项
请病假扣工资符合劳动法	需要休息请问请病假扣
费用使用分配办法是否应当农民集体	直接农民手中租赁土地签订协议是否
决定提前解散劳动合同是否	公司提前解散是否终止
公司实习没签实习协议注意	实习生协议没签辞职
正常使用过程中损坏承租人需要	承租人需要赔偿正常使用损坏租赁
孩子玩游戏充值要求退回	孩子直播里充钱要求
生产经营发生严重困难用人单位是否	生产经营严重困难辞退工人需要
管辖权异议	管辖权异议定义
门口放鞋架算占用	走廊面积不能放鞋架
构成铁路运营安全事故罪	劫持火车行为构成罪
试用期已经到期工资没变要求补偿	试用期辞退没有试用期合同补偿
依法提起撤销权诉讼确定管辖	提出撤销权诉讼应该确定管辖
团旅游遇上大风天气财物丢失赔偿	团旅游遇上大风天气之后丢失找谁
徇私枉法罪立案标准	徇私枉法罪量刑标准
劝酒过量死亡责	劝朋友喝酒死亡承担责任
公司少缴社保公积金离职拿到补偿	用人单位员工少缴社保公积金员工离职拿到
犯故意伤害罪处罚	惩处犯故意伤害罪
证据种类	证据意义
申请监督材料齐备处理	申请监督材料齐备情况
申诉案件包含范围	申诉包括
无效婚姻情形	无效婚姻情形包括
人身安全保护令保护期限	孩子申请保护令
单位未缴纳公积金要求单位补缴	公司没有员工交公积金员工要求公司补交公积金
进口预包装食品食品添加剂标签说明书应该满足规定	要求进口预包装食品食品添加剂标签说明书应该符合
危险驾驶罪会判处缓刑	驾驶罪判拘役不能申请
分支机构发放贷款相关金融业务引发纠纷是否适用民间	发放补偿相关金融业务引发纠纷是否适用民间
私自安装警报器处罚	法律安装警报器会处罚
离开现场去找救援算不算肇事	司机离开现场车没动留人
追究刑事责任公司解雇合法	犯罪公司解雇公司做法违法
是否发生继承	农村土地承包权继承
征收集体所有土地应当维护征地农民	征收属于集体土地维护征地农民
偷税漏税罪行判	偷税罪量刑
增设调换更新道路交通	中华人民共和国安全法考试
发现婚姻存续期内第三人生育子女是否要求精神	离婚发现婚姻存续期间出轨行为要求赔偿
人民法院生效裁判申请	法院生效裁判申请
未成年人发生关系同意情况下算是	未成年人发生关系同意情况下算是
简易程序权利同意适用	同意适用简易程序
法律规定需要进行注册保健食品注册提交文件	法规应该注册保健品注册时有文件需要提交
没领证同居合法	老婆未领结婚证同居告
机关移送涉嫌犯罪案件基本	检察机关监督行政执法机关移送
持票人票据权利背书连续性证明	背书连续性证明持票人票据权利理由
朋友判处有期徒刑探视	朋友被判无期徒刑监狱
借钱去世是否孩子讨要债务	父母去世前钱债务人讨要债务
噪音太大影响休息	噪音休息不好急
区分董事董事长	某公司董事董事长不同
要求进行食品贮存运输装卸进行	食品贮存运输制度
骗钱立案	知道诈骗金额立案
保单遗失保险公司拒赔	保险公司拒赔保单遗失钱做法
未要求进行食品贮存运输装卸进行处罚	没有要求进行食品贮存运输装卸行为
严重不良行为	预防中学生不良行为
行政复议制度行政诉讼制度关系	行政诉讼行政复议区别
未成年人发生关系同意情况下	成年人未成年人发生性关系算
偷税罪判刑	偷税罪量刑
申请伤残鉴定时间要求	伤残鉴定做好期限
是否请求解除同居关系	解除同居关系协议书法律效力
签订合同之后完全没有履行算是合同诈骗	签订以后并不执行请问是否构成
赔款准备金保险公司应	保险公司提取未决赔款
到期续签单位是不是应该员工支付经济	期满用人单位续签合同需要劳动者支付经济
签订抵押担保合同是否有效名人责	吃惊妻子冒充夫妻签订抵押房屋合同
劳动者是否任意解除	试用期用人单位解除劳动合同
借贷双方借贷利息约定不明出借人主张利息人民法院应当处理	双方借贷没有确定借贷利息出借人主张利息人民法院应当处理
刑事案件审结束	刑事案件月结束
遗嘱撤销变更公正遗嘱违反	遗嘱撤销变更公正遗嘱合法
保险标的之间利益关系体现	保险标的保险利益区别联系
朋友欠钱会拘留	朋友会拘留
土地做担保合同标的物	转租未经出租人同意是否
消费者协会消费者权益侵害提起诉讼	消费者权益侵害应维权
股份有限公司设立条件	有限责任设立程序
加工承揽合同纠纷案件合同	确定合同履行地管辖法院
登记股权质押合同具有法律效力	股权质押合同登记没有效力
租房未合同期限不想租合同解除	房子到期解除租房合同需要流程
担任工会主席期间劳动合同到期终止	不能终止劳动合同到期工会主席劳动
涉外离婚财产分割	涉外离婚财产分割
变更登记需要材料	税务登记需要准备
进口预包装食品没有中文标签中文说明书标签说明书符合规定是否进口	进口预包装食品没有中文标签中文说明书标签说明书符合规定退回出口国
卖淫嫖娼应当处罚	强迫卖淫量刑标准
暑假受伤要求赔偿	暑假打工受伤
一直照顾智障残疾亲戚分配财产	一直照顾生活不能自理亲戚分配财产
证明公司存在劳动关系	存在劳动关系需要证明
交通事故工伤赔偿出	交通事故工资交通事故工伤工资应该承担
个人债务婚后会转为夫妻债务	个人债务婚后会转为夫妻
创业板上市公司财力要求	告诉创业板上市公司标准
属于债务人第三人财产抵押	债务人第三人财产进行抵押
设立有限公司需具备条件	条件设里有限公司
股份有限公司设立方式	股份有限公司设立条件
中情形买受人中止支付	商品房买受人情况下解除买卖合同
制定食品安全国家标准	我国制定食品安全国家标准
劳动关系	构建和谐劳动关系
约定夫妻个人债务承担生效	夫妻约定承担个人债务会
地役权合同包括条款	地役权会议包括条款
试用期间应该享有	试用期学习期间工资
合同终止合同当事人违反义务是否需要承担责任	方想中止合同义务同意请问应该处理
委托代理人概念	委托代理人认定
经济纠纷强行扣押财物	经济纠纷情况下私自扣押车辆
订立借款合同采用形式内容	企业企业之间签订借款合同
女儿收养儿子得到支持	女儿再收养儿子
公司决定提前解散劳动合同是不是	公司提前解散是否终止劳动合同
劳务外包企业需要劳动者买	企业需要劳动者买社保
单位集资诈骗罪判刑	集资诈骗罪量刑
儿子私自父母房屋办理抵押贷款房抵债	儿子私自房子办理抵押贷款房子抵债
垃圾堆积严重物业公司总是及时清理	垃圾未清理责任人应属于物业公司
股份有限公司重大资产交易决议	股份有限公司重大资产交易决议
解除收养关系养子女养父母赡养义务	养子女解除收养关系养父母赡养义务
签施工合同施工工人受伤发包人需要承担责任	施工受伤没有签施工合同发包人需要责
工程勘察设计合同包括内容	工程设计签合同都那
校内跳楼自杀大学生学校赔偿	大学生跳楼自杀学校应赔偿
偷税罪判刑	偷税漏税判多少年
国有公司股东会特别规定	国有独资企业股东会特别规定
解除收养关系确定经济补偿金	不限解除劳动关系经济补偿金
调查前期准备工作	调研需要准备
隐名代理代理行为产生法律后果承担	代理人姓名代理行为产生法律后果
股份有限公司设立方式	成立一家股份有限公司方法
继承人继承人没有扶养义务情形是否享有	继承人继承人没有扶养义务是否享有遗产
赡养协议公证需要准备	部门办理赡养协议公证
企业法人不动产动产享有权利	权利企业法人不动产动产享有
民间借贷纠纷案件判断是否属于	借贷纠纷案件判断是否属于虚假
企业争上市	抢买上市股票
继承受遗赠遗产死者生前集体所有制组织成员遗产归谁	死者生前集体所有制组织成员继承受遗赠遗产处理
个人编造散布虚假食品安全信息合	个人能干编造散布虚假食品安全信息
建设用地使用权变更登记	需要建设用地使用权进行
发现抑郁性精神病申请婚姻无效	抑郁性精神病法院申请婚姻无效
申请监督所需身份证明	行政诉讼需要准备材料
女方子女财产权益保护措施	财产权益方面女方子女保护措施
财物损坏直接主张赔钱	损害中受害人主张精神损害赔偿
犯罪嫌疑人患有严重疾病取保候审	重大疾病办理取保候审
借贷合同借款人签字有效	借款合同借款人签名合同有效
婚前贷款买房写双方名字	婚前买房房产证写双方名字
车祸受伤公司扣工资要求误工费	中受了伤公司一直发工资要求赔偿
医疗事故被害人家属要求精神	医疗事故引起家属抑郁症精神损失
设立企业申请名称数量限制	请问申请公司名字审核注意
从事雇佣活动中损害应由谁来	雇员从事雇佣活动中损害赔偿
分装方式生产婴幼儿配方奶粉	分装方法生产婴幼儿配方奶粉
合同到期没续签业主拒交	情况下业主拒交物业费
设立担保物权是否订立担保	担保合同主合同之间法律
可否道路停车	想路边找东西车停
适用裁程序审理案件	速裁程序审理案件
企业争上市	企业争上市
业限制协议试用期离职竞争对手公司上班属于	职月公司要求签订竞业协议拒绝签订
行政复议制度行政诉讼制度关系	行政复议行政诉讼关系
车祸受伤公司扣工资要求	交通事故赔付误工费公司还付工伤
隐名代理受托人直接起诉第三人	代理受托人直接起诉第三人
引诱教唆未成年人犯罪应处罚	教唆未成年人犯罪行为会惩罚
休产假需要手续	工伤休息期限
高度危险责任赔偿是否	有限责任公司合同赔偿没有最高
机关移送涉嫌犯罪案件基本	行政执法机关移送刑事案件
保险标的之间利益关系体现	确认投保人和债务人之间保险
申诉包含范围	申诉包括
租赁月租赁合同未采用书面形式订立	租赁合同期限规定
没有满会行政处罚	行政处罚未成年处罚标准
重婚导致婚姻无效财产处理	导致婚姻无效案件涉及财产
是否核对笔录权利	警察询问要求询问合法权力
食品安全风险评估得出食品食品添加剂食品相关产品安全结论国务院部门应当处理	我国食品安全风险评估得出食品食品添加剂食品相关产品安全结论情况国务院部门处理
经销商生产商相互推诿赔偿	保险公司拖延时间不赔保险公司推诿责任
试用期解除劳动合同需要提前通知用人单位	试用期用人单位解除劳动合同需要提前通知
协议离婚主管机关部门	民政局办理离婚协议离婚
消费者维权打官司注意	问题消费者维护权益需要注意
没有场地特许商拒退加盟费回	特许商没有场地拒绝退还加盟费加盟费回来
继承继承人没有表示放弃继承是否视为放弃继承	继承继承人没有表示接受继承是否视为放弃继承
收养孩子程序相关规定	办理收养程序具体规定
涉嫌信用卡诈骗罪会判刑多少年	信用卡相关业务最近因涉嫌信用卡诈骗抓
驾照到期没换证交警查	驾驶本到期没换发生交通事故
互相交换建设用地使用权违法	建设用地使用权交换
子女生活不能自理需要	没有规定子女必须赡养父母
情况下销售有毒有害食品判刑机率	不知情情况下销售毒品判刑机率
经济诈骗公安局立案	经济诈骗经济诈骗数额规定
办理涉外收养	办理涉外收养
发生交通事故受害人事故责任保险公司索赔	交通事故受害人保险公司应该要求索赔补偿
履行保证责任实际清偿额大于主债权范围行使追偿	保证责任发现实际清偿额超出主债权范围情况应该
租赁土地合同到期租户合同清理场地	土地租给承租人合同到期承租人拒不执行
认定信息网络传播权	信息网络传播侵权行为认定
集体合同是否具有拘束力	是否必须员工签订
投交强险外借出事故车主是否	未投保交强险发生事故赔偿责任
劳动合同存在丧失部分丧失劳动能力劳动者劳动合同终止应当处理	劳动合同期满存在丧失部分丧失劳动能力劳动者终止劳动合同
有权用人单位执行劳动合同制情况进行	劳动合同制监督主体包括部门
遗嘱立有数份内容相抵触遗嘱应当	立遗嘱前录音遗嘱有效
买卖合同买受人未支付到期价款出卖人主张权利	买卖合同买受人到期价款没有支付情况出卖人主张
是否核对笔录权利	案件中调查当事人享有权利
地役权合同包括条款	地役权合同条款
网上诋毁网站需要承担连带责任	网站造谣信息诋毁网站应当承担连带责任
