应当按哪些原则处理遗产分割中的房屋、生产资料和特定职业所需要的财产	分割作为遗产的房屋，应遵循什么原则处理	0
不小心毁坏他人财物，如果不赔会不会坐牢	因过失损坏公私财物需要承担刑事责任吗	0
不小心毁坏财物，不赔会不会被判刑入狱	过失毁坏财物，赔偿了会不会坐牢？	0
过失毁坏财物，不赔会不会坐牢？	故意损坏他人财物已超到5000元会不会坐牢	0
什么人可以向人民法院申请认定公民无民事行为能力或者限制民事行为能力？	哪种人可以去申请认定无民事行为能力或者限制民事行为呢?	1
简述向人民法院申请认定公民无民事行为能力或者限制民事行为能力人群范围？	什么是认定公民无民事行为能力，限制民事行为能力案件，请详细说明	0
简述向人民法院申请认定公民无民事行为能力或者限制民事行为能力人群范围？	请问一下无民事行为能力或者限制行为能力的人法院应该如何认定	0
什么是人民检察院国家司法救助工作	如何进行人民检察院国家司法救助工作	0
哪些鉴定委托是不得被司法鉴定机构受理的	司法鉴定机构不受理哪些鉴定委托	1
哪些鉴定委托是司法鉴定机构不得受理的？	人民法院对外委托司法鉴定管理规定是什么？	0
公司能否以严重违反规章制度为由辞退拒绝加班的员工？	员工以严重违反劳动法规章制度为由拒绝加班，公司能把员工辞退吗	0
子女可以请求父母双方或者一方支付抚养费的情形有哪些	子女在哪种情形下可以请求父母双方或者一方支付抚养费	1
子女可以请求父母双方或者一方支付抚养费的情形有哪些	应该是由子女还是父母一方作为原告起诉支付抚养费	0
民事诉讼如果申请监督需要准备哪些材料？	民事诉讼申请监督所需材料有哪些？	1
申请监督的民事诉讼，应该准备什么材料？	请问民事诉讼需要哪些资料	0
我买了些烟花燃放属于违法行为吗?	燃放烟花爆竹违法吗？	1
燃放烟花爆竹违法吗？	我买了些烟花燃放属于违法行为吗?	1
燃放烟花爆竹违法吗？	在市区燃放烟花爆竹会被拘留么？	0
烟花爆竹的燃放属不属于违法？	对于烟花爆竹有法律规定么？	0
股份有限公司监事会中的职工代表怎样产生？	如何选举股份有限公司监事会中的职员代表呢？	1
如何选举股份有限公司监事会中的职员代表呢？	股份有限公司监事会中的职工代表怎样产生？	1
如何选举股份有限公司监事会中的职员代表呢？	有限责任公司的监事会可以全部是职工代表吗？	0
如何选举股份有限公司监事会中的职员代表呢？	有限责任公司的监事会中的职工代表可以是股东吗	0
由于一些特殊原因导致有管辖权的人民法院不能行使管辖权怎么办？	行政诉讼对管辖权是如何规定的？什么情况能行使管辖权？	0
因特别原因无法行使管辖权但有管辖权的人民法院应当怎么办？	民事诉讼中对管辖权有异议的裁定怎么才能够申请复议？	0
什么是第三人？	第三人称是什么意思？	0
第三人到底是什么意思？	婚姻出现第三人怎么办？	0
第三人的概念？	第三人去哪里了	0
第三人的概念？	婚姻出现第三人怎么办？	0
第三人的概念？	第三人称是什么意思？	0
何时建设工程能够交付使用	建筑工程交付使用前，要经过哪些验收程序	0
国家、政府特别地管买卖双方的事情，原因是什么呢？	国家、政府为什么要特别地管买卖双方的事情呢？	1
国家、政府特别地管买卖双方的事情，原因是什么呢？	买卖双方的事情，国家、政府为啥要特别地管呢？	1
国家、政府为什么要特别地管买卖双方的事情呢？	买卖双方的事情，国家、政府为啥要特别地管呢？	1
买卖双方的事情，国家、政府为啥要特别地管呢？	双方买卖东西在什么情况下是有法律效力的？	0
判决后，罪犯多久到监狱？	宣判后的犯人多长时间去监狱？	1
监狱里会多久收到判决后的罪犯？	法院判决后的犯人一定会送到监狱吗？	0
监狱里会多久收到判决后的罪犯？	犯人被判决后是去收留所吗？	0
外商隐名投资到我国企业中，转为正式股东的要怎么做？	在我国企业中委托持股，要如何转为正式股东	1
外商隐名投资到我国企业中，转为正式股东的要怎么做？	外商在我国企业中代持，怎么转正式股东	1
在我国企业中委托持股，要如何转为正式股东	外商在我国企业中代持，怎么转正式股东	1
在我国企业中委托持股，要如何转为正式股东	国外有关于隐名股东权利义务的规定吗	0
外商在我国企业中代持，怎么转正式股东	国外有关于隐名股东权利义务的规定吗	0
继承父亲的房产，过户中具体要交纳哪些费用	房产继承需要什么费用	1
子女继承父母房产都需要什么费用	继承父母的房屋遗产过户时需要交纳什么税？	1
房产继承需要什么费用	继承父母的房屋遗产过户时需要交纳什么税？	1
继承父亲的房产，过户中具体要交纳哪些费用	继承老人的房产需交什么税和费	0
子女继承父母房产都需要什么费用	继承老人的房产需交什么税和费	0
继承房屋的时候要支付哪些费用？	房屋赠与或继承遗产过程中要交那些费用？	0
继承房屋的时候要支付哪些费用？	继承和赠与的房子到底要交哪些费用	0
继承父母的房屋遗产过户时需要交纳什么税？	房屋赠与或继承遗产过程中要交那些费用？	0
代位继承人在什么情况下会丧失代位继承权	在什么情况下代位继承人丧失代位继承权	1
在什么情况下代位继承人丧失代位继承权	继承人丧失继承权其子女能否代位继承	0
信托终止后，还可申请法院强制执行信托财产吗？	信托公司经营亏损甚至倒闭会对信托财产有影响吗	0
信托终止可以申请法院强制执行信托财产吗？	信托制度中的委托人与受益人有什么区别吗？	0
申请信托中止后是否可以再次申请强制执行？	信托公司经营亏损甚至倒闭会对信托财产有影响吗	0
申请信托中止后是否可以再次申请强制执行？	信托制度中的委托人与受益人有什么区别吗？	0
要准备哪些资料才能去工商局办理公司增加进出口业务？	到工商局办理公司增加进出口业务需要提供哪些资料呢？	1
到工商局办理公司增加进出口业务需要提供哪些资料呢？	请问生产企业要增加进出口业务，要去哪些部门办手续。	0
融资租赁法律关系中，出卖人不按约定履行义务，承租人能要求对方赔偿吗	出卖人未按照融资租赁中约定履行义务的，承租人可以申请赔偿么	1
出卖人未按照融资租赁中约定履行义务的，承租人可以申请赔偿么	融资租赁法律关系中，出卖人不按约定履行义务，承租人能要求对方赔偿吗	1
出卖人未按照融资租赁中约定履行义务的，承租人可以申请赔偿么	融资租赁合同约定不明的，该怎么进行补充约定？	0
受让人未按照合同约定支付技术转让费，要承担什么后果？	受让人未按照合同约定支付技术转让费，将要承担的后果是什么？	1
产品售后服务差，态度不好怎么办？	有客户投诉你服务态度差,你当如何处理	0
我去产品售后店，售后服务人员态度恶劣，我该怎么办	怎么投诉维修售后服务态度差的问题	0
节假日临时工上班有没有加班费？	临时工节假日上班有加班费吗？	1
节假日临时工上班有没有加班费？	正式工节假日上班有加班费吗？	0
患者能否要求查阅、复制前款规定的病历资料	法律上规定患者能否要求查阅、复制前款规定的病历资料	1
法律上规定患者能否要求查阅、复制前款规定的病历资料	患者能否要求查阅、复制前款规定的病历资料	1
法律上规定患者能否要求查阅、复制前款规定的病历资料	患者能否查阅复印病历记录？	0
没有食品安全国家标准的地方特色食品，怎么处理	处理没有食品安全国家标准的对地方特色食品的方法是什么？	1
处理没有食品安全国家标准的对地方特色食品的方法是什么？	对地方特色食品，有食品安全国家标准的，该如何进行处理	0
没有食品安全国家标准的地方特色食品，怎么处理	对地方特色食品，有食品安全国家标准的，该如何进行处理	0
遗产继承的顺序是什么	遗产继承法规定的继承顺序	1
遗产继承法规定的继承顺序	遗产继承的顺序是怎样的	1
遗产继承的顺序是怎样的	遗产继承法规定的继承顺序	1
遗产继承法规定的继承顺序	财产的法定继承顺序是如何确定的,详细	0
遗产继承法规定的继承顺序	如何确定继承遗产的顺序	0
遗产继承法规定的继承顺序	遗产继承问题，继承比例和顺序问	0
遗产继承的顺序是怎样的	继承法排位顺序的依据是什么?	0
谁知道从事食品批发业务的经营企业的销售记录制度有哪些内容？	从事食品批发业务的经营企业的销售记录制度的内容有哪些	1
谁知道从事食品批发业务的经营企业的销售记录制度有哪些内容？	食品经营者必须查验供货者的哪些文件	0
谁知道从事食品批发业务的经营企业的销售记录制度有哪些内容？	从事衣服批发业务的经营企业的销售记录制度的内容有哪些	0
多式联运单据一般包括哪些内容？	简述一下多式联运单据的实质	1
简述一下多式联运单据的实质	多式联运单据一般包括哪些内容？	1
多式联运单剧的构成要素是什么？	合同法运输合同中，多式联运单据的作用	0
多式联运单据一般包括哪些内容？	国际多式联运单据和联运提单的区别？	0
多式联运单据一般包括哪些内容？	多式联运单据与联合运输提单的区别	0
简述一下多式联运单据的实质	合同法运输合同中，多式联运单据的作用	0
同时存在人保和物保，担保人如何承担保证责任？	对于有物保也有人保的情况，担保人要如何承担责任？	1
有物保也有人保，担保人怎么承担责任？	担保人负连带担保责任，但担保物不是担保人的	0
有效的录音遗嘱需要哪些条件？	我想问一下，要满足什么要求，录像遗嘱，才合法	1
录音遗嘱需要满足哪些条件	我想问一下，要满足什么要求，录像遗嘱，才合法	1
有效的录音遗嘱需要哪些条件？	录音遗嘱需要满足哪些条件	1
录音遗嘱有效的条件是什么	录音遗嘱需要满足哪些条件	1
录音遗嘱需要满足哪些条件	录音遗嘱必须符合什么条件才有效	1
录音遗嘱必须符合什么条件才有效	录音遗嘱需要满足哪些条件	1
我想问一下，要满足什么要求，录像遗嘱，才合法	通过录音立遗嘱有效吗	0
录音遗嘱有效的条件是什么	音像遗嘱所需条件是什么？	0
录音遗嘱必须符合什么条件才有效	音像遗嘱所需条件是什么？	0
工伤七至十级后解除劳动合同与不解除劳动合同的不同之处	在工伤了七至十级后解除劳动合同与不解除劳动合同的区别	1
七至十级工伤后解除劳动合同与不解除劳动合同有什么差别？	工伤七至十级后解除劳动合同与不解除劳动合同的不同之处	1
在工伤了七至十级后解除劳动合同与不解除劳动合同的区别	七级工伤治愈后，解除劳动合同是否还需要予以补偿	0
遗嘱人可以撤销，变更自己所立遗嘱吗	遗嘱人订立遗嘱后是否可以撤销、变更自己所立遗嘱	1
自己可以撤销或者变更自己先前立下的遗嘱吗	遗嘱人可以撤销，变更自己所立遗嘱吗	1
遗嘱人可以撤销，变更自己所立遗嘱吗	遗嘱订立后可以变更或撤销吗?	1
遗嘱人可以撤销，变更自己所立遗嘱吗	遗嘱公证后再立的遗嘱是否有效	0
遗嘱人订立遗嘱后是否可以撤销、变更自己所立遗嘱	公证遗嘱怎么撤销或变更	0
遗嘱订立后可以变更或撤销吗?	遗嘱人前后订立几个遗嘱哪个有效	0
法律规定承担连带责任的，被侵权人可以向谁主张权利？	法律规定承担连带责任的，被侵权人应该找谁主张权利？	1
法律规定承担连带责任的，被侵权人可以向谁主张权利？	什么是共同侵权的连带责任，侵权损害赔偿如何	0
法律规定承担连带责任的，被侵权人可以向谁主张权利？	法律规定承担连带责任的，被侵权人可以向谁起诉？	0
法律规定承担连带责任的，被侵权人应该找谁主张权利？	什么是共同侵权的连带责任，侵权损害赔偿如何	0
法律规定承担连带责任的，被侵权人应该找谁主张权利？	中华人民共和国侵权责任法司法解释的第十三章其他规定	0
在中国可以用什么方式对知识产权进行保护	知识产权侵权行为的法律救济的途径有哪些	0
我国知识产权保护的方式有哪些？	知识产权侵权行为的法律救济的途径有哪些	0
哪些追逐、拦截、辱骂、恐吓他人的行为可以构成寻衅滋事罪？	随意辱骂，追逐，拦截，恐吓他人的会构成寻衅滋事罪的是什么？	1
对于追逐、拦截、辱骂、恐吓他人的情形，什么可以认定寻衅滋事罪？	哪些追逐、拦截、辱骂、恐吓他人的行为可以构成寻衅滋事罪？	1
随意辱骂，追逐，拦截，恐吓他人的会构成寻衅滋事罪的是什么？	什么是寻衅滋事罪？其构成特征是什么？怎样才算构成寻衅滋事罪？	0
随意辱骂，追逐，拦截，恐吓他人的会构成寻衅滋事罪的是什么？	对方是否构成寻衅滋事罪？中国法律对恐吓行为有处罚吗	0
食品安全国家标准是由哪个部门制定并公布的	负责制定并公布食品安全国家标准的部门是哪个	1
负责制定并公布食品安全国家标准的部门是哪个	哪个部门制定并公布食品安全国家标准	1
负责制定并公布食品安全国家标准的部门是哪个	食品企业标准备案现在是找哪个部门？	0
如果一个员工想申请双倍的工资，需要准备些什么证据？	申请双倍工资需要准备什么证据？	1
申请双倍工资需要准备什么证据？	劳动仲裁，提交证据和开庭需要注意什么？	0
婚姻中一方隐瞒精神病史，这样的婚姻法院会判无效吗	配偶隐瞒精神病史，法院会判婚姻无效吗？	1
婚姻中一方隐瞒精神病史，这样的婚姻法院会判无效吗	对方隐瞒精神病史，法院能否判婚姻无效	1
对方隐瞒精神病史，法院能否判婚姻无效	婚前隐瞒精神病，这算是无效婚姻吗	0
哪些事项经农民集体成员通过的才是合法的	应该依照法定程序经农民集体成员决定的事项都有哪些	1
应该依照法定程序经农民集体成员决定的事项都有哪些	哪些法律应当依照法定程序经农民集体成员决定	0
反倾销税的征收一般不能超过几年?	反倾销税征收的时间期限是多久	1
反倾销税一般要征收多长时间？	征收反倾销税后商品价格一般涨多少	0
反倾销税一般要征收多长时间？	什么叫反倾销？征收反倾销税是怎么个收法？	0
如何理解民事赔偿责任优先原则？	民事赔偿法跟刑法有抵触吗?	0
法院以职权调取证据要哪些规定	哪几项规定是人民法院依职权调查取证的呢？	1
生产食品添加剂不经过许可合法吗？	没有许可能否进行食品添加剂的生产？	1
食品添加剂的生产是否需要许可	生产食品添加剂不经过许可合法吗？	1
生产食品添加剂不经过许可合法吗？	食品添加剂的生产是否需要许可	1
生产食品添加剂不经过许可合法吗？	国家对食品添加剂生产有什么规定?	0
供用电合同的用电人逾期不交电费的，应当如何处理	供用电合同的用电人逾期不交水费的，应当如何处理	0
应当如何处理供用电合同的用电人逾期不交电费的情况	供用电合同的用电人逾期不交水费的，应当如何处理	0
应当如何处理供用电合同的用电人逾期不交电费的情况	对拖欠电费中止供电后恢复供电有何规定	0
是否有亲笔书写供词的权利？	嫌疑人可以亲笔书写供词么	1
是否有亲笔书写供词的权利？	一般做笔录要多长时	0
双方办理结婚登记的，当事人是否可以请求返还按照习俗给付的彩礼	应当返还结婚彩礼的情形有哪些？	0
办理了结婚登记的，当事人可以请求返还给付的彩礼吗	双方办理结婚登记的，第三人是否可以请求返还按照习俗给付的彩礼	0
买卖合同的出卖人交付标的物的时间在什么时候	买卖合同的出卖人应当在什么时间交付标的物	1
买卖合同的出卖人交付标的物的时间在什么时候	签订买卖合同时要注意什么	0
在法律中绑架罪立案的标准有哪些	绑架罪最严重可能会被判多少年	0
在法律中绑架罪立案的标准有哪些	绑架罪概念是什么，怎样才算绑架罪	0
绑架罪的立案标准是什么？	绑架罪的认定标准有哪些	0
绑架罪的立案标准是什么？	绑架罪的既遂标准是什么？	0
开除的公职人员做公证员，法律上认可吗？	被开除公职公务员有资格担当公证员吗？	1
被开除公职后还能担任公证员吗？	如何担任公证员？具体步骤是什么?	0
被开除公职公务员有资格担当公证员吗？	如何担任公证员？具体步骤是什么?	0
对于他人非法入侵网络行径,网络运营商需要承担责任么	网络服务供应商需要承担他人非法入侵网络的行为吗?	1
对于他人非法入侵网络行径,网络运营商需要承担责任么	对于黑客侵入行为，网络服务提供商是否需要担责？	1
网络服务供应商需要承担他人非法入侵网络的行为吗?	如何入侵网站不被发现？黑客都是怎样攻击网站的？	0
对于黑客侵入行为，网络服务提供商是否需要担责？	哪些黑客行为属于违法犯罪行为？抓住后会判几年？	0
对于黑客侵入行为，网络服务提供商是否需要担责？	如何入侵网站不被发现？黑客都是怎样攻击网站的？	0
如何发挥综治维稳信访工作中心的作用	综治维稳信访工作中心如何发挥作用？	1
发明专利的申请要提交什么资料？	什么样的专利才能申请发明专利？	0
发明专利的申请要提交什么资料？	个人也可以申请专利吗？	0
什么材料是申请发明专利时需要的？	什么样的专利才能申请发明专利？	0
给有毒有害食品打广告犯罪吗？	给有毒有害食品做宣传违法吗?	1
给有毒有害食品做宣传违法吗?	给有毒有害食品打广告的行为属于犯罪吗？	1
给有毒有害食品打广告犯罪吗？	生产销售有毒有害药品属于犯罪么	0
给有毒有害食品做宣传违法吗?	销售有毒有害食品罪按照销售金额怎么判	0
网购货未发出怎么退款	我在网上买的宝贝没有发货，哪退款办法是什么	1
对于不按时支付劳动者报酬的行为，社保部门应当用什么方式催促	人力资源社保部门责令支付员工劳动报酬的方式有什么？	1
人力资源社保部门责令支付员工劳动报酬的方式有什么？	人力资源社会保障部门应当以何种形式责令支付劳动报酬？	1
公益诉讼案件可以提起第三人撤销之诉吗？	第三人撤诉普通民事案件，应该给哪个部门说？	0
员工被依法追究刑事责任，单位可否解除劳动合同	劳动者依法追究刑事责任解除劳动合同可以有赔偿吗	0
小贷公司用别人的身份证做网贷合法吗？	贷款公司可以向其他单位或个人借款吗？	0
代位继承人是否有辈分的限制	代位继承受不受辈分的限制啊?	1
代位继承人是否有辈分的限制	代位继承跟辈分有关系吗?	1
代位继承人是否有辈分的限制	代位继承制度涉及哪些法律问题	0
一般情况下技术合同包含哪些条款	技术合同一般包含哪些条款	1
技术合同一般都有的条款是哪些	一般情况下技术合同包含哪些条款	1
一般情况下技术合同包含哪些条款	技术服务合同一般包括哪些条款?	0
技术合同一般包含哪些条款	技术合同一般包含哪些部门	0
今天下午天津静海县中旺镇下没下雨？	今天下午天津静海县中旺镇下雨了么？	1
今天下午天津静海县中旺镇下雨了么？	天津静海县中旺镇今天下午下雨了吗？	1
今天下午天津静海县中旺镇下没下雨？	中旺镇今天是晴天么？	0
重婚受害方可以要求赔偿吗？	重婚罪受害能否要求赔偿？	1
重婚罪受害能否要求赔偿？	重婚受害方可以要求赔偿吗？	1
婚姻双方一方重婚，另一方可以要求经济赔偿吗	重婚罪受害能否要求赔偿？	1
重婚受害方可以要求赔偿吗？	婚姻受害方可以要求赔偿吗？	0
重婚罪受害能否要求赔偿？	可以追究其重婚罪并要求经济赔偿吗	0
重婚罪受害能否要求赔偿？	婚姻受害方可以要求赔偿吗？	0
立案的案件是知识产权案件，要提供哪些材料？	知识产权案件立案需要提交哪些东西？	1
立案的案件是知识产权案件，要提供哪些材料？	什么叫侵犯知识产权，立案标准是什么	0
立案的案件是知识产权案件，要提供哪些材料？	知识产权犯罪案件的案件来源有哪些	0
什么材料是立案知识产权案件需要提交的？	民事诉讼知识产权法庭受理哪些案件	0
什么材料是立案知识产权案件需要提交的？	知识产权法律体系一般包括哪些内容?	0
法院确认为无效的收养行为，其无效从什么时候开始生效	被法院确认为无效收养的，从何时开始收养无效？	1
收养行为被人民法院确认无效的，从何时开始没有法律效力	送养行为被人民法院确认无效的，从何时开始没有法律效力	0
被法院确认为无效收养的，从何时开始收养无效？	收养关系成立的条件有哪些，哪些收养行为是无效的	0
法院确认为无效的收养行为，其无效从什么时候开始生效	送养行为被人民法院确认无效的，从何时开始没有法律效力	0
法院确认为无效的收养行为，其无效从什么时候开始生效	收养未登记的收养是否具有法律效力	0
对领导干部的问责方式包括哪些	对检察机关在职领导干部的问责方式有哪些？	1
对党的领导干部的问责方式有哪些	对检察机关在职领导干部的问责方式有哪些？	1
对检察机关在职领导干部的问责方式有哪些？	对党的领导干部的问责方式有哪些	1
对领导干部的问责方式包括哪些	《中国共产党问责条例》有哪几种问责方式	0
对党的领导干部的问责方式有哪些	《中国共产党问责条例》有哪几种问责方式	0
对检察机关在职领导干部的问责方式有哪些？	中国共产党问责条例对党员问责形式有哪些	0
对检察机关在职领导干部的问责方式有哪些？	《中国共产党问责条例》有哪几种问责方式	0
继父母与继子女的关系的类型有哪些	继父母子女关系都有哪几种类型	1
继父母子女关系都有哪几种类型	继父母与继子女的关系的类型有哪些	1
再婚后，继父母与继子女间的关系类型有哪些	继父母子女关系都有哪几种类型	1
继父母与继子女的关系的类型有哪些	继子女与继父母的关系与继承问题	0
再婚后，继父母与继子女间的关系类型有哪些	继子女与继父母的关系与继承问题	0
再婚后，继父母与继子女间的关系类型有哪些	关于继子女与继父母法律关系的几个问题	0
什么情形下视为用人单位与劳动者已经签订无固定期限劳动合同	什么情况下算是与单位签订了无固定期限劳动合同？	1
什么情况下算是与单位签订了无固定期限劳动合同？	“视为签订了无固定期限的劳动合同”是什么意思？	0
夫妻之间签订的忠诚协议侵犯了法律赋予上方的基本权利，协议是否有效？	夫妻忠诚协议侵犯了法律赋予的基本权益，协议还有效吗	1
侵犯法律赋予的基本权利的夫妻忠诚协议是否有效	为什么“夫妻忠诚协议”不一定具有法律效力	0
夫妻之间签订的忠诚协议侵犯了法律赋予上方的基本权利，协议是否有效？	夫妻签订的“忠诚协议”是否具有法律效力？	0
投诉环境污染找什么部门？	有企业排放污水污染环境怎么办	0
投诉环境污染找什么部门？	怎么预防环境污染？	0
环境污染该找谁？	环境污染对人体有害吗	0
工人施工过程未采取安全措施，导致他人损害谁赔？	工人在施工的时候没有采取安全措施致使他人受到损伤的，应该谁来赔偿	1
工人施工过程未采取安全措施，导致他人损害谁赔？	工人施工过程未采取安全措施，导致他人损害，工人承担什么责任？	0
工人施工过程未采取安全措施，导致他人损害谁赔？	施工队人员没有做好安全措施导致他人受损应该怎么赔偿	0
工人施工过程未采取安全措施，导致他人损害谁赔？	施工人员施工过程没有注意采取安全措施导致他人受到损害的，工人负责赔偿还是施工队负责人赔偿	0
施工过程中施工人员没有采取相关的安全防护措施结果损害了他人的安全，谁来进行赔偿？	施工人员施工过程没有注意采取安全措施导致他人受到损害的，工人负责赔偿还是施工队负责人赔偿	0
工人在施工的时候没有采取安全措施致使他人受到损伤的，应该谁来赔偿	施工人员施工过程没有注意采取安全措施导致他人受到损害的，工人负责赔偿还是施工队负责人赔偿	0
如何理解以相同数额确定死亡赔偿金？	以相同数额确定死亡赔偿金是什么意思？	1
什么是以相同数额确定死亡赔偿金？	交通事故中身亡能不能以相同数额确定死亡赔偿金	0
以相同数额确定死亡赔偿金是什么意思？	交通事故中身亡能不能以相同数额确定死亡赔偿金	0
如何理解以相同数额确定死亡赔偿金？	同一起交通事故中死亡，可以同样标准赔偿吗	0
没签劳动合同又被公司给辞了该怎么办？	签劳动合同时的注意事项,有辞职条款要求吗？	0
发包人可以在发包的时候对包进行肢解吗	发包人能把包肢解之后发包吗	1
发包人是否可以肢解发包	发包人可以在发包的时候对包进行肢解吗	1
发包人可以在发包的时候对包进行肢解吗	发包人是否可以肢解发包	1
发包人能把包肢解之后发包吗	建筑工程能否肢解发包	0
发包人可以在发包的时候对包进行肢解吗	建筑工程能否肢解发包	0
具备什么样的要素才能允许企业债券的发行？	要发行企业债券，其基本要素有哪些	1
企业债券的发行要素？	公司债券的发行方式有几种？	0
要发行企业债券，其基本要素有哪些	企业债券发行及应考虑哪些因素？	0
骗购外汇罪在法律上是怎么定义的？	骗购外汇罪量刑标准是怎么样的？	0
由于发生交通事故，丈夫去世，死亡赔偿金是不是都归妻子所有	男方在车祸中死亡赔偿金是不是都给女方？	1
丈夫由于车祸身亡，死亡赔偿金是不是都归妻子？	丈夫交通事故意外死亡，死亡赔偿金应该怎么分配	0
与被继承人共同生活的继承人，分配遗产时，是否可以多分	对被继承人尽了主要扶养义务或者与被继承人共同生活的继承人，分配遗产时，是否可以多分	1
对被继承人尽了主要扶养义务或者与被继承人共同生活的继承人，分配遗产时，是否可以多分	与被继承人共同生活的继承人，分配遗产时，是否可以多分	1
对被继承人尽了主要扶养义务或者与被继承人共同生活的继承人，分配遗产时，是否可以多分	对被继承人尽了主要扶养义务的继承人，分配遗产时，是否可以多分	1
对被继承人尽了主要扶养义务或者与被继承人共同生活的继承人，分配遗产时，是否可以多分	对生活有特殊困难的缺乏劳动能力的继承人，分配遗产时是否可以多分	0
对被继承人尽了主要扶养义务的继承人，分配遗产时，是否可以多分	对生活有特殊困难的缺乏劳动能力的继承人，分配遗产时是否可以多分	0
受赠人对于附义务的赠与合同有什么义务	附义务的赠与合同，受赠人有什么义务	1
请律师之前需要跟律师签个协议么	要不要签协议，再聘请律师的时候	1
要不要签协议，再聘请律师的时候	请律师之前需要跟律师签个协议么	1
聘请律师需要合同吗？	要不要签协议，再聘请律师的时候	1
要不要签协议，再聘请律师的时候	聘请律师需要合同吗？	1
请律师之前需要跟律师签个协议么	请律师时需要注意什么？在与律师签合同时要注意什么	0
请律师之前需要跟律师签个协议么	请律师审合同，一般审合同都审什么啊？	0
要不要签协议，再聘请律师的时候	签购房合同，要不要请律师	0
要不要签协议，再聘请律师的时候	请律师时需要注意什么？在与律师签合同时要注意什么	0
发生哪些交通事故可以私了？	哪些交通事故可以私了？	1
发生哪些交通事故可以私了？	交通事故私了的步骤有哪些	0
有什么交通事故可以进行私了？	交通事故认定书下达了还能撤销吗?	0
哪些交通事故可以私了？	交通事故认定书下达了还能撤销吗?	0
请问注册地址可否是家用住宅？	家用住宅可以作为公司注册地址吗	1
家用住宅可以作为公司注册地址吗	注册地址能用家里住宅地址吗	1
家用住宅可否做为公司注册地址	请问在北京晓公司的注册地址是民宅可以吗？	0
家用住宅可以作为公司注册地址吗	什么样的房子可以用于公司注册	0
请问注册地址可否是家用住宅？	什么样的房子可以用于公司注册	0
注册地址能用家里住宅地址吗	请问在北京晓公司的注册地址是民宅可以吗？	0
邻居家盖房子，致使对方房屋变成危险房屋，邻居该承担全责吗？	邻居家建房，造成我家房子变成危房，邻居家是否应该承担全部责任？	1
邻居一方盖房导致对方房屋成为危房，是否应该承担全责？	邻居家建房，造成我家房子变成危房，邻居家是否应该承担全部责任？	1
邻居家建房，造成我家房子变成危房，邻居家是否应该承担全部责任？	邻居建房导致我的房屋开裂怎么办？我可以要求邻居赔偿么？	0
辩护律师和在押的犯罪嫌疑人会见的时候，因特殊情况需要请翻译人员到场，那该如何做呢？	由于言语不通，辩护律师和在押嫌犯见面时需要有翻译，这种情况怎么办	1
辩护律师和在押的犯罪嫌疑人会见的时候，因特殊情况需要请翻译人员到场，那该如何做呢？	辩护律师会见在押的犯罪嫌疑人要聘请翻译人员，该怎么办？	1
辩护律师和在押的犯罪嫌疑人会见的时候，因特殊情况需要请翻译人员到场，那该如何做呢？	安排律师会见犯罪嫌疑人的规定？辩护律师在侦查期间有何权利	0
我是近亲结婚,现在怎么起诉婚姻无效?	怎么起诉近亲结婚无效	1
怎么起诉近亲结婚无效	近亲结婚无效怎么起诉？	1
我是近亲结婚,现在怎么起诉婚姻无效?	关于近亲结婚的几条法律规定	0
怎么起诉近亲结婚无效	关于近亲结婚的几条法律规定	0
怎么起诉近亲结婚无效	近亲结婚是宣告无效还是判决解除	0
婚前买房怎样才算个人财产	婚前买房怎样才算是个人财产？	1
婚前买房怎样才算是个人财产	是婚前买房还是婚后买房才算个人财产	0
婚前买房怎样才算是个人财产？	婚前买房是否属于夫妻共同财产？	0
我和代理人有权对检察机关提出书面意见吗	当事人和代理人有权向检察机关提出书面意见吗？	1
当事人和代理人有权向检察机关提出书面意见吗？	我和我的代理人是否有权向检察机关提出书面意见？	1
当事人和代理人有权向检察机关提出书面意见吗？	当事人及其代理人能对检察机关提建议吗	0
我和代理人有权对检察机关提出书面意见吗	代理人有钱对检察机关提出口头意见吗？	0
我和代理人有权对检察机关提出书面意见吗	代理人有钱对检察机关提出书面建议吗？	0
我国对于机动车的定义是怎样的	《中华人民共和国道路交通安全法》中的车辆是指什么	1
《中华人民共和国道路交通安全法》中的车辆是指什么	中华人民共和国道路交通安全法中机动车是指	1
中华人民共和国道路交通安全法中机动车是指	我国对于机动车的定义是怎样的	1
中华人民共和国安全法中对机动车的定义是什么	中华人民共和国道路交通安全法中机动车是指	1
中华人民共和国道路交通安全法中机动车是指	中华人民共和国安全法中对机动车的定义是什么	1
《中华人民共和国道路交通安全法》中的车辆是指什么	《中华人民共和国道路交通安全法》中的事故是指什么	0
《中华人民共和国道路交通安全法》中的车辆是指什么	《中华人民共和国道路交通安全法》中的车牌是指什么	0
我国对于机动车的定义是怎样的	《中华人民共和国道路交通法》中的“道路”是指什么？	0
中华人民共和国道路交通安全法中机动车是指	《中华人民共和国道路交通法》中的“道路”是指什么？	0
人民法院根据当事人的申请，依法宣告婚姻无效或者撤销婚姻的，结婚证书和生效判决书该如何处理	最高人民法院关于使用婚姻法的若干解释。	0
谁能占有买卖合同中标的物产生的孳息	我们买卖合同中标的物产生的孳息是谁的？	1
我们买卖合同中标的物产生的孳息是谁的？	买卖合同所有权转移的原则及意外情况	0
