被非法限制了人身自由的婚姻中，当事人可以在什么时候可以开始主张撤销婚姻？	受理撤销婚姻登记申请应具备哪些条件？	0
买到三无产品，商家已经自行给予赔偿，消费者可以向生产方追偿吗	消费者买到三无产品，可以同时向销售方和生产商两方面进行追偿吗	0
行政复议中的申请人与被申请人指什么？	成为行政复议申请人的都有哪些？	0
可以以违反规定为借口，来扣除员工工资么？	如果一个员工违反公司规定，是否可以以此为由扣除工资？	1
用C牌照的驾驶证来开B牌照的车允许吗？	驾驶的非机动车车型是否要与驾驶证上载明的准驾车型一致	0
如果公司资不抵债，剩下的债务会不会让股东来承担？	公司资不抵债无法清偿债务时，股东要负责清偿么？	1
夫妻双方必须履行的法定义务有哪些	夫妻双方谁有义务实行计划生育？	0
探视权多久时间行使一次？	我离婚了，孩子是对方在抚养，我能多久行使一次我的探视权？	1
拒绝、阻碍有关行政部门工作人员依法执行职务，当事人是否会受到处罚？	阻碍执法人员执法会如何处置？	0
未约定经济补偿金条款，竞业限制协议还有效吗	约定补偿金，竞业限制条款有效吗？	0
法律对约定竞业限制有哪些明确规定?	对竞业限制的约定有何要求？	1
刑事拘留最长多少天	延长拘留期限的条件	0
起诉离婚的一方是涉嫌重婚罪的可以吗？	犯有重婚罪一方提出离婚法院一般如何判决	0
被羁押的犯罪嫌疑人申请法律援助有什么特别程序？	被羁押的犯人向申请法律援助，需要的流程是有哪些？	1
夫妻分居后必须扶养对方吗？	分居期间有扶养对方的义务吗	1
两个以上承运人以同一运输方式联运的，由谁承担全程运输责任	两个以上承运人以不同运输方式联运的，由谁承担全程运输责任	0
在我国，民事案件的一审一般需要几天？	哪些法院可以审理第一审民事案件	0
交通事故后被扣车辆多久能拿出来	交通事故后车子一直被扣怎么办？	0
想咨询律师，加盟费还能不能要回来？	合同约定退出加盟不退加盟费，还能要求退还加盟费吗	0
未注册商标法律地位有哪些?	注册后的商标和没注册的商标到底有哪些不同?	0
请病假，公司居然要把我开除，我该怎么办好呢	我请病假半年了单位开除我我会不会有补偿	0
离婚协议写明一方放弃孩子探视权法律上有效吗	协议离婚自愿放弃探视权有效么	1
因一方重婚而导致离婚的，无过错方有什么权	重婚导致的离婚案件都有哪些情况？	0
发生交通事故，什么情况下车主需承担民事赔偿责任？	发生交通事故后什么情况下车主不需承担赔偿责任	0
除食品安全标准外，是否可以制定其他食品强制性标准	食品安全标准是国家强制性标准,这句话是对还是错	0
在小区占用公共空间搭棚子，占草坪，由谁来管	住宅小区私搭乱建、侵占绿地，应该由谁来管？	1
公司要求我们加班但是不给加班费合法吗？	是不是公司安排我加班就必须给我加班费？	0
低于成本价销售需要税务局备案吗？	企业的某一个产品以低于成本的售价出售会有可能盈利吗	0
公司实行强制性加班怎么办？	企业要求加班需要满足哪些条件？	0
向检察院提交立案监督申请书还需要哪些资料	证	0
安全事故受伤住院后另找医院治疗，责任人不肯赔偿合法吗？	在安全事故中受伤了，住院之后又找了别的医院治疗，然后责任人就不愿意给赔偿了，怎么办	0
我的隐私照片被别人在网上转发，他们需要承担责任吗	网上有人传播自己的隐私照片，转发者要担责吗？	1
食品安全法实施条例征求稿第一百九十八条内容	哪个部门对进出口食品安全实施监督管理	0
职工达到法定退休条件,需要与单位签订终止劳动合同吗?	在没有通知到了退休员工的情形下，公司能不能消除其劳动合同？	0
国际贸易中，有没有通用的国际法律？就是在每个国家都能适用的呢？	我国境内要怎样才能适使用国际贸易中采取的“凭要求即付”的担保方式呢？	0
审计机关该怎样对会计工作进行监督检查	国家审计机关对内部审计进行指导和监督的方法有哪些	0
怎么能让人积极参加工会?	什么人可以参加工会？	0
质权，抵押权，留置权的区别是什么，请举个案例说明.	举例说明质权、抵押权、留置权的区别与联系。	0
公司合伙人末按协议履行出资,怎么办	合伙人退出，当时投的钱怎么处理	0
买卖房屋的手续有哪些	房产赠予，过户手续要怎么办	0
劳务派遣用工单位应承担什么责任？	用工单位确定劳务派遣者的报酬分配方法的方法是什么？	0
交通事故受伤医保报销医疗费后，保险公司还需要承担费用吗	发生事故私了后，保险公司还能否承担相应的费用？	0
继子女该对继父母进行赡养吗	继子女在哪些情况下对继父母没有赡养义务	0
在一建法规中，私立学校可以作为保证人么	保证人可以由学校、幼儿园来充当吗	0
该如何判刑对于涉嫌集资诈骗的	董事长涉嫌非法集资被刑事拘留，怎么判刑	0
运输合同托运人按照规定托运危险品，承运人因采取措施避免损失发生而产生的损失由谁承担	谁来承担运输合同托运人违规托运危险品，承运人因采取措施避发生免损失的费用	0
当事人不想要民事权力或诉讼权利可行吗？	当事人的民事权利或者诉讼权利能舍弃吗？	1
心理医生的心理卫生含义	怎么理解心理矫治的含义？	0
在什么情况下，证券交易所可以采取技术性停牌措施和决定临时停市？	证券交易所在哪些情况下可以采取技术性停牌措施和决定临时停市？	1
保管合同中寄存人是否享有任意解除权	保管人能不能让寄存人在任意时间内领取保管物	0
消费者由于所购买的商品被召回而产生的费用是不是应该有卖家来承担？	买家买的东西被被商家召回，这个过程产生了一些必要费用应该有卖家来承担吗	1
刑事赔偿一定要先复议（不管它受理不受理）再诉讼吗	复议阶段的刑事赔偿案件，发现原确认有可能存在错误，要怎么处理？	0
自诉案件的被告人是否可以提起反诉？	被告人在自诉案件中，可否对自诉人提起反诉？	1
提前还款的，利息怎么计算？	按揭提前还款利息怎么算？	0
有哪些人可以减税？	可以免税的个人收入有哪些？	0
通缉令的内容应包含些东西？	通缉令是个部门签发的？	0
没有给公司的外籍员工交社保，有什么用工风险	企业不为员工缴纳社保有哪些法律风险	0
公司异议股东的股权不被公司收购，有什么办法解决么？	股东不收购股份又不同意公司转让怎么办	0
夫妻一方擅自处分共有财产有无法律效果以及能否对抗善意第三人？	夫妻一方私自处分共同财产房屋是否有效	0
被开除公职后还能担任公证员吗？	如何担任公证员？具体步骤是什么?	0
社保和商业保险的区别？	社会保险和商业保险有什么联系和区别？	0
在法庭审判过程的举证质证的流程是什么	如何进行法庭举证质证	1
离婚时一方伪造夫妻共同债务 法院会追究责任吗	法院怎么处理在离婚的时候对方假造的债务，如何证明	0
老板拖欠学徒工资一年多，怎么办	学徒打工老板拖欠工资我该怎么办?	1
谁知道 请律师为自己辩护大概需要多少钱？钱是什么时候给？	没钱请律师的人只能自行辩护吗？	0
继承人共同经营的合伙人是否可作为遗嘱见证人	继承人的债权人、债务人，共同经营的合伙人是否可作为遗嘱见证人	1
我想快一点，结果驶入专用车道，法律是允许的吗	机动车违规使用专用车道是什么意思？	0
中国人和外国人可以结婚吗，结婚证到那里拿？	在外国与外国人登记结婚具备法律效力吗？	0
二婚领结婚证时还需要出示离婚证吗？	离婚后再婚必须出示离婚证吗？？	1
对交通事故的检验、鉴定结果有异议，怎么办？	发生车祸后都是需要鉴定什么？检验什么？	0
国家对于不动产实行统一登记制度吗	国家对不动产是否实行统一登记制度	1
开发商迟迟办不下来产权证要怎么办？	因开发商原因拿不到房产证的情况下，我维权要怎么做	0
请问食品经营企业应当建立食品进货查验记录制度，哪些内容是需要如实记录的	食品经营企业不应当建立食品进货查验记录制度，如实记录哪些内容	0
在交通事故中车主和司机不是同一人时，可以要求谁赔偿	车主和司机不是同一人，可以要求谁赔偿？	1
因哪些情形的推定医疗机构有过错	患者有损害，在什么情况下推定医疗机构有过错	0
轻微的侵犯知识产权怎么处理	可用做处理侵犯知识产权的方法	0
请问意外保险受益人可是自己任意指定吗？	保险指定受益人，要经过受益人同意吗？	0
离婚的形式都有哪些？	协议离婚的形式是合法的吗	0
进口商和出口商如何运用远期合约和货币期权来对冲	违反不能转移债务约定的出口商，进口商如何追索	0
用人单位与劳动者解除或者终止劳动合同的，未向劳动者支付经济补偿的，应当承担什么法律责任	解除劳动合同用人单位应承担什么法律责任？	0
缓刑期间可以搬家吗？	是否能在缓刑期间搬家？	1
谁可以对有限公司增加注册资金	有限责任公司增加注册资本，有什么流程	0
作为一个第三人，发现了公司设立存在非法的情形，是否可以起诉呢？	什么是第三人诉讼，与共同诉讼的区别又是什么呢？	0
新食品安全法赔偿标准	消费者因不符合食品安全标准的食品受到损害的可以向谁要求赔偿损失	0
因为合租发生纠纷，可以要求房东退押金吗？	租房的和邻居有了纠纷,房东有没有权利清退租房的	0
火车上意外摔伤赔偿国家有规定吗?	乘坐火车摔伤，谁要承担赔偿责任？	1
故意遮挡、污损或不按规定安装机动车号牌的处多少罚款	机动车故意遮挡车牌是违法行为吗	0
证人出庭作证法院收费吗	证人出庭，费用谁来承担？	0
继承权男女平等吗？	男女的继承权是平等的吗？	1
在监狱里什么情况下可以减刑？	刑满释放人员要办理什么手续	0
中国证券登记结算有限责任公司的基本职能	中国证券登记结算公司主要干什么的？	0
什么是劳动合同条款中的社会保险？	劳动合同的条款主要包括什么内容?	0
当人行道宽度大于多少才应设计盲人道	县里为了省钱没有给人行道设置盲道，这样违法吗？	0
我们作为用电人应当承担什么样的用电责任	安全用电义务是用电人应当怎样承担责任	0
伤残等级评定后,职工要求解除劳动合同合理吗?	没有达到伤残等级，拥吻单位能否解除劳动关系吗？	0
哪些情况下发生的交通事故保险公司可以不予赔付	出了车祸但是对方不想修车，那保险公司需要赔偿吗？	0
公司未给员工申请工伤认定需要承担哪些责任	我因工作受伤，过了一年还没有工伤认定书，企业还要赔钱吗	0
工商注册地址、营业范围、公司名称可以一起办理变更吗	只要单位经营范围变了就得改变公司的名字的说法对吗？	0
国家规定产假一般什么时候开始休	产假一般多少天，一般是从怀孕几个月就可以休	0
饮酒后驾驶营运机动车的该如何进行处罚	饮酒后驾驶营运机动车的，处十五日拘留，并处多少罚款	0
交通事故案中，被告应诉时准备的证据有什么	在行政诉讼中，原告和被告是怎么划分责任的？	0
借款合同没有约定还款日期的，怎么办	仅有银行转账凭证，能够认定存在民间借贷关系吗	0
可以申请人身安全保护令的情况？	什么情况下可以申请人身安全保护令？	1
卖的是假货结果被抓了，会坐牢吗	卖假名牌的东西，价值十万，被抓会不会判刑	0
合同中没有约定一个清晰的的履行方式，怎么办	合同内约定好的履行方式，对方不按这履行方式做怎么办？	0
公司最迟应在什么时候给新入职的员工购买社保？	有的公司入职一年后才给缴纳社保，该如何处理？	0
诈骗罪有哪些特征？	诈骗罪的基本特征是什么？	1
通过中介租房，后面发生纠纷押金不退怎么办	租房后有纠纷中介不退押金，怎么办？	1
怎么处理噪音扰民的情况？	噪音扰民找什么部门投诉?	0
治安管理处罚的规则是针对与什么情况？	治安管理处罚的种类包括哪些?	0
受遗赠人在知道受遗赠后到期没有表示的是否可以视为接受遗赠	受遗赠人应当在知道受遗赠后多长时间内，作出接受或者放弃受遗赠的表示	0
试用期员工可以享受婚假吗？	试用期员工可以享受产假吗？	0
我作为业主能自行管理建筑物及其附属设施吗	业主自行管理建筑物及其附属设施会不会违法？	1
国家食品安全事故应急预案是哪个部门制定的	重点领域国家安全风险预案由哪个部门制定	0
开荒地被占用补偿手续都要什么？	当年我开荒的土地被占用了，我能否获得补偿？	0
未成年小孩的父母都没有完全民事行为能力的，其监护人可以把他送养吗？	小孩的爸爸妈妈没有正常的行为能力，小孩的监护人可以把他送给他人抚养吗？	1
《中华人民共和国产品质量法》中的內容有哪些	追究产品质量监督部门或者工商行政管理部门的工作人员滥用职权、玩忽职守、徇私舞弊的刑事责任合不合法	0
机动车无强制保险上路行驶 发生交通事故怎样定责任？	机动车发生交通事故，哪些情形保险公司可免赔	0
网络敲诈是什么回事	有偿删贴的协议法律效力吗?	0
什么是机动车安全技术检验合格标志	哪些材料是机动车在进行安全技术检验需要提供的？	0
抄袭别人的作品应该承担什么法律责任？	因为域名相似，侵犯他人商标权的，需承担的责任有什么？	0
道路两侧及隔离带上种植的树木、广告牌、管线设置时有什么要求？	道路交通安全管理行政强制措施	0
婚生子女与非婚生子女是否享有同等的权利	婚生子女与非婚生子女是否具有相同的继承权？	0
可以私下做婚前财产公证吗？	私下做婚前财产公证是合法的吗？	1
遗弃、逃逸的动物造成他人损害的，应由谁来承担侵权责任	被狗咬，法律赔偿问题	0
什么是人民检察院国家司法救助工作	人民检察院国家司法救助工作的定义是什么	1
在中国领域外犯罪，已经过外国审判的，是否还可以依照我国刑法追究刑事责任？	如果在外国犯罪了回到中国还追究刑事责任吗	0
食品变质后，是按照什么规则来赔偿？	买的食物变质了，赔偿的规则标准是什么	1
抚养归属的变更有哪些途径	离婚后不知道女方联系方式,如何要抚养费?	0
家庭暴力在怎样的程度能够刑事拘留？	如果虐待家庭成员，将面临的刑事处罚是什么	0
依我国刑法规定，喝醉的人犯法要不要承担刑事责任？	在刑事案件中怎么才能确定刑事责任呢?	0
我的劳动合同从什么时候开始生效？	劳动合同生效时间	1
交通设施毁损灭失的，由哪个部门处理善后事务	道路毁损或交通设施毁损灭失的，由哪个部门处理善后事务	1
我在暑期打工时老板口头约定底薪和提成，但是只发底薪，我投诉公司合法吗？	暑期打工口头约定底薪和提成，却只发底薪，能投诉公司吗？	1
怎么区别正当防卫和防卫过当？	正当防卫的条件是什么？	0
我国的保护儿童法律很多吗	与少年儿童有关的法律有哪些	0
怎么解决招标投标买卖的当事人的权利和义务以及招标投标程序等问题？	招标投标买卖的当事人的权利和义务以及招标投标程序等应当如何处理	1
男方婚自己前付首付买房，婚后共同还贷是个人财产吗？	婚前男方付首付买房.婚后共同还贷，属于共同财产吗？	1
投诉物业公司，物业公司归哪个部门管理，投诉	因为物业公司管理的不好，所以我应该向哪个部门投诉呢？	0
在黑社会性质的组织犯罪案件中作证的证人面临人身危险，是否有权请求保护？	证人知道的太多而被罪犯威胁，有权申请保护吗？	0
他人开车撞死宠物，怎么赔钱？	别人开车撞死了我的宠物狗，该怎么赔钱	1
买到了假货但是是用的返券，可以要求赔偿吗	专卖店买到假货投诉可以获得赔偿吗	0
用人单位进行经济性裁员应履行什么程序？	用人单位可以在什么条件下经济性裁员？	0
交警扭曲事实制作交通事故认定书应承担什么法律责任	交警滥用权利造成犯罪要怎么处理他们啊	0
有房屋协议，对方有没有义务去协助办理过户？	房屋买卖合同中没有写过户时间，买房人应怎么办？	0
隐匿、转移、变卖、损毁被产品质量监督部门或者管理行政管理部门查封、扣押的物品的，应如何处理	怎么处理隐匿、转移、变卖、损毁被产品质量监督部门或者工商行政管理部门查封、扣押的物品	0
向检察院提交立案监督申请书还需要哪些资料	投	0
自己辞职与被公司辞退的区别？	由于跳槽被公司辞退，可以要求公司赔偿吗	0
累犯符合缓刑的条件吗？	申请缓刑要满足什么条件	0
交通事故责任认定书的内容 在线等！！！	交通事故认定书应当载明哪些内容	0
父母撞伤人后不赔偿，其子女要偿还吗？	如果父母骑车撞到了人，没赔偿，需要子女赔吗	1
公司不交住房公积金是否违反国家法律	公司不交公积金，合法吗，如违法，员工怎么办啊？	0
公司恶意逃债，能直接找股东讨债吗？	讨债公司是如何找到恶意欠债不还的人	0
同居产生的财产分割和子女抚养纠纷怎么处理	在同居期间，双方对于财产分配或者孩子的抚养问题方面产生争执的，可以提起诉讼吗	0
交通事故伤残鉴定流程有哪些	鉴定交通事故伤残的原则都有什么？	0
案件侦查终结都会移送起诉吗	侦查终结后移送审查起诉需要满足什么条件和程序	0
申请人在预约视频接访时应当提交的证明身份的文件包括哪些？	申请人申请行政复议应当提交哪些材料？	0
买的二手房贷款是商业贷款，其首付比重为多少？	二手房的实际首付比例一般是多少	0
毒驾发生交通事故的怎么处罚？	酒后驾车与醉酒驾车有何不同	0
遗赠抚养协议法律依据有哪些	公民签订遗赠扶养协议的对象有哪些	0
犯罪嫌疑人的权利义务，犯罪嫌疑人的义务有哪些	犯罪嫌疑人享有哪些基本权利	0
劳动合同中对于劳动报酬未明确约定，应当如何处理	劳动合同对劳动报酬约定不明确，如何解决	1
离婚时获得经济补偿要具备哪些条件？	符合什么条件可以获得离婚经济补偿？	1
证券监管机构会对出现什么情况的上市公司进行监管？	中国证券的监管机构有很多，他们各自的功能是什么	0
发起人虚假出资应当承担哪些法律责任	发起人虚假出资怎么分辨	0
不小心剪断了被人的网线导致了工作损失，需要赔偿吗	试用期工作失误造成损失，我需要赔偿吗？	0
新刑事诉讼法规定什么条件不予收监	收监罪犯的都要需要什么条件？	0
对哪些人可以适用取保候审和监视居住？	监视居住适用于哪些人？	0
对监督检查部门决定不服的，可以向法院起诉吗？	对行政复议决定不服还可以提起行政诉讼吗？	0
在哺乳期，老板以自己长时间不上班违约解除了合同，怎么办？	在哺乳期，老板以自己长时间不上班违约解除了合同犯法吗？	0
我借钱可以提前还款吗	出借人可否要求提前还款	0
被侵权人死亡，有权主张侵权赔偿的人有哪些	被侵权人直接起诉继承人有何法律依据	0
劳动合同法关于试用期的规定	劳动合同期限三个月以上不满一年的，试用期的规定是什么	0
请教专业法律人士关于流浪狗把人咬伤的责任问题？	被出现在公共场所的流浪动物咬伤了，应当找谁赔偿	0
嫌犯能否给律师写信？	家属可以给嫌犯写信和送照片吗	0
借条补写可以需要签字吗	补写的借条有效么？	0
无证驾驶摩托车被拘留会不会留案底	我想请问一下，骑摩托车要是没有驾驶证的话 会被拘留么？	0
投敌叛变罪最高量刑是多少	对投敌叛变罪如何处罚？	0
结婚后多少年婚前财产会变成夫妻共同财产	婚前房产，结婚8年后是否就变成了夫妻共同财产？	0
继承人先于被继承人死亡的继承手续怎么办	被继承人的子女还没继承就死亡了，该由谁来继承	0
对食品相关产品生产活动的监督管理应当由哪一部门负责	新食品安全法对食品相关产品生产监管有哪些具体要求	0
有客户投诉你服务态度差,你当如何处理	我去产品售后店遇到的售后人员态度十分差，应该怎么办？	0
邻居建房导致墙体开裂能要求赔偿吗	邻居在我家住宅围墙堆建筑材料，我能让他赔偿我吗	0
员工连续矿工多少天公司可以开除?	公司可不可以辞退常常旷工的职工	0
怎么理解我国的教育方针？	国家教育方针有几项内容？	0
发生车祸受害者觉得赔偿过少的怎么办？	交通事故发生后，交警部门必须进行调解吗？	0
夫妻一方婚后认可婚姻关系期间债务对另一方是否有效	夫妻对婚姻关系存续期间所得的财产约定，第三人知道该约定的，夫妻一方是否具有举证责任	0
谈谈我国法律的监督原则！	法律监督原则定义是什么？	0
工会经费使用的原则是什么？	工会经费管理的原则是什么？	0
报案之后公安局，一直没给我答案，这做对吗？	派出所报案后迟迟不立案处理怎么办呢	0
经销商有权给消费者发送各种店铺活动等经营性的信息吗	经营者收集使用消费者信息应遵循哪些原则	0
单位应该为员工上班路上因为无证驾驶发生的事故，承担赔偿责任吗？	下班途中发生交通事故无证驾驶是否算工伤	0
进口的保健食品是出口国家或地区的主管部门没有获得准许进入市场销售的产品可以吗	进口的保健食品是否可以是出口国（地区）主管部门未获准许上市销售的产品	1
收购人应该在什么期限内公告其收购要约？	什么是股票要约收购？要约收购是利好还是利空	0
建设用地使用权人是否可以改变财产用途	建设用地使用权人把土地用作其用途可以吗	0
中华人民共和国侵权责任法司法解释的第十三章其他规定	法律规定承担连带责任的，被侵权人应该找谁主张权利？	0
食品检验机构、食品检验人员出真实检验报告的该如何进行处罚	如何处罚出具虚假检验报告的食品检验机构、食品检验人员？	0
我的运输要求被公共运输的承运人拒绝了，他违法嘛？	从事公共运输的承运人拒绝旅客、托运人的运输要求合法吗？	1
在协议离婚的时候，夫妻双方可以把约定好的共有的房产给孩子吗？	离婚协议约定共有房产归子女，离婚后一方可以反悔吗	0
工伤员工看病伙食补助费、交通费和食宿费报销流程是什么？	工伤职工的伙食补助费、交通费和食宿费，满足什么条件的，可从工伤保险基金支付？	0
什么是技术转让合同，该合同让与人的违约责任有哪些	假如受让人没有按照合同约定技术转让费，那么他将要承担什么后果	0
刑事附带民事诉讼赔偿中是否适用精神损害赔偿？	为什么刑事附带民事诉讼不能请求赔偿精神损失?	0
淘宝卖家承诺的赠品不送是否可以差评?	卖家承诺赠送赠品但是很久了都不给我，这样违法么？	0
哪些情况下要履行夫妻之间的扶养义务？	一方不履行扶养义务时，需要扶养的一方，有要求对方	0
当事人因离婚就财产分割达成的协议是否对双方都具有法律约束力	已经离婚后，如果对财产分配不满意，能否再提出上诉？	0
婚姻关系存续期间，赠与方在赠与房产变更登记之前可以撤销赠与吗	婚前，赠与方在赠与房产变更登记之前是否可以撤销赠与	1
什么是会计核算？会计核算的基本要求是什么？	简述一下用电脑进行会计核算的一般规定。	0
什么材料是立案知识产权案件需要提交的？	知识产权法律体系一般包括哪些内容?	0
如何区分一般诈骗和网络诈骗？	网络诈骗在于他人是什么意思哦	0
行政强制具有的基本原则有哪些	如何理解依法强制执行原则？	0
人力资源社保部门责令支付员工劳动报酬的方式有什么？	公司拖欠工资，应当怎么向人力资源社会保障部门提交申请。	0
准毕业生上班途中遭到车祸受伤，用人单位需要赔偿吗	职工职工在上班途中发生车祸伤害保险公司怎么赔偿	0
"固体废物污染防治的""三原则""是什么？有哪几类管理标准"	怎么防治城市生活垃圾污染，有什么措施？	0
受理举报的范围有哪些？	报警，求助，举报，投诉范围有哪些	0
法院从立案到开庭一般多长时间	人民法院决定立案的时间有多长？	0
驾驶机动车不得有哪些行为？	简述六种驾驶机动车禁止的行为？	0
公安局搜查普通居民或商户具体要出示什么证件?	是否一定要接受检查或者搜查？	0
两个人斗殴，双方都有受伤 怎么赔偿	两个人打架不小心致人受伤，事后应该怎么赔偿	0
未成年人牵涉刑事案件最多可拘留多长时间？？	未满18岁，被警察拘留24小时，这样合法吗？	0
从别人手里购买他人个人信息，属于刑法规制的范围吗?	侵犯公民个人信息的行为哪些构成犯罪	0
谁能说下公司上市前要做什么准备？	公司上市前的准备有哪些？	1
民事诉讼庭审质证的顺序是什么，民事法庭调查的依据是什么？	在法庭调查时我方当事人向对方当事人发问、辩论的做法对吗？	0
我国产品责任法对产品责任规定了哪些抗辩理由??	产品投入流通后发现存在缺陷的，生产者、销售者可以应采取哪些补救措施？	0
价格欺诈的表现形式是什么	价格欺诈行为的法律责任有哪些	0
申请结婚登记需要提供哪些材料	申请结婚登记的时候，需要提供什么材料？	1
都有什么应该对出具的食品检验报告负责任	需要对出具的食品检验报告负责的人有哪些	1
在离婚诉讼案件中，离婚时夫妻只有一套共有住房，双方均无能力补偿对方时，主要的处理方式有哪些	离婚诉讼中夫妻双方均不要房产或争取房产，如何处理	0
安排律师会见犯罪嫌疑人的规定？辩护律师在侦查期间有何权利	由于言语不通，辩护律师和在押嫌犯见面时需要有翻译，这种情况怎么办	0
业主车辆在小区内被盗物业公司要赔吗？如果不赔怎么办？	车子停小区里被划伤了，监控又坏了，我可以找物业索要赔偿么？	0
小孩偷父母钱去小店买东西怎么办	小孩偷父母钱去超市买东西可以退货吗？	0
夫妻一方死亡后一年内，生存一方或者利害关系人申请宣告婚姻无效的，人民法院能否受理。	夫妻一方或者双方死亡后一年内，生存一方申请宣告婚姻无效的，人民法院能否受理。	1
公安机关交通管理部门及其交通警察的行政执法活动，是否接受监督？	我国的交警的行政执法活动会接受监督吗？	1
简单介绍煽动民族仇恨、民族歧视罪的概念可以吗？	煽动民族仇恨、民族歧视罪的特征是什么？	0
把自己亲生孩子都卖掉的父母应该如何处罚？需要依法追究其刑事责任吗	主张遗弃罪应提供什么证据?	0
如何处理处于工伤治疗期间，公司少给工资的情况？	工伤期间如果公司给我调离岗位，我应该怎么办呢	0
我委托他人帮我办理事务，我需要预付费用吗？	委托人委托受托人处理事务是不是应该付费用？	1
被收养人应具备的条件有哪些	被收养人的条件有哪些	1
怎么处罚在医疗场所打医生或护士的情形	医疗事故发生后医院如何对当事医生进行处罚	0
因饮酒后驾驶机动车被处罚，再次饮酒后驾驶机动车的该如何进行处罚	因饮酒后驾驶机动车被处罚 再次饮酒怎么处理	0
交通事故责任分几种？	划分交通事故责任的办法是什么?	0
劳动合同有哪些种类	劳动合同的种类和形式有哪些	0
侦查违法行为调查核实基本程序是什么？	侦查违法行为调查核实基本流程？	1
应当如何处理买卖合同出卖人多交标的物的这种情况	买卖合同出卖人多交了标的物的，如何解决？	1
在单位作为临时工工作了几十年也没签合同没社保，可以要求赔偿吗？	在单位上班十几年不签劳动合同也不交社保该如何维权?	0
对公安机关及其人民警察办理治安案件违法违纪的，哪些人有权检举、控告？	公安机关犯违法,劳动者如何 投诉	0
笔迹鉴定需要什么程序？	笔迹鉴定具有法律意义吗	0
企业职工是否可以与用人单位订立集体合同	企业职工跟用人单位订立集体合同允不允许？	1
我国的专利都包括哪些种类？	专利申请有哪三种类型	0
我们保险公司要赔被自己的车撞到的人吗？	自己把车碰了，汽车是全险的，保险公司会赔吗	0
遇到抢夺财物应该怎么办？	私人财物遭他人抢夺的处理办法？	1
股权转让在有限责任公司里需满足的条件及限制？	有限责任企业转让股权中包括什么条件和限制？	1
行政机关擅自变更行政处罚内容，怎样应对？	行政处罚依法作出后谁可以变更或撤销	0
介绍一下讨论及审批程序	讨论及审批步骤是什么？	1
保密协议违约金约定是否合法？违反保密协议应该承担哪些责任	违背保密协议但是没有约定保密费还用支付违约金吗？	0
多长时间是有期徒刑的最高年限	什么人会被判有期徒刑	0
通过录音立遗嘱有效吗	录音遗嘱需要满足哪些条件	0
丈夫死后，妻子有权继承其婚前的房产吗？	结婚后买的房子,丈夫去世后男方父母是否有财产继承权	0
食品和食品添加剂的真实情况与其标签、说明书上内容不相符合的，能上市销售吗	食品和食品添加剂与其标签、说明书的内容不符的，是否可以上市销售	1
《继承法》第34条包不包括遗赠抚养协议	继承开始后，受遗赠人表示接受遗赠，并于遗产分割前死亡的，其遗产应如何处理	0
公司申请公司债券上市交易应当符合哪些条件?	上市交易的公司债券，在出现哪些情况时应当终止其上市交易？	0
养子女被收养后，姓氏可以改成养父母的姓氏吗	继子女是否可以随继父或者继母的姓	0
怎么才算寻衅滋事怎么处理	怎样认定和处罚寻衅滋事的行为	0
我在网贷借款别人能差到我的借款么	有朋友向我借钱我通过网贷借的朋友现在不还怎么办	0
道路交通安全法规定申请机动车登记要提交什么证件？	申请机动车登记，应当提交哪些证明、凭证	1
求举报和报案，控告的不同之处？	发现了犯罪，怎么报案或者控告？	0
法庭审理过程中，诉讼参与人、旁听人员可以录音、录像，在网上对庭审进行现场直播吗？	新刑事诉讼法关于法庭秩序的规定是什么？对于法庭秩序有专门的行政部门负责么？	0
对于已成年的继子女，继父母承担抚养义务吗？	继子女对继父母的责任包括赡养责任吗	0
劳务派遣公司与派遣员工都要签订什么合同	劳动派遣单位和派遣工的合同最低签多少年？	0
公司未给员工缴纳医保会有什么后果？	劳动法规定企业不给员工交医疗保险可以吗	0
与保险合同相关的关系人包括哪些？	保险合同的关系人都有哪些？？	1
代理人在转委托之后还有代理权吗	法人授权委托后,受托人又委托他人,是否有效?	0
继承从什么时候开始？	继承是从什么时候开始的	1
因为医院办理手续过程太慢，导致病延误了最佳的治疗时间，该怎么办	医院手续办理过慢延误最佳治疗时间怎么办？	1
因正当防卫造成损害的，是否需要承担责任	因正当防卫造成损害的，承担民事责任吗？	0
没了六七千块钱，能报警吗	我没了六七千块钱，报案行不行阿？	1
事故的责任方赖账不给补偿款，有没有什么方法可以拿到这笔钱？	安全事故的责任方一直拖着不给赔偿款，受害人有什么方法可以拿到钱呢	1
要约与承诺的定义及区别是什么	受要约人在作出承诺时能不能对要约的内容加以扩张、限制或者变更？	0
买家买的东西被被商家召回，这个过程产生了一些必要费用应该有卖家来承担吗	消费者由于所购买的商品被召回而产生的费用是不是应该有卖家来承担？	1
精神病司法鉴定程序是什么样的	精神病鉴定要准备什么材料	0
对方打了欠条，但到期不还钱怎么办？	借别人钱，但是时间到期了，可以重新补写一个么	0
首付可以贷款吗？	买房可以贷款付首付吗	0
我儿子在乘坐火车过程中，意外昏迷，现在还没醒来，我和我老婆可以去起诉铁路公司吗？	中国铁路系统是国有的吗？乘车过程中出事故可以要求赔偿吗	0
判了缓刑会不会留下案底,要是留了案底要多久才能消除?	朋友被判猥亵罪拘役3个月又缓刑3个月，以后会有案底吗	0
