的人有哪些	的_谁	1
，有权_的人有哪些	谁有权在_后	1
性质是怎样的	如何划分_呢	0
道路_的_是怎样的？	认定书有哪些_和效力	0
道路_的性质是怎样的？	认定一个月不出来什么原因	0
责任的性质是怎样的？	认定书属于什么证据	0
道路交通_的性质是怎样的？	事故性质认定与_划分有什么要求	0
那些属于_本质	如何划分_呢	0
那些属于道路_的本_？	认定书有哪些性_和效力	0
那些属于道路_的本质？	认定一个月不出来什么原因	0
那些属于_责任的本质？	认定书属于什么证据	0
那些属于道路交通_的本质？	事故性质认定与_划分有什么要求	0
怎么理解_性质	如何划分_呢	0
怎么理解道路_的_？	认定书有哪些_和效力	0
怎么理解道路_的性质？	认定一个月不出来什么原因	0
怎么理解_责任的性质？	认定书属于什么证据	0
怎么理解道路交通_的性质？	事故性质认定与_划分有什么要求	0
性_是怎样的	那些属于_本	1
是怎样的	怎么理解	1
那些属于_本	性_是怎样的	1
那些属于_本	怎么理解_性	1
怎么理解	是怎样的	1
怎么理解_性	那些属于_本	1
子女之间有是否_财产的_利？	子女对亲生_父母的遗产都_吗	0
继父母和_之间有是_有_财_的权利	可_继祖母的遗	0
和继子女之间有是否有继承财_的权利？	继子女是否有权继承_遗	0
继父母和继_之间有是否_的_？	父母_吗	0
子女之间可以_财产的_利	继子女对亲生父母和_的遗产都	0
父母_之间_以有_财_的权利吗	否_继祖母的遗_？	0
子女之间可以有继承财_的权利吗	继子女是否有权继承_遗	0
继父母_之间可以_的	父母	0
成年_与_相互_遗产的_利	对亲生父母和_的遗产都	0
成年_与继父母有相互_的权利吗	可否_继祖母的_？	0
成年_与_有相互继承_的权利吗	是否有权继承	0
成年继_与_有相互继承遗_的	有_承_财	0
和继_有是否_？	可以_吗	1
和继子女之间_是否有_财_？	成年继子女与_相互_遗_吗	1
可以_吗	和继_有是否_？	1
子女之间可以_财	成年继子女与_相互_遗	1
成年_与继父母_相互_遗_吗	继父母和_之间_是否有_财_？	1
成年继子女与_相互_遗	子女之间可以_财	1
国家对_特殊	注册后的_监督_须要许可吗	0
是否	有哪些_方式	0
对于_，国家会进行特殊	注册后的_在监督_上是否须要许可	0
于_，国家会进行_管理吗	国家_在管理上有哪些_方式	0
在管理方面，国家对于_会有特殊方式	注册后的_在监督管理上是否须要许可	0
在管理方面，_于_会_吗	在管理上_哪些	0
国家_在_上是否特殊	于_，国家会进行特殊_吗	1
在管理上是否	在管理方面，_于_会有_方式吗	1
于_，国家会进行_管理吗	国家_在管理上是否	1
，国家_进行_管理	在管理方面，国家_有_方式	1
在管理方面，_于_会有_方式吗	在管理上是否	1
在管理方面，国家_有_方式	，国家_进行_管理	1
过程_？	在_R标志	0
申请过程中	注册中的	0
申请过程中能使用	个人可以申请	0
是否可以使用_过程_商_？	商标_能使用R_志吗	0
是否可以_在申请过程中商标	注册中的商标能_吗	0
是否_使用在_过程中	个人_吗	0
的商标可以_？	商标在_能_R标志	0
申请_可以	注册_能	0
中的_可以使用	个人可以	0
商标_能使用吗	是否可以使用在_商标	1
申请过程中能	申请中的_可以	1
是否可以使用在_商标	商标_能使用吗	1
是否_在申请过程中商标	申请中的商标_吗	1
的商标可以	商标_过程_能	1
申请中的商标_吗	是否_在申请过程中商标	1
有何不同	最后会算作财政收入吗	0
何不同	对于_没有缴纳的上限	0
和_有何不同？	、_都是怎么定义的	0
与罚金的区别在哪	罚金和_最后会算作财政收入吗	0
与罚金_区别在哪	对于罚金和_有没有缴纳_上限	0
与罚金_区别在哪？	罚金、_都是怎么定义	0
与罚金不一样的地方在哪	罚金和_最后会算作财政收入吗	0
与罚金不一样_地方在哪	对于罚金和_有没有缴纳_上限	0
与罚金不一样_地方在哪？	罚金、_都是怎么定义	0
和罚款有何不同	罚款与_的区别在哪	1
和罚款有何_同	罚款与_一样的地方在哪	1
与罚金的区别在哪	罚金和_有何不同	1
区别	不一样_地方	1
与罚金_一样的地方在哪	罚金和_有何_同	1
不一样_地方	区别	1
风险是怎样预防的？	怎样防止_条款漏洞	0
合同风险是_的？	合同骗子	0
是怎样预防	中的_条款_有什么用	0
怎样预防的？	签订中的主要_什么，	0
是怎样_的？	什么是_，如何_合同欺诈	0
风险防范措施有哪些	怎样防止_条款漏洞	0
风险防范措施有哪些	怎样预防_骗子	0
防范措施_哪些	中的_条款的_什么用？	0
防范措施有哪些	签订中的主要_是什么，	0
范措施有哪些	什么是_，如何预_合同欺诈	0
有什么办法可以预_风险？	怎样_止_条款漏洞	0
有什么办法可以_风险？	怎样_骗子	0
办法可以预防合同风险	合同中的风险条款的_用	0
有_办法可以预防合同风险？	合同签订中的主要风险是_，	0
有_办法可以_风险？	是合同风险，如何_欺诈	0
如何预_风险？	怎样_止_条款漏洞	0
如何_风险？	怎样_骗子	0
如何预防	中的_条款的有什么用	0
如何预防_？	签订中的主要_是什么，	0
风险？	什么是合同风险，_欺诈	0
是怎样预_的？	范措施有哪些	1
是怎样预防的	有什么办法可以预防	1
是怎样预防的	如何预防	1
范措施有哪些	是怎样预_的？	1
防范措施有哪些	有什么办法可以预防_？	1
防范措施有哪些	如何预防_？	1
有什么办法可以预防	是怎样预防的	1
有什么办法可以预防_？	防范措施有哪些	1
有什么办法可以	如何	1
如何预防	是怎样预防的	1
如何预防_？	防范措施有哪些	1
如何	有什么办法可以	1
如只	YYYYYY	0
已被分割而未清偿_时，如只有遗嘱继承和遗赠的情况下，应如何清偿	中的债权_问题？	0
已被分割而未_债务时，如只有遗嘱继承和遗赠的情况下，应如何清偿	债务的范围有哪些，遗产债务的_方式	0
产已被分割而未_时，如只有遗嘱继承和遗赠_情况下，应如何清偿	赠抚养协议中的“遗赠”与_被继承人_关系。	0
，应如何	谁来	0
只有遗嘱继承和遗赠，	有遗嘱继承和遗赠的情况下，	0
只有遗嘱继承和遗赠，_已被分割而未清偿_时，应如何清偿	中的债权_问题？	0
只_遗嘱继承和遗赠_已被分割而未_债务时，应如何清偿	遗产债务的范围_哪些_债务的_方式	0
只有_嘱_和遗赠，遗产已被分割而未清偿_时，应如何清偿	赠抚养协议中的“遗赠”与清偿被_人_的关系。	0
只有遗嘱继承和遗赠，_应_何	只有遗嘱继承和遗赠的情况下谁来	0
如只有遗嘱继承和遗赠的情况下，	只有遗嘱继承和遗赠，	1
只有遗嘱继承和遗赠，	如只有遗嘱继承和遗赠的情况下，	1
以上市公司的_份出质的，_同何时生效	什么是_权_，股权质押应符_哪些条件	0
上市公司的股份出质的，_合同何时	哪些权利可_，权利质押的_条件有哪些	0
质押	劳动	0
出质上市公司的_份，_同生效时间	什么是_权_，股权质押应符_哪些条件	0
出质上市公司的股份，_合同_时间	哪些权利可以_，权利质押的_条件有哪些	0
出质_质押_时间	以_出质的_劳动_何时	0
通过把上市公司的_份出质的_同什么时候开始生效	什么是_权_，股权质押应符_哪些条件	0
通过把上市公司的股份出质的_合同什么时候开始	哪些权利可以_，权利质押的_条件有哪些	0
通过把_质押_什么_候开始	以_，劳动_何	0
以_出质的_何时	出质_时间	1
以_，_何	通过把_什么_候开始	1
出质_时间	以_出质的_何时	1
出质_，_时间	通过把_出质的_什么时候开始	1
通过把_什么_候开始	以_，_何	1
通过把_出质的_什么时候开始	出质_，_时间	1
如何理解“_务_到期_，对债权人造成损害_”	权_条件不包括哪些	0
如何理解“_其到_”	过_情况怎么办	0
务_到期_，对债权人造成损害，怎么解释？	权_其_的条件不包括哪些	0
到_，_解释？	过_的情况_办	0
务_到期_，对债权人造成损害具体是什么意思	权_的条件不包括哪些	0
其到_具体是什_意思	过_的情况怎_办	0
如何理解“_其_的”	，怎么解释？	1
如何理解“_的”	具体是什么意思	1
，怎么解释？	如何理解“_其_的”	1
，怎_解释？	其_具体是什_意思	1
具体是什么意思	如何理解“_的”	1
其_具体是什_意思	，怎_解释？	1
在办理行_许可时_便民措施	务大厅的工作内容	0
在办理_时有哪些便民措施？	指的是什么	0
在办理_时_便民措施？	基本原则	0
在办理_时有哪些便民措施？	应当遵循什么原则	0
办理行_许可时便民措施体现在_里	务大厅的工作内容有_些	0
办理_时便民措施体现在哪里？	指的是什么	0
办理_时便民措施体现在_里？	有_些基本原则	0
办理_时便民措施体现在哪里？	应当遵循什么原则	0
办理行_许可时，提供了什么便民措施	务大厅的工作内容有哪些	0
办理_时，提供了_便民措施？	指的是	0
办理_时，提供了什么便民措施？	有哪些基本原则	0
办理_时，提供了_便民措施？	应当遵循_原则	0
在_有哪些	体现在哪里	1
在_有哪些	，提供了什么	1
体现在哪里	在_有哪些	1
体现在哪里	，提供了什么	1
，提供了什么	在_有哪些	1
，提供了什么	体现在哪里	1
在什么时候提出才可以算无效？	怎样解除	0
无效_姻_在_提出_算_？	结_证_到	0
要在_时候提出才可以算无效？	的起诉人应该是_人	0
要在什么时候提出才可以算_？	是自动_还是需宣告之后才归于无效?	0
在什么时候提出，_才可以算无效	要怎样解除	0
在_提出，无效婚姻_算	结婚证要到	0
在什么时候提出，_才可以算无效	的起诉人应该是什么人	0
在什么时候提出，_才可以算	是自动_还是需宣告之后才归于无效?	0
无效什么时间提出才算无效？	无效_要怎样解除	0
姻无效_间提出_算_？	结_证要到_候_可以	0
无效_时间提出才算无效？	无效_的起诉人应该是_人	0
什么时间提出_算_？	无效_是自动_还是需宣告之后_归于_?	0
无效婚姻要_？	，无效婚姻	1
婚姻要在_候_可以	婚姻_间	1
，无效婚姻	无效婚姻要_？	1
在_候_，无效婚姻_可以	婚姻无效_间_？	1
无效_间	无效_要在_候_可以	1
婚姻无效_间_？	在_候_，无效婚姻_可以	1
我儿子在_坐火_，意外昏迷，现在还没醒来，我和我老婆_去起诉铁路公司_？	中国铁路系统是国有的吗？_出事故_要求赔偿	0
儿子在乘坐_过程中_意外昏迷，现在_没醒来，我和我老婆_去_？	妈妈1998年被_撞伤后一周去世	0
我儿子在乘坐火车过程中，意外昏迷，现在还没醒来，我和_铁路公司	丢下我和孩子跑了，我_法院_她	0
我家孩子在火_上意外昏迷，我_起诉铁路公司_？	中国铁路系统是国有的吗？乘_过程中出事故_要求赔偿	0
家孩子在_上意外昏迷_我_？	妈妈1998年被_撞伤后一周去世_还	0
家_在火车上意外昏迷_铁路公司	老婆丢下我和_跑了_去法院_她	0
坐火_如果孩子意外昏迷了，我能不能去起诉铁路公司	中国铁路系统是国有的吗？乘_出事故可以要求赔偿吗	0
坐_过程中如果孩子意外昏迷了_我能不能去	我妈妈1998年被_撞伤后一周去世_还可以_吗	0
坐火车过程中如果_意外昏迷_能不能_铁路公司	我老婆丢下我和_跑_可以_法院_她吗？	0
儿_乘坐_过程中，_现在还没醒来，_和我老婆_去	家孩_上	1
我儿子在乘_，_，现在还没醒来_和我老婆可以_吗？	如果孩子_了_能不能	1
家孩_上	儿_乘坐_过程中，_现在还没醒来，_和我老婆_去	1
我家_在火车上_可以_吗？	坐火车过程中如果_了_能不能去	1
如果孩子_了_能不能	我儿子在乘_，_，现在还没醒来_和我老婆可以_吗？	1
坐_过程中如果孩子_了_能不能去	我家孩子在_上_可以_吗？	1
有关部门获知有关_信息后应采取哪些措施	单位的《_监测评估 制度》 谁有，谢谢	0
有关部门获知有关_风险信息后应采取_措施	新〈〈_法〉〉涉及卫生部门职责的条款有	0
后	前	0
在我国有关部门获知有关_信息后应采取的措施包括哪些	单位的《_监测评估 制度》 谁有，谢谢	0
在我国有关部门获知有关_风险信息后应采取_措施包括	新〈〈_法〉〉涉及卫生部门职责_条款有	0
在我国_后_的_包括哪些	前_哪些	0
措施	在我国_的措施包括	1
在我国_的_包括哪些	哪些	1
认定复核_怎么办？	交通_处理_是否可以提请行政复议	0
对_结果不满怎么办	交通_书不满需要向什么部门申请	0
对_果不满_？	收到道路交通_论之后该	0
如果_责任认定书复核后的_意怎么办	处理_是否可以提请行政复议	0
如果对_责任_后的结果不满意怎么办	不满需要向什么部门申请_？	0
如果对_责任_书_的结果不满意	收到道路_结论之_该	0
肇_责任认定书复核_意怎么办？	故处理结果_是否可以提请行政复议	0
对_肇_责任_不满意怎么办	故_不满需要向什么部门申请	0
对_肇_责任_书_不满意_？	收到道路_故_结论之后该	0
？	如果_交通_责任_书_后的_意	1
故_结果	交通肇_责任_书_意	1
如果_交通_责任_书_后的_意	？	1
如果_故_后的结果	肇_？	1
交通肇_责任_书_意	故_结果	1
肇_？	如果_故_后的结果	1
对_关系以哪种方式进行	之间_应采用书面形式？	0
对_关系以_方式进行约定	制有_些_类	0
对_关系以_方_进行约定	所有权共有_几_形	0
关系以哪种方式	能_未来的_做约定吗，还是只能对现有的	0
离婚案件中_对_关系的_主要以什么方_进行	之间_应采用书面形	0
离婚案件中_对_关系的约定主要以什么方式进行？	制有哪些种类	0
离婚案件中_对_关系的约定主要以什么方_进行？	所有权共有哪几种形	0
离婚案件中_关系的_主要以什么方式_？	能_未来的_做_吗，还是只能对现有的_约定	0
用哪种方式对_关系进行	之间_应采用书面形式？	0
用哪种方式对_关系进行约定	制有哪些种类	0
用哪种方式对_关系进行约定	所有权共有哪几种形式	0
用哪种方式_关系	能_未来的_做约定吗，还是只能对现有的	0
哪种_约定	离婚案件中_的约定主要_什么_？	1
以哪种方式	用哪种方式	1
离婚案件中_的约定主要_什么_？	哪种_约定	1
离婚案件中_的_主要以什么方式进行？	用哪种方式_进行	1
用哪种方式	以哪种方式	1
用哪种方式_约定	离婚案件中_的约定主要以什么方式_？	1
有_主要程序和规则？	股票发行：_首次_需要_条件	0
公司发行_有_主要_和规则	企业_上市需要经过	0
哪些主要程序和_则	如果能_在发行数量上_什么_定或限制	0
时公司_进行_程序，要遵守的规则有哪些	股票发行：公司首次_需_条件	0
发行_时公司_进行_，要遵守的规则有哪些	企业_上市需_经过_？	0
时公司要进_哪些程序，要遵守的_则有哪些	公司如果能_在发_数量上有什么_定或限制？	0
遵循的相关的程序和规则是什么？	股票发行：_首次_需_哪些条件	0
公司发行_遵循的相关的_和规则是什么	企业_上市需_经过哪些	0
要遵循的相关的程序和规则是	如果能_在发行数量上有_规定或限制	0
公司_主要程序和规则？	时公司要进行哪些程序，要遵守的规则	1
有哪些主	遵循的相关的_是什么	1
时公司要进行哪些程序，要遵守的规则	公司_主要程序和规则？	1
时公司_进行哪些_，要遵守的_有哪些	公司_遵循的相关的_和_是什么？	1
遵循的相关的_是什么	有哪些主	1
公司_循_相关的程序和_是什么？	时公司要进行哪些程序，_守_有哪些	1
儿女_为失踪的精神病_父母的_？	近亲结婚_由一方	0
儿_可以为失踪的精神病_申请父母的_无效吗？	法律规定子_能不干涉_?	0
儿女可以为失踪的_父母申请父母_无效吗	婚姻法中对_人_是怎么保护的	0
儿女可以为失踪的_父母申请父母的_吗？	老婆隐瞒_史，法院能否判	0
患有精神病并且失踪，儿女能否_他们的_？	近亲结婚可以由一方_吗	0
患有精神病并且失踪，儿女能否申请他们的_无效？	法律规定子女能不干涉_?	0
父母患有_并且失踪，儿女能否申请他们_无效	婚姻法中对_人_是怎么保护的	0
父母患有_并且失踪_儿女_申请他们的_？	老婆隐瞒_史_法院_判	0
儿女能为失踪的精神病_宣告	近亲结婚可以由一方	0
儿_为失踪的精神病_申请宣告_无效吗	法律规定子_不干涉_?	0
儿女能为失踪的_父母申请宣告_无效吗	婚姻法中对_人的_是怎么保护的？	0
儿女能为失踪的_父母申请宣告_吗	老婆隐瞒_史，法院能否判	0
儿女可以为失踪的_父母_父母_吗	父母患有_并且失踪，儿女能否_他们	1
可以_父母的_？	能_宣告	1
父母患有_并且失踪，儿女能否_他们	儿女可以为失踪的_父母_父母_吗	1
父母患有_并且失踪，儿女能否_他们的_？	儿女能为失踪的_父母_宣告_吗	1
能_宣告	可以_父母的_？	1
为失踪的精神病父母_宣告_吗	父母患有精神病并且失踪，_否_他们的_？	1
怎样认定为	认定的目的是什么	0
怎样认定为	故意_该如何判刑	0
怎样_为_？	如何_的对象	0
如何才能算是	认定的目的是什么？	0
如何才能算是	故意_该如何判刑？	0
才能算是	认定_的对象	0
怎_定义的	认定的目的_什	0
是怎么定义的	故意_该如何判刑	0
是怎么定义_？	如何认定_对象	0
怎样认定为_？	如何才能算是	1
怎样认定为	是怎么定义的	1
如何才能算是	怎样认定为_？	1
如何才能算是	是怎么定义的？	1
是怎么定义的	怎样认定为	1
是怎么定义的？	如何才能算是	1
通知书发出_，中_人放弃中标的，该怎样_？	不响应招_文件如何	0
中标通知书发出后，_的_该怎样处理？	招标人可以要求赔偿吗	0
中标通知书发出后，_的，该怎样处理？	可以退回保证金吗	0
怎么解决_通知书发出_，中_人放弃中标的情况？	不响应招_文件如何处理	0
怎么解决中标通知书发出后，_的情况？	，招标人可以要求赔偿吗	0
怎么解决中标通知书发出后，_的情况？	可以退回保证金吗	0
人放弃已发出通知书的中_，	后不响应招_文件	0
已发出通知书的_如何处理	招标人可以要求赔偿吗	0
已发出通知书的_，如何处理	可以退回保证金吗	0
，该怎样处理	怎么解决_情况	1
中标通知书发出后，_的_该怎样_？	已发出通知书的_如何	1
怎么解决_情况	，该怎样处理	1
怎么解决中标通知书发出后，_的情况？	已发出通知书的_，如何处理	1
已发出通知书的_如何	中标通知书发出后，_的_该怎样_？	1
已发出通知书的_，如何处理	怎么解决中标通知书发出后，_的情况？	1
款_亡_还能_回来吗？	钱给别_，但人已经_了_应该找谁	0
借_，_还能要回来_？	放_借款人还要还死者家属	0
死亡_钱还能要回来吗	不还钱_可以走司法程序么	0
的_去世_ 我的_还_得回来吗	给别_，但人已经死_，_应该找谁	0
钱的_去世了 我的钱_得回来	放款人死亡_款_还死者家属钱	0
的人去世了 我的钱还要得回来吗	款人不还_，可以走司法程序么？	0
还能不能要回_款_的_？	钱给别_，但人已经_，_应该找谁要	0
还能不能要回_了的_？	放款人死亡_还要还_者家属_吗	0
还能不能要回_死了的	不还_，可以走司法程序么	0
款_死亡，_能_？	钱的_去世了 我的_得	1
亡，_还能要回来吗	还能不能要回_了的	1
钱的_去世了 我的_得	款_死亡，_能_？	1
钱的_去世_ 我_还要得回来吗	还能不能要回_款_死_？	1
还能不能要回_了的	亡，_还能要回来吗	1
还能不能要回_款_死_？	钱的_去世_ 我_还要得回来吗	1
多多	公安局和_犯罪嫌疑人_是多久	0
询_多长时间？	被_带走_话一般_长_少天才可释放	0
最_多长时间？	对当事人_取证可以连续_久	0
规定不能超过多	公安局和_犯罪嫌疑人最_是多久	0
询_规定不能超过_长时间？	被_带走_话一般最长_少天才可释放	0
规定不能超过_长时间？	对当事人_取证可以连续_久	0
的	公安局和_犯罪嫌疑人	0
询_的_时间是_久？	被_带走_话一般_少天才可释放	0
的最长时间是_？	对当事人_取证可以连续	0
最多	规定不能超过	1
多多	的_是多久	1
规定不能超过	最多	1
规定不能超过多	的最_是多久	1
的_是多久	多多	1
的最_是多久	规定不能超过多	1
的_来源是什么？	什么是	0
检察_的_来源_什么	中检察院的责任_哪些	0
检察_的_件来源_什么？	子必须_检察院执行吗	0
哪些可以做为_的_来源？	什么是	0
哪些可以做为检察_的_来源	中检察院的责任是哪些	0
哪些可以做为检察_的_件来源？	子必须是检察院执行吗	0
的_中都是什么属于案件来源？	什么是	0
检察_的_都_什么属于案件来源	检察院的责任_哪些	0
检察_的_件中都_什么属于案件来源？	子必须_检察院执行吗	0
是什么	哪些可以做为	1
来源	中都_属于案件来源	1
哪些可以做为	是什么	1
哪些可以做为	中都是什么属于案件	1
中都_属于案件来源	来源	1
中都是什么属于案件	哪些可以做为	1
婚内_怎么写才有	后的_电子版的能起法律_果吗	0
内_有效？	后_要_样_不违反法律的规定	0
怎么_才_？	如果_，写的_用笔_的_吗	0
夫妻一方婚后_如何写才有_作用	后_电子版的能起_效果吗？	0
夫妻一方_的_如何_有_作用	要怎么样_不违反_的规定	0
夫妻一方_后_如何_才_法律作用	如果_内_，写_用笔_的_效吗	0
配偶婚内_，那_要怎么样写才_具有_应	后的_电子版的_起_果吗？	0
配偶_内_，那_能具有_效应	后_不违反_的规定	0
配偶_那_要怎么样_才能具_法律_应	如果_写的_用笔_的_吗	0
内_怎么_效？	夫妻一方_后_的_如何_法律作用	1
？	配偶_，那_要_样_能具_法律_应	1
夫妻一方_后_的_如何_法律作用	内_怎么_效？	1
夫妻一方_后_的_如何_作用	配偶_内_，那_要怎么样_能具_效应	1
配偶_，那_要_样_能具_法律_应	？	1
配偶_内_，那_要怎么样_能具_效应	夫妻一方_后_的_如何_作用	1
任期	股东会、_届、次是怎么分的_？	0
任期	届，怎么界定	0
任期？	会议_届次如何确定?	0
任期一般_多长时间	股东会、_届、次_怎么分的？？	0
任期一般是多长时间	届，怎么界定？	0
任期一般是多长时间	会议_届次如何确定?	0
任期_规定	股东会、_届、次_分_？？	0
任期是_规_的	届，_界_？	0
任期是怎么规_的	会议_届次如何确_?	0
？	一般是多长时间	1
？	是怎么规定的	1
一般是多长时间	？	1
一般_多长时间	怎么规定的	1
是怎么规定的	？	1
怎么规定的	一般_多长时间	1
按什么_收取	非住宅类_收	0
不动产登记	房屋中介_？	0
我国_的_是按照什么_进行的	非住宅类	0
我国不动产登记的收_是_照_进行的	房屋中介_收取？	0
按什么_收取相关费用	非住宅类_收费	0
不动产登记_相关费用	房屋中介费_？	0
收取	我国_的收_是_照_进行的	1
费	相关费用	1
我国_的收_是_照_进行的	收取	1
我国_的收费是_照_进行的	收取相关费用	1
相关费用	费	1
收取相关费用	我国_的收费是_照_进行的	1
提请延长侦查羁押期限_办案步骤和办案_？	刑事_处理程序及	0
提请延长侦查羁押_案件的办案步骤和办案时限？	公安机关办理案件向检察院移送的	0
步骤和办案	YYYYYY	0
提请延长侦查羁押期限_办案流_和办案_是什么？	刑事_处理_序及	0
提请延长侦查羁押_案件的办案流程和办案时限是什么？	公安机关办理案件向检察院移送的	0
流程和办案_是什么	YYYYYY	0
谁知道提请延长侦查羁押期限_办案流_和办案_？	刑事_处理_序及	0
谁知道提请延长侦查羁押_案件的办案流程和办案时限？	公安机关办理案件向检察院移送的	0
谁知道_流程和办案	YYYYYY	0
步骤	流程_是什么	1
步骤	谁知道_流程	1
流程_是什么	步骤	1
是什么	谁知道	1
谁知道_流程	步骤	1
谁知道	是什么	1
受到_处罚的人应当如何缴纳罚款	怎么处理罚单？车辆被_怎么办	0
受到_处罚的人应当如何缴纳罚款	不交_会不会有滞留金呢	0
受到罚款处罚的人应当如何缴纳罚款	请问随地吐痰会不会被刑事拘留	0
人缴纳罚款的步骤是什	怎么处理罚单？车辆_怎_办	0
被_人缴纳罚款的步骤是什么	不交_会不会有滞留金呢	0
罚款人缴纳罚款的步骤是什么	请问随地吐痰会不会_刑事拘留	0
我想交_金，谁能告诉我一下流程	怎么处理_单_车辆被罚款怎么办？	0
我想_，谁能告诉我一下流程	不_款会不会有滞留_呢	0
我想交罚金，谁能告诉我一下流程	请问随地吐痰会不会被刑事拘留	0
受到_处罚的_应当如何	被_的步骤是什么	1
受到_款处罚的人应当如何缴纳罚款	我想交_金，谁能告诉我一下流程	1
被_的步骤是什么	受到_处罚的_应当如何	1
被_款人缴纳罚款的步骤是什么	我想交_金，谁能告诉我一下流程	1
我想交_金，谁能告诉我一下流程	受到_款处罚的人应当如何缴纳罚款	1
我想交_金，谁能告诉我一下流程	被_款人缴纳罚款的步骤是什么	1
约定个人债务个人承担_？	法律_力	0
约定个人债务个人承担_？	这份	0
约定个人_个人_有效_？	需要	0
约定个人债务个人承担有效吗	怎么签	0
，债权债务归个人所_，可以生	协议_法律_力	0
，债权债务归个人所_，可以生	这份_协议	0
，债权_归个人所有，可以生效	协议_需要承担	0
，债权债务归个人所有，可以生效吗	协议怎么签？	0
夫妻在_中约定，属于个人的债务，就自己承担，这种约定	法律_力	0
夫妻在_中约定，属于个人的债务，就自己承担，这种约定	这份	0
夫妻在_中约定，属于个人的_，就自己_，这种约定有效	需要	0
夫妻在_中约定，属于个人的债务，就自己承担，这种约定有效吗	怎么签？	0
配偶在_中约定的个人债务个人偿还的条款是_的	法律_力	0
配偶在_中约定的个人债务个人偿还的条款是_的	这份	0
配偶在_中约定的个人_个人偿还的条款是有效的	需要承担	0
配偶在_中约定的个人债务个人偿还的条款是有效的吗	怎么签？	0
协议约定_债务个人承担_？	，债权债务归_所_，可以生	1
个人_？	夫妻在_中_，属于_的_，就自己_，这种约定	1
承担_？	配偶在_中_的_偿还的条款是_的	1
，债权_归_所_，可以生	协议约定个人_承担_？	1
债权_归个人所_，可以生	夫妻在_协议中约定_属于个人的_，就自己承担，这种约定	1
，债权_归_所_，可以生	配偶在_协议中约定的个人_偿还的条款是_的	1
夫妻在_中_，属于_的_，就自己_，这种约定	个人_？	1
夫妻在_协议中约定_属于_的债务_就自己承担，这种约定有	债权债务归_所有_可以生	1
夫妻_，属于_的_，就自己承担，这种约定	配偶_的_个人偿还的条款是_的	1
配偶在_中_的_偿还的条款是_的	承担_？	1
配偶在_协议中约定的_债务个人偿还的条款是_的	，债权债务归_所_，可以生	1
配偶_的_个人偿还的条款是_的	夫妻_，属于_的_，就自己承担，这种约定	1
府_跨地区做_合法吗？	有数量限制的行_许可行政_如何作_决定	0
政府机关跨地区做出_合法吗	和非行政许可审批区别是什么	0
府_跨地区做_合法吗？	行_作_不予_的决定应告申请人哪些权利	0
府_跨地区做_合法吗	行_作_的准予_决定，应当予以公开	0
跨地区_府_做_法律承认吗？	有数量限制的行_许可行政_如何作_决定	0
跨地区政府机关做出_法律承认吗	和非行政许可审批区别是什么	0
跨地区_府_做_法律承认吗？	行_作_不予_的决定应告申请人哪些权利	0
跨地区_府_做_法律承认吗	行_作_的准予_决定，应当予以公开	0
府_跨地区做_有法律效应么吗？	有数量限制的行_许可行政_如何作_决定	0
政府机关跨地区做出_有法律效应_吗	和非行政许可审批区别是什	0
府_跨地区做_有法律效_么吗？	行_作_不予_的决定_告申请人哪些权利	0
府_跨地区做_有法律效_么吗	行_作_的准予_决定，_当予以公开	0
跨地区_合	跨地区_律承认	1
合	有_律效应么	1
跨地区_律承认	跨地区_合	1
跨地区_承认	跨地区_有_效应么	1
有_律效应么	合	1
跨地区_有_效应么	跨地区_承认	1
装修结婚新房未签合同，_按时交房_办？	我的邻居在_经过任何人的同意下私自修建违法建筑，该_处理	0
结婚新房未签合同，_怎么办	公司_情况下可以解除合同吗_这样违法吗	0
结婚新_未签合同_怎么办？	我家_子交给装修公司_，也没有签合同，算不算违约	0
装修公司没有在约定时间交房，也没有签合同的情况	我的邻居在没有经过任何人的同意下私自修建违法建筑，该	0
怎么处理_在约定_间_，也没有签_的情况	按_情况下可以解除_吗？这样违法吗	0
怎么处理_在约定_间_的情况	我家装修房子交给_，_按_，算不算违约	0
开发商_签订合_的情况_没有在规定时间给我装修好房子，_维权。	我的邻居_经过任何人的_意_私自修建违法建筑_该_处理	0
开发商在_签订合同的_，没有在规定时间给我装修好房子，怎么维权。	装修公司_按时交房_可以解除合同吗？这样违法吗	0
开发商在_订_的情况下_没有在规定时间给我装修好房子，怎么维权。	我家装修房子交给装修公司，没有按时交房，也_算不算违约	0
结婚新_未_，没有按时交房怎么办？	怎么处理_公司没有在约定时间交_，也没有_的情况	1
装修结婚新房未_按_交_办？	开发商在没有_订_的情况下_在规定_间给我装修好_子，_维权。	1
怎么处理_公司没有在约定时间交_，也没有_的情况	结婚新_未_，没有按时交房怎么办？	1
怎么处理装修公司没有_约定时间交房，也	开发商_订_下，没有在规定时间给我装修好房子，怎么维权。	1
开发商在没有_订_的情况下_在规定_间给我装修好_子，_维权。	装修结婚新房未_按_交_办？	1
开发商_订_下，没有在规定时间给我装修好房子，怎么维权。	怎么处理装修公司没有_约定时间交房，也	1
适格当事人制度在_中如何	行政_的基本制度是通过什么_出来的	0
适格当_人制度在_中如何	民_制度具体_方面是哪里	0
适格当事人制度在_中如何体现？	何谓民诉的_制度	0
可以说一下适格当事人制度在_中_嘛	行政_基本制度是通过什么_出来的	0
