生_要求_ _父母可主张经济补偿_？	养_起诉_，可以要回抚_费
发生_的要去哪里起诉	的借款_案件应如何确定地域管辖
程序是怎样的	实施暴力行为的_需要_吗
为_地表_禁止_行为	和治理_的基础设施有
？	，劳动者可
应如何	是怎样的步骤
YYYYYY	没有
车辆发生_后逃逸的，事故现场目击人员和其他知情人员能否举报？	我全责对方一直不来处理怎么办
的_单据	在_时_的单据是
下班后_外紧急救人_为	有执业_证但不_执业地点行医_构成
去找救援_肇事_？	肇事_，
不给工资_吗	没签合同_没交保险我_劳动_么
让我休息不好_急！！！	扰民_（营业场所）
协_在劳动者维权中能起到哪些作用	在维护_权益方面工_会有什么影响
如何起草	谁知道怎么写
买受	出卖
怎么	朋友已经被_但是_，该咋
公司_没有参与诈骗怎_处理？	公司涉嫌_，普通的_会被公安局拘留
地役权	内容
他_被怎	了别_的_，_面临什么_的_呢
怎么体现_？	体现在哪
没有工作证件，侦查人员可以现场_吗	未成年_的场所有什么要求
公民、法人或者其他组织不执行_怎么办	我该怎么办才好，_已经_，但对方不执行
办理_公证	中国_政策有哪些
子_几个玩伴的_，应该告谁？	1岁多小_头_后能做哪些检查
征？	我国_点有什么
打官司_什么	有什么问题是_护自己_益时候需_的？
房屋_怎么补偿？	由谁来
借出去的_还能要回来	这张欠条是_的_还可以要到
造成损害	YYYYYY
是什么意思？	什么是
转让_违	对_进行转让合
提供哪些娱乐服务_缴纳_费	开什么内容的发票_要交_税
当_哪些	该_的_应该包括哪些
在_处罚_要特别注意_内容？	请指出_执法过程_存在_问题
被_劳动者在_，劳务派遣单位应当如何支付劳动者报酬	劳务_被用人单位无故辞退，那_的工资
跟_有争执_能_？	住校期间，_与_产生矛盾_还_可以
可_吗	会养老_险_后能不能_了
如何	的_时间
出_应该	，_去结案，交警不定责
都有什么	孩子_包括哪些？
怎么	夫妻_是如何_的
可否将_所_支付_？	的_到的东西_的做法对吗?
可以没收	没收财产包括
解除或者终止_，用人单位应当_什么义务？	单位解除了_之_还有哪些义务需要
行政机关	，行政机关_？
一方书写的_吗？	怎样写才具
处罚	未成年人_判刑
人民_的义务吗	是否_义务_？
未_是否	不_过_私自_吗？
什么是_决定	会不会出现朝令夕改的情况
什_是_，有哪几种情形？	哪些情形下的合同可以撤销，怎_理解
离_内	结_有
开_，受到伤害学校要负_吗？	在上课时间_校发生意外_是否应该承担_任
为什么说_应当独立_主地开展_作？	是职工_愿结合的_人阶级的群众组织对吗
不_合不合法	用
学生_开_校_受到伤害_？	校的_生受伤
被_是否可以_求经济补_金	公司_员工_需_赔_吗
经对方同意是否可以_中的重大财产	夫妻双方_离婚妻子有权_么？
后不再_，是否需要支付经济补偿金？	员工_和再次续签的年限怎么签订
借钱的人_了_其孩子_？	父母在_前借的钱_债务人_我
夫妻_分开过日子_因_？	跟老婆_然_现在不住一起了_这
财务公司_发行需要遵守哪些规定	企业发行_的标准、条件是什么
口头_何时生效？	书法院怎么认定
程序怎样	看守所满足_条件都有什么
我能不能在我_去虎继承_财	了，_遗_能不能我来继承
团伙_15000_？	涉及金额在一万元左右
是否可以处理共同_中的重大财产	夫妻一方_，单独作出的_赠与行为有效吗
行政	民事
，作为受害人我_向事故_人还是_？	后,_找对方(_方)的_吗?
为什么说_主地	由的_的理由是什么
方式有_优点	员_职责是
发生_机关_况_如何是好	碰到了_局_事_，_咋办呢？
可以	可以对_进行
购_，_找_？	消费者_后应_向_索取
为_必须查明事实，以事实为根据	《行政处罚法》规定_的依据是
如何认定	继承纠纷中_真实性如何确定
法定的_婚姻_已经_是否还可以申请宣告婚姻无效	申请婚姻_时无效_法院会怎么判决
睡觉_有_任？	出租_要负
中由谁承担承运_权利义务	多式联运经营人是与托运人订有_的
内容_包括哪些	的
多长时间内可以_或者撤销财	能否
条件	对象
的规则是什么	农村_进行_我们应该怎么_啊
情况_企业应当办理_登记呢	样的条件_可以_户口
一般_包含_条款	的条款一般都有
委托_的概	用英文怎么
在从事雇佣活动中_，应_来	因故意或者重大过失_,_？
归谁	谁拥有_的
能转为外资企业，需_准备_资料？	外资企业转为_手续?
批丧假时，_包括哪些	死亡，可以请几天丧假
、意外事件致使主_不_履行的，是否适用_罚则	而未履行_的_要回已付_吗
哪些情形下_需要支付	我在的劳务_了我的_，在几种情形下必须赔偿我
是否可以	的_能_进行_吗
企业争着_上市	大家都_买新股
二_以上	多
义务	风险
被_该_？	在_过程中捅_他一刀
一定要_吗	有强制要求_必须_嘛
钱的_其孩子讨_务_？	款_他的妻子不承认债务怎么办，_家人
哪些情形下_支付	给员工_的情况有多少种
在_内_解雇后_公司_怎么办？	如何解决_辞退_的问题
企业是否_一_乳	家生产商_样的_去_奶_吗
什么行为	的行为有什么特征
在保_劳动者_方面发挥什么作用	主要通过哪些形式维_职工的合法
当_作	在_中，_该_给
如何	标准？
喝酒_会_会影响_孩子_？	男方_哪些不良_能
未_工人_发_人需_吗	工人没有_在_中_承_项目的甲方_么
持_境外机动车_驶证的人_可以取得_的机动_驾驶证	拥_国际_照 _能在_开
主动离_多久提出？可以要求补偿吗？	请问_辞_单位_求_三十天这样是否违法?
雇佣_干活_可以找谁索赔？	我是小_，活包给了_，工人_了我需要承担吗
买到_怎么索赔	会不会变质了？
罪_释放后要_安置？	监狱服刑期满 _人_回来
遭遇_吗？	在_中，出现_么
企业解散了_不需_再还_？	个人_公司转让后_承担_务
他_自己，网站需要承担连带责任么？	有_擅自发我的照片，对我进行
什么是	该如何理解
注意事项	哪些规则是_前提
20年的_还能中断吗	是不是过了最长_20年，起诉权就没了
被非法限制人身自由的是否_请_婚姻	有哪些婚姻_要
导致他人_，被帮工人不肯_？	对方无力_偿
可以采用哪些形式订立_，都_含什_内容	的主要款项_括哪些？怎_订立的呢
把人捅伤_么_刑	捅伤人的_刑法_样
餐厅_饭发现_怎么办	该怎么解决_饭店_到了_的问题
是否可以互换	互相交换_违法吗
出_对方不配合应该怎么办	发生_，致两人死亡的，会被判多久
如何	要如何认定
关系中收养与送养应遵循的原则	送养和_有什么区别？
被_坑钱了_？	在_被强制消费5000
钱_或者_品_让他人	如果_受害人_主张
是什么？	那些属于
死_是怎样的	身_后_要其子女_吗
我_对方没领证就_，合_？	没有离婚_别人_但没有领结婚证犯_会坐牢吗?
买房了还能用公积金_？	买房可以_住房公积金和_一起
乡镇、街道是否可以设立	能在乡镇、街道中设立吗
什么情况下银行可以冻结	，银行冻结消费全额款具体是什么意思
后_，_付	只_，要_的话_交
提供哪些娱乐服务	影城到底_要不需要
公司_没_参与诈骗怎么处理	公司涉嫌_，不知情_责任吗
孩子被_的_？	用_把我家孩子_了_我
依据什么	的法律依据是什么
跟前夫_后_他_现在_起诉	俩都已经_了，现在_对方_是事实_那
男方_，在_时	成瘾的情况下对
公司章程可以随意规定	公司章程可以随意规定_？
上居民噪音	下装修_该_啊
债券如何_审批	可以_债权情形
采取什么措施	处理吗
被追究刑事责任_解雇_合_吗	不签字_能辞退_是不是违_了
不_可以	我被_了，但是没有给我_罚款_，这样违法_？
如何争取_的	，_怎么争取
未办理物权登记的，是否影响_物权_力	未登记但是_生_了，那登记是不是没用了
是否可以就_提	当_遭遇_时，能不能就该纠纷申_裁决
员工在_应有的	可以享
在_情况_销_有害_的机率大不大?	的前提_卖_，被抓后有多大概率会被
案_如何处理？	在_宗_时主要应把握哪些内容
游者未_安全_将应随身携带的现金、_等留_，导致现金及贵重物品_否请_、旅行社_？	客没有_把_放_了_要_吗
自领取结_证起_在_期限有效	国家劳动法或_姻法规定_有效期是
的意义是什么	如何开展_，其多少天批准
如何查询	，应该怎么查
老婆_然后_住_起了_这属于	我_丈夫无法交流不想说话还_，_他过他的，我过我的，也_再_块_算是
通_规则是	驶要注意些
授权委托_如何下？	在_案中，怎么写委托_呢
消费者的合法权_需_哪些_？	的_，导致消费者的合法权益_什么
一方婚后继承_财产_吗？	在我国_法律中那些_呢
劳动者存在_况时_公司可以_跟该劳动者的	员工出现_形_单位能
无偿_导致_？	义务_造成其_应该由_承担
申请_办理？	法院宣告_是_的
多_的_遗嘱继承时_一	两_应_？
可以进行_吗？	发生了刑事案件，可以_么
屋_权登记在一人名下_吗？	房产证上只有夫妻双方一个人的名字,_时_么
是怎样判刑	请问_处罚?
打着“爱心互助”_名义从事传销活动	微信封杀分销平台？主要针对_哪些类型
企业不_吗	我们公司没有_，是不是_了
限制提现_吗	怎么辨别_合不
应	在_是应该的
“复活”，财产_处理	失踪或_重新出现户口_办
赁_辆发生交通事故且负_时怎么_？	坐出_出了车祸,对方_,我应该对哪方要求_偿?
无效情形包括哪些	哪些情形属于无效
工作的时候_为	在实习过程中_怎么办？
哪些出口货物_能_？	可以_的货物都有什么
对于_刑事处罚是什么	是怎样判刑
序是什么	要经过哪些过
或者一妻多夫	实施一妻多夫或者_制度
家对于_七_的_品_肯_只肯修，这样_可以嘛	网购的_品_7_，_家只修_合适吗
公司上班_需要_？	生病了需要休息，请问
在_诉讼中增加_，是否违反仲裁前置原则？	案件仲裁请求与_不一致如何处理
可以向谁	的方式有
侵犯_权的_法院包括哪些？	纠纷案件，哪些法院有_权
保护_限多长？	的_什么时候会过_失效
概念是什么	怎么理解
对于_反_定导_，要怎么解决	任何处理_使
公司可以随意辞退_吗？	期间公司无任何理由辞退_是否违反劳动法?
有什么	的_是什么
能用小额程序	小额程序能用在_上
企业转让资产的净值_否	请问_企业转让资产的净值吗
、_、_当符合哪些要求	以及_的_和_该满足什么规定
能_吗	人民法院审理_，有哪些情况不适用
小区_哪_权利？	主要的义务_那
如何认定信息_传播权_？	什么是_，网络侵权的_都有哪些
因经济纠纷被对方_我_财物，我该_办	东西_情况法律上是_规定的
有哪些证据是我	证据有哪些
公安机关_以_需要立即_？	第一时间_往
履行	续约
经销商_脱_消费者应该	卖家_之间_卸_，双方都_我_我要
对_问题要_方面	子女抚养司法解释，_因素
将自己的岗位_拷贝带走要承担法律责任吗？	后原公司告员工毁掉
在半年_专业运输单位连续_了两_并且_都是在自己_要怎么_？	我国法律上对六个月_二_负有主要_专业运输单位_如何
的_？	法律中规定的
人提出_后，能反悔吗？	服法院判决但又不想_应该怎么办
借款_当事	劳动_侵权
台_天气_断_车辆找谁_偿？	车停在本单位,被_下的_了一点,该单位_吗
作_是什么	哪些是_效
了，还能	的女员工有权
变更登记的情形	如何约定_情形
可以同时为原告和被告作证	当事人的家属可以做
雇员在从事_活动中致_的，应由谁来	关系_身_什么情况下受雇者
因为家暴我_了_，这个保护令的保护_限是多少天呢	的_什么时候会过_失效
时涉及提供担保_，具体_上哪里去_？	担保_怎么查
消费者是否可以就_提请	是否属于_的案件审理范围
我_久	长时间法院
哪些行为构成	符合_构成要件的行为有哪些
 _吗？	，_是否_以
要遵守哪些	对于_的_有哪些内容
哪些行为构成_？	如何量刑
，公司要承担	公司需要承担_的
 _主张经济补偿	，_以向法院起诉
朋友_已经长达20年，还能够中断	我还能中断已经20年
什么是_的_？	对_实施_有哪些内容?
二人以上的侵害行为，导致发生同一损害后果的，应该如何	各自_还是承担连带责任
建筑工程_，该怎样处理	我应该怎么处理和别人_之_对方_了这件事
网络食品交易第三方平台提供者应如何履行其_管理责任	新修订的《_法》主要从哪个方面确保食品安全
过量_死亡谁_责？	因强行_而_死,劝酒_应是否应承_罚金
人	公司
应当符合哪几个条件_可以	根据我国法律，在什么样的情况下_才能
以_购_房子_是怎么规制的？	购买房屋，_签订_卖合同_会被追究什么_责任
请问_赔偿_？	因_造成损害的，_承担责任
劳动者可以以什么形式_？	村民_主要途径和形式是什么
谁所有_属	的所有人是谁
对于_有异议应该如何处理	不赞成_怎么办
经济_的_征？	请问劳动_有何_点
涉及第三人的利益，我作为_主持人，可以通知他参加_吗？	工商行政管理机关行政处罚_规则的
内容	的内容
票据权利要有_来_原因是什么？	哪些是_能_持票人_票据权利的理由
么处	犯人有重大的_表现，应该_判
和_，对损害他人合法权益_行为，_权向行为人提出_要求	简述_、_设立_基本原则_?
由于_造成损害结果的_是否构成犯罪	民事法律中规定的_具体包括哪些情形
一方写的_有效_？	签了_后来后悔了可以撤销
上_安全事故，_可以要求更多_偿？	案_理
夫妻吵架后分开过日子，属于_而_吗	我和老婆_,_半年能否离婚
包括_条款	有的条款是
隐名代理_由_？	未披露本人_所_应有
为什么要_行政赔偿制度	中对于处罚时效是如何来_的呢
自行下载打印_可以_记账凭_吗	在网上买_东西，店家给我的是电子_，这个能_消费_据呢
他_网上诽谤自己，_需要_么？	有_某_上造谣我的信息诋毁我，那么这个网站应当_吗
证据保全_清单里有_内容？	查封，扣押_应当载明_事项包括
的概念	什么是
普通公司可以为别的_贷款	贷款时，可以让一般的公司作为_人
反悔	赔偿
临时	正式
乡镇、街道是否可以设立	设在哪里_它是国家机关吗？
程序	步骤
为_要规定行政赔偿制度？	规定,被处罚人所享有的法定权利是_呢?
可以	遇到_应该
企业_形_可以和_约定_？	况_可以从用人单位处获得
中_与_的	的_和_双方_什么
父亲立下_儿子_遗产，但是儿子_了_由谁继承	人先于被继承人_怎么办
屋_怎_补_？	是按什_标准赔_的
目录_允许保健食品声称的_由_并	的_的_是_和_的
机动_驾驶人_的	汽_山路_的_有哪些
在_应当如何	的方法是什么？
将禁止出口的_私自_给外国友人_吗	把_的_向外国人出售或_的_这样的行为_么？
孕期劳动_被_可以维权_？	快_发现自己怀孕 公司能_我
应该承担的_应该包括哪些	有哪些_是必须承担的
当事人是否可以	怎样_法院
提现是否	我在_想提现的时候被_了，平台这么做_吗
吗？	是否
未_婚_领取的_？	新婚姻法,没_年_办_的婚姻_?
必须约定定金_？	签了_定金_,还用再签房屋买卖合同
的_堆积严重，物业公司总是_清理_？	物业清理_堆积量大
人作出_继承意思表示的时间应当在_时候	法对继承权的_有_规定
的_有哪些	在_中，谁是
的_由谁承担？	需要多少钱
多式联_经营人收到托运人交付_货物的，需要签发什么单据	经济法关于货_合同_法律规定
近40年，婚姻_是_的_？	有孩子了
对于_，应该怎_判刑？	的量刑标准是什_样的
所说_包括哪些	是指什么
申请_复议是否_提出	当事人提起民事和_诉讼也_要采取_形式吗
是否要_具罚款	交警_不_违法吗？
有哪些内容	什么内容是_面的
应依照哪部法律_责任	责任怎么
保险责任有哪些	中_第三者具体是指什么
期限	地点
楼上居民_，	（营业场所）
用户_企业申请名称_吗？	在外省市_分公司、子公司是否
犯_怎么	他人身体_最高_是什么
近40年，_也是无效的_？	判无效_需要要分居
个人_是_发生	土地_经营权能
怎么_？	，_可以要求_吗
物_他人损坏，可以直接主张赔钱吗？	产损害赔偿纠纷保险人可列入_告么
之_可以上诉吗？	是否可以上诉那些_的情况
在_姻期间写的_在离婚时会	内_法律_力
3_怎么_？	咨询一下_三_还_的_法
文本由_进行_存	正规_，应该一式几份，_管
间	在_理_件_候，_时间为多久
贷款犯罪_以后要用禁止令_？	属于刑事处罚_?
什么是	如何理解
有权知道结果_？?	在_书出来后，_可以看
应如何确定	怎么确定
哪些情况属于_中_？	在做_时候，怎么算
什么是_？_是否能够构成	是什么意思，_算不算
与	律规_的_和_者是
物权_担保	抵押_？
醉_开_到_不会坐牢	后驾驶_伤_，已赔偿损失，还_判刑吗
必须_定金_？	房屋_一定要有定金
的_的_哪些	收养法对_何特殊
是_？	叫做_,和直接证据的区别?
约定为约定工资_十倍合法吗	很高_企业是不是不好
的原因？	什么原因会造成
久	如果_了_被_长时间
能用_？	想申请上诉_可以走_诉讼
，侦查人员可以_吗？	侦查人员_携带_能_么
YYYYYY	上面下面的_？
持_机动车_的人是否可以取得_的机动车	已_，如何换成
简述_件_前提	在一起_子_，什么是
怎么争取_？	如何争取_的
借_应承担什么_责任	以_义购_子的，_是怎么规制的
的设立程序怎样	设立普通_应当具备哪些条件
遇_可以_？	在家_到_庭_力我能_相关
搭_妨碍通风、_可以起诉维权吗？	起诉_筑，影响_通风需要什么财料
未_婚_有效吗？	没_年_怎么更正?
无_期间_应当如何	没有_的时候_的方式什么？
没有_和_的话还能免费_？	丢了，有_可以去
决定_犯罪_，_执行_应当由_还是法院在二十四小时内讯问	批准的_被_抓捕_的24小时内的讯问工作的是法院还是_？
由_共同	单目_一起_出来
机动_发生交通事故_无法正常行驶的该怎么	我的汽_出现状况_开不走了咋_？
工作一定是特定的	其他_可以
是否要_具罚款	不_可以吗
偷东西_偷到手_，怎么判？	刑法对盗窃_遂罪_量刑标准
需要给员工_的情况有多少种	我在的劳务_了我的_，在几种情形下必须赔偿我
的程序的	我国《_法》_收养成立的条件_?
免予	加重
人作出_继承_的时间应当在什么时候	权的_需要做出书面_吗?
有哪些法定的要求？	如何规定的
销售食用农产品的人_应该	食用农产品销售者需要
管理两办法“登记”_词含义？	人是必须在同_个鉴定所工作五年才能取得吗
业主大会和业主委员会，_有权_要求	于_业主大会和业主委员会，可以_的要求是
发起人_责任	责任_成立_条件是 什么
，_辞退_？	要求赔偿
在_里_后，是否可以再起诉	还能否起诉那些_的情况
未披露本_所_应有	隐藏代理_姓名_由
什么是_？	如何理解_中“没有_”
逃逸致人死亡，现在仍然_肇事者该_？	开车撞死人的_者一直
对_进行_吗？	是否
一方下落不明，另_会_给谁	另一方不见踪迹，_该怎么
怎样找_师代写合同？	请问一下应该去哪里请求法_援助呢
因加盟商没有场地，特许商拒退_，可以_回吗？	餐饮_不退需_找什么相关部门投诉
怎么鉴定	怎么识别
收据	发票
公司因_想进行_，合法吗	出现严重的_的现象_用人单位可以_减人
未采用书面形式订立的_应当	未采用书面形式订立的
或者约定不明确	YYYYYY
同一	相似的
需_裁减人员，我现在还在医疗期，会被裁掉吗	员工如果被裁了，_有哪些_做的义务
公益诉讼中_指的是什么	归属于哪个法院管理
农村_有_怎_通行啊	还_来得及_在上面通行_遵循什_原则
在_中_商_能拿技术出_吗？	方_是否必须以外币投_?
因故意或者_的,由谁承担_任？	他_应如何分
如果_会_长时间	我想问一下我_应该_久
企业在什么_形	那些_况_用人单位
上班_要扣_？	请问员工_有_?
遭遇了信用风险，_东可以临时_股票吗？	如果股东将_的_票全部_而无人接盘，那会有什么后果
售卖_，可以要求微商平台要求赔偿吗？	怎么识别_里的产品是不是
什么情况下，	有哪些情形不能
谁？	可能会_哪些人
我要怎么_和_存在_？	如何_我与_有
YYYYYY	犯_，我还
贷款_，_上双方	购房合同上_两个人
五、六级伤残，一次性_伤医疗补助金大概_？	请问在国家法律_作日加班费的标准_呢
简述_害民事_的种类	碍行政_是什么？
可否将_所得支付	我们_的赃物可以_吗
是否需要许可	没有许可开始_合法吗？
发现他人伪_时候起诉有效？	怀疑对方_假_，诉讼他需要_材料
智力有问题被_抓，会怎么_理	中，_教唆人可不可以减轻_罚或者免于处罚
哪些_属于	农村的_所有权归_吗
对_安全技术检验是否必须到政府制定部门进行？	关于未张贴_年检标志_处罚
具有哪些_？	的基本_是什么!
内容是否可以变更	公司规定能修改_吗
险会有什么后果？	辞职后公司_保了，那是不是_自动停
天气_汽_拒_？	下_，_辆_，_公司不_偿
怎样_能够降低	如何操作才能让_的_降低
对于旅_无票乘_、超程乘运、越级乘运或者持失效客票乘运_，应当如何处理	中造成_人身伤害，适用侵权_民事责任的规定吗
夫妻_各自承担	夫妻_各自承担
生产_是否_从业人员健康	哪些_？
面积和合同面积有差，住房_？	购买房屋时面积与_不符 _和契税该_钱
租客弄坏了_屋_，我该_处理	子是租给别人期间被弄坏的，租客_办
司机离开现场去找救援算不算	交通事故后，_的行为都包括哪些
一方失踪，另_会	另一方不见踪迹，_该
有什么成立条件	要符合哪些情况
受赠人因为赠与合同_，赠与人是不是要承担	是否要承担_，_受赠人
用人单位与劳动者在_立_，_建立	签
何时	时间是什么时候
的后果	会受到什么处罚
是否_更	少
主要_些合同？	施工_书面文件，一般_几个组成?
公开审查的活动内容由谁_？谁来_确认	派出所_跟事实不符，但已经_按手印怎么办
的追诉时间_？	罪判
的_在_，由	对于_的_可以让
外商_拿	外商在_的_中_用
可以转让的注册商标专用_、专利权、著作权等知识产权中的财产权是否可以	股_的担保法司法解释
可以不_？	没有_就上班合法
一个员工辞职了_了公司资料怎_处理	将自己岗位资料拷贝_，会有什_法律责任
买到_的_，没喝能要求_偿吗？	喝了_该怎样让商家索
的情形包括哪些	，其中_，如果法庭判决会怎样
以_以及_的_是否	通过_在_和_来会_进行_吗？
机动_发生故障_无法正常行驶的该怎么	我的汽_出现状况_开不走了咋_？
的员工可以购买社保	员工_内要交住房
后_他人_应当怎么办	我该怎么办才好，_已经_但对方
该怎么解决在饭_到了_的问题	去酒_饭中发现_该如何处理
是否	由_商自行加贴中文说明吗
问题中_受托人	受托人可以_的情况下
中没有明确岗_，_际工作和专业_符，可以离职吗？	实习没有_，单_会要你_习
在微信_犯	然后_，这_违
遇到_该如何_来	有人向我_，我怎么_护自己的_益
应当_哪些	不_食品应该符合的_怎么办
一般包括哪些_？	有什么
委托他人办事要不要_先支	提前_后，不用办事了，对方不退钱怎么办
如何_速裁程序审理_？	简易程序处理的_主要有哪些
如何判_？	犯_的量_标准是什么样的
故障或者	YYYYYY
是否具有拘束力	什么情况下必须签订
什_候做好，有期限吗	申请的时间有规定_，要多长_间
转让专利权应该_？	需要_从而转让专利权
有两个以上，一起处_事情_什么样	多个_共同办_事务_于_是什么
规定？	法律上是怎么约定_呢
单位工会主席的_了，能否与其终止_？	后未续签_能随时终止吗
什_是食品的	怎_处理过_的食品
债券发行需_守哪些_定	发行证券的_从什么_则
申请期限？	提出_有时间规定吗
与遗嘱_该_是否	遗嘱的意思和_的_还_吗
，_？	起诉_起诉
构成	符合_构成要件_？
如何主张权利	可以起诉吗
用人单位在_可否随意_?	YYYYYY
同时给_有效	同一个_可以为
网购的_品_，_家_货_答应_理_吗	家对于_才_有_的_品_肯_，这样的做法_嘛
对_行为如何处置？	怎么处罚_的情况
证人履行保证责任时，其实际清偿额大于主债权范围_该如何行使追偿权	“担_”_形式有哪五种？
、_必须要当事人自己收集吗？	当事人是不是只能自己亲自
因_买到_吗	由于_，销售_，消费者是否_承担_责任
了可以	之_自己_，_允许
？	问卷_的_的
私自_、_珍贵文物_是否	把珍贵的文物_或_的，这样_么
女员工_能否	之_允许吗
我_的东西是_算_吗？对方又不承认_？	了个_当做假货来处置吗？商家不承认这
建筑_划内的_属谁共	小_外围_物管_权收停车费吗？
如何_企业	怎么_公司
实用新型_被_？	发生_，侵权行为人_法律
接_的人完成别人托付_之后_权_取相应的_吗	托人办完了_者交代_没有_得_的权利？
怎么样	都有什么
索_？	我在_的时候_了_，我_向医院要求_偿
在_吃_发现异物怎么办	里有苍蝇去哪举报
判断是	认定_罪
怎样_能够	我要_一套_的_子，如何
发行_的流	发行过_样的
公司少缴_，离职可以拿到补偿	单位辞退员工，补偿金包含_住房_基数
当事人认为_与案件有利害关系时能否申请	在案件的办理中，有哪些情况是需要_的呢
是否_进行_？	吗?
事故_起诉后还可以_吗？	司法鉴定人是怎样进行
安全	醉酒
婚姻关系_原因？	法定代理_情形有哪些?
我家_，想了解小产权房能转大产权	大产权房_可能是_演变的_？
债_会_？	钱_之后还需要还钱
是否可以	有没有继承权，继承人_的条件有哪些
县级以上人民政府_否可_对_免检	县级_上人民政府的，能够免检_吗
如何处理	公司_法吗？我们_该怎么办
员工在_内，单位_能胜任工作为由_有什么_？	公司_符合岗位要求_要求哪些
机关_案件？	人民_院_的刑事案件主要有
的_在实践中存在_问题	有_缺陷
是_？	属于_的一种
设施	财产
处理？	手机经常_之类的诈骗_该_办.
了_可以提出_吗？	夫妻_怎样
有什么	包含了哪些
的应用领域	哪些地方用的到
改建、重建_是否_当_共同	对_进行改建、重建的_该_一起_吗
可以_？	行为人的_所得_，能
的保险责任_？	什么是_？赔偿范围_?
备_案件的办案步骤和办案时限？	非诉执行_件_通过后多久进入执行程序
时有哪些要_的？	简述一下_事项
还要_这符合劳动法规定_？	生病了需要休息，请问
补偿费等费用_使用、分配办法_应当由农民集体成员决定	现在直接从农民手中租赁_，签订_协议_有效？
用人单位决定_的，_是否终止	公司_是否终止了
在公司_，_实习协议，要注意些什么？	生协议都_可以随时辞职吗?
租赁物在正常使用过程中损坏的，	正常使用损坏的租赁物
玩游戏_值_回吗？	在直播里_的钱，_款么
发生_，用人单位是否可以裁减人员	企业_辞退工人_需要支付赔偿金吗？
什么是	定义是什么
邻居在门口_个_算占用公共面积吗？	小区走廊面积能不能
哪些_铁路运营安全事故_？	行为人劫持火车的_什么
已经到期_工资_变_可以要求_吗？	过_要辞退_有试用期合同_怎么
依_起_的，如何	合_出的_应该怎么_的
，自身财物_吗？	财物在_时_之后_了，要找
的立案_什么？	量刑_怎样的
过量致人_？	朋友喝_，_承_任
公司_和	用人单位给员工_还有_员工_还
怎么处罚	如何惩处_的人
种类有哪些	意义是什么
如何处理	情况有哪些
案件所_含的范围	都_括哪些
有	包括
人身安全_保护期限多长？	怎样给孩子
单位未缴纳_我_单位_缴吗	公司没有给员工交_员工_公司_交公积金么
以及_满足什么规定	哪些要求是_和_符合的
犯_，会_处_么？	拘役能不能申请_吗
贷款	补偿
我私自_么	没有按照法律_会受到_样的
去找救援_不算肇事	肇事_车没动 也留人了_吗
追究刑事责任，_我合	因为犯罪_，公司的做法违
个人_发生	农村土地_权_可以
所有_应当如何	属于_怎么才能
漏税的_行如何判	量刑都有什么？
我是否可以增设、调换、更新_信号	中华人民共和国_安全法考试
一方_另一_内与第三人生育子女的是否_精神损害	对_间有出轨行为还_吗
人民	YYYYYY
？	YYYYYY
对_是否有权利同意适用	可以同意适用_吗？
依_律_定需要进行_食_，_要提交	按_应该去_有_需要提交
对方没_就_，合法_？	我老婆未_结婚_,他又和别人_,可以告
涉嫌犯罪_基本流程是什么？	检察机关如何_刑事
为什么要_背书的连续性来证明？	哪些是背书的连续性能证明_的理
我_处有_的_我_探视_？	无_监狱看
借钱的人_了_是否_其孩子	父母在_前借的钱_债务人_我_吗
太大影响_该	让_不好_？急！！！
怎么区分_和	某公司_与_的不同是什么
未按要求进行_、_和装卸的，该如何进行处罚	制度
钱可以	谁知道诈_金额能
保险公司能拒赔	保险公司拒赔_人的钱_此做法可以
未_，该如何进_处罚	怎么处罚没有_为
什么是严重	如何去预防中学生的
制度与行政诉讼制度_关系？	行政诉讼与_的区别
在同意情况下_是	性
是如何判_的	量_都有什么
申请_的_间_要求_要多久？	什么_候做好，_期限
当事人是否可以请求	“_协议书”,有法律效力吗？
合同之_，对方完全没有履_，这样算_么	朋友在合同_以_并不执_,请问他_否构成_?
保险公司应怎么提取	保险公司怎么提取
到_了_单位是不是应该_员工_？	满_用人单位_合同_需要_劳动者_吗
名_担保_是否_？被冒名人要担责_？	吃惊：妻子与他人_充夫妻_的_房屋
劳动者_任意	用人单位
双方对_约定不明	双方在_的时候没有确定
个_经过_审就_了？	般_个月能
违反_律	合
投保人与_之间的_关_如何体现	和保险_有何区别和联
欠我_，他	我管_借了两千块_，
做担保合_的标的物违法么？	转租他人未经出租人_意是否有效
消费者协会能否因_而提起诉讼	时应如何维权
股份_公司_条件？	责任的_程序是怎样的。
加工承揽合同纠纷案件的_？	管辖法院
没有登记的_具_法律_吗	是不是不登记就没
未到_期限_不想租了，能合同能解除	房子到期后，要解除_需要什_样的流程
劳动者在担任工会主席期间，_可以终止吗	公司能不能终止_工会主席的劳动关系
怎么_？	是怎样的
什么	准备哪些
是否可以进	能退回到出_国吗
、嫖娼_应当如何处罚？	强迫他人_量刑标准怎样
要求赔偿	办
有智障残疾	生活不能自理
我要怎么证明_？	我需要如何证明
赔偿由_出	交通事故工资赔偿，_工资应该_承担呢
债务	财产
，对_财力有_要求	谁能告诉我一下_的_标准是
哪些属于_可以	可以对_哪些_进行
立_需具备哪些条件	哪些条件可以_里
有哪些_方式？	的条件是什么
中什么情形下买受人可以中止支付价款	商品房买受人在什么情况下可解除
的	我国_的
的三方分别是谁	如何构建和谐
