人民法院是否应当采取措施，方便消费者提起诉讼	人民检察院是否应当采取措施，方便消费者提起诉讼	0
人民法院是否应当采取措施，方便消费者提起诉讼	消费者应该如何去人民法院提出诉讼？	0
人民法院是否应该为了方便消费者提起诉讼而采取一些措施？	人民检察院是否应当采取措施，方便消费者提起诉讼	0
专利可以转让吗？	如果想进行专利转让，这样可以么？	1
如果想进行专利转让，这样可以么？	专利可以转让吗？	1
如果想进行专利转让，这样可以么？	专利可不可以申请转让？	1
如果想把一个专利转让给其他人，可以么？	实用新型专利怎么转让	0
专利可以转让吗？	专利申请权和专利权可以转让么	0
专利可以转让吗？	专利申请权能转让吗？	0
如果想进行专利转让，这样可以么？	专利申请权和专利权可以转让么	0
有限责任公司对人员数量有限定标准吗	请问责任公司会有限制人数吗？	1
请问责任公司会有限制人数吗？	有限责任公司股东和董事的区别？	0
请问责任公司会有限制人数吗？	设立有限责任公司，应当具备哪些条件?	0
我承包的土地被强制租占了怎么办？	有人强制租占了我承包的土地，我该如何是好？	1
有人强制租占了我承包的土地，我该如何是好？	合作社强制占用我自己的土地，我该找哪个部门去协商这件事？	0
有人强制租占了我承包的土地，我该如何是好？	承包土地被人强行侵占埋上坟了，我该不该要赔偿？	0
幼师长期针扎儿童所做的行为怎么定性？	幼师长期用针刺幼儿应当如何定性？	1
怎么定性幼师长期用针刺幼儿的行为？	幼师长期用针刺幼儿应当如何定性？	1
检察院在什么状况下无法通知家属？	检察院不能通知家属情况有什么？	1
我应该向哪个部门投诉物业公司管理不到位的情况？	投诉物业公司管理不到位，应该向什么部门提出投诉！	1
物业管理不到位，哪个部门可以投诉	投诉物业公司管理不到位，应该向什么部门提出投诉！	1
因为物业公司管理的不好，所以我应该向哪个部门投诉呢？	物业公司管理不到位，应该向什么部门提出投诉？	1
我应该向哪个部门投诉物业公司管理不到位的情况？	对物业不满意该找谁投诉？物业由哪个部门监管	0
物业管理不到位，哪个部门可以投诉	物业公司服务管理不到位 到哪里投诉？？？	0
物业管理不到位，哪个部门可以投诉	投诉小区物业管理公司应该找什么部门	0
因为物业公司管理的不好，所以我应该向哪个部门投诉呢？	投拆物业管理公司应该向哪个部门投诉?	0
因为物业公司管理的不好，所以我应该向哪个部门投诉呢？	投诉小区物业管理公司应该找什么部门	0
投诉物业公司管理不到位，应该向什么部门提出投诉！	投诉物业公司，物业公司归哪个部门管理，投诉	0
投诉物业公司管理不到位，应该向什么部门提出投诉！	对物业不满意该找谁投诉？物业由哪个部门监管	0
物业公司管理不到位，应该向什么部门提出投诉？	投拆物业管理公司应该向哪个部门投诉?	0
在公司改革后劳动合同要重新签吗？员工对重新签的合同与公司有不同意见怎么办	企业改制，未解除劳动合同，不在岗，劳动关系存在吗？	0
我中标了但是没有拿通知书，是不是就算是弃权了?	中标后不去领取中标通知书可以视为放弃此次中标吗？	1
中标后不去领取中标通知书可以视为放弃此次中标吗？	中标人是否可以未领取中标通知书为由放弃中标吗？	1
我中标了但是没有拿通知书，是不是就算是弃权了?	投标人中标后放弃中标是不是触犯了我国的法律呢？	0
中标后不去领取中标通知书可以视为放弃此次中标吗？	招标单位未及时通知中标人领取中标通知书如何办？	0
中标人是否可以未领取中标通知书为由放弃中标吗？	招标完成后中标人不领取中标通知书应该如何处理？	0
法律对非法持有假币的量刑准则是什么？	非法持有假币罪的量刑标准的内容是什么？	1
持有假币罪量刑标准？	非法持有且使用假币罪会被判多久	0
持有假币罪量刑标准？	法院会如何处置非法持有假币的人？	0
路边大排档随地倒垃圾，路人滑到谁负责赔偿？	路边大排档随地倒垃圾，路人踩在油上滑到摔伤，大排档应该负什么责任？	0
小吃街的大排档随地倒垃圾，行人因此滑到，应该由谁负责赔偿	路边大排档随地倒垃圾，路人踩在油上滑到摔伤，大排档应该负什么责任？	0
债券发行流程是什么样的？	公司债发行条件是什么？	0
债券发行市场的运作过程	怎么理解公司的债券?	0
债券发行市场的运作过程	发行可转换债券的条件	0
对保险公司业务档案的保管有什么要求？	如果想对保险公司业务档案进行保管，你要达到哪些要求？	1
保管保险公司业务档案的要求都有什么？	如果想对保险公司业务档案进行保管，你要达到哪些要求？	1
如果想对保险公司业务档案进行保管，你要达到哪些要求？	请问平安保险公司保管人事档案吗？	0
人民检察院受理案件应该具备什么条件？	人民检察院直接立案侦查的条件有哪些	0
劳动者想要追讨自己工资该怎么申请支付令？	向法院申请支付令还是先要劳动仲裁？	0
员工追讨工资应如何申请支付令	向法院申请支付令还是先要劳动仲裁？	0
怎么才能保证老师的工资收入逐步提高？	人民教师的工资收入，要怎么样才能保障逐步提高？	1
如何保障教师的工资收入逐步提高？	人民教师的工资收入，要怎么样才能保障逐步提高？	1
如何保障教师的工资收入逐步提高？	怎么才能保证老师的工资收入逐步提高？	1
人民教师的工资收入，要怎么样才能保障逐步提高？	教师的薪酬和福利待遇有哪些规定	0
怎么才能保证老师的工资收入逐步提高？	对提高教师待遇方面有哪些期待?	0
在我国，工会为何要辅助企业、事业单位做好社会保险工作呢？	为什么工会要协助企业、事业单位做好社会保险工作？	1
在我国，工会为何要辅助企业、事业单位做好社会保险工作呢？	工会要帮助助企业、事业单位做好社会保险工作的原因有哪些呢	1
工会要帮助助企业、事业单位做好社会保险工作的原因有哪些呢	为什么工会要协助企业、事业单位做好社会保险工作？	1
在我国，工会为何要辅助企业、事业单位做好社会保险工作呢？	请问一下为什么工会要协助企业，事业单位做好劳动安全卫生工作	0
工会要帮助助企业、事业单位做好社会保险工作的原因有哪些呢	在中国法律规定，工会的权利是民主意义上社会意义上法定的什么权	0
工会要帮助助企业、事业单位做好社会保险工作的原因有哪些呢	请问一下为什么工会要协助企业，事业单位做好劳动安全卫生工作	0
行政机关乱收费怎么办？	民营企业乱收费由哪个行政部门管？	0
行政机关乱收费怎么办？	行政机关违反国家规定乱摊派，乱收费的，能起诉吗	0
行政机关乱收费怎么办？	行政处罚和行政收费有什么不一样	0
行政机关胡乱收取费用，如何处理？	行政处罚和行政收费有什么不一样	0
如何处理行政机关违规收费问题	民营企业乱收费由哪个行政部门管？	0
生产经营标注虚假生产日期、保质期或者超过保质期的食品、食品添加剂的如何进行处罚	生产经营标注虚假生产日期、保质期的食品、食品添加剂会受到什么处罚	1
怎么在离婚协议书里写违约金有效	有关离婚协议书的违约金应该是多少？	0
违约金如何在离婚协议书里约定才成立	离婚协议约定赔偿是否有效	0
离婚协议书怎么约定违约金有效？	有关离婚协议书的违约金应该是多少？	0
不能抵消的债务包括哪些？	什么样的债务不可以抵销？	1
不能抵消的债务包括哪些？	债务抵消需要什么条件呢？	0
什么样的债务不可以抵销？	为什么“不作为的债务”不能抵销？	0
什么样的债务不可以抵销？	债务在什么情况下可以抵销	0
我在影楼拍照不满意，可以要求重拍吗？	婚纱照里有一套拍的不甚满意，能否叫其重拍？？	1
我在影楼拍照不满意，可以要求重拍吗？	请问一下拍婚纱照重拍之后还是不满意怎么办	0
禁止生产经营的食品类别有哪些？	哪几类食品是禁止生产经营的？	1
哪几类食品是禁止生产经营的？	想生产经营药品的话需要走什么流程？	0
不给立案的原因都有哪些？	不予立案的理由？	1
什么理由可以不予立案？	什么情况可以建立案件？	0
不予立案的理由？	公安立案需要什么条件？	0
不予立案的理由？	拒绝告白的理由可以是什么？	0
当事人可以放弃自己的民事权利或者诉讼权利吗？	“不告不理”的原则的法律依据是什么呢	0
当事人可以放弃自己的民事权利或者诉讼权利吗？	当事人有哪些民事诉讼权利和需要履行义务	0
当事人可以放弃自己的民事权利或者诉讼权利吗？	民事诉讼和行政诉讼都采用“不告不理原则”吗？	0
企业由于很长时间没有经营而被视为经营异常，这种怎么处理	公司被列入经营异常应该怎么处理，可不可以注销	0
供电人没安全供电的应该承受法律后果有那些？	如何划分供电人不安全供电的义务的责任范围？	1
如何划分供电人不安全供电的义务的责任范围？	用电人在哪些情况下需要承担损害赔偿责任	0
夫妻签订完“忠诚协议”可以反悔吗？	“忠诚协议”能否反悔？	1
签完“忠诚协议”可以反悔吗？	夫妻签订完“忠诚协议”可以反悔吗？	1
夫妻签订完“忠诚协议”可以反悔吗？	签完“忠诚协议”可以反悔吗？	1
承包人的土地被行政机关强行转包造成的损失怎样索赔	政府部门强行将承包农民的承包田转包所造成的损失如何索赔	1
政府部门强行将承包农民的承包田转包所造成的损失如何索赔	承包人的土地被行政机关强行转包造成的损失怎样索赔	1
承包人的土地被行政机关强行转包造成的损失怎样索赔	土地承包法律纠纷处理一本通的内容有多大的法律效力	0
信用卡还未还完收到律师函怎么办	信用卡欠款收到律师函怎么办？	1
信用卡还未还完收到律师函怎么办	信用卡没还收到了律师函严重吗	0
有权举报食品安全违法行为的人是谁？	哪些人有举报食品安全违法行为的权力	1
哪些人有举报食品安全违法行为的权力	什么是食品安全违法违规行为?	0
谁有权举报食品安全违法行为	什么是食品安全违法违规行为?	0
我公司的名字被人盗用建立网站，我怎么维护自己权益？	他人盗用我公司名称建立网站，我该如何维权？	1
我单位的名字被盗用了，而且建立成网站，我应该怎么维权呢？	我公司的名字被人盗用建立网站，我怎么维护自己权益？	1
他人盗用我公司名称建立网站，我该如何维权？	别人盗用我的真实名字做个人网站该怎么办？	0
对物价局或者鉴定机构定损的金额不满意怎么办？	单方的交通事故，需要物价局定损吗？	0
不服物价局或者鉴定机构定损的金额怎么办？	派出所叫物价局定损 出结果的时间是多少	0
假如我对物价局或者鉴定机构定损的金额不满意该怎么办？	不服物价局或者鉴定机构定损的金额怎样申请重新鉴定	0
《中华人民共和国物权法》所称的物权是指什么	物权法中所说的物权都是指哪些物权	1
我国颁布的物权法中所谓的物权到底指的是什么	物权法中所说的物权都是指哪些物权	1
我国颁布的物权法中所谓的物权到底指的是什么	《中华人民共和国物权法》体现了什么？	0
建筑物、构筑物或者其他设施倒塌造成他人损害的，应由谁来承担侵权责任	建筑物、构筑物倒塌造成他人损害的，应由谁来承担侵权责任	1
建筑物、构筑物倒塌造成他人损害的，应由谁来承担侵权责任	建筑物、构筑物或者其他设施倒塌造成他人损害的，应由谁来承担侵权责任	1
建筑物、构筑物倒塌造成他人损害的，应由谁来承担侵权责任	其他设施倒塌造成他人损害的，应由谁来承担侵权责任	1
建筑物、构筑物或者其他设施倒塌造成他人损害的，应由谁来承担侵权责任	谁主张谁举证是否适用于建筑物侵权	0
合同纠纷案件的证据要包含哪些方面？	合同纠纷案都需要提供哪些证据	1
合同纠纷案都需要提供哪些证据	合同纠纷案件的证据要包含哪些方面？	1
合同纠纷案件的证据要包含哪些方面？	建设工程合同纠纷案件立案时需要哪些证据材料	0
合同纠纷案都需要提供哪些证据	建设工程合同纠纷案件立案时需要哪些证据材料	0
人民法院认定民间借贷合同是否有效的依据有哪些	法院认定民间借贷合同是否有效的依据是什么	1
人民法院认定民间借贷合同是否有效的依据有哪些	哪些借贷情形，人民法院应当认定民间借贷合同无效	0
人民法院认定民间借贷合同是否有效的依据有哪些	具有哪些情形，人民法院应当认定民间借贷合同无效	0
人民法院认定民间借贷合同是否有效的依据有哪些	如何认定企业间民间借贷合同是否有效	0
继承人提起诉讼权利的时间超过有效年份是否可以再行提起诉讼	被继承人死亡超过二十年还能继承分割吗适用诉讼时效吗	0
应该怎么判罚帮别人卖赃物的行为？	替别人销售赃物的行为，法律规定要怎么处罚	1
代为销售赃物的怎么处罚？	应该怎么判罚帮别人卖赃物的行为？	1
应该怎么判罚帮别人卖赃物的行为？	现行的法律对代为销售赃物情形的量刑标准？	1
中国期货交易所有哪些？	中国有多少个期货交易所？	1
国内的期货交易所有哪几家？	中国期货交易所有哪些？	1
中国有多少个期货交易所？	国内的期货交易所有哪几家？	1
中国期货交易所有哪些？	各期货交易所交易品种有哪些？	0
国内的期货交易所有哪几家？	各期货交易所交易品种有哪些？	0
用人单位不得安排女职工从事的劳动有哪些	用人单位不能安排男职工从事哪些工作？	0
哪些劳动用人单位不得安排给女职工的	用人单位不得在女职工怀孕期，产期和什么期降	0
用人单位不能安排女职工从事哪些工作？	用人单位不得安排人员从事职业危害的作业对吗？	0
用人单位不能安排女职工从事哪些工作？	《劳动法》禁止安排女职工从事哪些劳动？	0
用人单位不能安排女职工从事哪些工作？	用人单位不能安排男职工从事哪些工作？	0
哪些是公司申请债券上市的必备要素	根据证券法律制度的规定，申请公司债券上市时必具备什么条件	1
公司申请公司债券上市交易应当符合哪些条件	根据证券法律制度的规定，申请公司债券上市时必具备什么条件	1
哪些是公司申请债券上市的必备要素	申请公司债券上市交易应当具备哪些条件？	1
申请公司债券上市交易应当具备哪些条件？	哪些是公司申请债券上市的必备要素	1
公司申请公司债券上市交易应当符合哪些条件	申请公司债券上市交易应当具备哪些条件？	1
根据证券法律制度的规定，申请公司债券上市时必具备什么条件	公司股东因为杀人被判刑，哪么他还能继续担任股东吗？	0
申请公司债券上市交易应当具备哪些条件？	公司股东因为杀人被判刑，哪么他还能继续担任股东吗？	0
买到三无产品，商家已经自行给予赔偿，消费者可以向生产方追偿吗	卖家已经对消费者进行赔偿之后，消费者还可以向生产三无产品的生产方进行追偿吗	1
买到三无产品，商家已经自行给予赔偿，消费者可以向生产方追偿吗	销售者自行赔偿后，消费者再向生产三无产品方追偿是否合法？	0
受胁迫签订的合同有效吗？	一方以胁迫的手段订立的合同有效吗	1
受胁迫签订的合同有效吗？	在别人的威胁下签的合同有效吗?	1
在别人的威胁下签的合同有效吗?	受胁迫签订的合同有效吗？	1
在别人的威胁下签的合同有效吗?	受胁迫后的合同效力和权力	0
纳税人丢失已开具的发票的后果？	已开具的发票被丢失纳税人要承担怎样的后果？	1
纳税人丢失已开具的发票的后果？	纳税人把已开具的发票弄丢了会有什么样的后果？	1
纳税人把已开具的发票弄丢了会有什么样的后果？	纳税人丢失已开具的发票的后果？	1
纳税人把已开具的发票弄丢了会有什么样的后果？	纳税人发生丢失增值税专用发票时应如何处理	0
纳税人把已开具的发票弄丢了会有什么样的后果？	丢失“已开具的普通发票”该怎么办？	0
食品生产经营企业不配备食品安全管理人员可不可以？	食品生产经营企业是否需要配备食品安全管理人员	1
食品生产经营企业是否需要配备食品安全管理人员	食品经营企业是否有食品安全管理人员	0
可以在老公家暴后提出离婚，索要离婚损害赔偿吗	丈夫家暴，申诉离婚时，可以要求离婚损害赔偿吗	1
丈夫家暴，申诉离婚时，可以要求离婚损害赔偿吗	丈夫对我实施家暴，我起诉离婚能得到什么补偿	0
遭到老公家暴，离婚时可以提出离婚损害赔偿吗？	丈夫对我实施家暴，我起诉离婚能得到什么补偿	0
未满18岁的嫌疑人不请律师咋办	未成年犯罪嫌疑人没有请律师怎么办？	1
嫌疑人未满18岁，没有请律师辩护怎么办	未成年犯罪嫌疑人没有请律师怎么办？	1
未满18岁的嫌疑人不请律师咋办	未成年人犯罪怎么才能不被起诉？	0
未满18岁的嫌疑人不请律师咋办	未成年犯罪嫌疑人可以委托律师吗	0
嫌疑人未满18岁，没有请律师辩护怎么办	未成年犯罪可以免费申请律师吗	0
合同正式签订后口头更改的有效力吗？	合同签订后口头变更，有法律效力吗	1
合同正式签订后口头更改的有效力吗？	签合同要知道哪些法律常识	0
发生什么事可以立即将其扭送到公安机关？	可以立即扭送到公安机关的情形有哪些？	1
买卖合同买受人应当何时支付价款	买卖合同买受人应当在什么时间支付价款	1
买卖合同买受人应当在什么时间支付价款	买卖合同买受人支付价款的恰当时间	1
买卖合同买受人支付价款的恰当时间	买卖合同买受人应当在什么地点支付价款	0
公司被吊销但是还一直经营的后果由谁担负？	企业被吊销营业执照后继续经营活动后果谁来担当？	1
企业被吊销营业执照后继续经营活动后果谁来担当？	公司被吊销仍进行经营活动后果谁承担？	1
公司被吊销仍进行经营活动后果谁承担？	简介一下营业执照被吊销和注销有什么区别	0
不同意选举委员会对选民资格申诉的处理决定，可以去起诉吗？	有选举权的公民可以参与哪些职位的选举呢，对于选民有哪些政治要求呢？	0
不同意选举委员会对选民资格申诉的处理决定，可以去起诉吗？	选举委员会为什么会对选民的资格进行申诉呢，申诉标准是怎样的呢？	0
公民不服选举委员会对选民资格申诉的处理决定，是否可以向人民法院起诉？	选举委员会为什么会对选民的资格进行申诉呢，申诉标准是怎样的呢？	0
我们定了一家婚庆公司，交了6000元的预付款，能退吗	已经在婚庆公司交订金了,现在想让退款,可以吗	1
已经在婚庆公司交订金了,现在想让退款,可以吗	我们定了一家婚庆公司，交了6000元的预付款，能退吗	1
在婚庆店付了预付金后可以要求退款吗？	我在婚庆公司交了订金，可以要求退款吗	1
在婚庆店付了预付金后可以要求退款吗？	已经在婚庆公司交订金了,现在想让退款,可以吗	1
我在婚庆公司交了订金，可以要求退款吗	已经在婚庆公司交订金了,现在想让退款,可以吗	1
隐藏证据诬告陷害他人会受到什么样的法律制裁？	关于作伪证与诬告的相关法律条文	0
诬告陷害或者隐匿罪证会受到什么处罚？	提供假口供犯什么法?	0
依法取得许可从事的食品相关行业都有哪些？	从事食品经营必须具备哪些条件？	0
当事人向检察机关申请监督时，应提交哪些材料？	请问向检察院申请监督时要提交哪些材料？	1
向人民检察院申请监督时应当提交哪些材料	些	0
向人民检察院申请监督时应当提交哪些材料	如	0
向人民检察院申请监督时应当提交哪些材料	需	0
向人民检察院申请监督时应当提交哪些材料	，	0
请问向检察院申请监督时要提交哪些材料？	院	0
请问向检察院申请监督时要提交哪些材料？	向	0
请问向检察院申请监督时要提交哪些材料？	需	0
当事人向检察机关申请监督时，应提交哪些材料？	些	0
当事人向检察机关申请监督时，应提交哪些材料？	哪	0
当事人向检察机关申请监督时，应提交哪些材料？	投	0
向检察院提交立案监督申请书还需要哪些资料	些	0
向检察院提交立案监督申请书还需要哪些资料	哪	0
向检察院提交立案监督申请书还需要哪些资料	，	0
向检察院提交立案监督申请书还需要哪些资料	察	0
我向他人借钱，我超过还款日期之后才还款，他能够要求我支付逾期还款利息吗？	朋友逾期还款我要求他支付逾期还款利息合法吗？	1
逾期还款的可以要求支付逾期还款利息吗？	朋友逾期还款我要求他支付逾期还款利息合法吗？	1
遗赠扶养协议中，是如何规定抚养人的业务和权利的	遗赠扶养协议中，抚养人应当承担哪些业务同时享有哪些权利	1
遗赠扶养协议中，是如何规定抚养人的业务和权利的	遗赠扶养协议人能否获得赔偿权利人资格？	0
遗赠扶养协议中，是如何规定抚养人的业务和权利的	遗赠扶养协议中，集体所有制组织应当承担哪些业务同时享有哪些权利	0
遗赠扶养协议中，抚养人应当承担哪些业务同时享有哪些权利	孙子可否成为祖父的遗赠抚养协议的抚养人？	0
遗赠扶养协议中，抚养人在承担哪些业务的同时还享有哪些权利	遗赠扶养协议人能否获得赔偿权利人资格？	0
遗赠扶养协议中，抚养人在承担哪些业务的同时还享有哪些权利	孙子可否成为祖父的遗赠抚养协议的抚养人？	0
医院可以作为保证人吗	保证人能不能让医院来充当	1
医院是否可以作为保证人	医院可以作为保证人吗	1
医院可以作为保证人吗	私人诊所能做保证人吗	0
参加或组织工会是不是被派遣劳动者的权力	被派遣劳动者是否有权参加或组织工会	1
被派遣劳动者有权参加或组织工会吗？	被派遣劳动者是否有权参加或组织工会	1
被派遣劳动者是否有权参加或组织工会	求问劳务派遣中被派遣劳动者享有哪些权利？	0
原告以债权凭证为依据提起民间借贷诉讼，被告提出抗辩或者反诉的，人民法院应当如何处理	原告以借据、收据、欠条等债权凭证提起民间借贷诉讼，被告提出抗辩的，人民法院应当如何处理	1
朋友以债权凭证为依据提起民间借贷诉讼我，我提出抗辩或者反诉，法院怎么处理？	原告以借据、收据、欠条等债权凭证提起民间借贷诉讼，被告提出抗辩的，人民法院应当如何处理	1
原告以借据、收据、欠条等债权凭证为依据提起民间借贷诉讼，被告提出抗辩或者反诉的，人民法院应当如何处理	原告以借据、收据、欠条等债权凭证提起民间借贷诉讼，被告提出抗辩的，人民法院应当如何处理	1
原告以借据、收据、欠条等债权凭证为依据提起民间借贷诉讼，被告提出抗辩或者反诉的，人民法院应当如何处理	原告以债权凭证为依据提起民间借贷诉讼，被告提出抗辩或者反诉的，人民法院应当如何处理	1
原告以借据、收据、欠条等债权凭证提起民间借贷诉讼，被告提出抗辩的，人民法院应当如何处理	公司向股东借款是否合法? 法律依据？	0
原告以债权凭证为依据提起民间借贷诉讼，被告提出抗辩或者反诉的，人民法院应当如何处理	原告仅依据借据、收据、欠条等债权凭证提起民间借贷诉讼，被告抗辩已经偿还借款的，原告及被告就借贷关系是否成立的举证责任有哪些	0
原告以债权凭证为依据提起民间借贷诉讼，被告提出抗辩或者反诉的，人民法院应当如何处理	关于处理民间借贷的相关法律规定和司法解释	0
原告以借据、收据、欠条等债权凭证为依据提起民间借贷诉讼，被告提出抗辩或者反诉的，人民法院应当如何处理	公司向股东借款是否合法? 法律依据？	0
监事在国有独资公司会被设立吗	国有独资公司设监事吗？	1
国有独资公司设监事吗？	国有独资企业的监事是如何产生的？	0
检察院有什么办法可以启动再审程序？	法律上的再审程序检察院如何启动？	1
法律上的再审程序检察院如何启动？	检察院有什么办法可以启动再审程序？	1
检察院如何启动再审程序？	法律上的再审程序检察院如何启动？	1
法律上的再审程序检察院如何启动？	检察院如何启动再审程序？	1
法律上的再审程序检察院如何启动？	怎样提起再审程序？	0
醉酒驾驶上班路上出事故是否认定为工伤	员工醉酒在上下班途中发生交通事故，这算是工伤么？	1
醉酒驾驶上班路上出事故是否认定为工伤	劳动法是不是新规定上下班途中出交通事故不算工伤？	0
醉酒驾驶上班路上出事故是否认定为工伤	职工醉酒发生交通事故就不能认定为工伤吗	0
员工醉酒在上下班途中发生交通事故，这算是工伤么？	上下班途中发生车祸属于工伤吗？	0
醉酒上下班发生交通事故的属于工伤么？	职工醉酒发生交通事故就不能认定为工伤吗	0
可以申请产品质量仲裁检验的有哪些人	哪些人可以申请产品质量仲裁检验？	1
可以申请产品质量仲裁检验的都包括哪些人？	哪些人可以申请产品质量仲裁检验？	1
可以申请产品质量仲裁检验的有哪些人	可以申请产品质量仲裁检验的都包括哪些人？	1
哪些人可以申请产品质量仲裁检验？	质量鉴定和仲裁检验有何区别和联系	0
哪些人可以申请产品质量仲裁检验？	有关产品质量检验方面的法律法规主要有哪些	0
可以申请产品质量仲裁检验的有哪些人	有关产品质量检验方面的法律法规主要有哪些	0
可以申请产品质量仲裁检验的都包括哪些人？	产品质量仲裁检验和产品质量鉴定管理办法是否有效	0
作品不属于职务作品但是被公司使用了怎么办	实习期间，我的作品版权归公司还是个人？	0
作品不属于职务作品但是被公司使用了怎么办	在职期间作品著作权归属公司吗？	0
不属于职务的作品被公司使用了怎么办	非职务版权其所属公司可以使用吗？	0
不属于职务的作品被公司使用了怎么办	在职期间作品著作权归属公司吗？	0
非职务作品被公司使用，我应该怎么办？	如何认定职务作品的著作权归属	0
非职务作品被公司使用，我应该怎么办？	在职期间作品著作权归属公司吗？	0
创办股份有限公司发起人的要求有什么？	股份有限公司设立的监事会中成员大概为多少？	0
哪些事项申请书应当写明确？	申请书应当写明确哪些事项？	1
申请书应当写明确哪些事项？	劳动争议仲裁申请书应当写明哪些事项	0
办理行政公益诉讼案件审查期限是多久？	办理行政公益诉讼案件审查期限是多长时间？	1
对于行政公益诉讼案件，审查期限是几天	行政处罚说的天数一般是自然日还是工作日？	0
所谓保健食品，其保健功能是否应该有一定的科学依据呢	保健食品的保健功能是否应当有科学依据	1
有保健功能的保健食品是不是要有科学依据	保健食品的保健功能是否应当有科学依据	1
保健食品的保健功能是否应当有科学依据	有保健功能的保健食品是不是要有科学依据	1
保健食品的保健功能是否应当有科学依据	保健食品的保健功能真的有科学依据吗	0
工伤事故伤残二级的鉴定标准是怎样的	工伤二级伤残鉴定标准？	1
工伤事故伤残二级的鉴定标准是怎样的	工伤鉴定为二级一般能赔偿多少，	0
原始凭证的审核遵守的规则包括哪些？	审核后的原始凭证根据不同情况的处理规定	0
对于拟作不起诉处理的案件的公开审查，应该是谁来提出申请？	打算不起诉的案件，其公开审查应该由谁来申请？	1
拟作不起诉处理的案件公开审查由谁来申请？	刑事案件检察院不起诉，案卷材料谁保管	0
对于拟作不起诉处理的案件的公开审查，应该是谁来提出申请？	刑事案件检察院不起诉，案卷材料谁保管	0
勘察设计合同的过程中都主要包括些什么内容	工程勘察、设计合同主要都包括哪些内容？	1
勘察设计合同的过程中都主要包括些什么内容	什么是建设工程勘察设计合同，它有什么特征	0
工程勘察、设计合同主要都包括哪些内容？	什么是建设工程勘察设计合同，它有什么特征	0
为什么要刑事拘留？	刑事拘留的原因是哪些？	1
刑事拘留的原因是哪些？	刑事拘留都有什么缘由	1
刑事拘留的原因是哪些？	刑事拘留最长期限。	0
面对父母对遗产的分配不公，我该怎么办	遗产分配不公平怎么办	1
遗产分配不公怎么办？	遗产分配不公平。咋办	1
遗产分配不公平怎么办	遗产分配原则是什么?	0
遗产分配不公怎么办？	遗嘱对遗产分配不公有法律效力吗?	0
贩卖盗版光碟怎么处罚会判刑吗？	怎样处罚贩卖盗版光碟的，是否会判刑？	1
怎样处罚贩卖盗版光碟的，是否会判刑？	贩卖盗版光碟是不是会被判刑，是如何处罚的？	1
怎样处罚贩卖盗版光碟的，是否会判刑？	贩卖贩卖盗版光碟，是犯了什么罪呢？	0
贩卖盗版光碟是不是会被判刑，是如何处罚的？	贩卖多少张盗版光碟会被判刑?	0
如果申请的商标具有优先权，应该先要满足哪些条件？	主张商标申请的优先权需要满足哪些条件？	1
你要满足哪些条件才能够主张商标申请的优先权	什么是商标申请的优先权原则	0
你要满足哪些条件才能够主张商标申请的优先权	我国《商标法》规定的享有优先权的条件	0
如果申请的商标具有优先权，应该先要满足哪些条件？	什么是商标申请的优先权原则	0
如果申请的商标具有优先权，应该先要满足哪些条件？	我国《商标法》规定的享有优先权的条件	0
应该怎么处理因没有提前离职单位不开离职证明的情况?	没有提前申请辞职，结果企业不给开离职证明，如何办才好	1
没有提前申请辞职，结果企业不给开离职证明，如何办才好	离职公司不给开离职证明怎么办？公司的做法对吗？	0
未提前辞职公司不给离职证明怎么办？	离职公司不给开离职证明怎么办？公司的做法对吗？	0
应该怎么处理因没有提前离职单位不开离职证明的情况?	离职公司不给开离职证明怎么办？公司的做法对吗？	0
把自家的拖拉机开到二级路违法吗	拖拉机在泥泞道路上应如何驾驶	0
把自家的拖拉机开到二级路违法吗	拖拉机在道路行驶有什么规定	0
为夫妻一方的财产的情形有哪些	确认为夫妻一方财产的情形都有哪些？	1
为夫妻一方的财产的情形有哪些	夫妻个人财产的范围有哪些，认定为一方个人财产的因素	0
公益性的事业单位和社会团体可以作为保证人吗	以公益为目的的事业单位、社会团体是否可以作为保证人	1
以公益为目的的事业单位、社会团体是否可以作为保证人	以经济利益为目的的事业单位、社会团体是否可以作为保证人	0
我赌博输了一百万，会被判赌博罪么	如果一个人赌博赌输了，还会把他判为赌博罪么？	1
赌博赌输了还会被判赌博罪吗？	赌博被刑事拘留了。会判刑吗？	0
赌博赌输了还会被判赌博罪吗？	开设赌局罪被刑事拘留了！会被判刑嘛？	0
赌博赌输了还会被判赌博罪吗？	赌博取保候审后还会判刑吗	0
供用电合同的供电人供电达不到标准的，什么样的责任应当承担？	供用电合同的供电人未按约定时间供电的，应承担什么样的责任	0
供用电合同的供电人供电达不到标准的，什么样的责任应当承担？	电费不交的话会有什么法律规定吗？	0
供用电合同的供电人供电达不到标准的，什么样的责任应当承担？	供用电合同的具体内容是什么？	0
被人诋毁，但没有证据，怎么办？	被人诋毁，没证据是否能告别人诽谤	0
我被人诽谤了，但是没有证据证明，该如何处理	被人诋毁，没证据是否能告别人诽谤	0
我们判断某一因素是否构成食品安全隐患时需不需要进行食品安全风险评估	是否应当进行食品安全风险评估才能判断某一因素是否构成食品安全隐患	1
需要判断某一因素是否构成食品安全隐患的是否应当进行食品安全风险评估	食品安全法规定，对食品安全风险评估，作为什么依据	0
交通事故可以适用简易程序处理的情形有哪些	出了交通事故认定就算结案了吗。	0
