公司_证券_主要_哪些	__承销_多少_种	1
_业务_有_什么_基本_	公司_证券_的_主要_有哪些？	1
业务_有_什么_基本_	的_承销_有多少种？	1
__承销_多少_种	公司_证券_主要_哪些	1
的_承销_有多少种？	业务_有_什么_基本_	1
是否_应当_予以_必要_的_经费_等_	_应该_一些新思路吗	0
各级人民政府对_履行职责_是否_应当_予以_必要_的_经费_等_支持	_属于_国家_行政_机关_吗_?	0
各级人民政府对_履行职责_是否_应当_予以_必要_的_经费_等_支持	_能_不能_代表_公民_向_法院_提起_诉讼	0
各级_人民政府_对_履行职责_是否_应当_予以_必要_经费_等_支持	中国消费者协会_和_中国保护消费者基金会_区别	0
各级人民政府对消费者协会履行职责是否应当予以必要的经费等支持	各级人民政府对消费者协会履行职责是否应当予以不必要的经费等支持	0
消协履行职责时，_是否_应对_其_给予_经费_？	_对_消费者_协会_履行职责_应该_一些_新思路_吗	0
_履行职责_职责时，各级人民_人民政府_是否_应对_其_给予_经费_支持_？	费者_协会_属于_国家__机关_吗_?	0
_履行职责_时_，_各级_人民政府_是否_应对_其_给予_经费_支持_？	费者_协会_能_不能_代表_公民_向_法院_提起_诉讼	0
__履行职责_时_，_各级_人民政府_是否_应对_其_给予_经费_支持_？	中国_费者_中国消费者协会_和_中国保护消费者基金会_的_区别	0
消协履行职责时，__应对_其_给予___？	_对消费者协会履行职责_应当_以不必要的_等_	0
的_在经费方面做出必要的_	__一些新思路	0
各级人民政府对_履行_的_职责_应该_在_经费_方面_做出_必要_的_支持_	_属于_国家_行政_机关_?	0
各级人民政府对_履行_的_职责_应该_在_经费_方面_做出_必要_的_支持_吗	_能_不能_代表_公民_向_法院_提起_诉讼	0
各级_人民政府_对_履行_职责_应该_在_经费_方面_做出_必要_的_支持_吗	中国消费者协会_和_中国保护消费者基金会_区别	0
的__应该_在_经费_方面_做出__吗	_是否_应当_予以_不必要_经费等_	0
_对消费者协会履行职责_应当_以必要的_等_	消协履行职责时，__应对_其_给予___？	1
_是否_应当_予以_经费等_	的__应该_在_经费_方面_做出__吗	1
消协履行职责时，__应对_其_给予___？	_对消费者协会履行职责_应当_以必要的_等_	1
消协履行职责时，_是否_应对_其_给予__？	_对_消费者_协会_履行_的_职责_应该_在_方面做出必要的_吗	1
的__应该_在_经费_方面_做出__吗	_是否_应当_予以_经费等_	1
__消费者_协会_履行_的_职责_应该_在_方面做出必要的_吗	消协履行职责时，_是否应_其_给予__？	1
_主体是谁	案件是如何分类_	0
_的_是谁	行政_中_谁_才_是_	0
公益_的___谁	在_案件_中_要_系_什么	0
_主体包括哪些	案件是如何分类_	0
_的_包括哪些	行政_中_谁_才_是_	0
公益_的__包括_哪些	在_案件_中_要_体系_是_什么	0
属于__主体的都是哪些	_案件是如何分类_	0
属于_的_的都是哪些	行政_中_谁_才_是_	0
属于_公益_的__的_都_哪些	在_案件_中_要_体系_什么	0
是_谁	包括_哪些	1
__谁	属于_的都_哪些	1
包括_哪些	是_谁	1
_包括	属于_的_都_是	1
属于_的都_哪些	__谁	1
属于_的_都_是	_包括	1
司法局就是_是_吗_	_有_哪些_岗位_职务都叫什么？	0
就是_是_？	、_对外_招聘_	0
司法局的别名是_吗	_有_哪些_岗位_？_职务_都_叫_什么_？	0
的_别名_是_	、_对外招聘	0
又称_司法局_	有_哪些_岗位_职务都叫什么？	0
_又称_司法局_？	司法局、_对外_招聘_吗	0
司法局与_一样_吗	_有_哪些_岗位_？_职务_都_叫_什么_？	0
与_一样	、_对外_招聘	0
就是_是_？	的_别名__	1
_就是司法所是吗	司法所又称_	1
就是_是_？	与_一样_	1
的_别名__	就是_是_？	1
_的_别名_是_司法所_吗	司法所又称_？	1
的_别名_是_	与_一样	1
_又称_司法局	司法局就是_是_吗	1
_又称_司法局_？	司法局的别名是_吗	1
_又称_司法局_？	司法局与_一样_吗	1
与_一样_	就是_是_？	1
与_一样	的_别名_是_	1
_与_司法所_一样_吗	司法所又称_？	1
人民_应当_自_之日起_三十_日内_立案_的_情形_有_哪些_？	_每年_最后_案件_的_日期_是_什么_时候	0
人__应当自_之日起_三十_日内_立案_的情形有哪些？	_事案件__后_一个_月_受理_后_个_多_月_给_我_答案_	0
人民检察院__自_受理_之日起_三十__的情形有哪些？	原审_法院_收到发回重审的刑事案件_几日_决定_	0
应该_从__起_三十_日内_立案_的_情形_有_？	每年_最后_案件的_日期_是_时候	0
_应该从_日_起_三十_日内_立案_的情形有什么？	民事案件__后_一个_月_受理_后_个_多_月_给_我_答案_	0
检察院__应该_从_受理_日_起_三十__的情形有什么？	原审_法院_收到发回重审的刑事案件_应当_几日_决定_	0
哪些情形下_应该_从__起_三十_天_之内_立案_？	_每年_最后_案件的_日期_是_什么_时候	0
哪些_情形_下_应该从_日_起_三十_天_之内_立案_？	民事案件__后_一个_月_受理_后_个_多_月_给_我_答案_	0
哪些_情形_下_检察院__应该_从_受理_起三十天之__？	原审_法院_收到发回重审的刑事案件_应当_几日__决定_	0
什么情况下，_应该_从_当天开始一个月内立_？	_每年_最后__案件_的_日期_是_什么_时候	0
什么_情况下_，_应该从_当天_开始_内_立案_？	民事案件__后_受理_后_三_个_多_月_给_我_答案_	0
什么_情况下_，_检察院__该从受理_当天_开始_一个_月__？	原审_法院_收到发回重审的刑事案件__几日_决定_	0
人民_应当_自_之_哪些	_应该_从__什么	1
人民检察院_应当_自_之_日内_的情形有哪些	哪些_情形_下_应该_从__天_之内_	1
人民检察院_应当_自_之日起_三十_日内_的情形有哪些	什么_情况下_，_应该_从_当天_开始_一个_月_	1
_应该_从__什么	人民_应当_自_之_哪些	1
_日内_的情形有什么	哪些情形下_天_之内_	1
_日_起_三十_日内_的情形有什么	什么情况下，_当天_开始_一个_月_	1
哪些_情形_下_应该_从__天_之内_	人民检察院_应当_自_之_日内_的情形有哪些	1
哪些情形下_天_之内_	_日内_的情形有什么	1
哪些_情形__日_起_三十_之内	什么_情况下_，_当天_开始_一个_月	1
什么_情况下_，_应该_从_当天_开始_一个_月_	人民检察院_应当_自_之日起_三十_日内_的情形有哪些	1
什么情况下，_当天_开始_一个_月_	_日_起_三十_日内_的情形有什么	1
什么_情况下_，_当天_开始_一个_月	哪些_情形__日_起_三十_之内	1
网页_怎样_判断_	_的_是指什么	0
网页_怎样_判断	如何_理解_的	0
__怎样判断真实性	应该如何保存_作_	0
判定网页__的标准_	_的__指	0
判定_网页__的标准是什么	如何_理解_的_	0
判定__真实性的标准是什么	应该_如何_保存_作_	0
如何认定网页_	_是指什么	0
认定_网页	理解	0
_认定__的真实性	应该_保存_作_	0
_怎样判断_	判定__的标准是什么	1
_怎样_判断	如何认定_的	1
判定__的标准是什么	_怎样判断_	1
判定__的标准是什么	如何_认定_的_	1
如何认定_的	_怎样_判断	1
如何_认定_的_	判定__的标准是什么	1
什么是_、_民族_歧视__	_是_犯罪_吗_会处罚吗？	0
什么是_？	_是否_违反_国外_法律	0
什么是_	_的特征是什么	0
什么_是_、_？	如何_处罚_，_?	0
、_民族_歧视_是_怎么_认定_的_	是_犯罪_吗_会处罚吗？	0
怎么_认定_的_？	是否_违反_国外_法律	0
_怎么_认定的	的特征_什么_	0
_、_是_怎么_认定_的_？	如何处罚_，_?	0
可以详细说明一下_、_民族_歧视_是什么_	_是_犯罪__会处罚吗？	0
可以详细说明一下_什么_吗_？	_是否_违反_国外_法律	0
可以详细说明一下__吗	_的特征_	0
可以_详细_说明_一下_、_是_什么_吗_？	如何_处罚_，_?	0
简单介绍_、_民族_歧视_的概念可以_	_是_犯罪__会处罚吗？	0
简单介绍_的_概念_可以_吗_？	_是否_违反_国外_法律	0
简单介绍_概念_可以_吗	_特征_是_什么	0
简单_介绍_、_的_概念_可以_吗_？	如何_处罚_，_?	0
什么是_	_是怎么认定的	1
什么_是_	可以_详细_说明_一下_是什么吗	1
什么_是_	简单_介绍_的概念可以吗	1
_是怎么认定的	什么是_	1
_怎么_认定_的	可以详细说明一下_什么_吗	1
_是怎么认定_	简单介绍__概念可以吗	1
可以_详细_说明_一下_是什么吗	什么_是_	1
可以详细说明一下_什么_吗	_怎么_认定_的	1
可以_详细_说明_一下_是_什么	简单_介绍_的_概念_可以	1
简单_介绍_的概念可以吗	什么_是_	1
简单介绍__概念可以吗	_是怎么认定_	1
简单_介绍_的_概念_可以	可以_详细_说明_一下_是_什么	1
在婚姻__财产_为_夫妻_共有_财产	_所得财产主要包括_部分_？	0
夫妻在_哪些_财产_为_共有_	_赚_的_钱都_是_共同财产_吗？	0
夫妻_哪些_财产_为_共有_	_单独_所有_的_房产_是_共同财产_吗	0
我国婚姻法规定__财产_为_夫妻_共有	_所得财产主要包括_部分_？	0
我国_法规定夫妻_哪些_财产_为_共有	__赚_的_钱都_是_共同财产_吗_？	0
我国_法规定夫妻_哪些_财产_为_共有	在__单独_所有_的_房产_是_共同财产_吗	0
婚姻关系_，_财产_属于_夫妻_共同财产	夫妻关系_所得_财产_主要_包括_部分	0
，_哪些_财产_属于_	赚_的_钱都_是_吗	0
_，_哪些_财产_属于_？	在_单独_所有_的_房产_是_吗	0
_在婚姻_财产	我国婚姻法规定__	1
夫妻在__为_共有_	_，_属于_共同财产_？	1
我国_法规定夫妻_	夫妻_在__财产	1
我国_法规定夫妻__为_共有	__，_属于_共同财产_？	1
_，_属于_共同财产_？	夫妻在__为_共有_	1
__，_属于_共同财产_？	我国_法规定夫妻__为_共有	1
开发_的_主要_是_什么	_中_必须_履行_的_有_哪些	0
开发_的_委托人__是_什么	_中_，_受托人_的_有_哪些	0
委托人	当事人	0
什么是_开发_的__主要_	__中_必须履行__有哪些	0
什么是_开发_的_委托人_	__中_，_受托人_有哪些	0
什么是_委托人_的_	_当事人__是什么	0
__是什么	什么是_的_	1
什么是_的_	__是什么	1
男女_的_	中国_女性_?	0
男女_的_多少	新婚姻法_，_女方_大_？_？	0
男女的_多少	_怎样_决定_的_?	0
婚姻法_规_男女_分别_岁_？	中国_女性____?	0
_规定_男女_分别_多少_岁_	新_，_女方_法定___大_？	0
婚姻_规_男女_分别_多少_岁_？	____怎样_决定_的_?	0
男女__大_？	中国_性_多少_?	0
男女__	新婚姻法_，_方_？	0
男女_多_大_？	_怎样_决定_的_?	0
_国家___领_结婚证_？	中_女性_结婚_是_?	0
国家___多少_领_结婚证_	新婚姻法_，_女方_结婚_是_大_？	0
国家__多少_领_结婚证_？	_结婚_是_怎样_决定_的_?	0
_的法定__	婚姻法规定__分别_岁？	1
的_多少	_大_？	1
男女_的__结婚年龄_是_多少	国家_年龄多少领_结婚证_？	1
婚姻法规定__分别_岁？	_的法定__	1
婚姻法规定__分别_多少_岁	_法定__大	1
婚姻法_规_男女_结婚年龄_分别_是_多少_岁	国家__法定年龄_多少_领_结婚证	1
_大_？	的_多少	1
_法定__大	婚姻法规定__分别_多少_岁	1
男女__结婚年龄_是_多_大	国家_年龄多少领_结婚证	1
国家___领结婚证？	男女_的_结婚_是_	1
国家____领_结婚证	婚姻法_规_男女结婚_分别是_岁	1
国家___多少_领_结婚证	男女_结婚_是_大	1
的_宗旨_是_什么	应当_有_哪些_部门_参与_？	0
制定__宗旨	食品安全_法_里面_的_指_	0
食品安全	食品卫生	0
什么是_的_宗旨	_应当_有_哪些_部门_参与_？	0
什么_是_制定__宗旨	食品安全_法_里面_的_指_是_什么	0
什么是_食品安全_	_食品卫生_是什么	0
谁知道_的_宗旨_是_啥	_应当_有_哪些_部门_参与	0
谁_知道_制定__宗旨_啥_？	食品安全_法_里面_的_指__什么	0
谁知道_食品安全_啥_？	_食品卫生_什么	0
_是什么	什么是_	1
_什么	谁知道_啥_？	1
什么是_	_是什么	1
什么_是_	谁_知道_是啥？	1
谁知道_啥_？	_什么	1
谁_知道_是啥？	什么_是_	1
住_，_怎么_处理	_还_打人_了_触犯_哪些_法律	0
_抓住_后_，_处理	朋友_ _老板_不_追究_ _判刑	0
_抓住_后_，_怎么_处理_？	第一次_抓到_被判_多久_?_想死_的_心_都_有_了	0
_抓住_后_，_怎么_处理_？	请问三个人一起_了_怎样_判刑	0
一个人抓住了_的_小偷_，_之后_要_怎么办	_被_抓_还_打人_了_会_触犯_哪些_法律	0
一个_人_抓住_了_的_小偷_，_之后_要_怎么办	朋友_被_抓_ _老板_不_追究_ _会_判刑	0
_一个_人_抓住_了__小偷_，_之后_要_怎么办_？	第_次_被抓到会被判多久?想死_心_都_有_了	0
一个_抓住_了_的_小偷_，_之后_要_怎么办_？	请问_三_一起_被_抓_了_会_怎样_判刑	0
一个小偷_抓住_，_应该_如何_处理	_后_还_打人_会_触犯_哪些_法律	0
一个_小偷_抓住_了_，_应该_如何_处理	朋友_ _老板_不_追究_ _会_怎么_判刑	0
_一个_小偷_抓住_，应该如何处理？	第_次_抓到_会_被判_多久_?_想死_的_心_都_有_	0
_一个_小偷_住_，_应该_如何_处理_？	请问三个人_一起__会_怎样_判刑	0
_被_抓住_，_会_处理	一个人抓住了_的_小偷_，_之后_要_怎么办	1
_后_会_怎么	一个小偷_了_应该_如何	1
一个人抓住了_的_小偷_之后_要_怎么办	_被_抓住_后_会_处理	1
人_偷东西的小偷_之后_要_怎么办	小偷_偷东西_被__应该_如何_处理	1
一个小偷_了_应该_如何	_后_会_怎么	1
小偷_被_抓住_了_应该_如何_处理	人_抓住_了_的_小偷_之后_要_怎么办	1
_法律效力_都_有_哪些	的_后果_是_什么_？	0
_转让_法律效力_都_有_哪些	民法中的_的_责任_是_怎么样_的_？	0
债权_法律效力_都_有_哪些	债务_没_告知_是_欺诈_吗_？	0
_后会_有_法律效力	的法律_后果_是_？	0
_转让_后会_有_什么_法律效力	民法中的_的_责任_是_怎么样_的_？	0
债权_后会_有_什么_法律效力	债务_没_告知_是_欺诈_吗_？	0
什么法律效力是在__后会_产生_的	_的法律_后果_是_什么	0
什么_法律效力_是_在_转让_后会_产生	民法_中的_的_责任_是_怎么样	0
什么法律效力是在_债权_后会_产生_的	_债务_没_告知_是_欺诈_吗	0
_都有哪些	后会有什么_	1
_法律效力_都_有_哪些	什么法律效力是在_后会_产生_的_？	1
后会有什么_	_都有哪些	1
_有_什么_法律效力	什么法律效力是在_产生_的_？	1
什么_是_在_债权_转让_后会_产生_的_？	债权_转让_都_有_哪些	1
_是在债权转让后会产生的？	债权转让后会有_	1
相关_分给_适当_遗产_时_，_如何_处理	依靠_被_继承人_扶养_的_分到_财产_吗	0
对_以外_的_相关_可以分给适当遗产时，_处理	第一_和_第_2,3_继承人__划分_!	0
对继承人以外的相关人可以_分给_适当_时_，_如何_处理	_分配_可_多_分_的_情况_有_哪些	0
__酌情_怎么_分配_遗产_	对_依靠被继承_扶养_的_人_可以_分到_财产_吗	0
_以外_的_酌情_怎么_分配_遗产	第一_和_第_2,3_继承人_如何_划分_!	0
继承人以外的人酌情怎么_	_可多分的情况有哪些	0
__分配_遗产_有_什么_原则	依靠被继承_扶养的人可以_分到_财产_吗	0
对_以外_的__分配_遗产_有_什么_原则	第一_和_第_2,3_继承人_如何划_!	0
对继承人以外的人__什么_原则	_可多分的情况_哪些	0
对_相关_可以_分给_适当_时，如何处理	__酌情_怎么_分配_	1
相关_可以_分给_适当_时_，_如何_处理	__分配_有_什么_原则	1
__酌情_怎么_分配_	对_相关_可以_分给_适当_时，如何处理	1
_酌情怎么_	对__有什么原则	1
__分配_有_什么_原则	相关_可以_分给_适当_时_，_如何_处理	1
对__有什么原则	_酌情怎么_	1
__死亡_的_，_谁_有权_侵权	人_淹死后,哪些继承_可_诉讼	0
被_的_，_谁_有权_侵权_	_了_,_能否_其_应_的停运损失	0
被__有权_主张_侵权_	因_行为致受害_可以_要求_？	0
死亡_的_，_谁_有权_主张_侵权_赔偿	直接_起诉_继承人_何_法律依据	0
谁_有权_在__死亡_后_侵权	人_淹死后,哪些继承_可_诉讼	0
谁有权在被_后_侵权_	_了_,_能否_其_应_的停运损失	0
谁_有权_在_被__后_主张_侵权_	因_行为致受害_的_，_谁_可以_要求_？	0
谁有权在_死亡_后_主张_侵权_赔偿	_直接_起诉_继承人_有_何_法律依据	0
__死亡_，_有权_侵权_的人有哪些	人_淹死后,哪些继承_可_诉讼_	0
被_，_有权_侵权_人_有_哪些	_了_,_能否_其_应_停运_损失	0
被___有权_主张_侵权_的_人_有_哪些	因_行为致受害_的_谁_可以_要求_？	0
死亡_，_有权_主张_侵权_赔偿_的_哪些	直接_起诉_继承人_何_法律依据	0
_的_，_谁_有权	谁有权在_后	1
的_谁_	__的人有哪些	1
谁有权在_后	_的_，_谁_有权	1
谁有权在_后_	_，_有权_的人有哪些	1
__的人有哪些	的_谁_	1
_，_有权_的人有哪些	谁有权在_后_	1
_性质_是_怎样_的	如何划分_呢	0
道路_的_是_怎样_的_？	_认定书_有_哪些_和_效力	0
道路_的_性质_是_怎样_的_？	_认定_一个_月_不_出来_什么_原因	0
责任_的_性质_是_怎样_的_？	认定书_属于_什么_证据	0
道路_交通事故_的_性质_是_怎样_的_？	事故_性质_认定_与_划分_有_什么_要求	0
那些属于__本质	_如何划分_呢	0
那些属于道路_的_本质_？	_认定书_有_哪些_性质_和_效力	0
那些属于道路_的_本质_？	_认定_一个_月_不_出来_什么_原因	0
那些属于_责任_的_本质_？	_认定书_属于_什么_证据	0
那些_属于_道路_交通事故_的_本质_？	事故_性质_认定_与_划分_有_什么_要求	0
怎么理解__性质	_如何划分_呢	0
怎么理解道路_的_？	_认定书_有_哪些_和_效力	0
怎么理解道路_的_性质_？	_认定_一个_月_不_出来_什么_原因	0
怎么理解_责任_的_性质_？	_认定书_属于_什么_证据	0
怎么_理解_道路_交通事故_的_性质_？	事故_性质_认定_与_划分_有_什么_要求	0
_性质_是怎样的	那些属于_本质_	1
_是怎样的	怎么理解_	1
那些属于_本质_	_性质_是怎样的	1
那些_属于_本质	怎么_理解_性质	1
怎么理解_	_是怎样的	1
怎么_理解_性质	那些_属于_本质	1
_子女_之间_有_是否_财产的_权利_？	子女对亲生_父母_的_遗产_都__吗	0
继父母和_之间_有_是否_有_财产_的权利	_可否__继_祖母_的_遗产_	0
_和_继_子女_之间_有_是否_有_继承_财产_的权利？	继子女是否有权继承_遗产_	0
继父母和继_之间有是否__的_？	__父母__吗	0
_子女_之间_可以_财产的_利	继子女对亲生父母和_的_遗产_都__	0
父母_之间_可以_有_财产_的_权利_吗	__可否_继_祖母_的_遗产_？	0
_子女_之间_可以_有_继承_财产_的权利吗	继子女是否有权继承_遗产_	0
继父母_之间可以__的	__父母_	0
成年_与__相互_遗产的_利	_对_亲生父母_和_的遗产都___	0
成年_与_继_父母_有_相互__的_权利_吗	_可否_继祖母的_？	0
成年_与_有相互继承_的权利吗	_是否_有权_继承__	0
成年继_与__有_相互_继承_遗产_的	_有_承_财产权利_	0
和继_有_是否_？	_可以_吗	1
_和继子女之间_是否_有_财产_？	成年继子女与__相互_遗产_吗	1
_可以_吗	和继_有_是否_？	1
_子女之间可以__财产	成年继子女与__相互_遗产	1
成年_与_继_父母_相互_遗产_吗	继_父母_和_之间_是否_有_财产_？	1
成年继子女与__相互_遗产	_子女之间可以__财产	1
国家_对__特殊	注册_后_的_监督_须要_许可_吗	0
是否_	上有_哪些_方式	0
对于_，_国家_会_进行_特殊_	注册_后_的_在_监督管理_上是否须要许可	0
_于_，_国家_会_进行_管理_吗	国家__在_管理_上有_哪些_方式	0
在_管理方面_，_国家_对于_会_有_特殊_方式	注册_后_的_在_监督管理_上_是否_须要_许可	0
在管理方面，_于_会__吗	__在_管理_上有_哪些_	0
国家__在_上_是否_特殊	_于_，_国家_会_进行_特殊_吗	1
__在_管理_上_是否_	在管理方面，_于_会_有_方式吗	1
_于_，_国家_会_进行_管理吗	国家__在_管理_上_是否_	1
_，国家_进行_管理	在管理方面，国家__有_方式	1
在管理方面，_于_会_有_方式吗	__在_管理_上_是否_	1
在管理方面，国家__有_方式	_，国家_进行_管理	1
_过程__？	在__R标志_	0
_申请过程中	注册中的_	0
_申请过程中能使用	个人可以申请_	0
是否_可以_使用_过程_商标_？	商标__中能_使用_R_标志_吗	0
是否_可以_在_申请_过程_中_商标	注册_中的_商标_能_吗	0
是否_使用在_过程中_	个人___吗	0
_中的_商标_可以__？	商标在_中能_R标志_	0
申请_可以	注册_能	0
_中的_可以使用	个人可以__	0
商标_中能_使用_吗	是否_可以_使用_在_商标	1
_申请_过程_中能	申请中的_可以	1
是否_可以_使用_在_商标	商标_中能_使用_吗	1
是否_在_申请_过程_中_商标	申请_中的_商标_吗	1
__中的_商标_可以	商标_过程_中能	1
申请_中的_商标_吗	是否_在_申请_过程_中_商标	1
有_何_不同	最后_会_算作_财政收入_吗	0
_何_不同	对于_没有_缴纳_的_上限	0
和_有_何_不同_？	、_都_是_怎么_定义_的	0
_与_罚金_的_区别_在_哪	罚金和_最后_会_算作_财政收入_吗	0
_与_罚金_区别_在_哪	对于罚金和_有_没有_缴纳_上限	0
_与_罚金_区别在哪？	罚金、_都_是_怎么_定义_	0
_与_罚金_不_一样_的_地方_在_哪	罚金和_最后_会_算作_财政收入_吗	0
_与_罚金_不_一样_地方_在_哪	对于罚金和_有_没有_缴纳_上限	0
_与_罚金_不_一样_地方在哪？	罚金、_都_是_怎么_定义_	0
_和_罚款_有_何_不同	罚款与_的_区别_在_哪	1
_和罚款有何_不同	罚款与__一样_的_地方_在_哪	1
_与_罚金_的_区别_在_哪	罚金和_有_何_不同	1
_区别	不一样_地方	1
_与_罚金_一样_的_地方_在_哪	罚金和_有_何_不同	1
不一样_地方	_区别	1
_风险_是_怎样_预防_的_？	怎样防止_合同条款_漏洞	0
合同风险是_的_？	_合同_骗子	0
_是_怎样_预防_	中的_条款_有什么用	0
_怎样_预防_的_？	签订中的主要_什么_，	0
_是_怎样_的_？	什么是_，_如何_合同_欺诈	0
_风险_防范措施_有_哪些	怎样防止_合同条款_漏洞	0
_风险_防范措施_有_哪些	怎样预防_骗子	0
_防范措施_哪些	中的_条款_的_什么_用_？	0
_防范措施_有_哪些	签订中的主要_是_什么_，	0
__防范措施_有_哪些	什么是_，如何预_合同_欺诈	0
有_什么_办法_可以_预防__风险_？	怎样_止_合同条款_漏洞	0
有_什么_办法_可以_风险_？	怎样_骗子	0
_办法_可以_预防_合同_风险	合同中的风险条款的_用	0
有_办法_可以_预防_合同_风险_？	合同_签订_中的_主要_风险_是_，	0
有_办法_可以_风险_？	_是_合同_风险_，_如何_欺诈	0
如何_预防__风险_？	怎样_止_合同条款_漏洞	0
如何_风险_？	怎样_骗子	0
如何预防__	_中的_条款的有什么用	0
如何预防__？	_签订中的主要_是_什么_，	0
_风险_？	什么是合同风险，_欺诈	0
是怎样预_的_？	_防范措施_有_哪些	1
_是怎样预防的	有什么办法可以预防_	1
_是怎样预防的	如何预防_	1
_防范措施_有_哪些	是怎样预_的_？	1
_防范措施_有_哪些	有什么办法可以预防_？	1
_防范措施_有_哪些	如何预防_？	1
有什么办法可以预防_	_是怎样预防的	1
有什么办法可以预防_？	_防范措施_有_哪些	1
有_什么_办法_可以	如何	1
如何预防_	_是怎样预防的	1
如何预防_？	_防范措施_有_哪些	1
如何	有_什么_办法_可以	1
遗产已被分割而未清偿债务时，如只有遗嘱继承和遗赠的情况下，应如何清偿	遗产已被分割而未清偿债务时，有遗嘱继承和遗赠的情况下，应如何清偿	0
已_被_分割_而_未_清偿债务_时_，_如_只有_遗嘱继承_和_遗赠_的_情况下_，_应如何_清偿	中的_债权债务_问题_？	0
已_被_分割_而_未_清偿债务_时_，_如_只有_遗嘱继承_和_遗赠_的_情况下_，_应如何_清偿	债务_的_范围_有_哪些_，_遗产_债务_的_方式	0
遗产_已_被_分割_而_未__时，如只有遗嘱继承和遗赠_情况下_，_应如何_清偿	遗赠_抚养_协议_中的_“_遗赠_”_与_被继承人__关系_。	0
，_应如何	谁_来	0
只有遗嘱继承和遗赠，_	_有遗嘱继承和遗赠的情况下，	0
只有遗嘱继承和遗赠，_已_被_分割_而_未_清偿债务_时_，_应如何_清偿	_中的_债权债务_问题_？	0
只有_遗嘱继承_和_遗赠_已_被_分割_而_未_清偿债务_时_，_应如何_清偿	遗产_债务_的_范围_哪些_债务_的_方式	0
只有_遗嘱继承_和_遗赠_，_遗产_已_被_分割_而_未_清偿债务_时_，_应如何_清偿	_遗赠_抚养_协议_中的_“_遗赠_”_与_清偿_被_继承人_的_关系_。	0
只有遗嘱继承和遗赠，_应_应如何	__只有_遗嘱继承_和_遗赠_的_情况下_谁_来	0
_如只有遗嘱继承和遗赠的情况下，	只有遗嘱继承和遗赠，_	1
只有遗嘱继承和遗赠，_	_如只有遗嘱继承和遗赠的情况下，	1
以_上市公司_的_股份_出_质_的_，__合同_何时_生效	什么_是_股权_，股权质押应符_哪些_条件	0
_上市公司的股份出质的，_合同_何时_	哪些权利可__，_权利_质押_的_条件有哪些	0
质押	劳动合同	0
出质_上市公司_的_股份_，__合同_生效_时间	什么_是_股权_，股权质押应符_哪些_条件	0
出质_上市公司_的_股份_，_合同_时间	哪些_权利_可以_，_权利_质押_的_条件_有_哪些	0
出质__质押__时间	以_出质的_劳动合同_何时_	0
通过_把_上市公司_的_股份_出_质_的__合同_什么_时候_开始_生效	什么_是_股权_，股权质押应符_哪些_条件	0
通过_把_上市公司_的_股份_出_质_的_合同_什么_时候_开始_	哪些_权利_可以_，_权利_质押_的_条件有哪些	0
通过_把_质押_什么_候开始	以_，_劳动合同_何时_	0
以_出质的_何时_	出质___时间	1
以_，_何时_	通过_把__什么_候开始	1
出质___时间	以_出质的_何时_	1
出质_，__时间	通过_把_出_质_的_什么时候开始_	1
通过_把__什么_候开始	以_，_何时_	1
通过_把_出_质_的_什么时候开始_	出质_，__时间	1
如何理解“_债务人_到期_，对债权人造成损害_”	_债权人___条件_不_包括_哪些	0
如何理解“_其_到期_”	_过期_情况_怎么办	0
债务人_到期_，_对_债权人_造成_损害_，_怎么_解释_？	债权人_其_的_条件_不_包括_哪些	0
到期_，_解释_？	过期_的_情况_怎么办	0
债务人_到期_，_对_债权人_造成_损害_具体_是_什么_意思	债权人__的_条件_不_包括_哪些	0
其_到期_具体_是_什么_意思	过期_的_情况_怎么办	0
如何理解“_其_的_”	__，_怎么_解释_？	1
如何理解“_的_”	_具体_是_什么_意思	1
__，_怎么_解释_？	如何理解“_其_的_”	1
_，_怎么_解释_？	其_具体_是_什么_意思	1
_具体_是_什么_意思	如何理解“_的_”	1
其_具体_是_什么_意思	_，_怎么_解释_？	1
在办理行_行政许可_时有_便民措施	_政务_大厅_的_工作_内容_	0
在办理_时有_哪些_便民措施_？	_指_的_是_什么	0
在办理_时_便民措施_？	__基本_原则	0
在办理_时有_哪些_便民措施_？	_应当_遵循_什么_原则	0
办理行_行政许可_时_便民措施_体现_在_哪里	_政务_大厅_的_工作_内容_有_哪些	0
办理_时_便民措施_体现_在_哪里_？	_指_的_是_什么	0
办理_时_便民措施_体现_在_哪里_？	_有_哪些_基本_原则	0
办理_时_便民措施_体现_在_哪里_？	_应当_遵循_什么_原则	0
办理行_行政许可_时_，_提供_了_什么_便民措施	_政务_大厅_的_工作_内容_有_哪些	0
办理_时_，_提供_了_便民措施？	_指_的_是_	0
办理_时_，_提供_了_什么_便民措施_？	_有_哪些_基本_原则	0
办理_时_，_提供_了_便民措施_？	_应当_遵循_原则	0
在_有哪些_	__体现在哪里	1
在_时有_哪些	_，_提供_了_什么	1
__体现在哪里	在_有哪些_	1
_体现在哪里	，提供了什么_	1
_，_提供_了_什么	在_时有_哪些	1
，提供了什么_	_体现在哪里	1
在_什么_时候_提出_才_可以_算_无效_？	怎样_解除	0
无效_婚姻_在_提出_算_？	结婚证_要到___	0
要_在_时候_提出_才_可以_算_无效_？	的_起诉人_应该_是_人	0
要_在_什么_时候_提出_才_可以_算_？	是_自动_还是_需_宣告_之后_才_归于_无效_?	0
