生_要求_ _养父母_可_主张_经济_补偿_？	养父母_起诉_，_可以_要_回_抚养费_
是否_	_这个说法正确吗
有_哪些_特点_？	包括_哪几种_?
_到期债务_不__？	到期了，___未还钱，_
临时工_可以_不__？	单位_一直_没有_我还是临时工_
_	关于_的问题，
在_收养_子女_，_应当_履行_哪些_程序	领养_孩子_需要_什么_条件_？
车祸_，_不过_比较_轻微_这种情况怎么_	小_的_交通事故__标准？
以其_设定抵押的_	抵押__此
_砸伤_无法_确定_肇事者__？	把人_了_但是_找_不到_扔_东西_的_应该_来_赔偿
用人单位_因__服从_安排_而_解雇_，_怎么办	劳动法_如果__  _公司_有_权利_开除_吗
办理_需_走_哪些_流程	__什么_手续
_不交_会_？	用人单位无故_缴纳_的_，_
包括_哪些	有_什么_权利
遭遇了__骗___这_钱_回来_	_欺__拿钱_路_我_钱_？
行政_机关___	因为_，行政机关_了一些_应该
单位_的劳动合同到_了_，_能否	在_担任__期间_企业_不能
满足_条件_拿	_情况下_获得
法院有义务提供_	_援助是什么部门，可以免费请律师
_实际_能_一起_吗	按照我国合同法，_赔偿损失_是否_可以_同时_适用_
用人_向_哪个_投诉_？	_应该_找_什么_维护_自己_的_合法权益_?
_？	同种_
未交_，_直接__是否_合理_？	_交_了_找_理由_进_咋办
口头_何时_生效_？	_能_经过_法院_确认_效力_吗
求问_《_道路交通_管理条例_》_规定_	我国_法律_对于_？
雇员_因_故意_或者_重大过失__损害_的_,_由_承担责任_	雇工_工作_时_导致_路_受伤_，_责任_，_雇主_雇工？
_和_注销_的_区别_	注销、撤销，_，_分别_意思
被碰瓷后离开现场是不是_	_属于刑事案件吗
什么是_	_行为有几种类型
有人盗用了我的发明的__那_我_应该_去_那个_法院_去_告_他_？	_纠纷案件_哪些_法院_有_管辖权
我_现在_想要_跟__婚宴_上_的_花费_可以_求予以返_呢	刚_结婚_一个_月_，_要_10万_彩礼__吗
多久_会_转变_为_？	婚前_是_属于_么
对方_领证_合法_？	女朋友_结婚_犯法_
_只要_是_否_就_可以_作为_收养人	为什么_只有_的_人_才能_孩子
哪些情况下_？	_的_情形_有_哪些
管理制度	保证
在_中_，_谁_是_	我国_规定_什么_是_的_呢
一_方_失踪_了_，_另_一_方_可以_提出_吗	夫妻_想_应该_去_哪个_部门_办理
出让_领域_案件_范围_含_哪些_？	流转_合同纠纷_的_管辖
辆车_相撞_工伤_出	在_工作_期间_外出_交通事故_的_支付
_能_不能_取保候审	能申请取保候审吗，嫌疑人被_了
公民_的_文物_、_图书资料_是否__	古董_作为传家宝_吗
_时_哪些_材料	哪些材料是_是_需要_的
_当事人__	我跟朋友的_对方_或者约定不明确_我应该
_设立_？	设立_需要_具备_什么_
如何___	_为_的_需要具备哪些条件
因_故意__的_,_由_谁_承担责任_任？	重大过失_他_应如何_分_
是否__	不_括_正确吗
引诱_、_教唆_犯罪_应_受到_处罚	危害_到_的_人身安全_会_有_法律_后果
故意伤害罪_害罪把_捅_伤_？	打架斗殴_误伤__法院_
_民主管理的？	参与民主管理时_
对_违反_消极_资格_任职_行为_如何_处置_？	事业单位_工作人员_处分_暂行规定__法律_简述
什么_是_？	学生_有_哪些
车主_,_他人_驾车___,_车主_吗	我_将_的_辆借_去了，然而发生交通_，_我_该不该_承担责任_？
包括_情形	的_情况_在_哪些方面_体现
_于谁所有	谁所有_
未办理	已
_应_什么	请问_都_有_哪些_我们_需要_
_哪些_人_可以_遗产	老人去世，_财产_归谁_
_没有规定的_要_	没有规定的___去
_会__	期间，__嫌疑人的_规定是什么
___为约定工资的十倍合法吗	大学应届毕业生的_是否可以含_的_
_需要_哪些_手续_？	申请_怎么走_流程
_约定各自承担__会_有效	约定__各自承担_处理
_具体_有_哪几种_类型	技术开发合同与_的_差别_点_是_什么
_人民调解委员会_能_、_中设立_？	法律法规允许将_设置___
__吗	到底_什么样的_
认定_怎样_的	四_项_指标_的_什么
_程序_是_怎样_的	有关_都_需要_什么_手续
签订__违约_，_该怎样_？	_签订_甲方_停建_如何_?
哪些单位共同公布的_	_目录是哪些单位一起公布出来的
怎么理解_	_的含义是什么
企业___不用_有哪些情形	哪些_情况下_员工_，单位_需要_
什么_是__，_我国_的_刑事_强制措施_有_哪	公安机关_立案后是可以还是必须采取_?
什么_是_？	简述_概念
订立_可以_采用_什么_形式_，_其_内容_有_什么_？	_的_款项_包括_哪些_？_怎么_订立_的_呢
在_孕期_、_产期_、_哺乳期_的_是否_解除_劳动合同	怀孕_了__调薪_吗
__投诉_举报_满意_怎么办	举报人_投诉_的_不服_，_处理
如何_?	通过_什么_办法_可以_？
一_方_婚后__属于_夫妻_共同财产_吗_？	我_我叔叔_，_侄子_不_同意_怎么办
__多长时间_	想_的_几_天_申请
一家_生产商_可以_用_同样_的_配方_去_奶粉_	一个_企业_在_乳粉_时可以用同一种配方
_工_劳动者_可_哪些_待遇_？	企业职工_因病_，_家属_应_什么_补助金
属于_谁_	的_人是谁
_要查明事实，以事实为根据的理由是啥	为何必须以查明的事实为根据才能_
因污染_发生_纠纷_，_污染者_应_承担_什么样_的	_侵权_案件_如何_分配
劳动者_哪些_时_用人_可以	员工_什么___能
_对检验货物的期限_，如何确定收货人_	怎么确定___货物的
车祸_肇事方__不支付_费用_，_谁_有_责任_垫付_？	交通事故_故未认定责任要垫付对__么?
什么_是_？_是否_能够_构成犯罪	简介_概念_，_属于_违法行为_吗
行为_哪些_？	_五大_?
_什么情况下可以_	哪种情况下__是合法的
已经_了_，_为什么_还_显示_为_失信_人_？	__以后_还有_负面影响_吗_?
____申__？	作_的_因为作证而_安全的__求法律的_?
_怎么_处理	手机_可信_吗
_的_程序_怎样_办理_？	可以向法院_吗
_原因_？	新婚法_情形_有_哪些
以_方式_设立_股份有限公司_如何_申请_	怎么_申请_通过_办法_开_的_的_呢
受让人未支付技术转让费，可以解除_吗_？	_的_注意事项
_到期没续签，业主_？	未签订__
行政复议申请期限？	行政复议申请期限是多少天？
_解除后，_对_养父母_吗	解除__是否_
内_，_要	__应
被___怎么办_？	有人_我说我有_行为，我该_处理
什么_情况下_可以_	人民检察院_是否_有_的权力
_未经_国家_	工厂_没有_获得_车
又无人受遗赠_遗产，死者生前是集体所有制组织成员的，其	_
收养人需要满足哪些条件	被收养人需要满足哪些条件
_调解_程序_是_怎样_的_？	劳动纠纷与_有_什么_区别
居住区__乱__废气_，_越来越_差_谁	居民区_的__气废_导致_居民_逐渐_变差_，_谁_为此
__人_什么	我帮别人在_了__哪些
___属于_夫妻_共同财产_吗_？	新婚姻法对于_，_再房产证上_名字_的_解释
是否_裁减人员	_行使_哪些_权利
才_知道_对方__，还_要求_？	发现_女方_姻关系__再_申请_精神赔偿_
为_防止_禁止_行为	常用_的_消减_拟建_项目_对_措施_有_
_人__能_反悔	当__,现又想上诉_行吗
_必须记载_法定_事项_？	银行__使用_规定__?
_的_损害赔偿_怎样_	如果你的_收到_了_，_怎么_赔偿
对_进行_的_罪，__处罚	____该_认定_呢
_关系__是_什么_意思	关于__归_怎么_理解
创业板_上市_，_对_财力_有_什么_要求_？	请问_我_想_成立_一家_，_哪_最低_注册资本_是_多少_呢
民间_借贷_中_借款人_时_应当如何支付_	同事_借钱___要怎么算
正规_连锁经营_的_优点	加盟_已经_连锁店_需要_哪些_程序_要_走_呢
对_决定_不服_怎么办_办	_理由_都_是_什么_
如何判断是_	_罪判多少年
、_利害关系_人_是否_有权_向_登记_机构_申请_查询_、__	可以_查阅_并_不动产_对吗
可以_我_吗	能_犯罪嫌疑人_么
_的_，_应该_哪些食品安全_相关_规定	哪些食品安全的相关规定是_行业_要__？
十_周岁_以上_的_未成年_的__确定_？	如何_向_法院_提出申请_离婚_?__是_判定_的_?
劳动合同_期满_，_存在__的_，_应当_如何	已经_的_在_劳动合同_期满_后_，_其_要_怎么
_要_怎么_安置_？	谁知道_优惠政策_??
单位工会主席的_了_能否_与_其_终止_	__用人单位_可以_单方面_解除_吗
有的__为什么_不能_颁发_国家_承认_的_学历证书	全日制_生、研究生、博士毕业时候_高校_应该_给_学生_几_种
包括_条款	的_条款_都_有_
转让	变卖
公司_欠债_无力_偿还_，_签有__挂名_法人_是否_需要_赔偿_？	和_我_签订_了_法人_我可以真_免责_吗
如何起草_？	_如何_写
_的立案标准是什么	如何认定_
调查_、_收集_必须要当事人自己收集	打官司_的_时候_可以_请_法院_去_搜集_
共有_所有人想要分割__的_话_，_都_可以_打_民事_官司_吗_？	城市__补偿安置_包含_哪些_内容
索偿	抱怨
都_有_什么_	的_有哪些
作为__，我_是	我国_法规定__有
大__内_学校_要_赔偿_吗_？	_学__班主任_应该_承担_什么_责任
转_的_举证_要点_	_公证_一般_都_程序
_有_哪些_设立_方式	设立_最低_需要_几_个_人
车辆发生_后_逃逸_的__事故现场_目击_人员_和_其他_知情_人员_能否_举报	_现场_被_破坏_时_交通_责任_认定_如何_办理
发生哪些纠纷__	_以_的纠纷都有哪些
基本_特征_是_!	_特点_有_？
的__是如何体现	_是怎么体现_
用户_申请_名称_有_限制_？	申请_时_，_对于_企业_名字_的_，_有_什么_规定_
临时工	正式工
经营者_提供_耐用_商品_或_装饰_装修_等_服务_的_，_在_多长时间_内_发现_瑕疵_的_，_由_经营者_来_承担_瑕疵_？	新_消法_与_汽车_三包_规定_对_有_何_不同
我_被_打伤_了_，_可以_追究_对方_吗	殴打_他人_导致_受伤_要_不要_负_？
_包含	所规定的_有
手机_坏_了_，_的话_？	在_情况下_手机_
手机坏了，_的话_能_？	_手机__
担保_是否是__债权债务_合同_的_从_合同	质押__无效次_债权_怎么_处理
_导致_无法_使_所_交通_由_谁_承担	因为发生了_，_所以_我_的_不能__了_，_由谁来_承担_这个_期间__费用
构成犯_，_有_没有_可能_不_坐牢_？	_判刑_是_怎么样_的
_房地产_登记_须_办理_公证_手续_？	请问房屋继承公证需要准备_材料_?
手机_坏_了_，_没有_的话_？	我_丢_了_在_你们_这里_
_否发生_、_、_延长_的_法律_后果	有可__，_吗
除__外，可以约定哪些事项	必须_哪些_
医疗欺_，_对方_跑路_了_拿回_钱	_诈骗犯_已_被_抓_、_钱款_追回_
_法律_上_有_何_区别_？	刑_中_各自_的_定义_是_什么
因_造成损害的，是否需__	__民事_吗
公开审查的活动内容由谁__谁来签字确认？	_可以修改吗_
私家车_从事_网_约_营运_是否_承担_责任	我_自己_跑_滴滴_时_会_吗
赠与合同__，赠与人是否承担	_是否要承担_
_利	产_
__领域_案件_范围_含_哪些_？	哪些_禁止采取拍卖方式_?
_应当_具备_什么_条件	想要_要_花_多少_钱_呢
对_的抽查__特殊要求_吗_？	__中抽检和送检_什么_区别
办案_的_间_限制	受理_案件__超过_了_，_该_怎么_处理
_涉及_提供__，_具体_规定_上_哪里_去找	民间个人之间_，_人所承担_风险_如何_防范
的_女性_的_哪些条件	_女孩_年龄_是否_
一方_的_订立__吗	__达成_否_
_，但未设定行政处罚	并未设定行政处罚，但是_
住宿_跟_起_，_受到_伤害_能_找_学校_负责	在_远_飞_如果_和_发生冲突_矛盾_了_可以_换_宿舍
多__应该_如何	两_个_以上_要_怎样
证人_同时_为_原告_和_被告_作证_	当事人_当_人
_在同意情况下_是_？	性___
社保_15___？	养老金_多少年_就_了_
管_的_？	受理__
是否_核对_笔录_的_？	犯罪嫌疑人_被_侦查_机关_第一_次_讯问_完有_什么_
_的_保护_期限_是_多久	申请的_什么_时候_会_过期_失效
_对_关系_的_时间_限制	新婚姻法下如下的___协议书_法律效力
_应当_对_作出规定	里_应该_做出_规定_的_有_
民事诉讼_代理_如何_下	个人_全权_委托_范本_有_什么
隐名_的__产生_的_由_谁_承担_？	_代理人_超越_权限的_，_其_是_什么
_判处_么_？	我还有机__吗
在_餐厅__怎么办	去_酒店_中_该_如何_处理
具有_吗？	有_没有_
违反社会公共利益、社会公德侵害他人隐私或者其他人格利益，受害人能否要求精神损害赔偿	违反社会公共利益、社会公德侵害他人格利益，受害人能否要求精神损害赔偿
有权_要求_商家_出具_检测__？	自行_检测__有法律效力_?
___领取_的_？	我是男方，_结_年_，_办理_
简述_民事诉讼__的种类	对_行政诉讼_人可以采取哪些_
医疗欺__对方_跑路_了_拿_钱_？	_骗被投诉后_钱__回来_
哪些_登记_须_办理_公证_？	办理_过户_时_，_需要_什么_手续
我_开_着_自己_的_车_替_单位_出去_办事_，_了_的的__该_怎么办	因为_工作___那单位有责任吗？赔偿金是_自己_交付_吗
或者非因工负伤，在规定的医疗_内_的_是否可以_	_期间__是否需要进行补偿
少_离职_可以_拿到_补偿_吗	未_如何_所要_赔偿_
员工_受_算	_时有_员工_收_属于
总公司_和_可以_？	每个__
办案人员被__与_，_能_提出_要求_吗	_能不能要求他_的_跟_的_办案_人员_呢_？
是否_制_是_制	___吗_？
_公安局_怎么办_？	公安局对__如何_解决_?
我_一项_被_朋友_侵权_了_，_朋友_承当_的_是什么	不_小心_侵犯_别人__需要_担负_哪些_
是否_	_吗
借款合同中当事人就合同履行地未约定或者约定不明确的，如何确定合同履行地	借款合同中当事人就合同履行地约定不明确的，如何确定合同履行地
_律师_会见_时间	律师会见_嫌疑人_的_应该_在_什么_时候
保管人_应当_如何_保管_保管_物	和_仓储_合同_怎么_区别
预案_的_主要_内容是_？	需要__
签发_后_有_多长_？	我国_法律_规定_的_的_是_几_天
_不善_造成_，_应当_如何_处理	怎么处理_不当_导致_情况
、_、_的，用人单位是否可以解除_	___期限届满的怎么办
可以_报警_他的行为犯法吗？	该_怎么办_？_我_有_权利_去_制止_
哪些人会成为_的_？	__需要_出庭_吗
持有_境外_机动车_的_人_是否_取得_机动车驾驶证	我_拿着_美国_的_回国_之后_是不是_就_另_一个_
应_找_什么_部门_维护_自己_的_合法权益_?	_怎么办
哪些案件为__	_能_什么案件
他人	自身
_所规定的_有哪些	哪些是__
归_国家所有_的_是_哪些	_对_哪些_有_行使主权
食品生产经营者__应该_	_食品生产经营者_应当_做_事
单位_合同到期了，能否与其终止劳动	公司_能_不能_终止_劳动合同_到期_
乘车过程遇险，__任？	_义务对乘车过程中的乘客安全负_
有人诬告我说我有诈骗行为，我该_	_别人诬告诈骗的情况？
还_能_中断_？	可以_延长_
到_人民法院_上诉_还_要_递交_上诉状_吗	上诉书_为什么_要_交给_原审_呢
提供哪些娱乐服务_缴纳_？	_需要_交纳_的_娱乐_服务_有_哪些
认定_是_怎么_认定_的	如何_让_产生_法律效力
简述_强制措施_的_种类	有_哪些_强制措施_是_针对_？
通过_什么_途径___真伪_	如何_一张_的_真假_！
_子___回_？	小__手机_钱，父母__
一	双方
未婚同居_的_死亡_是否享_继承权	男女朋友_在_一起_，_去世__法律责任_吗
判_多久_判_多少年	应该_如何_量刑_呢
能_的行为包括什么	我_在_做_什么_事_的_情况下_会_
是否_应当_	未经_怎么处理
合同_到期_没_续签_，	服务_不到_位_ 
_以_起诉人_身份_依法_提起_行政_公益_诉讼_的_起诉_条件_是_什么_？	如何认识_在_诉讼中_地位_ _检察_日报
金融机构_及其_分支机构_，_发放贷款_等_相关_金融业务_引发_的_是否_适用_的规定	小额_借款_合同纠纷_属于_金融_商事_案件_还_是_
什么是___我国的_	_诉讼_指什么__些
在哪种情况下_权_不及_于_抵押物_的_从_物	__有_哪些
因_拒___？	_不退_我还_加盟费_
_合同_货物_在_运输_过程__尚未_收取_的_，_应当_如何_处理	谁知道_途中_货物_还要_交_吗
抚养_问题	成长_方向
冻结_信用卡_在_被_银行	银行_一般_把_用户_的_信用卡
因_经济纠纷_强行_扣押_的_情况__该_如何_维权	我_的_被_对方_强制_扣留_对此_能_怎么办
用人单位__？	公司_,_
_允许_，由哪些部门制定、调整并公布	哪些部门负责制定、调整并公布__
全职_员工_合同_，_公司_可以_辞退	公司_可以_辞退__合同_的_全职_员工
是_什么	包括_哪些
主动_辞职____？	解除_劳动合同_才_自己_，_
受让人未支付技术转让费，可以解除技术转让合同吗？	假设受让人未支付技术转让费，可以解除技术转让合同吗？
涉外__怎么_争取_孩子_？	中国人_和_国人_问题_和_儿童_的_
有_哪些	包括_什么
_可以_申请_仲裁_吗	期间辞职_怎么办
_包括哪些	哪些事会触碰_
到_人民法院_上诉_还_要_递交_上诉状	上诉_的_时候_直接_去_就_可以
劳动者在_是否_	__吗
施工__内容_包括_条款	常见_的_建设工程_程_的_条款_都_有_？
_包括_	代书_，_具体_有_情况
设施	住宅
_，批捕后还能_后_吗_？	在法律中关于对__取保候审_的_规定
_同时_原告_和_被告	同一个__双方
_如何_确定_	谁知道_是_怎么_规定_的吗
邻居__个__占用_公共_面积_？	现在_的楼房，在自家_放给_类的东西，_算是_违法_
宅基地_流程_是_怎样_的	农村_建房_需要_吗
什么_情况下_如何_说明_理由	哪些_造成_怎么_解释
该_怎么办_？	要_操作
_过程_中的_？	行政机关在进行__有_什么_呢
用人单位_向_劳动者__是_如何_计算_的	如何_计算_公司_给_员工_的_补偿金
_了，还能享受_待遇_吗_？	人工__期间_工资_怎么_发
申___是否__提出	_问_的申请_是不是_以_的_形式
离_后_一_方_另_一_方_在_婚姻_存续_期内_第三人_生育_女的是否_损害_	_内_配偶_别人_有_孩子___吗？
__是_怎样_认定_的	认定为_权的_需要_具备_哪些_条件
_ _实际_ _同时_适用_？	对于同一违约事实能否同时主张约定_和_损失赔偿
犯_诈骗罪_怎么_判刑	_量刑_标准_是_怎样_的
谁_拥有__的_	在_的__属于谁的
准备_材料	的_资料_都_包含_
_或_损毁_的_该_如何_补救	离婚需要什么证件_了_怎么办
有_喝酒_嗜好_会_不会_影响_？	男方_如何_
_有啥分别	如何分辨_
跟_租房_协议_要_明确_哪些_内容_？	在_签订_房屋_租赁_合同_时_，_要_和_签好_什么_注意事项
_人_以_处分了属于国家、集体或他人所有的财产	父亲立_时_,_子女_不_在场_,_
_作为_连带保证_人_，_？	之间_的_
程序	方法
_随意_吗？	在什么情况下，__
纪律处分_解除_后_，_职务_、_之际_和_档次_是否_受_影响_？	事业单位_受_记过处分_怎样_影响_发放
非法	合法
我国_在_了_哪些_法律	有_哪些_法律_是_为了_的
用人单位_向_哪个_部门	公司_，_怎样_去
_应当_对_内容作出规定	国家_的_工作_原则_有_
交警_车祸_的_流程_	交通事故_需要_走_一般_序是哪些
遇到_暴露狂_可以_报警_吗_他的行为犯法吗？	偷窃行为_后_主动_自首_，_会_不会_减刑_
认定_要_如何_认定	如何_让_产生_法律效力
公民、法人或者其他组织不执行_	_后，他人不执行应当
包括_哪些_情形_？	主要_有_那些_例子
以	无意
未出生的_能_	_有权_亡父的
提前	超时
故意伤害罪_把__怎么_？	被_重_两_人_如何_赔偿_和_
劳动合同制	继承
拿_朋友_的_2_元钱__了_，__归谁_？	带_了_,_是_出钱_人_还是_选号_人
同到底有__啊	_同_吗_？
_明确__和_？	说_工作岗位_的_与_
县级以上人民政府遇到_食品安全_事故_的_情况_，___采取_什么_	_了_食品安全事故后_县级以上的人民政府_草_去_的_有哪些
的_在_执行_期间_应当_遵守_规定_？	怎样_执行_，_被_管制_有_义务
签订_赠与_合同_时有_哪些_的_？	买卖_房产_协议_需要_什么
由于_了_，_是否_应当_	会_不会_因__而_？
向_抵押的_未办理_各_如何__	抵押_给__没有_哪些_怎么_接受_赔_？
的_应该_怎样_计算_？	_有_哪些_责任
对_中华人民共和国民事__消费者_权益_争议__	在__规定的_情况下_会_消费者权益的争议
通过_什么_途径_辨别_真伪	如何_进行_查询_呢
_民事案件_不_受理_有哪些？	哪些纠纷不属于法院受理_民事诉讼_
形成__是否_订立_	_双方__有_吗
_财务公司_债券_发行_需要_遵守_哪些_规定_？	企业要发行债券_上_应_达到_什么_要求
___是否_	我的_我与养父母_那么__吗
我想在路边找点东西，__一下_可以	_汽_在_二级_路上_违法
发生_的_要_去_哪里_起诉	的_借款_纠纷案件_应_如何_确定_地域_管辖
__程序_是_怎样_的	实施暴力行为的_需要_吗
为_地表水_禁止_行为	_和_治理_的_基础设施_有_
_？	，劳动者可_
应如何_	_是怎样的步骤
县级以上人民政府食品安全监督管理等部门发现涉嫌食品安全犯罪的，应当采取哪些措施	县级以上人民政府食品安全监督管理等部门没有发现涉嫌食品安全犯罪的，应当采取哪些措施
车辆发生_后_逃逸_的_，_事故现场_目击_人员_和_其他_知情_人员_能否_举报_？	_我_全责_对方_一直_不来_处理_怎么办
_的__单据	在_时_的单据是_
_下班_后_在外_紧急_救人_为	有执业_证_但_不在_执业_地点_行医_构成
_去找_救援_肇事_？	肇事_，__
不_给_工资___吗	没_签合同_没交保险我_劳动_么
让_我_休息_不好_急_！_！_！	扰民_（_营业_场所_）
_协会_在_劳动者_维权_中能_起到_哪些_作用	在维护_权益_方面_工会_会_有_什么_影响
如何_起草	谁_知道_怎么_写
买受人	出卖人
__怎么办	朋友已经被_但是_，_该_咋办
_公司员工_没有_参与_诈骗_怎么_处理？	公司涉嫌_，_普通_的_会_被_公安局_拘留_
地役权_	_内容
他人___被_怎样__	了_别人_的_，_面临_什么样_的_呢
怎么体现_？	_体现_在_哪
没有工作证件，侦查人员可以现场__吗	_未成年_的_场所_有_什么_要求
公民_、_法人_或者_其他_组织_不_执行__怎么办	我_该_怎么办_才_好_，_已经_，_但_对方_不_执行
办理_公证	中国_政策_有_哪些
_孩子_几个玩伴的_，_应该_告_谁_？	1岁多小_头__后_能_做_哪些_检查
_特征_？	我国_特点_有_什么
__打官司_什么	有什么问题是_护自己_权益_时候_需要_的_？
_房屋_怎么补偿？	由谁来__
__借出去_的_还能要回来	这张欠条是_的_还_可以_要到_
机动车发生交通事故造成损害的，应依照哪部法律承担责任	机动车发生交通事故的，应依照哪部法律承担责任
_是什么意思？	什么是_
转让_违法	对_进行_转让_合法
提供_哪些_娱乐_服务_缴纳_建设费	开_什么_内容_的_发票_需要_交_税
应当_哪些_	应该_的_应该包括哪些
在_行政处罚_要_特别注意_内容_？	请_指出_行政执法_过程_存在_问题
被_劳动者_在_，_劳务_派遣_单位_应当_如何_支付_劳动者_报酬	劳务_被_用人单位_无故_辞退_，_那无_的_工资
_跟_有_争执__能_？	住校期间，_与_产生矛盾_还_可以_
__可__吗	会养老_险__后能不能_了
如何_	的_时间
出__应该	_，_去_结案_，_交警_不_定责
_都_有_什么	孩子_包括_哪些_？
_怎么_	夫妻_是_如何_的
可否将_所得_支付_？	_的_得到_的_东西_的_做法_对_吗_?
_可以没收	没收财产包括_
_解除_或者_终止_，_用人单位_应当_什么义务？	单位解除了_之后_还有_哪些_义务_需要_
行政机关__	_，行政机关_？
一方书写的__吗？	_怎样写才具_
_处罚	未成年人_判刑
人民___的_义务_吗	_是否_义务_？
未经__是否__	不_过__私自_吗？
什么是_决定_	__会不会出现朝令夕改的情况
什么_是_，有哪几种情形？	哪些_情形_下_的_合同_可以_撤销_，_怎么_理解_
离婚__内	结婚后_有_
_离开_，_受到_伤害_学校_要_负责_吗_？	在上课时间_离校_发生意外_是否_应该_承担责任
为什么说_应当_独立自主_地_开展_工作_？	_是_职工_自愿_结合_的_工人阶级_的_群众组织_对_吗
不_合不合法	用_
学生_离开_学校_受到伤害_？	_离校_的_学生_受伤__
被__是否_可以_要求_经济_补偿金	公司_员工_需要_赔偿_吗
_未经_对方_同意_是否_可以_中的_重大_财产	夫妻双方_离婚_妻子_有权_么_？
_后不再_，_是否_需要_支付_经济_补偿金_？	员工__和_再次_续签_的_年限_怎么_签订
借钱_的_人_了__其_孩子_？	父母_在_前_借_的_钱_债务人_我_
夫妻__分开_过日子__因_？	跟_老婆_然_现在_不_住一起_了_这__
财务公司_发行_需要_遵守_哪些_规定	企业_发行_的_标准_、_条件_是_什么
口头_何时_生效_？	_协议书_法院_怎么_认定
_程序_怎样	看守所满足_条件_都_有_什么
我能不能在我_死去_虎_继承_财产_	_了_，_遗产_能不能我来继承
团伙_15000_？	_涉及_金额_在_一_万元_左右_
_是否_可以_处理_共同财产_中的_重大_财产	夫妻一方_，_单独_作出_的_赠与_行为_有效_吗
行政	民事
，_作为_受害人_我_向_事故责任_人_还是_？	后_,_找_对方_(_责任方_)_的_吗_?
为什么说_独立自主_地_	_自由_的_的理由是什么
_方式_有_优点	员_职责_是_
发生_公安机关__情况_如何是好	碰到_了_公安局_事_，_咋办_呢_？
_可以	可以对_进行
购买_，_找谁__？	消费者_后_应该_向谁_索取_
_为什么_必须查明事实，以事实为根据	《行政处罚法》规定_的_依据_是_
如何_认定_	继承_纠纷_中_真实性如何确定
法定_的_婚姻_已经_是否_还_可以_申请_宣告_婚姻_无效	申请_婚姻_时_无效__法院_会_怎么_判决
_睡觉_有_任？	出租__要_负责_
_中_由_谁_承担_承运人_权利义务	多式联运经营人是与托运人订有_的_
内容_包括_哪些	_的
多长时间_内_可以_或者撤销财	能否_
条件	对象
___的_规则_是_什么	农村_进行_我们应该怎么_啊
情况下_企业_应当_办理_登记_呢	什么样_的_条件_可以_户口
一般_包含_条款	_的_条款_一般_都_有_
委托_的_概念	_用_英文_怎么
在_从事_雇佣_活动_中_，_应_来_	因_故意_或者_重大过失_,__？
__归谁	谁拥有_的_
_能转为外资企业，需_准备_资料_？	外资企业转为___手续_?
批丧假时，_包括_哪些	_死亡_，_可以_请_几_天_丧假
、_意外事件_致使_主合同_不能_履行_的_，_是否_适用_罚则	而_未_履行合同_的_要_回_已付_吗
哪些_情形_下__需要_支付	我_在_的_劳务_了我的_，_在_几_种_情形_下_必须_赔偿_我
_是否_可以__	的_能_进行_吗
企业_争_着_上市	大家_都_要买_新_股
二_以上	多_
义务	风险
被__该_？	在_过程中捅_他_一_刀_
_一定_要_吗	有强制要求_必须_嘛
借钱_的__其_孩子_讨要_务_？	借款人_他的妻子不承认债务怎么办，_向家人__
哪些情形下_支付_	_给_员工_的情况有多少种
在_内_解雇_后_公司_怎么办_？	如何_解决__辞退__的_问题
企业_是否_同一__乳粉_	一家_生产商_同样_的_去_奶粉_吗
什么行为_	_的行为有什么特征
在_保护_劳动者_方面发挥什么作用	主要_通过_哪些_形式_维护_职工_的_合法权益_
__应当_作出	在_中，_应该_给出
如何_	_标准？
_喝酒_会_不会_影响_孩子_？	男方_哪些_不良嗜好__不能__
未__工人_发包人_需要_吗	工人_没有_在_中_承包_项目_的_甲方_么
持有_境外_机动车_驾驶证_的_人_可以_取得_的_机动车_驾驶证	拥有_国际_驾照_ _能_在_开车_
_主动_离职___多久_提出_？_可以_要求_补偿_吗_？	请问_辞职_单位_求_三十_天_这样_是否_违法_?
_雇佣_干活_可以_找谁_索赔_？	我是小_，_活_包给_了_，_工人_了_我_需要_承担_吗
买到_怎么_索赔	_会_不会_变质_了_？
罪犯_释放_后_要_安置_？	监狱_服刑_期满_ _犯人_回来
_遭遇_吗_？	在_中_，_出现_么
_独资企业_解散_了_不需_再_还债__？	个人_公司_转让_后__承担_务_
他人__自己，网站需要承担连带责任么？	有人_擅自发我的照片，对我进行_
什么是_	_该如何理解
_注意事项	哪些规则是_前提
20_年_的_还_能_中断_吗	是不是_过_了_最长_20_年_，_起诉权_就_没了
被_非法_限制_人身自由_的_是否_请求_婚姻	有_哪些_婚姻_要求_
导致他人_，_被_帮_工人_不肯__？	_对方_无力_偿_
可以采用哪些形式订立_，_都_包含_什么_内容	_的_主要_款项_包括_哪些_？_怎么_订立_的_呢
_把_人_捅_伤_怎么_刑	捅伤人的_刑法_怎样_
_餐厅_吃饭_发现_怎么办	该怎么解决_饭店_吃到_了_的_问题
_是否_可以_互换	互相交换_违法_吗
出_对方_不_配合_应该_怎么办	发生_，_致_两_人_死亡_的_，_会_被判_多久
如何_	_要如何认定
_关系_中_收养_与_送_养_应_遵循_的_原则	送养和_有_什么_区别_？
被_坑_钱_了_？	在_被_强制_消费_5000_
钱财_或者_品__让_他人	如果___受害人_主张
_是什么？	那些属于_
死亡___是_怎样_的	身亡_后_要其子女_吗
