question1	question2	label
刑事拘留律师会见时间？	律师会见刑事拘留嫌疑人的应该在什么时候？	0
保管合同保管人应当如何保管保管物	保管合同和仓储合同怎么区别	1
庭审预案的主要内容是什么？	庭审需要什么	1
签发律师催告函后时效有多长？	我国法律规定的律师催告函的时效是几天	1
储存期间，保管人保管不善造成仓储物毁损灭失的，应当如何处理	储存期间，怎么处理保管人保管不当导致仓储物毁损灭失的情况	0
女职工在孕期、产期、哺乳期的，用人单位是否可以解除劳动合同	女职工在孕期产期哺乳期劳动合同期限届满的怎么办	0
遇到暴露狂可以报警吗？他的行为犯法吗？	遇到暴露狂该怎么办？我有权利去制止吗？	1
哪些人会成为公益诉讼的被告？	公益诉讼被告需要出庭吗	1
持有境外机动车驾驶证的人是否可以取得中国的机动车驾驶证	我拿着美国的驾驶证回国之后是不是就可以另一个中国的	0
单位不交社保应该找什么部门维护自己的合法权益?	单位不交社保该怎么办	0
哪些案件为原告住所地人民法院管辖？	原告住所地人民法院能管辖什么案件？	0
业主大会和业主委员会，对损害他人合法权益的行为，有权向行为人提出哪些要求	业主大会和业主委员会，对损害自身合法权益的行为，有权向行为人提出哪些要求	0
婚姻法所规定的禁止的行为有哪些	哪些是婚姻法禁止的行为	1
归国家所有的土地是哪些	国家对哪些土地有行使主权	1
食品生产经营者建立食品安全自查制度是不是应该的？	建立食品安全自查制度是不是食品生产经营者应当做的事？	0
单位工会主席的劳动合同到期了，能否与其终止劳动关系？	公司能不能终止劳动合同到期工会主席的劳动关系？	0
乘车过程遇险，客运公司是否有责任？	客运公司是否有义务对乘车过程中的乘客安全负责	1
有人诬告我说我有诈骗行为，我该怎么处理	怎么处理别人诬告诈骗的情况？	1
20年的诉讼时效还能中断吗？	20年的诉讼时效可以延长吗	1
到人民法院上诉还要递交上诉状吗？	上诉书为什么要交给原审法院呢？	0
提供哪些娱乐服务需缴纳文化事业建设费？	需要交纳文化事业建设费的娱乐服务有哪些	1
认定自书遗嘱是怎么认定的	如何让自书遗嘱产生法律效力	0
简述妨害民事诉讼的强制措施的种类	有哪些强制措施是针对妨害民事诉讼的？	1
通过什么途径辨别发票真伪？	如何辨别一张发票的真假？！	1
孩子玩游戏充值可以要求退回吗？	小孩玩手机游戏充值钱，父母可以要求退吗	1
一方书写的婚前财产协议有法律效力吗？	双方书写的婚前财产协议有法律效力吗？	0
未婚同居的一方死亡，另一方是否享有继承权	男女朋友同居在一起，一方去世，另一方有法律责任吗	0
信用卡诈骗罪判多久判多少年？	信用卡诈骗罪应该如何量刑呢？	1
能构成打击报复证人罪的行为包括什么？	我在做什么事的情况下会构成打击报复证人罪？	1
进口的食品、食品添加剂是否应当经出入境检验检疫机构检验合格	进口的食品、食品添加剂未经出入境检验检疫机构检验合格怎么处理	0
物业合同到期没续签，业主可以拒交物业费吗？	物业服务不到位 业主可以拒交物业费吗？	1
检察机关以公益诉讼起诉人的身份依法提起行政公益诉讼的起诉条件是什么？	如何认识检察机关在公益诉讼中的地位 检察日报	0
金融机构及其分支机构，发放贷款等相关金融业务引发的纠纷是否适用民间借贷的规定	小额借款合同纠纷是属于金融商事案件还是民间借贷	1
什么是刑事强制措施，我国的刑事强制措施有哪	刑事诉讼强制措施指什么，刑事强制措施有哪些	1
在哪种情况下抵押权的效力不及于抵押物的从物	抵押的效力有哪些	0
因加盟商没有场地，特许商拒退加盟费，可以要回吗？	加盟商没有场地，特许商不退加盟费，我还可以要回加盟费吗	0
运输合同货物在运输过程中因不可抗力灭失，尚未收取运费的，应当如何处理	谁知道运输途中因不可抗力货物灭失，还要交运费吗	0
对离婚后的子女抚养问题要考虑哪些方面	对离婚后的子女成长方向要考虑哪些方面	0
冻结信用卡在什么情况下会被银行冻结？	银行一般什么情况下会把用户的信用卡冻结？	0
因经济纠纷强行扣押财物的情况，我该如何维权？	我的财物被对方强制扣留，对此我能怎么办？	0
用人单位不具备合法经营资格怎么办？	公司不具备合法经营资格,怎么办	0
保健食品原料目录和允许保健食品声称的保健功能目录，由哪些部门制定、调整并公布	哪些部门负责制定、调整并公布保健食品原料目录和保健食品声称的保健功能目录	1
全职员工在职期间在外兼职，合同没约定，公司可以辞退吗？	公司可以辞退在职期间在外兼职，没约定合同的全职员工吗？	0
供用电合同的用电人应当承担的义务是什么	供用电合同的用电人应当承担的义务包括哪些	1
主动辞职后发现怀孕了可以反悔吗？	解除劳动合同后才发现自己怀孕了，可以反悔吗	1
受让人未支付技术转让费，可以解除技术转让合同吗？	假设受让人未支付技术转让费，可以解除技术转让合同吗？	1
涉外离婚怎么争取孩子抚养权？	中国人和外国人离婚问题和儿童的抚养权	0
最高人民检察院禁酒令有哪些内容？	最高人民检察院禁酒令包括什么内容？	0
试用期不给工资，可以申请仲裁吗？	试用期期间辞职不给工资，怎么办？	0
民事诉讼的基本制度包括哪些？	哪些事会触碰民事诉讼的基本制度？	1
到人民法院上诉还要递交上诉状吗？	上诉的时候直接去法院就可以吗？	1
劳动者在试用期的工资是否可以低于用人单位所在地的最低工资标准	试用期的工资可以低于用人单位所在地的最低工资标准吗	1
施工合同内容主要包括哪些条款	常见的建设工程合同的主要条款都有哪些？	1
遗嘱无效情形包括哪些	代书遗嘱无效情形，具体有哪些情况	1
改建、重建建筑物及其附属设施，是否应当由业主共同决定	改建、重建建筑物及其附属住宅，是否应当由业主共同决定	1
刑事案件，批捕后还能取保后审吗？	在法律中关于对刑事案件取保候审的规定	1
证人可以同时为原告和被告作证吗？	同一个证人可以为双方作证吗？	1
赠与人的继承人或法定代理人的撤销权行使期限如何确定	谁知道赠与人的继承人或法定代理人的撤销权行使期限是怎么规定的吗	1
邻居在门口放个鞋架算占用公共面积吗？	现在的楼房，在自家门口放给鞋架类的东西，算是违法吗	1
宅基地报建流程是怎样的？	农村建房需要报建吗？	1
什么情况下不予行政许可，如何说明理由？	哪些情况造成不予行政许可，怎么解释？	0
手机收到中奖短信该怎么办？	手机收到中奖短信要怎么操作	0
司法鉴定过程中的特殊规定？	行政机关在进行司法鉴定中有什么特殊规定呢	0
用人单位向劳动者支付经济补偿是如何计算的	如何计算公司给员工支付的经济补偿金	0
流产了，还能享受休假待遇吗？	人工流产休假期间工资怎么发	1
申请行政复议是否必须书面提出？	请问行政复议的申请是不是必须以书面的形式？	0
离婚后一方发现另一方在婚姻存续期内与第三人生育子女的是否可以要求精神损害赔偿	婚内发现配偶与别人生有孩子可以要求精神赔偿吗？	0
信息网络传播侵权行为是怎样认定的？	认定为信息网络传播权的侵权行为需要具备哪些条件？	1
违约金 实际损失 同时适用？	对于同一违约事实能否同时主张约定违约金和损失赔偿	1
单位犯集资诈骗罪怎么判刑	单位集资诈骗量刑标准是怎样的	0
谁拥有小区地下停车场的产权？	在小区地下的停车场产权属于谁的？	0
赡养协议公证需要准备哪些材料？	赡养协议公证需要的资料都包含哪些？	0
离婚证遗失或损毁的该如何补救	离婚需要什么证件离婚证遗失了怎么办	0
有喝酒嗜好会不会影响争取孩子抚养权？	男方如何争取孩子抚养权	0
吊销和注销有啥分别	如何分辨吊销和注销	1
跟房东签租房协议要明确哪些内容？	在签订房屋租赁合同时，要和房东签好什么注意事项	1
遗嘱人以遗嘱处分了属于国家、集体或他人所有的财产是否有效	父亲立遗嘱时,子女不在场,遗嘱是否有效	0
夫妻一方作为连带保证人，保证债务可否作为夫妻共同债务？	夫妻之间一方的保证债务可否作为夫妻共同债务	1
交警处理交通事故的程序是什么	交警处理交通事故的方法是什么	0
公司可以随意辞退试用期员工吗？	在什么情况下，公司可以辞退试用期员工	0
纪律处分解除后，职务、之际和工资档次是否受影响？	事业单位受记过处分怎样影响工资发放	0
非法安装警报器、标志灯具的该如何进行处罚	合法安装警报器、标志灯具的该如何进行处罚	1
我国在教育方面制定了哪些法律？	有哪些法律是为了教育方面制定的？	0
用人单位不交社保向哪个部门投诉？	公司不交社保，怎样去投诉？	1
食品安全事故应急预案应当对哪些内容作出规定	国家食品安全事故应急预案的工作原则有哪些	0
交警处理车祸的流程	交通事故处理需要走一般程序是哪些	0
遇到暴露狂可以报警吗？他的行为犯法吗？	偷窃行为暴露后主动自首，会不会减刑？	1
认定自书遗嘱要如何认定	如何让自书遗嘱产生法律效力	0
公民、法人或者其他组织不执行人民法院判决、裁定怎么办？	人民法院判决、裁定后，他人不执行应当怎么办？	0
行政垄断包括哪些情形？	行政垄断主要有那些例子	1
以暴力、威胁方法阻碍产品质量监督部门或者工商行政管理部门的工作人员依法执行职务的，应如何处理	无意暴力、威胁方法阻碍产品质量监督部门或者工商行政管理部门的工作人员依法执行职务的，应如何处理	1
未出生的胎儿能继承遗产吗	胎儿有权继承亡父的遗产吗	1
民间借贷中借款人提前还款时，应当如何支付利息	民间借贷中借款人超时还款时，应当如何支付利息	0
故意伤害罪把人捅伤怎么判刑？	被人捅重伤两人如何赔偿和判刑	0
劳动合同制度的监督管理体制是如何规定的	继承合同制度的监督管理体制是如何规定的	1
拿朋友的2元钱买彩票中奖了，奖金归谁？	带买彩票中了奖,奖金是归出钱人还是选号人	1
行业性、区域性集体合同到底有没有约束力啊	行业性、区域性集体合没有同约束力吗？	0
三方协议中没有明确岗位，实际工作和专业不符，可以离职吗？	三方协议中没有说明工作岗位，实际的工作与专业不符，可以离职吗	0
县级以上人民政府遇到发生食品安全事故的情况，需要启动应急预案的，应该采取什么措施	发生了需要启动应急预案的食品安全事故后，县级以上的人民政府应该草去的措施有哪些	0
被判处管制的犯罪分子在执行期间应当遵守哪些规定？	被判处管制怎样执行，被管制犯罪分子有哪些义务	1
签订赠与合同时有哪些要注意的？	买卖房产协议需要注意什么	1
行为人由于过错侵害了他人民事权益，是否应当承担侵权责任	行为人会不会因过错侵害他人民事权益而承担侵权责任？	0
同一动产向两个以上债权人抵押的，当事人未办理抵押物登记，各抵押权人如何受偿	同一动产抵押给两个以上债权人，当事人没有办理抵押物登记，哪些抵押权人怎么接受赔偿？	0
著作权的侵权损害赔偿应该怎样计算？	著作权侵权损害赔偿有哪些责任	1
对符合《中华人民共和国民事诉讼法》起诉条件的消费者权益争议，人民法院是否受理？	在符合《诉讼法》规定的起诉条件的情况下，人民法院是否会受理消费者权益的争议？	1
通过什么途径辨别发票真伪？	如何进行发票查询呢？	1
民事案件不受理范围有哪些？	哪些纠纷不属于法院受理民事诉讼范围	0
形成送养收养关系的当事人是否必须订立收养协议	送养收养关系双方的当事人必须有收养协议吗	0
财务公司债券发行需要遵守哪些规定？	企业要发行债券财务上应达到什么要求	1
生父母要求解除收养关系，养父母是否可以主张经济补偿	我的生父母要求我与养父母解除收养关系，那么养父母可以主张经济补偿吗	0
我想在路边找点东西，把车临时停一下可以吗？	把汽车临时停在二级路上违法吗？	1
未签订借款合同发生纠纷的要去哪里起诉？	未签订借款合同的借款纠纷案件应如何确定地域管辖？	1
精神病人强制医疗程序是怎样的？	实施暴力行为的精神病人需要强制医疗吗？	0
为防止地表水污染禁止哪些行为？	防止和治理水污染的基础设施有哪些？	0
用人单位不交社保向哪个部门投诉？	用人单位不交社保，劳动者可向哪个部门投诉	1
损害发生后，应如何确定赔偿费用的支付方式	损害发生后，确定赔偿费用的支付方式是怎样的步骤	0
县级以上人民政府食品安全监督管理等部门发现涉嫌食品安全犯罪的，应当采取哪些措施	县级以上人民政府食品安全监督管理等部门没有发现涉嫌食品安全犯罪的，应当采取哪些措施	1
车辆发生交通事故后逃逸的，事故现场目击人员和其他知情人员能否举报？	交通事故我全责对方一直不来处理怎么办	1
多式联运经营人收到托运人交付的货物的，需要签发什么单据	多式联运经营人在收到托运人交付的货物时，需要签发的单据是什么	0
医生下班后在外紧急救人是否为非法行医？	有执业医生证但不在执业地点行医是否构成非法行医？	0
司机离开现场去找救援算不算肇事逃逸？	肇事司机离开现场，算不算逃逸	0
试用期不给工资，可以申请仲裁吗？	试用期没签合同，没交保险我可以申请劳动仲裁么？	0
噪音让我休息不好怎么办？急！！！	噪音扰民怎么办？（营业场所）	0
劳动者协会在劳动者维权中能起到哪些作用	在维护劳动者权益方面工会会有什么影响	1
如何起草民事起诉状？	谁知道怎么写民事起诉状？	1
试用买卖的买受人是否必须购买标的物	试用买卖的出卖人是否必须购买标的物	1
刑事拘留超过3天不放人怎么办？	朋友已经被刑事拘留超过3天但是不放人，该咋办？	1
诈骗公司员工没有参与诈骗怎么处理？	公司涉嫌诈骗，普通的员工会被公安局拘留么	0
地役权合同一般包括哪些条款	合同内容一般包括哪些条款	1
假冒他人专利会被怎样处罚？	假冒了别人的专利，会面临什么样的处罚呢？	0
怎么体现投保人与保险标的之间的利益关系？	投保人与保险标的之间的利益关系体现在哪	0
没有工作证件，侦查人员可以现场询问证人吗？	询问未成年证人的场所有什么要求？	1
公民、法人或者其他组织不执行人民法院判决、裁定怎么办？	我该怎么办才好，人民法院已经判决、裁定，但对方不执行？	1
办理涉外收养公证？	中国涉外收养政策有哪些？	1
孩子被几个玩伴的石头砸伤，应该告谁？	1岁多小孩头被石头砸伤后能做哪些检查	1
经济仲裁的特征？	我国经济仲裁的特点有什么	1
消费者维权打官司要注意什么	有什么问题是消费者维护自己权益时候需要注意的？	0
农村房屋拆迁怎么补偿？	由谁来农村拆迁	0
17年前，我借出去的钱还能要回来么？	这张欠条是17年前的，我还可以要到钱么？	1
机动车发生交通事故造成损害的，应依照哪部法律承担责任	机动车发生交通事故的，应依照哪部法律承担责任	0
另案处理是什么意思？	什么是另案处理	1
转让多式联运单据违法吗？	对多式联运单据进行转让合法吗？	1
提供哪些娱乐服务需缴纳文化事业建设费？	开什么内容的发票需要交文化事业建设税？	0
第三人向债权人保证监督支付专款专用的，应当承担哪些义务和责任	第三人向债权人保证监督支付专款专用的，应该承担的义务和责任应该包括哪些	0
在行政处罚中要特别注意哪些内容？	请指出行政执法过程中存在哪些问题	0
被派遣劳动者在无工作期间，劳务派遣单位应当如何支付劳动者报酬	劳务派遣被用人单位无故辞退，那无工作期间的工资	0
孩子跟舍友之间有争执，被对方打了，能找学校负责吗？	住校期间，孩子与舍友之间产生矛盾，还被对方打了，可以找学校负责吗	1
社保交满15年可以不交吗？	社会养老保险交满15年以后能不能不交了？	0
残疾赔偿金如何计算	残疾赔偿金的计算时间	0
出交通事故对方不配合应该怎么办？	交通事故，对方不配合去结案，交警不定责怎么办？	1
抚养费都有什么	孩子抚养费包括哪些？	0
离婚申请人身安全保护令怎么得到保护？	夫妻离婚申请人身安全保护令是如何得到保护的？	0
可否将追缴销赃所得支付给被盗人？	追缴销赃的得到的东西给被盗人的做法对吗?	1
非法财产可以没收吗？	没收财产包括非法财产吗？	0
与员工的劳动合同解除或者终止后，用人单位应当履行什么义务？	单位解除了与员工的劳动合同之后还有哪些义务需要履行	0
行政机关违法强行拆除违法建筑要负责么	违法强行拆除违法建筑，行政机关要负责么？	1
一方书写的婚前财产协议有法律效力吗？	婚前财产协议怎样写才具有法律效力	1
犯故意伤害罪怎么处罚？	未成年人犯故意伤害罪怎么判刑？	1
人民法院有提供法律援助的义务吗	法院是否有义务提供法律援助？	0
未经对方同意是否可以处理共同财产中的重大财产	不经过对方同意可以私自处理共同财产中的重大财产吗？	0
什么是行政处罚决定的确定力？	行政处罚的确定力会不会出现朝令夕改的情况？	1
什么是可撤销合同，有哪几种情形？	哪些情形下的合同可以撤销，怎么理解可撤销合同	1
男女双方协议离婚后对财产分割反悔的多长时间内可以请求变更或者撤销财产分割协议	男女双方协议结婚后对财产分割反悔的有多长时间可以请求变更或者撤销财产分割协议	0
学生擅自离开学校，受到伤害学校要负责吗？	学生在上课时间擅自离校发生意外学校是否应该承担责任	1
为什么说工会应当独立自主地开展工作？	工会是职工自愿结合的工人阶级的群众组织对吗	0
临时工不签订劳动合同合不合法吗？	临时工用签订劳动合同吗？	0
学生擅自离开学校，受到伤害学校要负责吗？	擅自离校的学生受伤，学校要负责吗	0
试用期内被辞退，是否可以要求经济补偿金？	试用期内公司辞退员工，需要赔偿吗？	1
未经对方同意是否可以处理共同财产中的重大财产	夫妻双方未离婚妻子有权处理共同财产么？	0
劳动合同到期后不再续签，是否需要支付经济补偿金？	员工劳动合同到期续签和再次续签的年限怎么签订	1
借钱的人去世了，可以向其孩子讨要债务吗？	父母在去世前借的钱，债务人可以向我讨要债务吗	1
夫妻吵架后分开过日子，属于因感情不和而分居吗？	跟老婆吵架然后现在不住一起了，这属于感情不和而分居吗	1
财务公司债券发行需要遵守哪些规定？	企业发行债券的标准、条件是什么？	1
口头调解协议何时生效？	调解协议书法院怎么认定	1
保外就医的程序怎样？	看守所满足保外就医的条件都有什么？	1
我能不能在我爸爸死去虎继承我奶奶的财产？	爸爸死了，我奶奶的遗产能不能我来继承？	1
团伙诈骗15000怎么判刑？	诈骗涉及金额在一万元左右怎么判刑	0
未经对方同意是否可以处理共同财产中的重大财产	夫妻一方未经对方同意，单独作出的财产赠与行为有效吗	0
检察机关以公益诉讼起诉人的身份依法提起行政公益诉讼的起诉条件是什么？	检察机关以公益诉讼起诉人的身份依法提起民事公益诉讼的起诉条件是什么？	1
发生交通事故，作为受害人我可以向事故责任人还是保险公司索赔？	发生交通事故后,可以找对方(责任方)的保险公司索赔吗?	0
为什么说工会应当独立自主地开展工作？	工会应当独立自由的开展工作的理由是什么？	0
人民调解的工作方式有什么优点？	人民调解员的工作职责是什么？	0
发生公安机关不予立案的情况该如何是好	碰到了公安局不予立案的事情，该咋办呢？	1
债务人或者第三人的哪些财产可以抵押	可以对债务人或者第三人的哪些财产进行抵押	0
购买到三无产品，该找谁赔偿？	消费者买到三无产品后应该向谁索取赔偿	0
实施行政处罚为什么必须查明事实，以事实为根据？	《行政处罚法》规定实施行政处罚的依据是什么？	1
如何认定自书遗嘱	继承纠纷中自书遗嘱真实性如何确定	0
法定的无效婚姻情形已经消失的，是否还可以申请宣告婚姻无效	申请婚姻无效时无效情形消失的，法院会怎么判决	0
坐车睡觉出事故，乘客是否有责任？	坐出租车出事故，乘客是否要负责	1
多式联运合同中由谁承担承运人权利义务	多式联运经营人是与托运人订有多式联运合同的人	1
施工合同内容主要包括哪些条款	施工合同主要的条款	0
男女双方协议离婚后对财产分割反悔的多长时间内可以请求变更或者撤销财产分割协议	男女双方协议离婚后对财产分割反悔的能否请求变更产分割协议	1
检察机关受理刑事赔偿申请的条件	检察机关受理刑事赔偿申请的对象	1
没有车道划分的道路通行的规则是什么	农村没有进行车道划分的道路我们应该怎么通行啊	1
什么情况下企业应当办理注销登记呢？	什么样的条件下可以注销户口？	1
一般地役权合同包含哪些条款	地役权合同的条款一般都有哪些	1
委托代理人的概念？	代理人用英文怎么念？	1
雇员在从事雇佣活动中致人损害的，应由谁来承担责任	雇员因故意或者重大过失致人损害的,由谁承担责任？	1
小区地下停车场产权归谁？	谁拥有小区地下停车场的产权？	0
内资企业能转为外资企业，需要准备哪些资料？	外资企业转为内资企业要哪些手续?	1
批丧假时，直系亲属包括哪些？	直系亲属死亡，可以请几天丧假？	0
因不可抗力、意外事件致使主合同不能履行的，是否适用定金罚则	因不可抗力而未履行合同的能要回已付定金吗	1
哪些情形下派遣公司解除合同需要支付经济补偿金？	我在的劳务派遣公司解除了我的合同，在几种情形下必须赔偿我经济补偿金？	0
县级以上人民政府食品安全监督管理部门是否可以对食品免检	县级以上的人民政府食品安全监督管理部门能对食品进行免检吗	1
为什么企业争着要上市？	为什么大家都要买新股？	1
二人以上的侵害行为，导致发生同一损害后果的，应该如何承担责任	多人的侵害行为，导致发生同一损害后果的，应该如何承担责任	0
供用电合同的用电人应当承担什么义务	供用电合同的用电人应当承担什么风险	0
被抢劫了该怎么办？	在抢劫过程中捅了他一刀怎么办	0
鉴定人一定要出庭吗？	有强制要求鉴定人必须出庭嘛？	1
借钱的人去世了，可以向其孩子讨要债务吗？	借款人去世了，他的妻子不承认债务怎么办，可以向家人要债吗	1
哪些情形下派遣公司解除合同需要支付经济补偿金？	派遣公司解除合同需要给员工经济补偿金的情况有多少种？	1
在试用期内被解雇后，公司一直不发工资怎么办？	如何解决试用期被辞退，一直不发工资的问题	0
同一企业是否可以用同一配方生产不同品牌的婴幼儿配方乳粉	同一家生产商可以用同样的配方去生产不同品牌的婴幼儿配方奶粉吗	1
什么行为构成从事雇佣活动？	构成从事雇佣活动的行为有什么特征？	0
工会在保护劳动者权益方面发挥什么作用？	工会主要通过哪些形式维护职工的合法权益？	1
食品安全事故应急预案应当对哪些内容作出规定	在食品安全事故应急预案中，应该对哪些内容给出规定	1
残疾赔偿金如何计算	残疾赔偿金计算标准？	0
有喝酒嗜好会不会影响争取孩子抚养权？	男方有哪些不良嗜好不能争取抚养权	1
未签施工合同，施工工人受伤，发包人需要承担责任吗？	工人没有签施工合同，在施工中受伤，承包项目的甲方要承担责任么？	1
持有境外机动车驾驶证的人是否可以取得中国的机动车驾驶证	拥有国际驾照 是否能在中国开车	1
临时工主动离职要提前多久提出？可以要求补偿吗？	请问临时工辞职单位要求提前三十天这样是否违法?	0
包工头雇佣临时工干活受伤可以找谁索赔？	我是小包工头，活包给了临时工，工人受伤了我需要承担吗	0
买到过期食品怎么索赔	过期食品会不会变质了？	0
罪犯释放后要怎么安置？	监狱服刑期满 犯人怎么回来	0
上市公司遭遇了信用风险，股东可以临时抛售股票吗？	在上市公司中，出现了信用风险，股东可以临时抛售股票么	0
独资企业解散了，原老板不需要再还债吗？	个人独资公司转让后，原老板要承担债务吗	1
他人在网上诽谤自己，网站需要承担连带责任么？	有人在网上擅自发我的照片，对我进行诽谤	0
什么是专业职务公证书？	专业职务公证书该如何理解？	0
机动车驾驶人安全驾驶的注意事项	哪些规则是机动车驾驶人安全驾驶的前提	1
20年的诉讼时效还能中断吗？	是不是过了最长诉讼时效20年，起诉权就没了？	0
被非法限制人身自由的是否可以请求撤销婚姻	有哪些婚姻可以要求撤销	0
无偿帮工导致他人受伤，被帮工人不肯赔怎么办？	无偿帮工受伤对方无力赔偿怎么办	1
可以采用哪些形式订立借款合同，都包含什么内容	借款合同的主要款项包括哪些？怎么订立的呢	1
故意伤害罪把人捅伤怎么判刑？	捅伤人的故意伤害罪刑法怎样判？	0
在餐厅吃饭发现异物怎么办？	该怎么解决在饭店吃到了异物的问题？	1
建设用地使用权是否可以互换	互相交换建设用地使用权违法吗	1
出交通事故对方不配合应该怎么办？	发生交通事故，致两人死亡的，会被判多久？	0
如何认定自书遗嘱	认定自书遗嘱要如何认定	0
收养关系中收养与送养应遵循的原则	送养和收养有什么区别？	1
被美容院坑钱了怎么办？	在美容院被强制消费5000怎么办	0
钱财或者物品被他人损坏，可以直接让他人赔钱吗	如果财物被他人损坏，受害人可以直接主张赔钱吗	1
基层工会委员会的会议制度是什么？	那些属于基层工会委员会的会议制度	0
债务人死亡其债务承担是怎样的？	债务人身亡后其债务要其子女承担吗？	0
我和对方没领证就同居，合法吗？	没有离婚和别人同居但没有领结婚证犯法吗会坐牢吗?	1
用商业贷款买房了还能用公积金吗？	买房可以用住房公积金和商业贷款一起吗	0
乡镇、街道是否可以设立人民调解委员会？	人民调解委员会能在乡镇、街道中设立吗？	1
什么情况下银行可以冻结信用卡？	信用卡，银行冻结消费全额款具体是什么意思？	0
签了三方协议后毁约，要付违约金吗？	只签了三方协议，要毁约的话要交违约金吗？	1
提供哪些娱乐服务需缴纳文化事业建设费？	影城到底需要不需要缴纳文化事业建设费？	1
诈骗公司员工没有参与诈骗怎么处理？	公司涉嫌诈骗，不知情员工有责任吗？	1
孩子被几个玩伴的石头砸伤，应该告谁？	几个玩伴用石头把我家孩子砸伤了，我应该告谁	0
人民法院依据什么审理案件？	人民法院审理案件的法律依据是什么？	1
我跟前夫离婚后才发现他婚内出轨，我现在可以起诉要求赔偿吗	我俩都已经离婚了，现在才发现对方婚内出轨是事实，那我可以要求赔偿吗	1
男方嗜酒，在争取孩子抚养权时有影响吗	嗜酒成瘾的情况下对争取孩子抚养权有影响吗	0
公司章程可以随意规定董事会的议事方式和表决程序么	董事会的议事方式和表决程序公司章程可以随意规定么？	0
楼上居民噪音扰民，怎么办？	楼下装修扰民，该怎么办啊？	1
公司债券如何发行审批？	公司可以发行债权情形？	0
县级以上人民政府农业行政等部门在日常监督管理中发现食品安全事故或者接到事故举报，应当立即采取什么措施	县级以上人民政府农业行政等部门在日常监督管理中发现食品安全事故或者接到事故举报，应当立即处理吗	0
我被追究刑事责任，公司解雇我合法吗？	我不签字，公司能辞退我是不是违法了？	1
罚款不开收据可以吗	我被罚款了，但是没有给我开罚款收据，这样违法吗？	1
如何争取涉外离婚孩子的抚养权	涉外离婚，孩子抚养权怎么争取	1
未办理物权登记的，是否影响不动产物权合同效力	不动产未登记但是合同生效了，那登记是不是没用了	1
消费者是否可以就消费纠纷提请仲裁？	当消费者遭遇消费纠纷时，能不能就该纠纷申请仲裁裁决？	0
员工在试用期间有哪些应有的待遇	试用期间可以享有哪些待遇	0
在不知情情况下销售有毒有害食品判刑的机率大不大?	不知情的前提下售卖有毒食品，被抓后有多大概率会被判刑	0
律师查阅案卷材料如何处理？	律师在查阅卷宗材料时主要应把握哪些内容	1
旅游者未听从酒店的安全提示，将应随身携带的现金、贵重物品等留在酒店，导致现金及贵重物品丢失，能否请求酒店、旅行社赔偿？	旅客没有听从酒店的提示，把贵重物品放在酒店丢失了，能要求酒店赔偿吗	1
自领取结婚证起婚假在多久期限有效	国家劳动法或婚姻法规定婚假有效期是多久	0
羁押必要性审查的意义是什么？	如何开展羁押必要性审查，其多少天批准？	0
如何查询企业的信息？	企业的信息，应该怎么查？	1
跟老婆吵架然后现在不住一起了，这属于感情不和而分居吗	我跟丈夫无法交流不想说话还吵架，现在他过他的，我过我的，也不再一块，算是感情不和而分居吗	0
非机动车通行规则是什么	非机动车行驶要注意些什么	0
民事诉讼代理授权委托书如何下？	在民事诉讼案中，怎么写委托代理书呢	0
消费者的合法权因为认证机构出具虚假认证结论受到损害的，需要承担哪些责任？	因为认证机构出具的虚假认证结论，导致消费者的合法权益受到损害的，要承担什么责任	1
一方婚后继承的财产属于夫妻共同财产吗？	在我国的法律中那些属于夫妻共同财产呢	1
劳动者存在什么情况时，公司可以解除跟该劳动者的劳动合同	员工出现什么情形，单位能解除劳动合同	1
无偿帮工导致他人受伤，谁来赔偿？	义务帮工造成其他人受伤，应该由谁来承担赔偿	1
申请婚姻无效的程序怎样办理？	法院宣告婚姻无效的程序是怎样的	0
多份遗嘱内容相抵触的，遗嘱继承时以哪一份为准	两份遗嘱内容相抵触，应以哪份为准？	0
对未成年人可以进行刑事拘留吗？	发生了刑事案件，可以对未成年人刑事拘留么	0
离婚房屋产权登记在一人名下就归谁吗？	房产证上只有夫妻双方一个人的名字,离婚时房产就归谁么	0
重婚罪是怎样判刑的	请问重婚罪的处罚?	0
打着“爱心互助”的名义从事传销活动？	微信封杀分销平台？主要针对的哪些类型？	0
劳务外包后，企业不给劳动者买社保违法吗？	劳务外包后，我们公司没有给劳动者买社保，是不是违法了？	1
网贷平台限制提现合法吗？	怎么辨别网贷平台合不合法？	1
保管人接受保管物时应进行验收吗	保管人在接受保管物时进行验收是应该的吗	1
被宣告死亡的人“复活”，财产怎么处理？	被宣告失踪或死亡的人重新出现户口怎么办？	1
租赁车辆发生交通事故且负全责时怎么赔？	坐出租车出了车祸,对方全责,我应该对哪方要求赔偿?	1
遗嘱无效情形包括哪些	哪些情形属于无效遗嘱	0
实习生工作的时候受伤可以认定为工伤吗？	实习生在实习过程中受伤怎么办？可以认定工伤吗？	1
哪些出口货物不能退（免）税？	不可以退（免）税的货物都有什么	0
对于重婚罪的刑事处罚是什么	重婚罪是怎样判刑的	1
检察机关民事公益诉讼案件审批程序是什么？	检察机关民事公益诉讼案件审批要经过哪些过程？	0
可以一夫多妻或者一妻多夫吗？	可以实施一妻多夫或者一夫多妻制度吗？	0
